ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8516
1,0,59,0.9558
2,0,59,0.9681
3,0,59,0.5985
4,0,59,0.8896
5,0,59,0.9446
6,0,59,0.9630
7,0,59,0.7634
8,0,59,0.9591
9,0,59,0.2307
272,2,59,0.7556
273,2,59,0.9410
274,2,59,0.9726
275,2,59,0.4654
276,2,59,0.8820
277,2,59,0.5060
278,2,59,0.8048
279,2,59,0.8612
280,2,59,0.9683
281,2,59,0.9695
527,5,59,0.7803
528,5,59,0.8575
529,5,59,0.9732
530,5,59,0.2617
531,5,59,0.7632
532,5,59,0.4797
533,5,59,0.9014
534,5,59,0.2910
535,5,59,0.4767
536,5,59,0.9276
572,7,59,0.8062
573,7,59,0.9677
574,7,59,0.7759
575,7,59,0.9266
576,7,59,0.7880
577,7,59,0.4460
578,7,59,0.9746
579,7,59,0.9823
580,7,59,0.9842
10,0,59,0.6405
11,0,59,0.3113
12,0,59,0.8599
13,0,59,0.9699
14,0,59,0.7286
15,0,59,0.6178
16,0,59,0.2855
17,0,59,0.7698
18,0,59,0.5632
19,0,59,0.9246
282,2,59,0.6707
283,2,59,0.9608
284,2,59,0.9752
285,2,59,0.9807
286,2,59,0.9635
287,2,59,0.5608
288,2,59,0.9494
289,2,59,0.8788
290,2,59,0.9500
537,5,19,0.3039
538,5,19,0.2258
581,7,19,0.5568
582,7,19,0.9521
583,7,19,0.8993
584,7,19,0.8483
585,7,19,0.4489
586,7,19,0.3823
587,7,19,0.1506
588,7,19,0.3892
589,7,19,0.9452
590,7,19,0.9845
20,0,59,0.8599
21,0,59,0.8953
22,0,59,0.9583
23,0,59,0.8651
24,0,59,0.5153
25,0,59,0.4433
26,0,59,0.5996
27,0,59,0.9084
28,0,59,0.9374
29,0,59,0.8426
291,2,19,0.1769
292,2,19,0.3780
293,2,19,0.7664
294,2,19,0.4334
295,2,19,0.6125
296,2,19,0.5337
297,2,19,0.5400
298,2,19,0.1359
299,2,19,0.3116
300,2,19,0.8521
539,5,19,0.8560
540,5,19,0.9650
541,5,19,0.2465
542,5,19,0.7093
543,5,19,0.2964
591,7,19,0.8698
592,7,19,0.9740
593,7,19,0.0861
594,7,19,0.6972
595,7,19,0.4634
596,7,19,0.6986
597,7,19,0.5007
598,7,19,0.4916
599,7,19,0.3251
600,7,19,0.9392
30,0,59,0.8082
31,0,59,0.9396
32,0,59,0.6487
33,0,59,0.8597
34,0,59,0.7320
35,0,59,0.6472
36,0,59,0.5921
37,0,59,0.3780
38,0,59,0.9621
39,0,59,0.9439
301,2,19,0.5569
302,2,19,0.6068
303,2,19,0.0619
304,2,19,0.7415
305,2,19,0.3725
544,5,19,0.8184
545,5,19,0.9189
546,5,19,0.6384
547,5,19,0.4661
548,5,19,0.6976
549,5,19,0.7619
550,5,19,0.7569
551,5,19,0.9054
552,5,19,0.0199
601,7,19,0.8808
602,7,19,0.9529
603,7,19,0.9745
604,7,19,0.9494
605,7,19,0.9322
606,7,19,0.9381
607,7,19,0.9415
608,7,19,0.9799
609,7,19,0.9798
610,7,19,0.9850
40,0,59,0.7372
41,0,59,0.2945
42,0,59,0.8973
43,0,59,0.9764
44,0,59,0.7525
45,0,59,0.6076
46,0,59,0.8122
47,0,59,0.9747
48,0,59,0.0635
49,0,59,0.3620
306,2,19,0.3695
307,2,19,0.9245
308,2,19,0.9319
309,2,19,0.7407
310,2,19,0.5512
311,2,19,0.6998
312,2,19,0.4444
313,2,19,0.8961
314,2,19,0.0746
315,2,19,0.6241
553,5,19,0.7691
554,5,19,0.5907
555,5,19,0.5663
556,5,19,0.5481
611,7,19,0.1538
612,7,19,0.3768
613,7,19,0.8169
614,7,19,0.9392
615,7,19,0.9289
616,7,19,0.9397
617,7,19,0.9712
618,7,19,0.9779
619,7,19,0.9865
620,7,19,0.9895
50,0,59,0.8943
51,0,59,0.9031
52,0,59,0.2654
53,0,59,0.8733
54,0,59,0.8614
55,0,59,0.9464
56,0,59,0.7373
57,0,59,0.9500
58,0,59,0.0289
59,0,59,0.7851
316,2,19,0.8981
317,2,19,0.2931
318,2,19,0.2301
557,5,19,0.8879
558,5,19,0.9084
559,5,19,0.9055
560,5,19,0.7506
561,5,19,0.8617
621,7,19,0.7789
622,7,19,0.3097
623,7,19,0.8840
624,7,19,0.8707
625,7,19,0.9182
626,7,19,0.9461
627,7,19,0.9800
628,7,19,0.9831
629,7,19,0.9783
630,7,19,0.9873
60,0,59,0.2430
61,0,59,0.9627
62,0,59,0.8823
63,0,59,0.9632
64,0,59,0.9070
65,0,59,0.6560
66,0,59,0.9699
67,0,59,0.9664
68,0,59,0.0294
69,0,59,0.3354
319,2,19,0.6531
320,2,19,0.7144
562,5,19,0.8517
563,5,19,0.9364
564,5,19,0.9169
565,5,19,0.9549
566,5,19,0.4066
567,5,19,0.9452
568,5,19,0.2446
569,5,19,0.7681
570,5,19,0.7751
571,5,19,0.9313
631,7,19,0.8272
632,7,19,0.8139
633,7,19,0.9266
634,7,19,0.9732
635,7,19,0.9670
636,7,19,0.9787
637,7,19,0.9807
638,7,19,0.9844
639,7,19,0.9780
640,7,19,0.9801
70,0,59,0.7689
71,0,59,0.7508
321,2,19,0.5023
322,2,19,0.4232
323,2,19,0.7023
324,2,19,0.6403
325,2,19,0.8927
326,2,19,0.8565
327,2,19,0.8579
328,2,19,0.1730
329,2,19,0.8926
330,2,19,0.8866
641,7,19,0.8305
642,7,19,0.9197
643,7,19,0.8231
644,7,19,0.8380
645,7,19,0.9018
646,7,19,0.9742
647,7,19,0.9757
648,7,19,0.9805
649,7,19,0.9870
650,7,19,0.9871
701,8,59,0.8355
702,8,59,0.7106
703,8,59,0.6225
704,8,59,0.9392
705,8,59,0.3898
706,8,59,0.2178
707,8,59,0.5414
708,8,59,0.4485
709,8,59,0.4391
710,8,59,0.2478
72,0,59,0.8523
73,0,59,0.9609
74,0,59,0.9786
75,0,59,0.9440
76,0,59,0.9396
77,0,59,0.4899
78,0,59,0.9122
79,0,59,0.0611
80,0,59,0.6453
81,0,59,0.2231
331,2,19,0.8579
332,2,19,0.8827
333,2,19,0.0886
334,2,19,0.3236
651,7,19,0.0630
652,7,19,0.5059
653,7,19,0.7349
654,7,19,0.8590
655,7,19,0.9167
656,7,19,0.9608
657,7,19,0.9692
658,7,19,0.9702
659,7,19,0.9779
660,7,19,0.9811
711,8,59,0.5285
712,8,59,0.2741
713,8,59,0.0788
714,8,59,0.7775
715,8,59,0.9471
716,8,59,0.9843
717,8,59,0.9575
718,8,59,0.9784
719,8,59,0.9841
720,8,59,0.9870
82,0,59,0.5857
83,0,59,0.9607
84,0,59,0.5771
85,0,59,0.7225
86,0,59,0.9639
87,0,59,0.0356
88,0,59,0.8997
89,0,59,0.1259
90,0,59,0.0485
335,2,19,0.3133
336,2,19,0.8374
661,7,19,0.8587
662,7,19,0.2976
663,7,19,0.6030
664,7,19,0.4678
665,7,19,0.5615
666,7,19,0.4386
667,7,19,0.9236
668,7,19,0.9734
669,7,19,0.9921
670,7,19,0.9938
721,8,59,0.2187
722,8,59,0.3279
723,8,59,0.9633
724,8,59,0.9875
725,8,59,0.9899
726,8,59,0.9775
727,8,59,0.9840
728,8,59,0.9942
729,8,59,0.9942
730,8,59,0.9946
91,0,59,0.8925
92,0,59,0.3946
93,0,59,0.3955
337,2,19,0.2278
338,2,19,0.8961
671,7,19,0.9414
672,7,19,0.6242
673,7,19,0.2343
674,7,19,0.5548
675,7,19,0.9695
676,7,19,0.7555
677,7,19,0.9778
678,7,19,0.9439
679,7,19,0.2412
680,7,19,0.9522
731,8,59,0.8606
732,8,59,0.4341
733,8,59,0.7556
734,8,59,0.9125
735,8,59,0.9531
736,8,59,0.9789
737,8,59,0.9744
738,8,59,0.3423
739,8,59,0.5985
740,8,59,0.3151
94,0,59,0.3175
95,0,59,0.5715
96,0,59,0.9614
97,0,59,0.9803
98,0,59,0.9809
99,0,59,0.9808
100,0,59,0.9472
101,0,59,0.9780
102,0,59,0.9776
339,2,19,0.7049
340,2,19,0.9608
681,7,19,0.8815
682,7,19,0.7065
683,7,19,0.4113
684,7,19,0.8194
685,7,19,0.9744
686,7,19,0.9875
687,7,19,0.9280
688,7,19,0.6476
689,7,19,0.9739
690,7,19,0.9468
741,8,59,0.7082
742,8,59,0.0144
743,8,59,0.9085
744,8,59,0.9696
745,8,59,0.4625
746,8,59,0.3512
747,8,59,0.7458
748,8,59,0.9241
749,8,59,0.9657
750,8,59,0.9801
103,0,19,0.9407
104,0,19,0.9629
105,0,19,0.9473
106,0,19,0.2618
107,0,19,0.6220
341,2,19,0.8178
342,2,19,0.9571
343,2,19,0.7410
344,2,19,0.7887
345,2,19,0.6641
346,2,19,0.4177
347,2,19,0.4323
348,2,19,0.8528
691,7,19,0.7843
692,7,19,0.9667
693,7,19,0.7172
694,7,19,0.8917
695,7,19,0.8240
696,7,19,0.9392
697,7,19,0.9597
698,7,19,0.9661
699,7,19,0.9792
700,7,19,0.9520
751,8,19,0.0967
752,8,19,0.5755
108,0,19,0.3715
109,0,19,0.7089
349,2,19,0.6995
350,2,19,0.5546
351,2,19,0.7055
753,8,19,0.8920
754,8,19,0.2883
755,8,19,0.4783
756,8,19,0.3143
757,8,19,0.7315
758,8,19,0.7698
759,8,19,0.5858
760,8,19,0.8890
761,8,19,0.9255
762,8,19,0.3758
1208,27,59,0.8898
1209,27,59,0.9615
1210,27,59,0.0709
1211,27,59,0.5930
1212,27,59,0.8774
1213,27,59,0.9803
1214,27,59,0.7835
1215,27,59,0.9506
1216,27,59,0.9670
1217,27,59,0.9697
110,0,19,0.1215
111,0,19,0.3634
112,0,19,0.7087
352,2,19,0.7126
353,2,19,0.4093
763,8,19,0.6513
764,8,19,0.2538
765,8,19,0.3391
766,8,19,0.3113
767,8,19,0.7697
768,8,19,0.8794
769,8,19,0.9338
770,8,19,0.9612
771,8,19,0.9735
772,8,19,0.9784
1218,27,59,0.8632
1219,27,59,0.2347
1220,27,59,0.6802
1221,27,59,0.7994
1222,27,59,0.1964
1223,27,59,0.7968
1224,27,59,0.9188
1225,27,59,0.3342
1226,27,59,0.6097
1227,27,59,0.9604
113,0,19,0.8856
114,0,19,0.8844
115,0,19,0.6658
354,2,19,0.8629
355,2,19,0.9006
356,2,19,0.9261
357,2,19,0.9631
358,2,19,0.8026
359,2,19,0.9638
360,2,19,0.9764
361,2,19,0.2612
362,2,19,0.9335
363,2,19,0.3046
773,8,59,0.1258
774,8,59,0.5515
775,8,59,0.9307
1228,27,59,0.9603
1229,27,59,0.9646
1230,27,59,0.9742
1231,27,59,0.9230
1232,27,59,0.2966
1233,27,59,0.6583
1234,27,59,0.5500
1235,27,59,0.6604
1236,27,59,0.5123
