ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9740
1,4,59,0.1965
2,4,59,0.9506
3,4,59,0.8720
4,4,59,0.5562
5,4,59,0.9328
6,4,59,0.9582
7,4,59,0.3568
8,4,59,0.9605
9,4,59,0.7422
20,7,59,0.8549
21,7,59,0.9407
22,7,59,0.7171
23,7,59,0.9084
24,7,59,0.5946
25,7,59,0.5102
26,7,59,0.9521
27,7,59,0.9560
28,7,59,0.9569
149,15,59,0.2566
150,15,59,0.5495
151,15,59,0.5040
152,15,59,0.9478
153,15,59,0.9514
154,15,59,0.9677
155,15,59,0.9655
156,15,59,0.7453
157,15,59,0.9510
245,22,59,0.7149
246,22,59,0.5517
247,22,59,0.7313
248,22,59,0.0952
249,22,59,0.9386
250,22,59,0.8028
251,22,59,0.8656
252,22,59,0.9442
253,22,59,0.6030
254,22,59,0.8523
10,4,19,0.9177
11,4,19,0.9397
12,4,19,0.9523
13,4,19,0.8781
14,4,19,0.9446
15,4,19,0.9517
16,4,19,0.9704
17,4,19,0.9607
18,4,19,0.0568
19,4,19,0.9060
29,7,19,0.5237
30,7,19,0.9054
31,7,19,0.3894
32,7,19,0.7357
33,7,19,0.6137
34,7,19,0.6929
35,7,19,0.1967
36,7,19,0.6005
37,7,19,0.9080
38,7,19,0.8524
158,15,19,0.6016
159,15,19,0.9138
160,15,19,0.9415
161,15,19,0.9347
162,15,19,0.3241
163,15,19,0.7986
164,15,19,0.7177
165,15,19,0.8639
255,22,59,0.8599
256,22,59,0.2760
257,22,59,0.1644
258,22,59,0.8086
259,22,59,0.8658
260,22,59,0.9702
261,22,59,0.9754
262,22,59,0.9756
39,7,19,0.9195
40,7,19,0.9041
41,7,19,0.4702
42,7,19,0.7048
43,7,19,0.5422
44,7,19,0.8637
45,7,19,0.0985
46,7,19,0.6652
47,7,19,0.6501
48,7,19,0.8104
166,15,19,0.3660
167,15,19,0.6297
168,15,19,0.9363
169,15,19,0.9572
170,15,19,0.9674
171,15,19,0.9149
172,15,19,0.1084
173,15,19,0.1956
174,15,19,0.2830
263,22,19,0.7554
264,22,19,0.6373
265,22,19,0.1250
266,22,19,0.5522
267,22,19,0.6725
268,22,19,0.7133
269,22,19,0.9405
270,22,19,0.3413
271,22,19,0.9524
272,22,19,0.8594
344,31,59,0.7400
345,31,59,0.8799
346,31,59,0.9624
347,31,59,0.5387
348,31,59,0.9479
349,31,59,0.9656
350,31,59,0.9327
351,31,59,0.7064
352,31,59,0.8761
353,31,59,0.8479
49,7,19,0.8535
50,7,19,0.9216
51,7,19,0.4988
52,7,19,0.7657
53,7,19,0.8599
54,7,19,0.9003
55,7,19,0.8594
56,7,19,0.8730
57,7,19,0.9257
58,7,19,0.9387
175,15,19,0.8994
176,15,19,0.9118
177,15,19,0.4003
178,15,19,0.8398
179,15,19,0.9477
180,15,19,0.4776
181,15,19,0.8659
182,15,19,0.7291
183,15,19,0.3858
184,15,19,0.3401
273,22,19,0.9505
274,22,19,0.9217
275,22,19,0.7707
276,22,19,0.5719
354,31,59,0.9685
355,31,59,0.4496
356,31,59,0.8677
357,31,59,0.7566
358,31,59,0.9476
359,31,59,0.9537
360,31,59,0.5645
361,31,59,0.0496
362,31,59,0.9446
59,7,19,0.0868
60,7,19,0.4424
61,7,19,0.6358
62,7,19,0.8470
63,7,19,0.9515
64,7,19,0.8149
65,7,19,0.8936
66,7,19,0.8671
67,7,19,0.9441
68,7,19,0.9307
185,15,19,0.9374
186,15,19,0.8772
187,15,19,0.9610
188,15,19,0.9252
189,15,19,0.9625
190,15,19,0.7991
191,15,19,0.4359
192,15,19,0.8354
193,15,19,0.4804
194,15,19,0.7408
277,22,19,0.7882
278,22,19,0.9491
