ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8167
1,0,59,0.9500
2,0,59,0.9755
3,0,59,0.6428
4,0,59,0.8901
5,0,59,0.8858
6,0,59,0.9357
7,0,59,0.8798
8,0,59,0.9346
9,0,59,0.1394
272,21,59,0.8123
273,21,59,0.9300
274,21,59,0.9716
275,21,59,0.8885
276,21,59,0.7889
277,21,59,0.9462
278,21,59,0.6602
279,21,59,0.6328
280,21,59,0.6181
281,21,59,0.7823
791,30,59,0.7002
792,30,59,0.9693
793,30,59,0.9606
794,30,59,0.5523
795,30,59,0.0118
796,30,59,0.4924
797,30,59,0.8561
798,30,59,0.9727
799,30,59,0.8818
800,30,59,0.9834
900,32,59,0.9692
901,32,59,0.5302
902,32,59,0.5048
903,32,59,0.8635
904,32,59,0.9751
905,32,59,0.9899
906,32,59,0.9607
907,32,59,0.9906
908,32,59,0.6775
909,32,59,0.1237
10,0,59,0.6800
11,0,59,0.2770
12,0,59,0.9869
13,0,59,0.9904
14,0,59,0.7906
15,0,59,0.5295
16,0,59,0.4272
17,0,59,0.5537
18,0,59,0.5628
19,0,59,0.9548
282,21,59,0.5306
283,21,59,0.9470
284,21,59,0.9630
285,21,59,0.6177
286,21,59,0.6789
287,21,59,0.3297
288,21,59,0.9482
289,21,59,0.9626
290,21,59,0.9073
291,21,59,0.9835
801,30,19,0.4436
802,30,19,0.4429
803,30,19,0.3284
804,30,19,0.3807
805,30,19,0.9784
806,30,19,0.9917
807,30,19,0.9943
808,30,19,0.9920
809,30,19,0.9966
810,30,19,0.9969
910,32,59,0.9631
911,32,59,0.0403
912,32,59,0.2372
913,32,59,0.8933
914,32,59,0.9300
915,32,59,0.1954
916,32,59,0.3937
917,32,59,0.8723
918,32,59,0.8090
919,32,59,0.7718
20,0,59,0.8345
21,0,59,0.9778
22,0,59,0.9770
23,0,59,0.8541
24,0,59,0.5534
25,0,59,0.5543
26,0,59,0.8810
27,0,59,0.9311
28,0,59,0.8637
29,0,59,0.6045
292,21,19,0.8748
293,21,19,0.8492
294,21,19,0.8094
295,21,19,0.7712
296,21,19,0.9872
297,21,19,0.3035
298,21,19,0.3325
299,21,19,0.7518
300,21,19,0.4242
301,21,19,0.5849
811,30,19,0.8009
812,30,19,0.6227
813,30,19,0.8339
814,30,19,0.9351
815,30,19,0.9809
816,30,19,0.9464
817,30,19,0.9834
818,30,19,0.9933
819,30,19,0.9885
820,30,19,0.9892
920,32,59,0.4559
921,32,59,0.2923
922,32,59,0.6457
923,32,59,0.7234
924,32,59,0.7106
925,32,59,0.1674
926,32,59,0.1465
927,32,59,0.7498
928,32,59,0.6526
929,32,59,0.7581
30,0,59,0.8509
31,0,59,0.9887
32,0,59,0.5354
33,0,59,0.9658
34,0,59,0.8960
35,0,59,0.8049
36,0,59,0.2265
37,0,59,0.5006
38,0,59,0.9729
39,0,59,0.9748
302,21,19,0.9643
303,21,19,0.9331
304,21,19,0.9569
305,21,19,0.9873
306,21,19,0.1088
307,21,19,0.8944
308,21,19,0.6584
309,21,19,0.6794
310,21,19,0.4400
311,21,19,0.7931
821,30,19,0.9101
822,30,19,0.1147
823,30,19,0.8319
824,30,19,0.9251
825,30,19,0.0114
826,30,19,0.7454
827,30,19,0.7022
828,30,19,0.7766
829,30,19,0.2429
830,30,19,0.3664
930,32,19,0.0281
931,32,19,0.4907
932,32,19,0.8107
933,32,19,0.8227
934,32,19,0.9004
935,32,19,0.8006
936,32,19,0.6345
937,32,19,0.1822
938,32,19,0.1433
939,32,19,0.7754
40,0,59,0.7358
41,0,59,0.3089
42,0,59,0.9310
43,0,59,0.9844
44,0,59,0.7397
45,0,59,0.5218
46,0,59,0.9481
47,0,59,0.9850
48,0,59,0.2343
49,0,59,0.6033
312,21,19,0.2841
313,21,19,0.8723
831,30,19,0.5650
832,30,19,0.2250
833,30,19,0.0674
834,30,19,0.6245
835,30,19,0.8191
836,30,19,0.7834
837,30,19,0.7105
838,30,19,0.7618
839,30,19,0.7598
840,30,19,0.6418
940,32,19,0.3426
941,32,19,0.5610
942,32,19,0.7720
943,32,19,0.9110
944,32,19,0.9195
945,32,19,0.9007
946,32,19,0.8378
947,32,19,0.2649
948,32,19,0.4156
949,32,19,0.6343
50,0,59,0.7023
51,0,59,0.9769
52,0,59,0.4220
53,0,59,0.7932
54,0,59,0.8471
55,0,59,0.9574
56,0,59,0.5066
57,0,59,0.9880
58,0,59,0.0732
59,0,59,0.8551
314,21,19,0.4004
315,21,19,0.2465
316,21,19,0.4370
317,21,19,0.8268
318,21,19,0.9554
319,21,19,0.9711
320,21,19,0.9846
321,21,19,0.9852
322,21,19,0.9962
323,21,19,0.9968
841,30,19,0.2134
842,30,19,0.4562
843,30,19,0.1565
844,30,19,0.1492
845,30,19,0.6141
846,30,19,0.2999
847,30,19,0.7529
848,30,19,0.5268
849,30,19,0.5525
850,30,19,0.7488
950,32,19,0.8419
951,32,19,0.4295
952,32,19,0.5846
953,32,19,0.7630
954,32,19,0.7095
955,32,19,0.7088
956,32,19,0.8759
957,32,19,0.7734
958,32,19,0.6143
959,32,19,0.7565
60,0,59,0.1252
61,0,59,0.9621
62,0,59,0.7081
63,0,59,0.9820
64,0,59,0.8649
65,0,59,0.7548
66,0,59,0.6807
67,0,59,0.9657
68,0,59,0.0179
69,0,59,0.4299
324,21,19,0.1180
325,21,19,0.4984
326,21,19,0.5847
327,21,19,0.9254
328,21,19,0.4465
329,21,19,0.8557
330,21,19,0.6021
331,21,19,0.7462
332,21,19,0.5769
333,21,19,0.5412
851,30,19,0.9711
852,30,19,0.2665
853,30,19,0.4073
854,30,19,0.5065
855,30,19,0.1637
856,30,19,0.2113
857,30,19,0.4632
858,30,19,0.6974
859,30,19,0.8214
860,30,19,0.0858
960,32,19,0.3518
961,32,19,0.4516
962,32,19,0.8224
963,32,19,0.2695
964,32,19,0.1835
965,32,19,0.7409
966,32,19,0.7252
967,32,19,0.8856
968,32,19,0.9054
969,32,19,0.9242
70,0,59,0.7362
71,0,59,0.8940
334,21,19,0.6800
335,21,19,0.9596
336,21,19,0.5576
337,21,19,0.6106
338,21,19,0.9597
339,21,19,0.8908
340,21,19,0.8144
341,21,19,0.8805
342,21,19,0.6781
343,21,19,0.7905
861,30,19,0.3651
862,30,19,0.1889
863,30,19,0.6284
864,30,19,0.5058
865,30,19,0.2844
866,30,19,0.5291
867,30,19,0.2216
868,30,19,0.8444
869,30,19,0.9287
870,30,19,0.9865
