ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8754
1,0,59,0.9310
2,0,59,0.9532
3,0,59,0.8389
4,0,59,0.8326
5,0,59,0.9836
6,0,59,0.9348
7,0,59,0.7579
8,0,59,0.8396
9,0,59,0.1573
272,2,59,0.8581
273,2,59,0.9756
274,2,59,0.9504
275,2,59,0.6561
276,2,59,0.7716
277,2,59,0.5139
278,2,59,0.7856
279,2,59,0.8147
280,2,59,0.9225
281,2,59,0.7606
527,5,59,0.6397
528,5,59,0.7402
529,5,59,0.9415
530,5,59,0.2067
531,5,59,0.9507
532,5,59,0.3714
533,5,59,0.9522
534,5,59,0.4537
535,5,59,0.3015
536,5,59,0.6172
572,7,59,0.8304
573,7,59,0.9579
574,7,59,0.8592
575,7,59,0.9659
576,7,59,0.6554
577,7,59,0.6475
578,7,59,0.9616
579,7,59,0.9749
580,7,59,0.9768
10,0,59,0.5394
11,0,59,0.2976
12,0,59,0.9530
13,0,59,0.9884
14,0,59,0.8038
15,0,59,0.6979
16,0,59,0.5840
17,0,59,0.7473
18,0,59,0.6454
19,0,59,0.9147
282,2,59,0.7017
283,2,59,0.9568
284,2,59,0.9506
285,2,59,0.9704
286,2,59,0.9901
287,2,59,0.9268
288,2,59,0.9175
289,2,59,0.9708
290,2,59,0.8736
537,5,19,0.2237
538,5,19,0.3600
581,7,19,0.5814
582,7,19,0.8833
583,7,19,0.8230
584,7,19,0.7887
585,7,19,0.5916
586,7,19,0.5524
587,7,19,0.1737
588,7,19,0.4165
589,7,19,0.9317
590,7,19,0.9745
20,0,59,0.8011
21,0,59,0.8930
22,0,59,0.9404
23,0,59,0.8655
24,0,59,0.4285
25,0,59,0.4172
26,0,59,0.6731
27,0,59,0.9490
28,0,59,0.8685
29,0,59,0.7274
291,2,19,0.1917
292,2,19,0.6849
293,2,19,0.9378
294,2,19,0.6077
295,2,19,0.6275
296,2,19,0.3769
297,2,19,0.4309
298,2,19,0.4160
299,2,19,0.0962
300,2,19,0.8662
539,5,19,0.8460
540,5,19,0.9385
541,5,19,0.7312
542,5,19,0.7946
543,5,19,0.1407
591,7,19,0.9365
592,7,19,0.9546
593,7,19,0.7790
594,7,19,0.7565
595,7,19,0.6228
596,7,19,0.9381
597,7,19,0.1664
598,7,19,0.6981
599,7,19,0.5277
600,7,19,0.8192
30,0,59,0.8687
31,0,59,0.9838
32,0,59,0.7852
33,0,59,0.8395
34,0,59,0.7034
35,0,59,0.5629
36,0,59,0.3716
37,0,59,0.4358
38,0,59,0.9492
39,0,59,0.9289
301,2,19,0.3547
302,2,19,0.6754
303,2,19,0.0850
304,2,19,0.8035
305,2,19,0.3627
544,5,19,0.7889
545,5,19,0.9653
546,5,19,0.8802
547,5,19,0.7761
548,5,19,0.6273
549,5,19,0.6977
550,5,19,0.6701
551,5,19,0.9565
552,5,19,0.0553
601,7,19,0.8444
602,7,19,0.9503
603,7,19,0.6362
604,7,19,0.8487
605,7,19,0.9288
606,7,19,0.9560
607,7,19,0.9655
608,7,19,0.9747
609,7,19,0.9752
610,7,19,0.9814
40,0,59,0.7310
41,0,59,0.3638
42,0,59,0.9427
43,0,59,0.9868
44,0,59,0.7941
45,0,59,0.6405
46,0,59,0.8928
47,0,59,0.9541
48,0,59,0.1860
49,0,59,0.7088
306,2,19,0.4322
307,2,19,0.8586
308,2,19,0.9019
309,2,19,0.7144
310,2,19,0.6146
311,2,19,0.7009
312,2,19,0.3075
313,2,19,0.9037
314,2,19,0.1134
315,2,19,0.6559
553,5,19,0.7729
554,5,19,0.6384
555,5,19,0.7584
556,5,19,0.3812
611,7,19,0.1350
612,7,19,0.3738
613,7,19,0.9225
614,7,19,0.9511
615,7,19,0.9722
616,7,19,0.9775
617,7,19,0.9799
618,7,19,0.9807
619,7,19,0.9820
620,7,19,0.9835
50,0,59,0.9191
51,0,59,0.9859
52,0,59,0.2662
53,0,59,0.8602
54,0,59,0.9112
55,0,59,0.9199
56,0,59,0.5604
57,0,59,0.8216
58,0,59,0.0769
59,0,59,0.9081
316,2,19,0.9489
317,2,19,0.1325
318,2,19,0.2109
557,5,19,0.8747
558,5,19,0.7775
559,5,19,0.8585
560,5,19,0.6733
561,5,19,0.7035
621,7,19,0.9407
622,7,19,0.2045
623,7,19,0.7689
624,7,19,0.8234
625,7,19,0.9139
626,7,19,0.9379
627,7,19,0.9522
628,7,19,0.9514
629,7,19,0.9702
630,7,19,0.9723
60,0,59,0.2438
61,0,59,0.9097
62,0,59,0.5381
63,0,59,0.9499
64,0,59,0.9706
65,0,59,0.6814
66,0,59,0.8721
67,0,59,0.9778
68,0,59,0.0677
69,0,59,0.5027
319,2,19,0.4057
320,2,19,0.5863
562,5,19,0.7336
563,5,19,0.9412
564,5,19,0.8344
565,5,19,0.9385
566,5,19,0.7586
567,5,19,0.9518
568,5,19,0.3542
569,5,19,0.7724
570,5,19,0.7803
571,5,19,0.9533
631,7,19,0.7249
632,7,19,0.4871
633,7,19,0.8996
634,7,19,0.9459
635,7,19,0.9602
636,7,19,0.9665
637,7,19,0.9686
638,7,19,0.9751
639,7,19,0.9790
640,7,19,0.9816
70,0,59,0.7640
71,0,59,0.8964
321,2,19,0.6488
322,2,19,0.6858
323,2,19,0.2655
324,2,19,0.9143
325,2,19,0.9581
326,2,19,0.7399
327,2,19,0.9235
328,2,19,0.3203
329,2,19,0.8188
330,2,19,0.6046
641,7,19,0.7909
642,7,19,0.9289
643,7,19,0.9674
644,7,19,0.9500
645,7,19,0.9755
646,7,19,0.9658
647,7,19,0.9796
648,7,19,0.9759
649,7,19,0.9802
650,7,19,0.9829
701,8,59,0.8285
702,8,59,0.8907
703,8,59,0.5277
704,8,59,0.9425
705,8,59,0.7812
706,8,59,0.2459
707,8,59,0.8883
708,8,59,0.3963
709,8,59,0.3505
710,8,59,0.5506
72,0,59,0.9696
73,0,59,0.9404
74,0,59,0.9645
75,0,59,0.8451
76,0,59,0.9263
77,0,59,0.5937
78,0,59,0.7970
79,0,59,0.1277
80,0,59,0.7713
81,0,59,0.4333
331,2,19,0.7937
332,2,19,0.6845
333,2,19,0.2799
334,2,19,0.2142
651,7,19,0.0725
652,7,19,0.7538
653,7,19,0.7399
654,7,19,0.7951
655,7,19,0.9670
656,7,19,0.9849
657,7,19,0.9889
658,7,19,0.9891
659,7,19,0.9879
660,7,19,0.9884
711,8,59,0.5011
712,8,59,0.0904
713,8,59,0.0411
714,8,59,0.6942
715,8,59,0.9628
716,8,59,0.9737
717,8,59,0.7571
718,8,59,0.9605
719,8,59,0.9748
720,8,59,0.9568
82,0,59,0.7505
83,0,59,0.9890
84,0,59,0.6186
85,0,59,0.7235
86,0,59,0.9548
87,0,59,0.0224
