ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6151
1,0,59,0.8988
2,0,59,0.9391
3,0,59,0.7324
4,0,59,0.8874
5,0,59,0.9384
6,0,59,0.9171
7,0,59,0.9027
8,0,59,0.8748
9,0,59,0.1037
272,2,59,0.7443
273,2,59,0.9072
274,2,59,0.9118
275,2,59,0.6322
276,2,59,0.7656
277,2,59,0.5950
278,2,59,0.6902
279,2,59,0.9253
280,2,59,0.9610
281,2,59,0.8984
527,5,59,0.4024
528,5,59,0.7116
529,5,59,0.8995
530,5,59,0.1601
531,5,59,0.9020
532,5,59,0.4352
533,5,59,0.8127
534,5,59,0.3416
535,5,59,0.2507
536,5,59,0.5608
572,7,59,0.8302
573,7,59,0.9276
574,7,59,0.5784
575,7,59,0.8080
576,7,59,0.6904
577,7,59,0.5075
578,7,59,0.9454
579,7,59,0.9645
580,7,59,0.9704
10,0,59,0.5742
11,0,59,0.3192
12,0,59,0.9039
13,0,59,0.9375
14,0,59,0.7039
15,0,59,0.5901
16,0,59,0.3854
17,0,59,0.8071
18,0,59,0.6108
19,0,59,0.8842
282,2,59,0.6754
283,2,59,0.9429
284,2,59,0.9584
285,2,59,0.9711
286,2,59,0.9336
287,2,59,0.8481
288,2,59,0.9656
289,2,59,0.9417
290,2,59,0.8950
537,5,19,0.4476
538,5,19,0.4560
581,7,19,0.4094
582,7,19,0.9023
583,7,19,0.5351
584,7,19,0.7193
585,7,19,0.6366
586,7,19,0.6507
587,7,19,0.2456
588,7,19,0.4944
589,7,19,0.9436
590,7,19,0.9205
20,0,59,0.8386
21,0,59,0.8177
22,0,59,0.9107
23,0,59,0.6605
24,0,59,0.4012
25,0,59,0.4593
26,0,59,0.7159
27,0,59,0.9422
28,0,59,0.8227
29,0,59,0.7852
291,2,19,0.2938
292,2,19,0.5539
293,2,19,0.8574
294,2,19,0.5761
295,2,19,0.5447
296,2,19,0.4841
297,2,19,0.5142
298,2,19,0.3275
299,2,19,0.1563
300,2,19,0.8486
539,5,19,0.8448
540,5,19,0.9321
541,5,19,0.5371
542,5,19,0.8212
543,5,19,0.4515
591,7,19,0.8709
592,7,19,0.8974
593,7,19,0.5283
594,7,19,0.6530
595,7,19,0.4231
596,7,19,0.8726
597,7,19,0.1850
598,7,19,0.6483
599,7,19,0.4296
600,7,19,0.7521
30,0,59,0.7849
31,0,59,0.8723
32,0,59,0.8148
33,0,59,0.6697
34,0,59,0.8396
35,0,59,0.4860
36,0,59,0.4533
37,0,59,0.5000
38,0,59,0.9407
39,0,59,0.8743
301,2,19,0.4715
302,2,19,0.8308
303,2,19,0.1618
304,2,19,0.8332
305,2,19,0.3319
544,5,19,0.8639
545,5,19,0.8662
546,5,19,0.7564
547,5,19,0.7454
548,5,19,0.7108
549,5,19,0.7797
550,5,19,0.6259
551,5,19,0.9333
552,5,19,0.0791
601,7,19,0.7402
602,7,19,0.8924
