ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8307
1,210,132,0.4499
2,210,132,0.9342
3,210,132,0.9777
4,210,132,0.3628
5,210,132,0.5538
6,210,132,0.7719
7,210,132,0.9554
8,210,132,0.0442
9,210,132,0.5862
967,211,132,0.9300
1411,212,132,0.9708
1412,212,132,0.9688
1413,212,132,0.9776
1414,212,132,0.9827
1415,212,132,0.4213
1416,212,132,0.9808
1417,212,132,0.8719
1418,212,132,0.9814
1419,212,132,0.2656
1420,212,132,0.9592
1641,213,132,0.8341
1642,213,132,0.9575
1643,213,132,0.0191
1644,213,132,0.9802
1645,213,132,0.4409
1646,213,132,0.9610
1647,213,132,0.4469
1648,213,132,0.8158
1649,213,132,0.2594
1650,213,132,0.8253
10,210,132,0.9340
11,210,132,0.9270
12,210,132,0.3472
13,210,132,0.1792
14,210,132,0.5651
15,210,132,0.7149
16,210,132,0.9616
17,210,132,0.9100
18,210,132,0.9816
19,210,132,0.9891
968,211,132,0.9124
969,211,132,0.9751
970,211,132,0.9764
971,211,132,0.3767
972,211,132,0.3264
973,211,132,0.9490
974,211,132,0.9328
975,211,132,0.5462
976,211,132,0.4722
977,211,132,0.9266
1421,212,132,0.9719
1422,212,132,0.9063
1423,212,132,0.0837
1424,212,132,0.9759
1651,213,132,0.9622
20,210,132,0.9163
21,210,132,0.9645
22,210,132,0.0658
23,210,132,0.0541
978,211,132,0.9491
979,211,132,0.7619
980,211,132,0.9527
981,211,132,0.8866
982,211,132,0.6758
983,211,132,0.9719
984,211,132,0.9820
985,211,132,0.9523
986,211,132,0.8233
987,211,132,0.9484
1425,212,132,0.8779
1426,212,132,0.9572
1427,212,132,0.9747
1428,212,132,0.7894
1429,212,132,0.8557
1430,212,132,0.9392
1431,212,132,0.9271
1432,212,132,0.9750
1433,212,132,0.0279
1434,212,132,0.9676
1652,213,132,0.9412
24,210,132,0.9293
25,210,132,0.9768
26,210,132,0.9682
27,210,132,0.7806
28,210,132,0.9759
29,210,132,0.9561
30,210,132,0.9864
31,210,132,0.9797
32,210,132,0.9747
33,210,132,0.5284
988,211,132,0.9047
989,211,132,0.6380
990,211,132,0.9439
991,211,132,0.5734
992,211,132,0.9397
1435,212,132,0.9708
1436,212,132,0.9792
1437,212,132,0.9866
1438,212,132,0.9807
1439,212,132,0.9535
1440,212,132,0.8900
1441,212,132,0.9746
1442,212,132,0.8947
1443,212,132,0.8664
1444,212,132,0.9595
1653,213,132,0.3483
1654,213,132,0.9266
1655,213,132,0.0988
1656,213,132,0.9513
34,210,132,0.9567
35,210,132,0.6217
36,210,132,0.6945
37,210,132,0.8150
38,210,132,0.3302
39,210,132,0.3654
993,211,132,0.7400
994,211,132,0.9298
995,211,132,0.8336
996,211,132,0.2860
997,211,132,0.0960
1445,212,132,0.5581
1446,212,132,0.9686
1447,212,132,0.7575
1448,212,132,0.1990
1449,212,132,0.9443
1657,213,132,0.9023
1658,213,132,0.8973
1659,213,132,0.9646
1660,213,132,0.6585
1661,213,132,0.9043
1662,213,132,0.6623
1663,213,132,0.9650
1664,213,132,0.9450
1665,213,132,0.9844
1666,213,132,0.8197
40,210,132,0.9006
41,210,132,0.7189
42,210,132,0.9012
43,210,132,0.2418
998,211,132,0.8050
999,211,132,0.0621
1000,211,132,0.6909
1001,211,132,0.8161
1002,211,132,0.2283
1003,211,132,0.7587
1004,211,132,0.9612
1005,211,132,0.2071
1006,211,132,0.9482
1007,211,132,0.9171
1450,212,132,0.9127
1451,212,132,0.8600
1452,212,132,0.9668
1453,212,132,0.9537
1454,212,132,0.9863
1455,212,132,0.9799
1456,212,132,0.9089
1457,212,132,0.5575
1458,212,132,0.3819
1459,212,132,0.9757
1667,213,132,0.6785
1668,213,132,0.8122
1669,213,132,0.6422
1670,213,132,0.9656
1671,213,132,0.2597
1672,213,132,0.9808
1673,213,132,0.9846
1674,213,132,0.9830
1675,213,132,0.9626
1676,213,132,0.1926
44,210,132,0.8710
45,210,132,0.8773
46,210,132,0.5564
47,210,132,0.8072
48,210,132,0.9587
49,210,132,0.9761
50,210,132,0.9618
51,210,132,0.9890
52,210,132,0.9664
53,210,132,0.9134
1008,211,132,0.8376
1009,211,132,0.5641
1010,211,132,0.9742
1011,211,132,0.9461
1012,211,132,0.9664
1013,211,132,0.9757
1014,211,132,0.7477
1015,211,132,0.8178
1016,211,132,0.8672
1017,211,132,0.7248
1460,212,23,0.8517
1461,212,23,0.9457
1462,212,23,0.9735
1463,212,23,0.9847
1464,212,23,0.9826
1465,212,23,0.7926
1466,212,23,0.9230
1467,212,23,0.9818
1468,212,23,0.9825
1469,212,23,0.7321
1677,213,23,0.7073
1678,213,23,0.7016
1679,213,23,0.8625
1680,213,23,0.3197
1681,213,23,0.7584
1682,213,23,0.5206
1683,213,23,0.4237
1684,213,23,0.3215
1685,213,23,0.7793
1686,213,23,0.3881
54,210,23,0.8856
55,210,23,0.8026
56,210,23,0.2658
57,210,23,0.7037
58,210,23,0.7276
59,210,23,0.2957
60,210,23,0.3476
61,210,23,0.4134
62,210,23,0.8658
63,210,23,0.6191
1018,211,132,0.9640
1019,211,132,0.3656
1020,211,132,0.1290
1470,212,23,0.9115
1471,212,23,0.9398
1472,212,23,0.2107
1473,212,23,0.7423
1474,212,23,0.7799
1475,212,23,0.5423
1476,212,23,0.3561
1687,213,23,0.5853
1688,213,23,0.9378
1689,213,23,0.1622
1690,213,23,0.4105
1691,213,23,0.7317
1692,213,23,0.8992
1693,213,23,0.9617
1694,213,23,0.8232
1695,213,23,0.7208
1696,213,23,0.7774
64,210,23,0.9051
65,210,23,0.7733
66,210,23,0.5098
67,210,23,0.6571
1021,211,132,0.8823
1022,211,132,0.9133
1023,211,132,0.8904
1024,211,132,0.3991
1477,212,23,0.5934
1478,212,23,0.6497
1697,213,23,0.8638
1698,213,23,0.6518
68,210,23,0.8010
69,210,23,0.5887
70,210,23,0.5997
1025,211,132,0.8961
1026,211,132,0.9407
1027,211,132,0.3897
1028,211,132,0.8936
1029,211,132,0.0277
1479,212,23,0.8988
1480,212,23,0.9341
1481,212,23,0.9647
1482,212,23,0.8396
1483,212,23,0.9390
1484,212,23,0.4174
1485,212,23,0.9686
1486,212,23,0.9756
1487,212,23,0.9500
1488,212,23,0.9784
1699,213,23,0.7907
1700,213,23,0.7836
71,210,23,0.5818
72,210,23,0.5215
1030,211,132,0.7394
1031,211,132,0.8481
1032,211,132,0.6321
1033,211,132,0.1808
1034,211,132,0.9183
1035,211,132,0.3295
1036,211,132,0.6282
1037,211,132,0.9576
1038,211,132,0.6916
1039,211,132,0.9585
1489,212,107,0.9686
1490,212,107,0.9560
1491,212,107,0.9739
1492,212,107,0.9838
1493,212,107,0.9746
1494,212,107,0.9882
1495,212,107,0.1108
