ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9163
1,4,59,0.2940
2,4,59,0.9451
3,4,59,0.9121
4,4,59,0.8062
5,4,59,0.9558
6,4,59,0.9819
7,4,59,0.9887
8,4,59,0.9348
9,4,59,0.9245
20,7,59,0.6151
21,7,59,0.9786
22,7,59,0.9820
23,7,59,0.9303
24,7,59,0.5329
25,7,59,0.8349
26,7,59,0.9643
27,7,59,0.9912
28,7,59,0.9925
149,15,59,0.2689
150,15,59,0.3448
151,15,59,0.4439
152,15,59,0.8456
153,15,59,0.9390
154,15,59,0.9481
155,15,59,0.9805
156,15,59,0.9458
157,15,59,0.9912
245,22,59,0.2662
246,22,59,0.8133
247,22,59,0.9364
248,22,59,0.2089
249,22,59,0.9799
250,22,59,0.9554
251,22,59,0.9526
252,22,59,0.9843
253,22,59,0.6768
254,22,59,0.8815
10,4,19,0.8499
11,4,19,0.9650
12,4,19,0.9814
13,4,19,0.7027
14,4,19,0.9845
15,4,19,0.9463
16,4,19,0.9851
17,4,19,0.9790
18,4,19,0.5921
19,4,19,0.8862
29,7,19,0.8015
30,7,19,0.7029
31,7,19,0.2945
32,7,19,0.4358
33,7,19,0.9631
34,7,19,0.9320
35,7,19,0.0573
36,7,19,0.3192
37,7,19,0.9600
38,7,19,0.9742
158,15,19,0.8424
159,15,19,0.8584
160,15,19,0.9185
161,15,19,0.8281
162,15,19,0.6507
163,15,19,0.7919
164,15,19,0.5706
165,15,19,0.8085
255,22,59,0.9261
256,22,59,0.2366
257,22,59,0.4588
258,22,59,0.9415
259,22,59,0.9818
260,22,59,0.9842
261,22,59,0.9864
262,22,59,0.9891
39,7,19,0.9020
40,7,19,0.9667
41,7,19,0.0367
42,7,19,0.7346
43,7,19,0.6032
44,7,19,0.9792
45,7,19,0.9030
46,7,19,0.5814
47,7,19,0.4488
48,7,19,0.4628
166,15,19,0.1653
167,15,19,0.4260
168,15,19,0.9229
169,15,19,0.9843
170,15,19,0.9685
171,15,19,0.9331
172,15,19,0.8102
173,15,19,0.8037
174,15,19,0.2487
263,22,19,0.7915
264,22,19,0.1823
265,22,19,0.0890
266,22,19,0.9619
267,22,19,0.5144
268,22,19,0.7716
269,22,19,0.9568
270,22,19,0.3919
271,22,19,0.9852
272,22,19,0.9313
344,31,59,0.9151
345,31,59,0.9375
346,31,59,0.9451
347,31,59,0.7602
348,31,59,0.9731
349,31,59,0.9793
350,31,59,0.9788
351,31,59,0.8287
352,31,59,0.9750
353,31,59,0.9270
49,7,19,0.8736
50,7,19,0.9753
51,7,19,0.9328
52,7,19,0.9191
53,7,19,0.9376
54,7,19,0.9795
55,7,19,0.9877
56,7,19,0.9898
57,7,19,0.9912
58,7,19,0.9912
175,15,19,0.7740
