ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8257
1,210,132,0.6594
2,210,132,0.9504
3,210,132,0.9742
4,210,132,0.3329
5,210,132,0.6021
6,210,132,0.7827
7,210,132,0.9392
8,210,132,0.4318
9,210,132,0.4434
967,211,132,0.8917
1411,212,132,0.9139
1412,212,132,0.9527
1413,212,132,0.9826
1414,212,132,0.9923
1415,212,132,0.5187
1416,212,132,0.9825
1417,212,132,0.9743
1418,212,132,0.9871
1419,212,132,0.8856
1420,212,132,0.9716
1641,213,132,0.8768
1642,213,132,0.9845
1643,213,132,0.0149
1644,213,132,0.9251
1645,213,132,0.2070
1646,213,132,0.9367
1647,213,132,0.6952
1648,213,132,0.7939
1649,213,132,0.4724
1650,213,132,0.7682
10,210,132,0.8968
11,210,132,0.9416
12,210,132,0.3444
13,210,132,0.4744
14,210,132,0.3035
15,210,132,0.9605
16,210,132,0.9924
17,210,132,0.7007
18,210,132,0.9667
19,210,132,0.9920
968,211,132,0.8579
969,211,132,0.9574
970,211,132,0.9797
971,211,132,0.3719
972,211,132,0.2614
973,211,132,0.9774
974,211,132,0.6097
975,211,132,0.6663
976,211,132,0.4376
977,211,132,0.9128
1421,212,132,0.9800
1422,212,132,0.6346
1423,212,132,0.3440
1424,212,132,0.9364
1651,213,132,0.9352
20,210,132,0.8895
21,210,132,0.9078
22,210,132,0.0429
23,210,132,0.1403
978,211,132,0.8350
979,211,132,0.7465
980,211,132,0.9563
981,211,132,0.7774
982,211,132,0.4236
983,211,132,0.9805
984,211,132,0.9842
985,211,132,0.6178
986,211,132,0.4864
987,211,132,0.9338
1425,212,132,0.9328
1426,212,132,0.9084
1427,212,132,0.9690
1428,212,132,0.8288
1429,212,132,0.9318
1430,212,132,0.9664
1431,212,132,0.8684
1432,212,132,0.9125
1433,212,132,0.0422
1434,212,132,0.9497
1652,213,132,0.9289
24,210,132,0.9250
25,210,132,0.9833
26,210,132,0.9798
27,210,132,0.9635
28,210,132,0.9854
29,210,132,0.9890
30,210,132,0.9697
31,210,132,0.9867
32,210,132,0.9549
33,210,132,0.3807
988,211,132,0.9493
989,211,132,0.8092
990,211,132,0.9763
991,211,132,0.5323
992,211,132,0.5911
1435,212,132,0.8971
1436,212,132,0.9683
1437,212,132,0.9832
1438,212,132,0.9898
1439,212,132,0.9482
1440,212,132,0.6648
1441,212,132,0.9523
1442,212,132,0.7092
1443,212,132,0.5310
1444,212,132,0.9311
1653,213,132,0.4898
1654,213,132,0.9382
1655,213,132,0.0762
1656,213,132,0.9701
34,210,132,0.8544
35,210,132,0.8100
36,210,132,0.3393
37,210,132,0.8482
38,210,132,0.1416
39,210,132,0.1863
993,211,132,0.7120
994,211,132,0.9299
995,211,132,0.8446
996,211,132,0.1749
997,211,132,0.2934
1445,212,132,0.8637
1446,212,132,0.9179
1447,212,132,0.5700
1448,212,132,0.0476
1449,212,132,0.9581
1657,213,132,0.9299
1658,213,132,0.9736
1659,213,132,0.9845
1660,213,132,0.4476
1661,213,132,0.9656
