ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7393
1,0,59,0.9454
2,0,59,0.9836
3,0,59,0.7494
4,0,59,0.8890
5,0,59,0.9630
6,0,59,0.9691
7,0,59,0.8368
8,0,59,0.8884
9,0,59,0.0575
272,2,59,0.7825
273,2,59,0.9501
274,2,59,0.9729
275,2,59,0.6750
276,2,59,0.7926
277,2,59,0.5264
278,2,59,0.9521
279,2,59,0.9317
280,2,59,0.9601
281,2,59,0.9655
527,5,59,0.6356
528,5,59,0.8328
529,5,59,0.9498
530,5,59,0.1613
531,5,59,0.8587
532,5,59,0.7064
533,5,59,0.9344
534,5,59,0.5218
535,5,59,0.2632
536,5,59,0.5799
572,7,59,0.7752
573,7,59,0.9532
574,7,59,0.7498
575,7,59,0.9518
576,7,59,0.4612
577,7,59,0.6201
578,7,59,0.9778
579,7,59,0.9853
580,7,59,0.9858
10,0,59,0.6330
11,0,59,0.5482
12,0,59,0.9008
13,0,59,0.9623
14,0,59,0.8126
15,0,59,0.6630
16,0,59,0.2342
17,0,59,0.7209
18,0,59,0.6107
19,0,59,0.9361
282,2,59,0.6983
283,2,59,0.9653
284,2,59,0.9855
285,2,59,0.9891
286,2,59,0.9694
287,2,59,0.9083
288,2,59,0.9892
289,2,59,0.9607
290,2,59,0.9199
537,5,19,0.2393
538,5,19,0.3125
581,7,19,0.4867
582,7,19,0.8724
583,7,19,0.5436
584,7,19,0.7708
585,7,19,0.7889
586,7,19,0.5853
587,7,19,0.1094
588,7,19,0.5312
589,7,19,0.9810
590,7,19,0.9908
20,0,59,0.8618
21,0,59,0.9002
22,0,59,0.9658
23,0,59,0.8780
24,0,59,0.5540
25,0,59,0.4062
26,0,59,0.7194
27,0,59,0.9663
28,0,59,0.9417
29,0,59,0.8250
291,2,19,0.1528
292,2,19,0.4520
293,2,19,0.8821
294,2,19,0.5897
295,2,19,0.2984
296,2,19,0.5307
297,2,19,0.4528
298,2,19,0.3300
299,2,19,0.1914
300,2,19,0.8403
539,5,19,0.9026
540,5,19,0.9759
541,5,19,0.5746
542,5,19,0.7905
543,5,19,0.3439
591,7,19,0.9375
592,7,19,0.9772
593,7,19,0.2685
594,7,19,0.6599
595,7,19,0.3655
596,7,19,0.9643
597,7,19,0.1998
598,7,19,0.7695
599,7,19,0.4407
600,7,19,0.8336
30,0,59,0.8866
31,0,59,0.9417
