ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9586
1,1,59,0.7750
2,1,59,0.1678
3,1,59,0.4454
4,1,59,0.4575
5,1,59,0.7456
6,1,59,0.7645
7,1,59,0.8301
8,1,59,0.9509
9,1,59,0.9317
169,7,59,0.7474
170,7,59,0.9436
171,7,59,0.8476
172,7,59,0.8703
173,7,59,0.3320
174,7,59,0.4012
175,7,59,0.9664
176,7,59,0.9390
177,7,59,0.9753
298,8,59,0.8183
299,8,59,0.8474
300,8,59,0.7964
301,8,59,0.9746
302,8,59,0.7412
303,8,59,0.2228
304,8,59,0.8073
305,8,59,0.4836
306,8,59,0.2599
307,8,59,0.5266
805,20,59,0.6675
806,20,59,0.9194
807,20,59,0.5664
808,20,59,0.9820
809,20,59,0.9882
810,20,59,0.3494
811,20,59,0.5418
812,20,59,0.6379
813,20,59,0.8050
814,20,59,0.1516
10,1,59,0.9713
11,1,59,0.9739
12,1,59,0.6583
13,1,59,0.4637
14,1,59,0.9649
15,1,59,0.1351
16,1,59,0.9856
17,1,59,0.7931
18,1,59,0.5316
19,1,59,0.7666
178,7,19,0.5656
179,7,19,0.8843
180,7,19,0.5639
181,7,19,0.5537
182,7,19,0.8159
183,7,19,0.7288
184,7,19,0.0617
185,7,19,0.5579
186,7,19,0.9809
187,7,19,0.9933
308,8,59,0.2439
309,8,59,0.2261
310,8,59,0.4120
311,8,59,0.9270
312,8,59,0.8968
313,8,59,0.9640
314,8,59,0.9620
315,8,59,0.9915
316,8,59,0.9972
317,8,59,0.9979
815,20,59,0.8585
816,20,59,0.8033
817,20,59,0.3231
818,20,59,0.2928
819,20,59,0.0603
820,20,59,0.3927
821,20,59,0.9409
822,20,59,0.2824
823,20,59,0.9798
824,20,59,0.9671
20,1,59,0.9044
21,1,59,0.3468
22,1,59,0.9640
23,1,59,0.7480
24,1,59,0.9632
25,1,59,0.8735
26,1,59,0.9788
27,1,59,0.3563
28,1,59,0.4892
29,1,59,0.3436
188,7,19,0.8475
189,7,19,0.9884
190,7,19,0.5727
191,7,19,0.7640
192,7,19,0.5956
193,7,19,0.8972
194,7,19,0.1568
195,7,19,0.5891
196,7,19,0.8932
197,7,19,0.9519
318,8,59,0.2825
319,8,59,0.6880
320,8,59,0.8846
321,8,59,0.9624
322,8,59,0.9759
323,8,59,0.8844
324,8,59,0.9636
325,8,59,0.9910
326,8,59,0.9930
327,8,59,0.9901
825,20,59,0.9443
826,20,59,0.9775
827,20,59,0.7397
828,20,59,0.9693
829,20,59,0.2342
830,20,59,0.9284
831,20,59,0.9735
832,20,59,0.9484
833,20,59,0.8105
834,20,59,0.9832
30,1,59,0.8617
31,1,59,0.4394
32,1,59,0.7654
33,1,59,0.9347
34,1,59,0.9450
35,1,59,0.8742
36,1,59,0.9760
37,1,59,0.6953
38,1,59,0.7737
39,1,59,0.9770
198,7,19,0.9028
199,7,19,0.9498
200,7,19,0.4946
201,7,19,0.9714
202,7,19,0.9896
203,7,19,0.9885
204,7,19,0.9897
205,7,19,0.9944
206,7,19,0.9966
207,7,19,0.9917
328,8,59,0.9822
329,8,59,0.4991
330,8,59,0.7117
331,8,59,0.4919
332,8,59,0.6485
333,8,59,0.7861
334,8,59,0.5843
335,8,59,0.6969
336,8,59,0.9708
337,8,59,0.2383
835,20,59,0.9869
836,20,59,0.9402
837,20,59,0.3055
838,20,59,0.5040
839,20,59,0.8780
840,20,59,0.9721
841,20,59,0.9773
842,20,59,0.9907
843,20,59,0.9739
40,1,59,0.8542
41,1,59,0.9417
42,1,59,0.6654
43,1,59,0.0738
44,1,59,0.2885
45,1,59,0.8651
46,1,59,0.8324
47,1,59,0.9199
48,1,59,0.8421
49,1,59,0.6488
208,7,19,0.0638
209,7,19,0.9408
210,7,19,0.8636
211,7,19,0.9352
212,7,19,0.9603
213,7,19,0.9326
214,7,19,0.9523
215,7,19,0.8595
216,7,19,0.9830
217,7,19,0.9891
338,8,59,0.5908
339,8,59,0.0384
340,8,59,0.9745
341,8,59,0.9912
342,8,59,0.6291
