ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8073
1,0,59,0.8740
2,0,59,0.9465
3,0,59,0.7441
4,0,59,0.9093
5,0,59,0.9667
6,0,59,0.9579
7,0,59,0.9153
8,0,59,0.8441
9,0,59,0.1087
272,2,59,0.6291
273,2,59,0.9501
274,2,59,0.9492
275,2,59,0.6801
276,2,59,0.7932
277,2,59,0.4068
278,2,59,0.9356
279,2,59,0.9230
280,2,59,0.9692
281,2,59,0.9172
527,7,59,0.7701
528,7,59,0.8897
529,7,59,0.7936
530,7,59,0.7025
531,7,59,0.5189
532,7,59,0.4878
533,7,59,0.9473
534,7,59,0.9235
535,7,59,0.9245
656,21,59,0.5731
657,21,59,0.8052
658,21,59,0.9118
659,21,59,0.7081
660,21,59,0.8091
661,21,59,0.6886
662,21,59,0.8229
663,21,59,0.5922
664,21,59,0.5395
665,21,59,0.8495
10,0,59,0.4842
11,0,59,0.1423
12,0,59,0.9569
13,0,59,0.9657
14,0,59,0.6672
15,0,59,0.7717
16,0,59,0.4860
17,0,59,0.6873
18,0,59,0.5454
19,0,59,0.8726
282,2,59,0.7437
283,2,59,0.9680
284,2,59,0.9628
285,2,59,0.9832
286,2,59,0.9630
287,2,59,0.8682
288,2,59,0.9786
289,2,59,0.9618
290,2,59,0.9425
536,7,19,0.4999
537,7,19,0.8502
538,7,19,0.5028
539,7,19,0.5739
540,7,19,0.5758
541,7,19,0.6375
542,7,19,0.1655
543,7,19,0.4555
544,7,19,0.8716
545,7,19,0.9297
666,21,59,0.5856
667,21,59,0.9003
668,21,59,0.8652
669,21,59,0.6562
670,21,59,0.8827
671,21,59,0.4097
672,21,59,0.9150
673,21,59,0.9150
674,21,59,0.5972
675,21,59,0.9537
20,0,59,0.7901
21,0,59,0.8457
22,0,59,0.9265
23,0,59,0.8900
24,0,59,0.4447
25,0,59,0.4755
26,0,59,0.6541
27,0,59,0.9330
28,0,59,0.8789
29,0,59,0.6703
291,2,19,0.1850
292,2,19,0.4446
293,2,19,0.7801
294,2,19,0.5617
295,2,19,0.7149
296,2,19,0.4472
297,2,19,0.4191
298,2,19,0.3683
299,2,19,0.2358
300,2,19,0.8528
546,7,19,0.8912
547,7,19,0.9031
548,7,19,0.2826
549,7,19,0.6528
550,7,19,0.2359
551,7,19,0.9144
552,7,19,0.1497
553,7,19,0.6719
554,7,19,0.6452
555,7,19,0.7847
676,21,19,0.7992
677,21,19,0.6467
678,21,19,0.6600
679,21,19,0.6822
680,21,19,0.7752
681,21,19,0.3653
682,21,19,0.5080
683,21,19,0.8246
684,21,19,0.3353
685,21,19,0.6891
30,0,59,0.7616
31,0,59,0.8496
32,0,59,0.5102
33,0,59,0.8184
34,0,59,0.8736
35,0,59,0.7739
36,0,59,0.3282
37,0,59,0.3581
38,0,59,0.8832
39,0,59,0.8449
301,2,19,0.3431
302,2,19,0.7712
303,2,19,0.1218
304,2,19,0.6502
305,2,19,0.4295
556,7,19,0.7332
557,7,19,0.8282
558,7,19,0.6979
559,7,19,0.8657
560,7,19,0.9467
561,7,19,0.9707
562,7,19,0.9712
563,7,19,0.9754
564,7,19,0.9868
565,7,19,0.9888
686,21,19,0.9100
687,21,19,0.8657
688,21,19,0.8939
689,21,19,0.9713
690,21,19,0.0790
691,21,19,0.9488
692,21,19,0.8712
693,21,19,0.6279
694,21,19,0.2438
695,21,19,0.5919
40,0,59,0.6931
41,0,59,0.4866
42,0,59,0.8857
43,0,59,0.9554
44,0,59,0.5173
45,0,59,0.5464
46,0,59,0.8739
47,0,59,0.9195
48,0,59,0.0925
49,0,59,0.3185
306,2,19,0.3456
307,2,19,0.8237
308,2,19,0.8403
309,2,19,0.8527
310,2,19,0.5107
311,2,19,0.7168
312,2,19,0.3844
313,2,19,0.8831
314,2,19,0.1196
315,2,19,0.5836
566,7,19,0.1522
567,7,19,0.4995
568,7,19,0.8820
569,7,19,0.9717
570,7,19,0.9878
571,7,19,0.9789
572,7,19,0.9561
573,7,19,0.9818
574,7,19,0.9907
575,7,19,0.9786
696,21,19,0.4882
697,21,19,0.8665
50,0,59,0.8813
51,0,59,0.9614
52,0,59,0.1831
53,0,59,0.8638
54,0,59,0.5930
55,0,59,0.9219
56,0,59,0.5661
57,0,59,0.9340
58,0,59,0.1055
59,0,59,0.7051
316,2,19,0.8054
317,2,19,0.2150
318,2,19,0.2995
576,7,19,0.6710
577,7,19,0.1994
578,7,19,0.8554
579,7,19,0.9189
580,7,19,0.9738
581,7,19,0.9834
582,7,19,0.9883
583,7,19,0.9883
584,7,19,0.9898
585,7,19,0.9866
698,21,19,0.3164
699,21,19,0.4498
700,21,19,0.6493
701,21,19,0.8297
702,21,19,0.9551
703,21,19,0.9823
704,21,19,0.9870
705,21,19,0.9834
706,21,19,0.9861
