ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7812
1,210,132,0.7813
2,210,132,0.8587
3,210,132,0.9636
4,210,132,0.5536
5,210,132,0.7887
6,210,132,0.8128
7,210,132,0.9375
8,210,132,0.3778
9,210,132,0.3699
967,211,132,0.9296
1411,212,132,0.9339
1412,212,132,0.9341
1413,212,132,0.9556
1414,212,132,0.9764
1415,212,132,0.4925
1416,212,132,0.9675
1417,212,132,0.7957
1418,212,132,0.9671
1419,212,132,0.8466
1420,212,132,0.9424
1641,213,132,0.8246
1642,213,132,0.9110
1643,213,132,0.0574
1644,213,132,0.9448
1645,213,132,0.1745
1646,213,132,0.8846
1647,213,132,0.6270
1648,213,132,0.7890
1649,213,132,0.4471
1650,213,132,0.7775
10,210,132,0.8988
11,210,132,0.9179
12,210,132,0.2750
13,210,132,0.4645
14,210,132,0.2925
15,210,132,0.8936
16,210,132,0.9864
17,210,132,0.5276
18,210,132,0.9664
19,210,132,0.9880
968,211,132,0.9261
969,211,132,0.9697
970,211,132,0.9696
971,211,132,0.2099
972,211,132,0.2134
973,211,132,0.9630
974,211,132,0.6554
975,211,132,0.5785
976,211,132,0.4809
977,211,132,0.9155
1421,212,132,0.9737
1422,212,132,0.7586
1423,212,132,0.1348
1424,212,132,0.9372
1651,213,132,0.9635
20,210,132,0.8989
21,210,132,0.8680
22,210,132,0.0597
23,210,132,0.2094
978,211,132,0.9347
979,211,132,0.3703
980,211,132,0.9862
981,211,132,0.7964
982,211,132,0.2839
983,211,132,0.9492
984,211,132,0.9761
985,211,132,0.6577
986,211,132,0.3650
987,211,132,0.8994
1425,212,132,0.9208
1426,212,132,0.9545
1427,212,132,0.9847
1428,212,132,0.8728
1429,212,132,0.9700
1430,212,132,0.9495
1431,212,132,0.8315
1432,212,132,0.9359
1433,212,132,0.0213
1434,212,132,0.9112
1652,213,132,0.9411
24,210,132,0.9303
25,210,132,0.9772
26,210,132,0.9012
27,210,132,0.9580
28,210,132,0.9728
29,210,132,0.9776
30,210,132,0.8823
31,210,132,0.9360
32,210,132,0.9134
33,210,132,0.2116
988,211,132,0.9290
989,211,132,0.8462
990,211,132,0.9315
991,211,132,0.3313
992,211,132,0.9232
1435,212,132,0.8842
1436,212,132,0.9836
1437,212,132,0.9541
1438,212,132,0.9649
1439,212,132,0.8606
1440,212,132,0.6726
1441,212,132,0.9434
1442,212,132,0.7055
1443,212,132,0.7375
1444,212,132,0.9534
1653,213,132,0.4977
1654,213,132,0.9684
1655,213,132,0.0884
1656,213,132,0.8964
34,210,132,0.8075
35,210,132,0.8384
36,210,132,0.5088
37,210,132,0.9718
38,210,132,0.7397
39,210,132,0.0795
993,211,132,0.6842
994,211,132,0.8435
995,211,132,0.5768
996,211,132,0.2782
997,211,132,0.1348
1445,212,132,0.7476
1446,212,132,0.9407
1447,212,132,0.5653
1448,212,132,0.1235
1449,212,132,0.9576
1657,213,132,0.8924
1658,213,132,0.9684
1659,213,132,0.9844
1660,213,132,0.4424
1661,213,132,0.9471
1662,213,132,0.8867
1663,213,132,0.9471
1664,213,132,0.8840
1665,213,132,0.9704
1666,213,132,0.7506
40,210,132,0.9411
41,210,132,0.8560
42,210,132,0.8284
43,210,132,0.2930
998,211,132,0.9013
999,211,132,0.1048
1000,211,132,0.5472
1001,211,132,0.8496
1002,211,132,0.7272
