ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9750
1,4,59,0.3197
2,4,59,0.9801
3,4,59,0.8802
4,4,59,0.7125
5,4,59,0.9706
6,4,59,0.9794
7,4,59,0.5717
8,4,59,0.9410
9,4,59,0.6466
20,7,59,0.8573
21,7,59,0.9264
22,7,59,0.8009
23,7,59,0.8985
24,7,59,0.5015
25,7,59,0.5161
26,7,59,0.9723
27,7,59,0.9740
28,7,59,0.9758
149,15,59,0.2044
150,15,59,0.3823
151,15,59,0.7434
152,15,59,0.9448
153,15,59,0.9769
154,15,59,0.9816
155,15,59,0.9827
156,15,59,0.8373
157,15,59,0.9657
245,22,59,0.6421
246,22,59,0.5995
247,22,59,0.8482
248,22,59,0.1947
249,22,59,0.9378
250,22,59,0.7903
251,22,59,0.9145
252,22,59,0.9679
253,22,59,0.4412
254,22,59,0.7284
10,4,19,0.7726
11,4,19,0.9253
12,4,19,0.9697
13,4,19,0.6895
14,4,19,0.9730
15,4,19,0.9763
16,4,19,0.9791
17,4,19,0.9361
18,4,19,0.0332
19,4,19,0.9698
29,7,19,0.5608
30,7,19,0.9197
31,7,19,0.5480
32,7,19,0.8142
33,7,19,0.6585
34,7,19,0.5846
35,7,19,0.1849
36,7,19,0.4070
37,7,19,0.9064
38,7,19,0.9559
158,15,19,0.7553
159,15,19,0.9348
160,15,19,0.9290
161,15,19,0.9342
162,15,19,0.2225
163,15,19,0.7082
164,15,19,0.8514
165,15,19,0.8315
255,22,59,0.8816
256,22,59,0.3564
257,22,59,0.4734
258,22,59,0.9355
259,22,59,0.8792
260,22,59,0.9771
261,22,59,0.9813
262,22,59,0.9791
39,7,19,0.8374
40,7,19,0.9444
41,7,19,0.5825
42,7,19,0.6714
43,7,19,0.5349
44,7,19,0.9338
45,7,19,0.1071
46,7,19,0.7269
47,7,19,0.6187
48,7,19,0.7848
166,15,19,0.3534
167,15,19,0.5341
168,15,19,0.9427
169,15,19,0.9708
170,15,19,0.9418
171,15,19,0.8331
172,15,19,0.2480
173,15,19,0.3855
174,15,19,0.2760
263,22,19,0.5992
264,22,19,0.6826
265,22,19,0.2862
266,22,19,0.3624
267,22,19,0.5274
268,22,19,0.8732
269,22,19,0.9501
270,22,19,0.3364
271,22,19,0.9773
272,22,19,0.8161
344,31,59,0.8335
345,31,59,0.9168
346,31,59,0.9755
347,31,59,0.7760
348,31,59,0.9663
349,31,59,0.9515
350,31,59,0.9387
351,31,59,0.8501
352,31,59,0.7528
353,31,59,0.6169
49,7,19,0.8356
50,7,19,0.9596
51,7,19,0.8175
52,7,19,0.9488
53,7,19,0.9668
54,7,19,0.9785
55,7,19,0.9774
56,7,19,0.9780
57,7,19,0.9768
58,7,19,0.9807
175,15,19,0.8517
176,15,19,0.9489
177,15,19,0.4818
178,15,19,0.6958
179,15,19,0.9448
180,15,19,0.3550
181,15,19,0.7907
182,15,19,0.4892
183,15,19,0.2876
184,15,19,0.2438
273,22,19,0.9415
274,22,19,0.8938
275,22,19,0.8354
276,22,19,0.6992
354,31,59,0.9292
355,31,59,0.4909
356,31,59,0.7166
357,31,59,0.5942
358,31,59,0.9703
359,31,59,0.9069
360,31,59,0.5286
361,31,59,0.0260
362,31,59,0.8861
59,7,19,0.1589
60,7,19,0.4834
61,7,19,0.9209
62,7,19,0.9650
63,7,19,0.9785
64,7,19,0.9787
65,7,19,0.9800
66,7,19,0.9781
67,7,19,0.9815
68,7,19,0.9819
185,15,19,0.9267
186,15,19,0.7347
187,15,19,0.9558
188,15,19,0.9573
189,15,19,0.9710
190,15,19,0.8534
191,15,19,0.5019
192,15,19,0.8604
193,15,19,0.5169
194,15,19,0.9229
277,22,19,0.8477
278,22,19,0.9036
279,22,19,0.7772
280,22,19,0.6034
281,22,19,0.6734
282,22,19,0.2948
363,31,59,0.5136
364,31,59,0.5910
365,31,59,0.9380
366,31,59,0.6753
367,31,59,0.3638
368,31,59,0.4468
369,31,59,0.1664
69,7,19,0.6553
70,7,19,0.2518
71,7,19,0.8656
72,7,19,0.9377
73,7,19,0.9471
74,7,19,0.9601
75,7,19,0.9737
76,7,19,0.9748
77,7,19,0.9783
78,7,19,0.9776
195,15,19,0.8597
196,15,19,0.5601
197,15,19,0.7534
198,15,19,0.5015
199,15,19,0.9370
200,15,19,0.7922
201,15,19,0.5099
202,15,19,0.6634
203,15,19,0.8985
204,15,19,0.9346
283,22,19,0.7199
284,22,19,0.7970
285,22,19,0.2797
286,22,19,0.9567
287,22,19,0.2085
288,22,19,0.1176
289,22,19,0.8811
290,22,19,0.7869
291,22,19,0.6459
292,22,19,0.0632
370,31,59,0.7844
371,31,59,0.9476
372,31,59,0.5489
373,31,59,0.9506
374,31,59,0.8304
375,31,59,0.9640
376,31,59,0.7888
377,31,59,0.4783
378,31,59,0.3297
379,31,59,0.9740
79,7,19,0.8616
80,7,19,0.3733
81,7,19,0.8559
82,7,19,0.9294
83,7,19,0.9702
84,7,19,0.9774
85,7,19,0.9812
86,7,19,0.9799
87,7,19,0.9807
88,7,19,0.9782
205,15,19,0.5971
206,15,19,0.7270
207,15,19,0.6813
208,15,19,0.9630
209,15,19,0.8929
210,15,19,0.6133
211,15,19,0.5064
212,15,19,0.1040
213,15,19,0.9186
214,15,19,0.9685
293,22,19,0.1673
294,22,19,0.6345
380,31,19,0.2762
381,31,19,0.2409
382,31,19,0.5141
383,31,19,0.7923
89,7,19,0.8294
90,7,19,0.9633
91,7,19,0.9737
92,7,19,0.9770
93,7,19,0.9814
94,7,19,0.9788
95,7,19,0.9774
96,7,19,0.9808
97,7,19,0.9800
98,7,19,0.9831
215,15,19,0.4582
216,15,19,0.4656
217,15,19,0.7086
218,15,19,0.8812
219,15,19,0.9508
220,15,19,0.9662
221,15,19,0.9677
222,15,19,0.9608
223,15,19,0.9700
224,15,19,0.9724
295,22,19,0.8516
296,22,19,0.6645
297,22,19,0.8858
298,22,19,0.2903
299,22,19,0.9536
300,22,19,0.9474
301,22,19,0.9779
302,22,19,0.9790
303,22,19,0.5670
304,22,19,0.8286
384,31,19,0.6634
385,31,19,0.9136
386,31,19,0.9632
387,31,19,0.9234
388,31,19,0.9400
389,31,19,0.9560
390,31,19,0.9369
391,31,19,0.9821
392,31,19,0.8663
393,31,19,0.7621
99,7,19,0.0962
100,7,19,0.7396
101,7,19,0.7758
102,7,19,0.7981
103,7,19,0.8398
104,7,19,0.8591
105,7,19,0.8862
106,7,19,0.9079
107,7,19,0.9391
108,7,19,0.9458
225,15,19,0.0473
226,15,19,0.6564
227,15,19,0.4647
228,15,19,0.7109
229,15,19,0.6163
230,15,19,0.7892
231,15,19,0.7180
232,15,19,0.8036
233,15,19,0.8355
234,15,19,0.7797
305,22,19,0.9059
306,22,19,0.5548
307,22,19,0.9545
308,22,19,0.4533
394,33,59,0.9567
395,33,59,0.8548
396,33,59,0.9755
397,33,59,0.9778
398,33,59,0.9310
399,33,59,0.9582
400,33,59,0.3764
401,33,59,0.2212
402,33,59,0.1713
109,7,19,0.7412
110,7,19,0.7258
111,7,19,0.4442
112,7,19,0.5781
113,7,19,0.5846
114,7,19,0.5344
115,7,19,0.8948
116,7,19,0.9304
117,7,19,0.9643
118,7,19,0.9749
235,15,19,0.8846
236,15,19,0.9220
237,15,19,0.9154
238,15,19,0.8991
