ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7699
1,210,132,0.7329
2,210,132,0.9250
3,210,132,0.9515
4,210,132,0.5677
5,210,132,0.8319
6,210,132,0.8689
7,210,132,0.9690
8,210,132,0.2483
9,210,132,0.3044
967,211,132,0.9349
1411,212,132,0.9436
1412,212,132,0.9158
1413,212,132,0.9699
1414,212,132,0.9828
1415,212,132,0.5652
1416,212,132,0.9695
1417,212,132,0.9634
1418,212,132,0.9650
1419,212,132,0.8369
1420,212,132,0.9769
1641,213,132,0.7863
1642,213,132,0.9207
1643,213,132,0.0531
1644,213,132,0.9522
1645,213,132,0.1239
1646,213,132,0.9603
1647,213,132,0.7279
1648,213,132,0.7721
1649,213,132,0.5730
1650,213,132,0.8041
10,210,132,0.9354
11,210,132,0.9596
12,210,132,0.1903
13,210,132,0.4134
14,210,132,0.3427
15,210,132,0.8924
16,210,132,0.9831
17,210,132,0.6060
18,210,132,0.9456
19,210,132,0.9833
968,211,132,0.9284
969,211,132,0.9741
970,211,132,0.9706
971,211,132,0.3688
972,211,132,0.3173
973,211,132,0.9636
974,211,132,0.8973
975,211,132,0.6471
976,211,132,0.6042
977,211,132,0.9511
1421,212,132,0.9690
1422,212,132,0.6990
1423,212,132,0.3536
1424,212,132,0.9391
1651,213,132,0.9572
20,210,132,0.9523
21,210,132,0.8071
22,210,132,0.0536
23,210,132,0.2477
978,211,132,0.8175
979,211,132,0.6084
980,211,132,0.9664
981,211,132,0.9271
982,211,132,0.3741
983,211,132,0.9796
984,211,132,0.9748
985,211,132,0.8207
986,211,132,0.4100
987,211,132,0.9602
1425,212,132,0.8758
1426,212,132,0.9449
1427,212,132,0.9758
1428,212,132,0.9610
1429,212,132,0.9439
1430,212,132,0.9705
1431,212,132,0.8002
1432,212,132,0.9508
1433,212,132,0.0202
1434,212,132,0.9531
1652,213,132,0.8429
24,210,132,0.9104
25,210,132,0.9763
26,210,132,0.9675
27,210,132,0.9496
28,210,132,0.9828
29,210,132,0.9803
30,210,132,0.8409
31,210,132,0.9800
32,210,132,0.8963
33,210,132,0.0992
988,211,132,0.9713
989,211,132,0.8723
990,211,132,0.9539
991,211,132,0.2911
992,211,132,0.8470
1435,212,132,0.9220
1436,212,132,0.9730
