ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7555
1,210,132,0.8343
2,210,132,0.9614
3,210,132,0.9919
4,210,132,0.5406
5,210,132,0.2967
6,210,132,0.8748
7,210,132,0.9168
8,210,132,0.1766
9,210,132,0.3404
967,211,132,0.9166
1411,212,132,0.9083
1412,212,132,0.9300
1413,212,132,0.9838
1414,212,132,0.9898
1415,212,132,0.6557
1416,212,132,0.9820
1417,212,132,0.9620
1418,212,132,0.9781
1419,212,132,0.8102
1420,212,132,0.9579
1641,213,132,0.7294
1642,213,132,0.9702
1643,213,132,0.0162
1644,213,132,0.9925
1645,213,132,0.2678
1646,213,132,0.9279
1647,213,132,0.6685
1648,213,132,0.8682
1649,213,132,0.6124
1650,213,132,0.7029
10,210,132,0.9138
11,210,132,0.9086
12,210,132,0.2644
13,210,132,0.4325
14,210,132,0.2405
15,210,132,0.9317
16,210,132,0.9875
17,210,132,0.6590
18,210,132,0.9893
19,210,132,0.9879
968,211,132,0.8964
969,211,132,0.9763
970,211,132,0.9778
971,211,132,0.3580
972,211,132,0.2825
973,211,132,0.9512
974,211,132,0.7827
975,211,132,0.5960
976,211,132,0.3114
977,211,132,0.9256
1421,212,132,0.9495
1422,212,132,0.5376
1423,212,132,0.5266
1424,212,132,0.9456
1651,213,132,0.9215
20,210,132,0.8417
21,210,132,0.9322
22,210,132,0.0165
23,210,132,0.2324
978,211,132,0.8893
979,211,132,0.5443
980,211,132,0.9765
981,211,132,0.8906
982,211,132,0.6041
983,211,132,0.9541
984,211,132,0.9812
985,211,132,0.5409
986,211,132,0.3953
987,211,132,0.8946
1425,212,132,0.9082
1426,212,132,0.8564
1427,212,132,0.9747
1428,212,132,0.8565
1429,212,132,0.9977
1430,212,132,0.9848
1431,212,132,0.8167
1432,212,132,0.9376
1433,212,132,0.0133
1434,212,132,0.7009
1652,213,132,0.8999
24,210,132,0.8812
25,210,132,0.9761
26,210,132,0.9750
27,210,132,0.9492
28,210,132,0.9779
29,210,132,0.9865
30,210,132,0.8478
31,210,132,0.9664
32,210,132,0.9415
33,210,132,0.2510
988,211,132,0.9645
989,211,132,0.8579
990,211,132,0.9670
991,211,132,0.6246
992,211,132,0.5537
1435,212,132,0.8712
1436,212,132,0.9765
1437,212,132,0.9682
1438,212,132,0.9841
1439,212,132,0.7866
1440,212,132,0.5189
1441,212,132,0.9590
1442,212,132,0.8540
1443,212,132,0.8125
1444,212,132,0.8681
1653,213,132,0.4904
1654,213,132,0.9205
1655,213,132,0.1220
1656,213,132,0.9633
34,210,132,0.9015
35,210,132,0.8638
36,210,132,0.3495
37,210,132,0.9726
38,210,132,0.3987
39,210,132,0.2239
993,211,132,0.5871
994,211,132,0.9076
995,211,132,0.5600
996,211,132,0.0618
997,211,132,0.2070
1445,212,132,0.9093
1446,212,132,0.9588
1447,212,132,0.6175
1448,212,132,0.1389
1449,212,132,0.9599
1657,213,132,0.9125
1658,213,132,0.9598
1659,213,132,0.9788
1660,213,132,0.6638
1661,213,132,0.9463
1662,213,132,0.6086
1663,213,132,0.8797
1664,213,132,0.8952
1665,213,132,0.9584
1666,213,132,0.9153
40,210,132,0.8921
41,210,132,0.9277
42,210,132,0.9269
43,210,132,0.3537
998,211,132,0.9066
999,211,132,0.4313
1000,211,132,0.7628
1001,211,132,0.7442
1002,211,132,0.6609
1003,211,132,0.7519
1004,211,132,0.9740
1005,211,132,0.2555
1006,211,132,0.6789
1007,211,132,0.5001
1450,212,132,0.9044
1451,212,132,0.9584
1452,212,132,0.9806
1453,212,132,0.9767
1454,212,132,0.9649
1455,212,132,0.9790
1456,212,132,0.8154
1457,212,132,0.7468
1458,212,132,0.7274
1459,212,132,0.9594
1667,213,132,0.6317
1668,213,132,0.9495
1669,213,132,0.7102
1670,213,132,0.9656
1671,213,132,0.3021
1672,213,132,0.9164
1673,213,132,0.9758
1674,213,132,0.9822
1675,213,132,0.7992
1676,213,132,0.6083
44,210,132,0.9198
45,210,132,0.9572
46,210,132,0.8550
47,210,132,0.8859
48,210,132,0.9659
49,210,132,0.9826
50,210,132,0.8879
51,210,132,0.9610
52,210,132,0.9793
53,210,132,0.6833
1008,211,132,0.9380
1009,211,132,0.5541
1010,211,132,0.9654
1011,211,132,0.9711
1012,211,132,0.9524
1013,211,132,0.9723
1014,211,132,0.9151
1015,211,132,0.6481
1016,211,132,0.9135
1017,211,132,0.7765
1460,212,23,0.8447
