ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7478
1,0,59,0.8805
2,0,59,0.9350
3,0,59,0.7524
4,0,59,0.8980
5,0,59,0.9458
6,0,59,0.9104
7,0,59,0.5695
8,0,59,0.9215
9,0,59,0.1846
272,21,59,0.7531
273,21,59,0.8710
274,21,59,0.9427
275,21,59,0.6032
276,21,59,0.5105
277,21,59,0.6052
278,21,59,0.7162
279,21,59,0.4659
280,21,59,0.2697
281,21,59,0.8881
791,30,59,0.6711
792,30,59,0.9592
793,30,59,0.9480
794,30,59,0.4175
795,30,59,0.0495
796,30,59,0.5546
797,30,59,0.6932
798,30,59,0.9658
799,30,59,0.9127
800,30,59,0.9568
900,32,59,0.9794
901,32,59,0.6747
902,32,59,0.5932
903,32,59,0.8913
904,32,59,0.9577
905,32,59,0.9838
906,32,59,0.9824
907,32,59,0.9904
908,32,59,0.8433
909,32,59,0.2763
10,0,59,0.6403
11,0,59,0.3060
12,0,59,0.9658
13,0,59,0.9766
14,0,59,0.6959
15,0,59,0.6328
16,0,59,0.5254
17,0,59,0.7861
18,0,59,0.6106
19,0,59,0.9256
282,21,59,0.5805
283,21,59,0.8213
284,21,59,0.8856
285,21,59,0.7344
286,21,59,0.9495
287,21,59,0.3489
288,21,59,0.8890
289,21,59,0.9022
290,21,59,0.7414
291,21,59,0.9770
801,30,19,0.5842
802,30,19,0.2191
803,30,19,0.3130
804,30,19,0.4736
805,30,19,0.9500
806,30,19,0.9787
807,30,19,0.9877
808,30,19,0.9907
809,30,19,0.9924
810,30,19,0.9938
910,32,59,0.7661
911,32,59,0.0610
912,32,59,0.3637
913,32,59,0.7555
914,32,59,0.9781
915,32,59,0.1769
916,32,59,0.8238
917,32,59,0.8361
918,32,59,0.9016
919,32,59,0.9381
20,0,59,0.7952
21,0,59,0.9612
22,0,59,0.9794
23,0,59,0.8629
24,0,59,0.2008
25,0,59,0.4979
26,0,59,0.8008
27,0,59,0.9644
28,0,59,0.7856
29,0,59,0.6984
292,21,19,0.7343
293,21,19,0.6228
294,21,19,0.8690
295,21,19,0.7215
296,21,19,0.7997
297,21,19,0.4535
298,21,19,0.3683
299,21,19,0.7359
300,21,19,0.3395
301,21,19,0.5780
811,30,19,0.5304
812,30,19,0.5012
813,30,19,0.5556
814,30,19,0.7133
815,30,19,0.8764
816,30,19,0.9343
817,30,19,0.9662
818,30,19,0.9825
819,30,19,0.9869
820,30,19,0.9894
920,32,59,0.4583
921,32,59,0.2745
922,32,59,0.4969
923,32,59,0.7977
924,32,59,0.9011
925,32,59,0.0910
926,32,59,0.3159
927,32,59,0.5008
928,32,59,0.6120
929,32,59,0.7218
30,0,59,0.7604
31,0,59,0.9541
32,0,59,0.6560
33,0,59,0.9114
34,0,59,0.8783
35,0,59,0.7330
36,0,59,0.3494
37,0,59,0.4692
38,0,59,0.9688
39,0,59,0.9118
302,21,19,0.9066
303,21,19,0.7247
304,21,19,0.8593
305,21,19,0.9209
306,21,19,0.0701
307,21,19,0.9535
308,21,19,0.6172
309,21,19,0.7808
310,21,19,0.1292
311,21,19,0.7447
821,30,19,0.7217
822,30,19,0.0360
823,30,19,0.8751
824,30,19,0.9692
825,30,19,0.0165
826,30,19,0.0857
827,30,19,0.5131
828,30,19,0.5864
829,30,19,0.3742
830,30,19,0.5095
930,32,19,0.1096
931,32,19,0.6077
932,32,19,0.6612
933,32,19,0.7125
934,32,19,0.9109
935,32,19,0.8522
936,32,19,0.9320
937,32,19,0.1030
938,32,19,0.3210
939,32,19,0.5531
40,0,59,0.5362
41,0,59,0.5040
42,0,59,0.9068
43,0,59,0.9633
44,0,59,0.6473
45,0,59,0.6299
46,0,59,0.9120
47,0,59,0.9690
48,0,59,0.1714
49,0,59,0.6593
312,21,19,0.3701
313,21,19,0.9032
831,30,19,0.7147
832,30,19,0.1518
833,30,19,0.2737
834,30,19,0.4050
835,30,19,0.8408
836,30,19,0.8674
837,30,19,0.8906
838,30,19,0.9497
839,30,19,0.9024
840,30,19,0.9340
940,32,19,0.3929
941,32,19,0.3205
942,32,19,0.5181
943,32,19,0.8358
944,32,19,0.9418
945,32,19,0.8889
946,32,19,0.9600
947,32,19,0.0922
948,32,19,0.3958
949,32,19,0.7210
50,0,59,0.8183
51,0,59,0.9391
52,0,59,0.3382
53,0,59,0.8663
54,0,59,0.6777
55,0,59,0.9603
56,0,59,0.6115
57,0,59,0.8543
58,0,59,0.1384
59,0,59,0.6934
314,21,19,0.2959
315,21,19,0.2504
316,21,19,0.6882
317,21,19,0.9641
318,21,19,0.9854
319,21,19,0.9925
320,21,19,0.9919
321,21,19,0.9896
322,21,19,0.9907
323,21,19,0.9931
841,30,19,0.0694
842,30,19,0.3967
843,30,19,0.1409
844,30,19,0.5015
845,30,19,0.5169
846,30,19,0.6103
847,30,19,0.6288
848,30,19,0.5017
849,30,19,0.5872
850,30,19,0.6336
950,32,19,0.8470
951,32,19,0.2926
952,32,19,0.4429
953,32,19,0.7218
954,32,19,0.8748
955,32,19,0.8732
956,32,19,0.9555
957,32,19,0.8164
958,32,19,0.5399
959,32,19,0.7250
60,0,59,0.2764
61,0,59,0.8944
62,0,59,0.8538
63,0,59,0.9649
64,0,59,0.9360
65,0,59,0.6240
66,0,59,0.9805
67,0,59,0.9693
68,0,59,0.0463
69,0,59,0.5101
324,21,19,0.8415
325,21,19,0.5338
326,21,19,0.3564
327,21,19,0.7974
328,21,19,0.4975
329,21,19,0.5211
330,21,19,0.3527
331,21,19,0.7652
332,21,19,0.7445
333,21,19,0.3292
851,30,19,0.8779
852,30,19,0.2414
853,30,19,0.6143
854,30,19,0.3094
855,30,19,0.3367
856,30,19,0.4130
857,30,19,0.3159
858,30,19,0.4054
859,30,19,0.3716
860,30,19,0.4729
960,32,19,0.3918
961,32,19,0.3594
962,32,19,0.5132
963,32,19,0.2243
964,32,19,0.4758
965,32,19,0.5697
966,32,19,0.7731
967,32,19,0.8734
968,32,19,0.8716
969,32,19,0.9353
70,0,59,0.6357
71,0,59,0.9344
334,21,19,0.7073
335,21,19,0.9707
336,21,19,0.8012
337,21,19,0.6816
338,21,19,0.9472
339,21,19,0.9854
340,21,19,0.9602
341,21,19,0.9531
342,21,19,0.6234
343,21,19,0.9012
861,30,19,0.2017
862,30,19,0.3454
863,30,19,0.2965
864,30,19,0.5351
865,30,19,0.4083
866,30,19,0.5070
867,30,19,0.2557
868,30,19,0.5233
