ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8422
1,0,59,0.9059
2,0,59,0.9540
3,0,59,0.7723
4,0,59,0.9294
5,0,59,0.9541
6,0,59,0.9603
7,0,59,0.8132
8,0,59,0.8716
9,0,59,0.0931
272,2,59,0.6909
273,2,59,0.9291
274,2,59,0.9662
275,2,59,0.6132
276,2,59,0.6069
277,2,59,0.4113
278,2,59,0.9173
279,2,59,0.9078
280,2,59,0.9647
281,2,59,0.9208
527,7,59,0.8406
528,7,59,0.9287
529,7,59,0.7032
530,7,59,0.6403
531,7,59,0.3765
532,7,59,0.6697
533,7,59,0.9694
534,7,59,0.9764
535,7,59,0.9809
656,21,59,0.6857
657,21,59,0.8390
658,21,59,0.9305
659,21,59,0.7725
660,21,59,0.6945
661,21,59,0.7708
662,21,59,0.8969
663,21,59,0.8324
664,21,59,0.3861
665,21,59,0.8645
10,0,59,0.7314
11,0,59,0.2054
12,0,59,0.9518
13,0,59,0.9819
14,0,59,0.7833
15,0,59,0.5670
16,0,59,0.2115
17,0,59,0.7945
18,0,59,0.4913
19,0,59,0.9116
282,2,59,0.7769
283,2,59,0.9794
284,2,59,0.9837
285,2,59,0.9861
286,2,59,0.9705
287,2,59,0.8847
288,2,59,0.9841
289,2,59,0.9127
290,2,59,0.9528
536,7,19,0.3335
537,7,19,0.9496
538,7,19,0.6782
539,7,19,0.8070
540,7,19,0.8162
541,7,19,0.5468
542,7,19,0.1149
543,7,19,0.6404
544,7,19,0.9690
545,7,19,0.9857
666,21,59,0.7222
667,21,59,0.8880
668,21,59,0.8325
669,21,59,0.8437
670,21,59,0.9275
671,21,59,0.6241
672,21,59,0.8812
673,21,59,0.9200
674,21,59,0.7727
675,21,59,0.9776
20,0,59,0.8276
21,0,59,0.9340
22,0,59,0.9584
23,0,59,0.9208
24,0,59,0.6667
25,0,59,0.4204
26,0,59,0.7841
27,0,59,0.9709
28,0,59,0.9010
29,0,59,0.5650
291,2,19,0.1624
292,2,19,0.4614
293,2,19,0.7074
294,2,19,0.6295
295,2,19,0.4438
296,2,19,0.4075
297,2,19,0.4144
298,2,19,0.2228
299,2,19,0.2131
300,2,19,0.8399
546,7,19,0.8975
547,7,19,0.9738
548,7,19,0.1536
549,7,19,0.8272
550,7,19,0.3766
551,7,19,0.9397
552,7,19,0.0786
553,7,19,0.7976
554,7,19,0.1778
555,7,19,0.9105
676,21,19,0.8483
677,21,19,0.7809
678,21,19,0.8498
679,21,19,0.6458
680,21,19,0.7630
681,21,19,0.2724
682,21,19,0.4706
683,21,19,0.7985
684,21,19,0.1411
685,21,19,0.8095
30,0,59,0.8385
31,0,59,0.9373
32,0,59,0.7514
33,0,59,0.9083
34,0,59,0.7810
35,0,59,0.6443
36,0,59,0.4384
37,0,59,0.5804
38,0,59,0.9591
39,0,59,0.9231
301,2,19,0.4842
302,2,19,0.8196
303,2,19,0.0826
304,2,19,0.6172
305,2,19,0.3264
556,7,19,0.8041
557,7,19,0.9067
558,7,19,0.9680
559,7,19,0.9815
560,7,19,0.9885
561,7,19,0.9892
562,7,19,0.9913
563,7,19,0.9916
564,7,19,0.9920
565,7,19,0.9914
686,21,19,0.9234
687,21,19,0.9588
688,21,19,0.9594
689,21,19,0.9839
690,21,19,0.0442
691,21,19,0.9467
692,21,19,0.7355
693,21,19,0.7801
694,21,19,0.1696
695,21,19,0.8286
40,0,59,0.7668
41,0,59,0.4476
42,0,59,0.9462
43,0,59,0.9788
44,0,59,0.7261
45,0,59,0.6525
46,0,59,0.9217
47,0,59,0.9435
48,0,59,0.0855
49,0,59,0.6357
306,2,19,0.5475
307,2,19,0.7955
308,2,19,0.9141
309,2,19,0.9414
310,2,19,0.7053
311,2,19,0.5707
312,2,19,0.4433
313,2,19,0.8994
314,2,19,0.0606
315,2,19,0.8241
566,7,19,0.1084
567,7,19,0.7708
568,7,19,0.9681
569,7,19,0.9869
570,7,19,0.9909
571,7,19,0.9893
572,7,19,0.9919
573,7,19,0.9918
574,7,19,0.9924
575,7,19,0.9925
696,21,19,0.3812
697,21,19,0.8914
50,0,59,0.9102
51,0,59,0.9689
52,0,59,0.1673
53,0,59,0.7539
54,0,59,0.7078
55,0,59,0.9573
56,0,59,0.6896
57,0,59,0.9400
58,0,59,0.1419
59,0,59,0.8075
316,2,19,0.8582
317,2,19,0.3384
318,2,19,0.2409
576,7,19,0.7659
577,7,19,0.2990
578,7,19,0.9574
579,7,19,0.9824
580,7,19,0.9896
581,7,19,0.9909
582,7,19,0.9917
583,7,19,0.9915
584,7,19,0.9918
585,7,19,0.9919
698,21,19,0.2060
699,21,19,0.3246
700,21,19,0.8078
701,21,19,0.8047
702,21,19,0.9515
703,21,19,0.9733
704,21,19,0.9865
705,21,19,0.9870
706,21,19,0.9882
707,21,19,0.9908
60,0,59,0.1394
61,0,59,0.9109
62,0,59,0.7816
63,0,59,0.9772
64,0,59,0.9443
65,0,59,0.7327
66,0,59,0.9713
67,0,59,0.9702
68,0,59,0.0540
69,0,59,0.4954
319,2,19,0.6403
320,2,19,0.5648
586,7,19,0.7834
587,7,19,0.4499
588,7,19,0.9693
589,7,19,0.9861
590,7,19,0.9915
591,7,19,0.9918
592,7,19,0.9925
593,7,19,0.9915
594,7,19,0.9920
595,7,19,0.9919
708,21,19,0.1123
709,21,19,0.5349
710,21,19,0.6611
711,21,19,0.8482
712,21,19,0.5650
713,21,19,0.7428
714,21,19,0.5954
715,21,19,0.5126
716,21,19,0.6608
717,21,19,0.4877
70,0,59,0.8088
71,0,59,0.9760
321,2,19,0.4356
322,2,19,0.2095
323,2,19,0.4087
324,2,19,0.8950
325,2,19,0.9687
326,2,19,0.6392
327,2,19,0.9691
328,2,19,0.2424
329,2,19,0.9570
330,2,19,0.5793
596,7,19,0.8699
597,7,19,0.9674
598,7,19,0.9892
599,7,19,0.9913
600,7,19,0.9918
601,7,19,0.9900
602,7,19,0.9903
603,7,19,0.9922
604,7,19,0.9919
605,7,19,0.9920
718,21,19,0.6449
719,21,19,0.9452
720,21,19,0.7123
721,21,19,0.5964
722,21,19,0.9653
723,21,19,0.9548
724,21,19,0.8509
725,21,19,0.8570
726,21,19,0.5583
727,21,19,0.9033
72,0,59,0.8934
73,0,59,0.9555
74,0,59,0.9783
75,0,59,0.8599
76,0,59,0.8034
77,0,59,0.7901
78,0,59,0.5984
79,0,59,0.1006
80,0,59,0.7636
81,0,59,0.4297
331,2,19,0.8151
332,2,19,0.5970
333,2,19,0.2676
334,2,19,0.2923
606,7,19,0.0620
607,7,19,0.8476
608,7,19,0.8920
609,7,19,0.8934
610,7,19,0.9769
611,7,19,0.9870
612,7,19,0.9852
613,7,19,0.9787
614,7,19,0.9904
615,7,19,0.9871
728,21,19,0.8312
729,21,19,0.8085
730,21,19,0.7630
731,21,19,0.7850
732,21,19,0.8502
733,21,19,0.3671
82,0,59,0.7243
83,0,59,0.9606
84,0,59,0.4008
85,0,59,0.7093
86,0,59,0.9674
87,0,59,0.0204
88,0,59,0.8542
89,0,59,0.1550
90,0,59,0.0527
