ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8370
1,1,59,0.9030
2,1,59,0.3501
3,1,59,0.0436
4,1,59,0.3777
5,1,59,0.2405
6,1,59,0.6899
7,1,59,0.9246
8,1,59,0.8861
9,1,59,0.9895
169,7,59,0.7665
170,7,59,0.9826
171,7,59,0.5486
172,7,59,0.6705
173,7,59,0.7419
174,7,59,0.3354
175,7,59,0.9944
176,7,59,0.9978
177,7,59,0.9936
298,8,59,0.8577
299,8,59,0.7036
300,8,59,0.7240
301,8,59,0.9746
302,8,59,0.7859
303,8,59,0.6690
304,8,59,0.7989
305,8,59,0.0858
306,8,59,0.3243
307,8,59,0.1923
805,20,59,0.6696
806,20,59,0.9378
807,20,59,0.8424
808,20,59,0.9915
809,20,59,0.9981
810,20,59,0.2186
811,20,59,0.1664
812,20,59,0.2267
813,20,59,0.6229
814,20,59,0.0801
10,1,59,0.9930
11,1,59,0.9950
12,1,59,0.3487
13,1,59,0.2555
14,1,59,0.9241
15,1,59,0.6513
16,1,59,0.9278
17,1,59,0.7504
18,1,59,0.8323
19,1,59,0.6468
178,7,19,0.6758
179,7,19,0.9833
180,7,19,0.3721
181,7,19,0.8129
182,7,19,0.8981
183,7,19,0.5080
184,7,19,0.1666
185,7,19,0.8035
186,7,19,0.9971
187,7,19,0.9983
308,8,59,0.5605
309,8,59,0.1595
310,8,59,0.8867
311,8,59,0.8484
312,8,59,0.9948
313,8,59,0.9993
314,8,59,0.9572
315,8,59,0.9922
316,8,59,0.9965
317,8,59,0.9970
815,20,59,0.8008
816,20,59,0.9591
817,20,59,0.1407
818,20,59,0.3103
819,20,59,0.0260
820,20,59,0.4178
821,20,59,0.9820
822,20,59,0.5458
823,20,59,0.9956
824,20,59,0.9811
20,1,59,0.8827
21,1,59,0.0622
22,1,59,0.9886
23,1,59,0.6615
24,1,59,0.9934
25,1,59,0.9783
26,1,59,0.9964
27,1,59,0.0433
28,1,59,0.1049
29,1,59,0.7861
188,7,19,0.5894
189,7,19,0.9949
190,7,19,0.5149
191,7,19,0.7354
192,7,19,0.2814
193,7,19,0.8370
194,7,19,0.6821
195,7,19,0.8692
196,7,19,0.5759
197,7,19,0.9822
318,8,59,0.1811
319,8,59,0.8765
320,8,59,0.9877
321,8,59,0.9951
322,8,59,0.9951
