ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9009
1,1,59,0.9076
2,1,59,0.2281
3,1,59,0.3099
4,1,59,0.4017
5,1,59,0.7363
6,1,59,0.4924
7,1,59,0.6739
8,1,59,0.9494
9,1,59,0.9627
169,7,59,0.8233
170,7,59,0.9190
171,7,59,0.4955
172,7,59,0.9278
173,7,59,0.2704
174,7,59,0.6680
175,7,59,0.9516
176,7,59,0.9665
177,7,59,0.9708
298,8,59,0.9354
299,8,59,0.7864
300,8,59,0.8469
301,8,59,0.9282
302,8,59,0.7099
303,8,59,0.2603
304,8,59,0.8562
305,8,59,0.3929
306,8,59,0.4258
307,8,59,0.4584
805,20,59,0.4872
806,20,59,0.9549
807,20,59,0.7951
808,20,59,0.9299
809,20,59,0.9696
810,20,59,0.7356
811,20,59,0.5034
812,20,59,0.5865
813,20,59,0.6478
814,20,59,0.1390
10,1,59,0.9400
11,1,59,0.9467
12,1,59,0.8670
13,1,59,0.4282
14,1,59,0.9409
15,1,59,0.1459
16,1,59,0.9468
17,1,59,0.7022
18,1,59,0.6244
19,1,59,0.7341
178,7,19,0.4568
179,7,19,0.7793
180,7,19,0.5746
181,7,19,0.6659
182,7,19,0.4866
183,7,19,0.5820
184,7,19,0.1471
185,7,19,0.4225
186,7,19,0.9290
187,7,19,0.9456
308,8,59,0.6328
309,8,59,0.1310
310,8,59,0.2035
311,8,59,0.5139
312,8,59,0.7697
313,8,59,0.9328
314,8,59,0.6293
315,8,59,0.9173
316,8,59,0.9547
317,8,59,0.9636
815,20,59,0.9298
816,20,59,0.9438
817,20,59,0.2731
818,20,59,0.3449
819,20,59,0.0681
820,20,59,0.5194
821,20,59,0.9353
822,20,59,0.3176
823,20,59,0.9655
824,20,59,0.8820
20,1,59,0.9416
21,1,59,0.2420
22,1,59,0.9418
23,1,59,0.9136
24,1,59,0.9588
25,1,59,0.9378
26,1,59,0.9701
27,1,59,0.2794
28,1,59,0.5192
29,1,59,0.3393
188,7,19,0.9277
189,7,19,0.9490
190,7,19,0.3812
191,7,19,0.6044
192,7,19,0.3988
193,7,19,0.8436
194,7,19,0.1138
195,7,19,0.6983
196,7,19,0.1922
197,7,19,0.7190
318,8,59,0.0792
319,8,59,0.3129
320,8,59,0.9380
321,8,59,0.9417
322,8,59,0.9641
323,8,59,0.9262
324,8,59,0.9389
325,8,59,0.9655
326,8,59,0.9706
327,8,59,0.9742
825,20,59,0.9437
826,20,59,0.9685
827,20,59,0.9186
828,20,59,0.9669
829,20,59,0.1715
830,20,59,0.9577
831,20,59,0.8966
832,20,59,0.9635
833,20,59,0.7834
834,20,59,0.9724
30,1,59,0.8983
31,1,59,0.7957
32,1,59,0.9516
33,1,59,0.9528
34,1,59,0.9555
35,1,59,0.9620
36,1,59,0.9752
37,1,59,0.6737
38,1,59,0.9209
39,1,59,0.9407
198,7,19,0.8680
199,7,19,0.6898
200,7,19,0.7715
201,7,19,0.9288
202,7,19,0.8976
203,7,19,0.9555
204,7,19,0.9591
205,7,19,0.9652
206,7,19,0.9704
207,7,19,0.9635
328,8,59,0.9341
329,8,59,0.5840
330,8,59,0.8219
331,8,59,0.8649
332,8,59,0.9212
333,8,59,0.8770
334,8,59,0.6840
335,8,59,0.9074
336,8,59,0.9617
337,8,59,0.0542
835,20,59,0.9584
836,20,59,0.5601
837,20,59,0.6781
838,20,59,0.5178
839,20,59,0.9172
840,20,59,0.9610
841,20,59,0.9703
842,20,59,0.9718
843,20,59,0.9630
40,1,59,0.9491
41,1,59,0.9399
42,1,59,0.7426
43,1,59,0.0735
44,1,59,0.4438
45,1,59,0.9223
46,1,59,0.7800
47,1,59,0.8957
48,1,59,0.9276
49,1,59,0.7929
208,7,19,0.1052
209,7,19,0.4880
210,7,19,0.9227
211,7,19,0.9613
212,7,19,0.9662
213,7,19,0.9680
214,7,19,0.9627
215,7,19,0.9590
216,7,19,0.9690
217,7,19,0.9674
338,8,59,0.8923
339,8,59,0.0259
340,8,59,0.9423
341,8,59,0.9757
342,8,59,0.8146
343,8,59,0.4237
344,8,59,0.8645
345,8,59,0.7896
346,8,59,0.9352
347,8,59,0.9491
844,20,19,0.5439
845,20,19,0.5456
846,20,19,0.8450
847,20,19,0.5503
848,20,19,0.9293
849,20,19,0.4907
850,20,19,0.5398
851,20,19,0.8581
852,20,19,0.8588
853,20,19,0.8595
50,1,59,0.8106
51,1,59,0.9271
52,1,59,0.3974
53,1,59,0.8906
54,1,59,0.7311
55,1,59,0.6462
56,1,59,0.2147
57,1,59,0.0925
58,1,59,0.3805
59,1,59,0.1164
218,7,19,0.7191
219,7,19,0.1765
220,7,19,0.8831
221,7,19,0.9413
222,7,19,0.9413
223,7,19,0.9679
224,7,19,0.9667
225,7,19,0.9672
226,7,19,0.9717
227,7,19,0.9701
348,8,19,0.0433
349,8,19,0.4786
854,20,19,0.9072
855,20,19,0.9474
856,20,19,0.4736
857,20,19,0.2170
858,20,19,0.5943
859,20,19,0.5828
860,20,19,0.9344
861,20,19,0.5154
862,20,19,0.5912
863,20,19,0.9210
60,1,59,0.0890
61,1,59,0.7194
62,1,59,0.9308
63,1,59,0.1831
64,1,59,0.7342
65,1,59,0.3871
66,1,59,0.0623
67,1,59,0.9676
68,1,59,0.2034
69,1,59,0.0444
228,7,19,0.9506
229,7,19,0.4221
230,7,19,0.9242
231,7,19,0.9334
232,7,19,0.9641
233,7,19,0.9692
234,7,19,0.9739
235,7,19,0.9712
236,7,19,0.9695
237,7,19,0.9657
350,8,19,0.8788
351,8,19,0.1385
352,8,19,0.4845
353,8,19,0.7023
354,8,19,0.6080
355,8,19,0.8322
356,8,19,0.8669
357,8,19,0.9520
358,8,19,0.9557
359,8,19,0.6519
864,20,19,0.8740
865,20,19,0.9552
866,20,19,0.7104
867,20,19,0.8944
868,20,19,0.7719
869,20,19,0.9213
870,20,19,0.8951
871,20,19,0.9525
872,20,19,0.8598
873,20,19,0.9257
70,1,59,0.4436
71,1,59,0.9348
72,1,59,0.6653
73,1,59,0.8745
74,1,59,0.9656
75,1,59,0.2630
76,1,59,0.5295
77,1,59,0.6605
78,1,59,0.3090
238,7,19,0.9424
239,7,19,0.8057
240,7,19,0.9362
241,7,19,0.9587
242,7,19,0.9665
243,7,19,0.9623
244,7,19,0.9625
245,7,19,0.9656
246,7,19,0.9719
247,7,19,0.9717
360,8,19,0.6521
361,8,19,0.3373
362,8,19,0.5971
363,8,19,0.3844
364,8,19,0.8460
365,8,19,0.8631
366,8,19,0.9158
367,8,19,0.9302
368,8,19,0.9462
369,8,19,0.9475
874,20,19,0.9134
875,20,19,0.9423
876,20,19,0.7201
877,20,19,0.7481
878,20,19,0.7224
879,20,19,0.9425
880,20,19,0.9363
881,20,19,0.9291
882,20,19,0.9280
883,20,19,0.4329
79,1,19,0.6809
80,1,19,0.7986
81,1,19,0.2495
82,1,19,0.5849
83,1,19,0.6407
84,1,19,0.3075
85,1,19,0.5880
86,1,19,0.8969
87,1,19,0.8425
88,1,19,0.7999
248,7,19,0.0350
249,7,19,0.7287
250,7,19,0.8656
251,7,19,0.8876
252,7,19,0.9088
253,7,19,0.9321
254,7,19,0.9293
255,7,19,0.9162
256,7,19,0.9452
257,7,19,0.9459
370,8,59,0.0532
371,8,59,0.6190
372,8,59,0.9119
