ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8194
1,0,59,0.7922
2,0,59,0.7508
3,0,59,0.6739
4,0,59,0.7075
5,0,59,0.8851
6,0,59,0.9493
7,0,59,0.8632
8,0,59,0.9525
9,0,59,0.2006
272,2,59,0.7748
273,2,59,0.9278
274,2,59,0.9468
275,2,59,0.7050
276,2,59,0.6454
277,2,59,0.2958
278,2,59,0.6727
279,2,59,0.6908
280,2,59,0.8944
281,2,59,0.8215
527,5,59,0.7814
528,5,59,0.7717
529,5,59,0.9378
530,5,59,0.3165
531,5,59,0.9388
532,5,59,0.2479
533,5,59,0.9172
534,5,59,0.5651
535,5,59,0.6728
536,5,59,0.6550
572,7,59,0.7622
573,7,59,0.9431
574,7,59,0.9539
575,7,59,0.9530
576,7,59,0.4572
577,7,59,0.7832
578,7,59,0.9599
579,7,59,0.9618
580,7,59,0.9668
10,0,59,0.8881
11,0,59,0.6197
12,0,59,0.9475
13,0,59,0.9549
14,0,59,0.9533
15,0,59,0.3473
16,0,59,0.5655
17,0,59,0.5068
18,0,59,0.5324
19,0,59,0.8991
282,2,59,0.8766
283,2,59,0.9613
284,2,59,0.9701
285,2,59,0.9640
286,2,59,0.9465
287,2,59,0.9610
288,2,59,0.9465
289,2,59,0.9703
290,2,59,0.9502
537,5,19,0.1328
538,5,19,0.0678
581,7,19,0.5605
582,7,19,0.7238
583,7,19,0.6459
584,7,19,0.5926
585,7,19,0.7797
586,7,19,0.6192
587,7,19,0.1632
588,7,19,0.8168
589,7,19,0.9324
590,7,19,0.4640
20,0,59,0.9258
21,0,59,0.9547
22,0,59,0.9399
23,0,59,0.4630
24,0,59,0.6021
25,0,59,0.4375
26,0,59,0.5709
27,0,59,0.9140
28,0,59,0.8934
29,0,59,0.5204
291,2,19,0.2760
292,2,19,0.2369
293,2,19,0.9466
294,2,19,0.2898
295,2,19,0.8581
296,2,19,0.2951
297,2,19,0.3484
298,2,19,0.4928
299,2,19,0.6941
300,2,19,0.6009
539,5,19,0.8465
540,5,19,0.9589
541,5,19,0.6186
542,5,19,0.7318
543,5,19,0.1478
591,7,19,0.9313
592,7,19,0.9560
593,7,19,0.0472
594,7,19,0.9344
595,7,19,0.7277
596,7,19,0.9379
597,7,19,0.8407
598,7,19,0.8462
599,7,19,0.6675
600,7,19,0.5784
30,0,59,0.9019
31,0,59,0.9220
32,0,59,0.3345
33,0,59,0.9128
34,0,59,0.7408
35,0,59,0.5695
36,0,59,0.4840
37,0,59,0.6077
38,0,59,0.9228
39,0,59,0.9310
301,2,19,0.2723
302,2,19,0.8957
303,2,19,0.1075
304,2,19,0.5935
305,2,19,0.4335
544,5,19,0.8194
545,5,19,0.9053
546,5,19,0.6949
547,5,19,0.8485
548,5,19,0.6596
549,5,19,0.6553
550,5,19,0.5796
551,5,19,0.8671
552,5,19,0.0576
601,7,19,0.8541
602,7,19,0.9599
603,7,19,0.2641
604,7,19,0.9318
605,7,19,0.6432
606,7,19,0.8169
607,7,19,0.5589
608,7,19,0.5787
609,7,19,0.5168
610,7,19,0.4094
40,0,59,0.8316
41,0,59,0.9649
42,0,59,0.9559
43,0,59,0.9595
44,0,59,0.8062
45,0,59,0.6968
46,0,59,0.9351
47,0,59,0.9560
48,0,59,0.0408
49,0,59,0.9587
306,2,19,0.5116
307,2,19,0.8499
308,2,19,0.9193
309,2,19,0.9535
310,2,19,0.4469
311,2,19,0.4298
312,2,19,0.5368
313,2,19,0.8602
314,2,19,0.3652
315,2,19,0.9210
553,5,19,0.5116
554,5,19,0.5187
555,5,19,0.7750
556,5,19,0.5891
611,7,19,0.1356
612,7,19,0.4503
613,7,19,0.5889
614,7,19,0.7925
615,7,19,0.9417
616,7,19,0.7648
617,7,19,0.3822
618,7,19,0.3322
619,7,19,0.8254
620,7,19,0.5769
50,0,59,0.9076
51,0,59,0.9573
52,0,59,0.1692
53,0,59,0.7931
54,0,59,0.8744
55,0,59,0.9427
56,0,59,0.5988
57,0,59,0.9249
58,0,59,0.0448
59,0,59,0.6451
316,2,19,0.9455
317,2,19,0.5979
318,2,19,0.2481
557,5,19,0.9003
558,5,19,0.6783
559,5,19,0.7126
560,5,19,0.5524
561,5,19,0.8171
621,7,19,0.7470
622,7,19,0.2074
623,7,19,0.6452
624,7,19,0.7686
625,7,19,0.3876
626,7,19,0.5783
627,7,19,0.3635
628,7,19,0.4195
629,7,19,0.4195
630,7,19,0.4868
60,0,59,0.0779
61,0,59,0.9501
62,0,59,0.4659
63,0,59,0.9439
64,0,59,0.9380
65,0,59,0.9517
66,0,59,0.7740
67,0,59,0.9457
68,0,59,0.0411
69,0,59,0.7098
319,2,19,0.4943
320,2,19,0.2312
562,5,19,0.8630
563,5,19,0.5354
564,5,19,0.8550
565,5,19,0.9263
566,5,19,0.7480
567,5,19,0.9289
568,5,19,0.4824
569,5,19,0.6280
570,5,19,0.5484
571,5,19,0.8945
631,7,19,0.6875
632,7,19,0.4607
633,7,19,0.4522
634,7,19,0.4213
635,7,19,0.7189
636,7,19,0.7888
637,7,19,0.9323
638,7,19,0.8561
639,7,19,0.3657
640,7,19,0.4952
70,0,59,0.7252
71,0,59,0.7871
321,2,19,0.6645
322,2,19,0.5608
323,2,19,0.6165
324,2,19,0.7208
325,2,19,0.9413
326,2,19,0.7323
327,2,19,0.9271
328,2,19,0.4409
329,2,19,0.9372
330,2,19,0.5686
641,7,19,0.9137
642,7,19,0.8559
643,7,19,0.3211
644,7,19,0.4195
645,7,19,0.4535
646,7,19,0.8470
647,7,19,0.4266
648,7,19,0.4436
649,7,19,0.7506
650,7,19,0.9373
701,8,59,0.7033
702,8,59,0.8928
703,8,59,0.9377
704,8,59,0.8911
705,8,59,0.5962
706,8,59,0.3127
707,8,59,0.8830
708,8,59,0.4689
709,8,59,0.4578
710,8,59,0.2292
72,0,59,0.8576
73,0,59,0.9054
74,0,59,0.7513
75,0,59,0.9093
76,0,59,0.9512
77,0,59,0.5018
78,0,59,0.7112
79,0,59,0.1858
80,0,59,0.5990
81,0,59,0.1615
331,2,19,0.5349
332,2,19,0.8431
333,2,19,0.6691
334,2,19,0.4122
651,7,19,0.1172
652,7,19,0.4394
653,7,19,0.5343
654,7,19,0.5027
655,7,19,0.5509
656,7,19,0.5744
657,7,19,0.3732
658,7,19,0.4976
659,7,19,0.5272
660,7,19,0.5805
711,8,59,0.3599
712,8,59,0.1234
713,8,59,0.1516
714,8,59,0.1116
715,8,59,0.5544
716,8,59,0.2350
717,8,59,0.0773
718,8,59,0.0675
719,8,59,0.0673
720,8,59,0.1742
82,0,59,0.5730
83,0,59,0.8785
84,0,59,0.6305
85,0,59,0.9133
86,0,59,0.9586
87,0,59,0.0454
88,0,59,0.9516
89,0,59,0.0681
90,0,59,0.0421
335,2,19,0.4202
336,2,19,0.3520
661,7,19,0.7232
662,7,19,0.5547
663,7,19,0.8184
664,7,19,0.5859
665,7,19,0.8376
666,7,19,0.5433
667,7,19,0.4203
668,7,19,0.6131
669,7,19,0.7844
670,7,19,0.9402
721,8,59,0.0498
722,8,59,0.0567
723,8,59,0.3137
724,8,59,0.4388
725,8,59,0.5555
726,8,59,0.3880
727,8,59,0.1525
728,8,59,0.7556
729,8,59,0.9445
730,8,59,0.9391
91,0,59,0.9073
92,0,59,0.1383
93,0,59,0.0551
337,2,19,0.4690
338,2,19,0.7405
671,7,19,0.9438
672,7,19,0.3018
673,7,19,0.3593
674,7,19,0.4513
675,7,19,0.8340
676,7,19,0.8621
677,7,19,0.9474
678,7,19,0.9474
679,7,19,0.3563
680,7,19,0.9391
731,8,59,0.8827
732,8,59,0.5151
733,8,59,0.7763
734,8,59,0.5809
735,8,59,0.6763
736,8,59,0.3045
737,8,59,0.5655
738,8,59,0.8461
739,8,59,0.5974
740,8,59,0.4799
94,0,59,0.1112
95,0,59,0.9409
96,0,59,0.9669
97,0,59,0.9676
98,0,59,0.9643
99,0,59,0.9696
100,0,59,0.9615
101,0,59,0.9604
102,0,59,0.9652
339,2,19,0.7432
340,2,19,0.8621
681,7,19,0.8366
682,7,19,0.9557
683,7,19,0.2891
684,7,19,0.7167
685,7,19,0.9546
686,7,19,0.9624
687,7,19,0.9532
688,7,19,0.7907
689,7,19,0.9484
690,7,19,0.9400
741,8,59,0.7102
742,8,59,0.2936
743,8,59,0.6385
744,8,59,0.8739
745,8,59,0.3420
746,8,59,0.4471
747,8,59,0.5031
748,8,59,0.5805
749,8,59,0.5671
750,8,59,0.3238
103,0,19,0.9481
104,0,19,0.9516
105,0,19,0.8115
106,0,19,0.6140
107,0,19,0.7129
341,2,19,0.7546
342,2,19,0.9269
343,2,19,0.7736
344,2,19,0.8670
345,2,19,0.5989
346,2,19,0.5650
347,2,19,0.8560
348,2,19,0.4672
691,7,19,0.8903
692,7,19,0.9432
693,7,19,0.7144
694,7,19,0.8499
695,7,19,0.8743
696,7,19,0.8593
697,7,19,0.9368
698,7,19,0.4356
699,7,19,0.6033
700,7,19,0.4300
751,8,19,0.1496
752,8,19,0.5279
108,0,19,0.4407
109,0,19,0.5763
349,2,19,0.5456
350,2,19,0.8438
351,2,19,0.5253
753,8,19,0.9259
754,8,19,0.7938
755,8,19,0.5227
756,8,19,0.4923
757,8,19,0.5793
758,8,19,0.5805
759,8,19,0.7806
