ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8731
1,0,59,0.9220
2,0,59,0.9818
3,0,59,0.8174
4,0,59,0.8489
5,0,59,0.8960
6,0,59,0.9929
7,0,59,0.6508
8,0,59,0.8027
9,0,59,0.2483
272,21,59,0.7248
273,21,59,0.9536
274,21,59,0.9815
275,21,59,0.9513
276,21,59,0.7949
277,21,59,0.6908
278,21,59,0.5440
279,21,59,0.5200
280,21,59,0.4751
281,21,59,0.6545
791,30,59,0.6874
792,30,59,0.9490
793,30,59,0.9416
794,30,59,0.6896
795,30,59,0.0101
796,30,59,0.5345
797,30,59,0.6350
798,30,59,0.9811
799,30,59,0.9319
800,30,59,0.9878
900,32,59,0.9671
901,32,59,0.5158
902,32,59,0.4906
903,32,59,0.8359
904,32,59,0.9840
905,32,59,0.9861
906,32,59,0.8991
907,32,59,0.9902
908,32,59,0.9529
909,32,59,0.0983
10,0,59,0.9081
11,0,59,0.2702
12,0,59,0.6827
13,0,59,0.9816
14,0,59,0.7381
15,0,59,0.5883
16,0,59,0.4115
17,0,59,0.7623
18,0,59,0.5517
19,0,59,0.9498
282,21,59,0.7298
283,21,59,0.8116
284,21,59,0.7484
285,21,59,0.9456
286,21,59,0.8829
287,21,59,0.4130
288,21,59,0.9825
289,21,59,0.7334
290,21,59,0.6784
291,21,59,0.9672
801,30,19,0.2398
802,30,19,0.3785
803,30,19,0.7788
804,30,19,0.8799
805,30,19,0.9906
806,30,19,0.9964
807,30,19,0.9969
808,30,19,0.9931
809,30,19,0.9971
810,30,19,0.9969
910,32,59,0.9439
911,32,59,0.0696
912,32,59,0.4189
913,32,59,0.6985
914,32,59,0.9842
915,32,59,0.0645
916,32,59,0.3407
917,32,59,0.7616
918,32,59,0.7288
919,32,59,0.8720
20,0,59,0.9030
21,0,59,0.8115
22,0,59,0.9742
23,0,59,0.7355
24,0,59,0.4673
25,0,59,0.6843
26,0,59,0.8504
27,0,59,0.9770
28,0,59,0.8008
29,0,59,0.6999
292,21,19,0.7615
293,21,19,0.7094
294,21,19,0.6132
295,21,19,0.6466
296,21,19,0.6859
297,21,19,0.4003
298,21,19,0.3622
299,21,19,0.6538
300,21,19,0.2353
301,21,19,0.7641
811,30,19,0.7151
812,30,19,0.5300
813,30,19,0.8266
814,30,19,0.9312
815,30,19,0.9886
816,30,19,0.9915
817,30,19,0.9920
818,30,19,0.9924
819,30,19,0.9921
820,30,19,0.9924
920,32,59,0.6373
921,32,59,0.5789
922,32,59,0.8044
923,32,59,0.8403
924,32,59,0.8837
925,32,59,0.1212
926,32,59,0.3818
927,32,59,0.8381
928,32,59,0.5655
929,32,59,0.8472
30,0,59,0.9082
31,0,59,0.9791
32,0,59,0.7713
33,0,59,0.8559
34,0,59,0.9424
35,0,59,0.6880
36,0,59,0.4216
37,0,59,0.4094
38,0,59,0.9696
39,0,59,0.9122
302,21,19,0.7965
303,21,19,0.8955
304,21,19,0.8950
305,21,19,0.9894
306,21,19,0.0267
307,21,19,0.9585
308,21,19,0.4246
309,21,19,0.6669
310,21,19,0.3063
311,21,19,0.7688
821,30,19,0.8121
822,30,19,0.0286
823,30,19,0.8488
824,30,19,0.9703
825,30,19,0.0126
826,30,19,0.1417
827,30,19,0.6953
828,30,19,0.7268
829,30,19,0.1145
830,30,19,0.4238
930,32,19,0.0824
931,32,19,0.5045
932,32,19,0.6817
933,32,19,0.7961
934,32,19,0.9200
935,32,19,0.9229
936,32,19,0.9139
937,32,19,0.0969
938,32,19,0.3029
939,32,19,0.8000
40,0,59,0.8150
41,0,59,0.4440
42,0,59,0.9479
43,0,59,0.9898
44,0,59,0.7766
45,0,59,0.6497
46,0,59,0.9195
47,0,59,0.9642
48,0,59,0.4755
49,0,59,0.3612
312,21,19,0.2971
313,21,19,0.8572
831,30,19,0.6674
832,30,19,0.4355
833,30,19,0.1346
834,30,19,0.7465
835,30,19,0.8381
836,30,19,0.8568
837,30,19,0.9042
838,30,19,0.8933
839,30,19,0.9150
840,30,19,0.9326
940,32,19,0.5012
941,32,19,0.4234
942,32,19,0.7778
943,32,19,0.7555
944,32,19,0.8706
945,32,19,0.8804
946,32,19,0.9164
947,32,19,0.0843
948,32,19,0.2891
949,32,19,0.8322
50,0,59,0.9282
51,0,59,0.9670
52,0,59,0.3498
53,0,59,0.7356
54,0,59,0.7269
55,0,59,0.9830
56,0,59,0.4776
57,0,59,0.7169
58,0,59,0.1945
59,0,59,0.5864
314,21,19,0.3698
315,21,19,0.2984
316,21,19,0.9491
317,21,19,0.9451
318,21,19,0.9916
319,21,19,0.9938
320,21,19,0.9900
321,21,19,0.9932
322,21,19,0.9975
323,21,19,0.9977
841,30,19,0.2357
842,30,19,0.3745
843,30,19,0.1190
844,30,19,0.2958
845,30,19,0.6937
846,30,19,0.1185
847,30,19,0.3606
848,30,19,0.5948
849,30,19,0.4752
850,30,19,0.7336
950,32,19,0.6569
951,32,19,0.4799
952,32,19,0.6641
953,32,19,0.8531
954,32,19,0.9042
955,32,19,0.8998
956,32,19,0.9218
957,32,19,0.8476
958,32,19,0.9179
959,32,19,0.9072
60,0,59,0.3700
61,0,59,0.8964
62,0,59,0.8814
63,0,59,0.9767
64,0,59,0.9065
65,0,59,0.5822
66,0,59,0.9677
67,0,59,0.9689
68,0,59,0.0132
69,0,59,0.6464
324,21,19,0.2749
325,21,19,0.6232
326,21,19,0.4781
327,21,19,0.9833
328,21,19,0.5101
329,21,19,0.8425
330,21,19,0.4872
331,21,19,0.6302
332,21,19,0.7033
333,21,19,0.3415
851,30,19,0.8822
852,30,19,0.4675
853,30,19,0.6767
854,30,19,0.2052
855,30,19,0.2913
856,30,19,0.4060
857,30,19,0.1630
858,30,19,0.7105
859,30,19,0.9099
860,30,19,0.0242
960,32,19,0.2412
961,32,19,0.4768
962,32,19,0.7093
963,32,19,0.1159
964,32,19,0.4902
965,32,19,0.7797
966,32,19,0.9015
967,32,19,0.8921
968,32,19,0.8925
969,32,19,0.9256
70,0,59,0.5872
71,0,59,0.9210
334,21,19,0.5618
335,21,19,0.9733
336,21,19,0.6782
337,21,19,0.9783
338,21,19,0.9917
339,21,19,0.9837
340,21,19,0.9050
341,21,19,0.9809
342,21,19,0.6474
343,21,19,0.9047
861,30,19,0.0539
862,30,19,0.2501
863,30,19,0.5111
864,30,19,0.8468
865,30,19,0.0300
866,30,19,0.5737
867,30,19,0.4947
868,30,19,0.9456
869,30,19,0.9682
870,30,19,0.9882
970,32,19,0.7577
971,32,19,0.3257
972,32,19,0.8624
973,32,19,0.8954
974,32,19,0.9048
975,32,19,0.0767
976,32,19,0.5386
977,32,19,0.5434
978,32,19,0.5550
979,32,19,0.7744
72,0,59,0.8292
73,0,59,0.9671
74,0,59,0.9859
75,0,59,0.9513
76,0,59,0.9840
77,0,59,0.7902
78,0,59,0.7303
79,0,59,0.2882
80,0,59,0.8544
81,0,59,0.4083
344,21,19,0.8602
345,21,19,0.7620
346,21,19,0.5577
347,21,19,0.7904
348,21,19,0.9756
349,21,19,0.5438
871,30,19,0.1025
872,30,19,0.6389
873,30,19,0.0922
874,30,19,0.4875
875,30,19,0.7388
876,30,19,0.8329
877,30,19,0.8970
878,30,19,0.9594
879,30,19,0.9890
880,30,19,0.9934
980,32,19,0.3603
981,32,19,0.5870
982,32,19,0.8210
983,32,19,0.1423
984,32,19,0.3768
985,32,19,0.7470
986,32,19,0.1581
987,32,19,0.3106
988,32,19,0.8350
989,32,19,0.1702
82,0,59,0.6321
83,0,59,0.9726
84,0,59,0.4476
85,0,59,0.6915
86,0,59,0.9879
87,0,59,0.0147
88,0,59,0.5778
89,0,59,0.0292
90,0,59,0.1144
350,21,19,0.8393
351,21,19,0.2196
352,21,19,0.3047
353,21,19,0.2459
354,21,19,0.7990
355,21,19,0.1853
356,21,19,0.4827
357,21,19,0.7364
358,21,19,0.0637
359,21,19,0.4563
881,30,19,0.5746
882,30,19,0.8697
883,30,19,0.9810
884,30,19,0.4494
885,30,19,0.9051
886,30,19,0.5918
887,30,19,0.9774
888,30,19,0.7786
889,30,19,0.9908
990,32,19,0.8294
991,32,19,0.5027
992,32,19,0.8493
993,32,19,0.8726
994,32,19,0.9210
995,32,19,0.0994
996,32,19,0.7101
997,32,19,0.2945
998,32,19,0.8356
999,32,19,0.8989
91,0,59,0.8282
92,0,59,0.3020
93,0,59,0.1167
360,21,19,0.3531
361,21,19,0.4071
362,21,19,0.5294
363,21,19,0.6825
364,21,19,0.8333
365,21,19,0.7306
366,21,19,0.9088
367,21,19,0.8827
368,21,19,0.9365
369,21,19,0.9778
890,30,19,0.1001
891,30,19,0.5252
892,30,19,0.8674
893,30,19,0.9835
894,30,19,0.9906
895,30,19,0.9916
896,30,19,0.9923
897,30,19,0.9913
898,30,19,0.9925
899,30,19,0.9889
1000,32,19,0.3810
1001,32,19,0.4349
1002,32,19,0.4635
1003,32,19,0.7361
1004,32,19,0.8444
1005,32,19,0.9148
1006,32,19,0.8860
1007,32,19,0.9167
1008,32,19,0.9275
1009,32,19,0.8712
94,0,59,0.4031
95,0,59,0.8193
96,0,59,0.9762
97,0,59,0.9840
98,0,59,0.9895
99,0,59,0.9911
100,0,59,0.9670
101,0,59,0.9906
102,0,59,0.9524
370,21,19,0.3856
371,21,19,0.7869
372,21,19,0.9412
373,21,19,0.0328
374,21,19,0.3736
375,21,19,0.6323
376,21,19,0.3293
377,21,19,0.8978
378,21,19,0.7045
379,21,19,0.4501
1010,32,19,0.7225
1011,32,19,0.1328
1012,32,19,0.7027
1013,32,19,0.9696
1014,32,19,0.0296
1015,32,19,0.7447
1016,32,19,0.6580
1017,32,19,0.8351
1018,32,19,0.1884
1019,32,19,0.7095
1203,38,59,0.8440
1204,38,59,0.0236
1205,38,59,0.8672
1206,38,59,0.2707
1207,38,59,0.8475
1208,38,59,0.3834
1209,38,59,0.2702
103,0,19,0.9011
104,0,19,0.8986
105,0,19,0.9265
106,0,19,0.2522
107,0,19,0.6102
380,21,19,0.7092
381,21,19,0.5237
382,21,19,0.3614
383,21,19,0.2990
384,21,19,0.9664
385,21,19,0.1510
386,21,19,0.2249
387,21,19,0.3844
388,21,19,0.3220
389,21,19,0.2570
1020,32,19,0.9134
1021,32,19,0.1344
1022,32,19,0.7888
1023,32,19,0.8626
1024,32,19,0.8841
1025,32,19,0.1113
1026,32,19,0.4092
1027,32,19,0.8037
1028,32,19,0.8229
1029,32,19,0.0868
1210,38,59,0.8783
1211,38,59,0.7156
1212,38,59,0.9194
1213,38,59,0.8804
1214,38,59,0.9812
1215,38,59,0.9794
1216,38,59,0.5928
1217,38,59,0.8291
1218,38,59,0.8176
1219,38,59,0.1295
108,0,19,0.4263
109,0,19,0.3100
390,21,19,0.8906
391,21,19,0.4180
392,21,19,0.7635
393,21,19,0.1237
394,21,19,0.3971
395,21,19,0.4918
396,21,19,0.6500
397,21,19,0.3906
398,21,19,0.5133
399,21,19,0.6514
1030,32,19,0.6903
1031,32,19,0.4659
1032,32,19,0.1132
1033,32,19,0.7299
1034,32,19,0.2581
1035,32,19,0.8195
1036,32,19,0.7994
1037,32,19,0.5328
1038,32,19,0.1599
1039,32,19,0.7570
1220,38,59,0.8955
1221,38,59,0.9695
1222,38,59,0.8681
1223,38,59,0.8901
1224,38,59,0.9610
1225,38,59,0.4343
1226,38,59,0.8307
1227,38,59,0.9838
1228,38,59,0.9871
1229,38,59,0.7198
110,0,19,0.3600
111,0,19,0.1655
112,0,19,0.7938
400,21,19,0.2747
401,21,19,0.4013
402,21,19,0.9543
403,21,19,0.0081
404,21,19,0.5429
405,21,19,0.3356
406,21,19,0.5817
407,21,19,0.8136
408,21,19,0.9738
409,21,19,0.5945
1040,32,19,0.5919
1041,32,19,0.5785
1042,32,19,0.1163
1043,32,19,0.6789
1044,32,19,0.1837
1045,32,19,0.2686
1046,32,19,0.7496
1047,32,19,0.1221
1048,32,19,0.7349
1049,32,19,0.8655
1230,38,19,0.7188
1231,38,19,0.0580
1232,38,19,0.3581
1233,38,19,0.4862
1234,38,19,0.2105
1235,38,19,0.9547
1236,38,19,0.8706
1237,38,19,0.2513
1238,38,19,0.6271
1239,38,19,0.5683
113,0,19,0.8099
114,0,19,0.6483
115,0,19,0.6259
410,21,19,0.5354
411,21,19,0.2815
412,21,19,0.5297
413,21,19,0.8723
414,21,19,0.8475
415,21,19,0.9794
416,21,19,0.9873
417,21,19,0.9960
418,21,19,0.9967
419,21,19,0.9968
1050,32,19,0.9032
1051,32,19,0.2387
1052,32,19,0.7163
1053,32,19,0.8915
1054,32,19,0.8803
1055,32,19,0.0736
1056,32,19,0.7103
1057,32,19,0.4649
1058,32,19,0.8491
1059,32,19,0.2913
1240,44,59,0.7743
1241,44,59,0.9746
1242,44,59,0.9897
1243,44,59,0.8948
1244,44,59,0.4798
1245,44,59,0.3865
1246,44,59,0.8556
1247,44,59,0.8486
1248,44,59,0.9835
116,0,19,0.7994
117,0,19,0.9035
118,0,19,0.6881
119,0,19,0.4000
420,21,19,0.3402
421,21,19,0.5303
422,21,19,0.0917
423,21,19,0.2946
424,21,19,0.6220
425,21,19,0.2846
426,21,19,0.4752
427,21,19,0.5465
428,21,19,0.3338
429,21,19,0.6258
1060,32,19,0.7509
1061,32,19,0.2023
1062,32,19,0.7654
1063,32,19,0.9111
1064,32,19,0.8575
1065,32,19,0.0705
1066,32,19,0.3443
1067,32,19,0.8365
1068,32,19,0.1173
1069,32,19,0.2562
1249,44,19,0.7736
1250,44,19,0.9786
1251,44,19,0.9773
1252,44,19,0.9772
1253,44,19,0.7688
1254,44,19,0.9871
1255,44,19,0.9649
1256,44,19,0.2582
1257,44,19,0.5200
120,0,19,0.6904
121,0,19,0.6855
122,0,19,0.6221
123,0,19,0.8442
124,0,19,0.9647
125,0,19,0.2389
126,0,19,0.7920
127,0,19,0.8687
430,21,19,0.4899
431,21,19,0.4623
432,21,19,0.7370
433,21,19,0.8277
434,21,19,0.6693
435,21,19,0.2783
436,21,19,0.9005
437,21,19,0.7033
438,21,19,0.8031
439,21,19,0.8048
1070,32,19,0.3500
1071,32,19,0.4220
1072,32,19,0.8287
1073,32,19,0.8448
1074,32,19,0.9057
1075,32,19,0.8552
1076,32,19,0.9272
1077,32,19,0.8426
1078,32,19,0.9068
1079,32,19,0.7563
1258,44,19,0.4238
1259,44,19,0.7610
128,0,19,0.3644
129,0,19,0.5253
440,21,19,0.0732
441,21,19,0.2801
442,21,19,0.8183
443,21,19,0.0073
444,21,19,0.5127
445,21,19,0.5922
446,21,19,0.6552
447,21,19,0.9199
448,21,19,0.9162
449,21,19,0.9569
1080,32,19,0.8211
1081,32,19,0.9173
1082,32,19,0.8299
1083,32,19,0.9018
1084,32,19,0.9782
1085,32,19,0.9799
1086,32,19,0.9963
1087,32,19,0.9930
1088,32,19,0.9932
1089,32,19,0.9928
1260,44,19,0.6213
1261,44,19,0.7572
1262,44,19,0.9602
1263,44,19,0.9884
1264,44,19,0.7014
1265,44,19,0.9221
1266,44,19,0.9765
1267,44,19,0.9821
1268,44,19,0.2002
130,0,19,0.6318
131,0,19,0.9011
132,0,19,0.9756
133,0,19,0.4850
134,0,19,0.8741
135,0,19,0.7714
136,0,19,0.7048
137,0,19,0.1952
450,21,19,0.7981
451,21,19,0.5275
452,21,19,0.3358
453,21,19,0.2713
454,21,19,0.7464
455,21,19,0.6007
456,21,19,0.0980
457,21,19,0.3407
458,21,19,0.3889
459,21,19,0.8245
1090,32,19,0.4883
1091,32,19,0.8276
1092,32,19,0.9427
