ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9319
1,1,59,0.7716
2,1,59,0.3178
3,1,59,0.3337
4,1,59,0.5110
5,1,59,0.6920
6,1,59,0.6143
7,1,59,0.9179
8,1,59,0.9661
9,1,59,0.9626
169,7,59,0.8260
170,7,59,0.7736
171,7,59,0.8017
172,7,59,0.9017
173,7,59,0.4403
174,7,59,0.5790
175,7,59,0.9720
176,7,59,0.9790
177,7,59,0.9776
298,8,59,0.8222
299,8,59,0.6640
300,8,59,0.6663
301,8,59,0.8932
302,8,59,0.6239
303,8,59,0.3117
304,8,59,0.8602
305,8,59,0.3545
306,8,59,0.4213
307,8,59,0.5199
805,20,59,0.7520
806,20,59,0.8831
807,20,59,0.7578
808,20,59,0.9262
809,20,59,0.9820
810,20,59,0.5216
811,20,59,0.4546
812,20,59,0.6993
813,20,59,0.8330
814,20,59,0.0346
10,1,59,0.9930
11,1,59,0.9529
12,1,59,0.9162
13,1,59,0.3745
14,1,59,0.9484
15,1,59,0.1474
16,1,59,0.9503
17,1,59,0.8216
18,1,59,0.7682
19,1,59,0.8394
178,7,19,0.5084
179,7,19,0.6298
180,7,19,0.4819
181,7,19,0.6325
182,7,19,0.8243
183,7,19,0.6366
184,7,19,0.1412
185,7,19,0.4257
186,7,19,0.9683
187,7,19,0.9861
308,8,59,0.4241
309,8,59,0.2655
310,8,59,0.2362
311,8,59,0.5991
312,8,59,0.9504
313,8,59,0.9795
314,8,59,0.9761
315,8,59,0.9881
316,8,59,0.9840
317,8,59,0.9743
815,20,59,0.8803
816,20,59,0.9308
817,20,59,0.3088
818,20,59,0.3496
819,20,59,0.0507
820,20,59,0.4782
821,20,59,0.8025
822,20,59,0.4115
823,20,59,0.9654
824,20,59,0.7115
20,1,59,0.8833
21,1,59,0.2790
22,1,59,0.9551
23,1,59,0.8286
24,1,59,0.9891
25,1,59,0.9115
26,1,59,0.9934
27,1,59,0.5256
28,1,59,0.5958
29,1,59,0.4864
188,7,19,0.9078
189,7,19,0.9379
190,7,19,0.4851
191,7,19,0.6491
192,7,19,0.4760
193,7,19,0.7190
194,7,19,0.2530
195,7,19,0.6663
196,7,19,0.3572
197,7,19,0.9162
318,8,59,0.1176
319,8,59,0.3701
320,8,59,0.8500
321,8,59,0.9566
322,8,59,0.9794
323,8,59,0.9860
324,8,59,0.9667
325,8,59,0.9883
326,8,59,0.9925
327,8,59,0.9936
825,20,59,0.8676
826,20,59,0.9838
827,20,59,0.9748
828,20,59,0.9543
829,20,59,0.3729
830,20,59,0.9931
831,20,59,0.9514
832,20,59,0.9810
833,20,59,0.6648
834,20,59,0.9941
30,1,59,0.8296
31,1,59,0.8562
32,1,59,0.9359
33,1,59,0.9866
34,1,59,0.9855
35,1,59,0.9722
36,1,59,0.9935
37,1,59,0.6995
38,1,59,0.8916
39,1,59,0.9181
198,7,19,0.8249
199,7,19,0.8043
200,7,19,0.7203
201,7,19,0.8415
202,7,19,0.9403
203,7,19,0.9637
204,7,19,0.9849
205,7,19,0.9863
206,7,19,0.9857
207,7,19,0.9736
328,8,59,0.9506
329,8,59,0.3926
330,8,59,0.9252
331,8,59,0.9694
332,8,59,0.9703
333,8,59,0.9895
334,8,59,0.9051
335,8,59,0.5058
336,8,59,0.8434
337,8,59,0.2577
835,20,59,0.9013
836,20,59,0.8155
837,20,59,0.2570
838,20,59,0.4298
839,20,59,0.9668
840,20,59,0.9720
841,20,59,0.9813
842,20,59,0.9899
843,20,59,0.9762
40,1,59,0.8742
41,1,59,0.9322
42,1,59,0.6949
43,1,59,0.0559
44,1,59,0.4648
45,1,59,0.9373
46,1,59,0.6079
47,1,59,0.8355
