ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8456
1,0,59,0.9412
2,0,59,0.9659
3,0,59,0.6055
4,0,59,0.8816
5,0,59,0.9665
6,0,59,0.9540
7,0,59,0.8045
8,0,59,0.9208
9,0,59,0.0877
272,2,59,0.7074
273,2,59,0.9318
274,2,59,0.9608
275,2,59,0.7029
276,2,59,0.8138
277,2,59,0.4047
278,2,59,0.7995
279,2,59,0.8106
280,2,59,0.9651
281,2,59,0.9192
527,5,59,0.6472
528,5,59,0.7230
529,5,59,0.9351
530,5,59,0.2386
531,5,59,0.9333
532,5,59,0.5046
533,5,59,0.8645
534,5,59,0.3500
535,5,59,0.4852
536,5,59,0.7060
572,7,59,0.7379
573,7,59,0.6604
574,7,59,0.6542
575,7,59,0.8586
576,7,59,0.6128
577,7,59,0.5007
578,7,59,0.9577
579,7,59,0.9708
580,7,59,0.9741
10,0,59,0.6089
11,0,59,0.3245
12,0,59,0.9530
13,0,59,0.9689
14,0,59,0.7022
15,0,59,0.5638
16,0,59,0.4521
17,0,59,0.6372
18,0,59,0.6047
19,0,59,0.9392
282,2,59,0.5751
283,2,59,0.9550
284,2,59,0.9746
285,2,59,0.9749
286,2,59,0.9729
287,2,59,0.7330
288,2,59,0.9742
289,2,59,0.9632
290,2,59,0.9519
537,5,19,0.3378
538,5,19,0.4158
581,7,19,0.5284
582,7,19,0.8538
583,7,19,0.5477
584,7,19,0.7836
585,7,19,0.5775
586,7,19,0.5249
587,7,19,0.1320
588,7,19,0.3551
589,7,19,0.9204
590,7,19,0.9634
20,0,59,0.7924
21,0,59,0.9103
22,0,59,0.9538
23,0,59,0.7735
24,0,59,0.3513
25,0,59,0.5102
26,0,59,0.6143
27,0,59,0.9234
28,0,59,0.9279
29,0,59,0.7338
291,2,19,0.1977
292,2,19,0.3474
293,2,19,0.8966
294,2,19,0.5259
295,2,19,0.5674
296,2,19,0.5725
297,2,19,0.5781
298,2,19,0.3302
299,2,19,0.2657
300,2,19,0.7941
539,5,19,0.8230
540,5,19,0.9522
541,5,19,0.5862
542,5,19,0.6805
543,5,19,0.3510
591,7,19,0.8977
592,7,19,0.9179
593,7,19,0.5897
594,7,19,0.5635
595,7,19,0.3770
596,7,19,0.9374
597,7,19,0.0867
598,7,19,0.5719
599,7,19,0.2841
600,7,19,0.8154
30,0,59,0.6133
31,0,59,0.9302
32,0,59,0.5516
33,0,59,0.7855
34,0,59,0.7010
35,0,59,0.5879
36,0,59,0.4980
37,0,59,0.4266
38,0,59,0.9505
39,0,59,0.9576
301,2,19,0.3848
302,2,19,0.7410
303,2,19,0.1629
304,2,19,0.6520
305,2,19,0.4291
544,5,19,0.7699
545,5,19,0.8549
546,5,19,0.8396
547,5,19,0.4011
548,5,19,0.5886
549,5,19,0.6570
550,5,19,0.6042
551,5,19,0.9107
552,5,19,0.0473
601,7,19,0.6391
602,7,19,0.8641
603,7,19,0.8413
604,7,19,0.9190
605,7,19,0.9442
606,7,19,0.9696
607,7,19,0.9792
608,7,19,0.9829
609,7,19,0.9849
610,7,19,0.9862
40,0,59,0.7144
41,0,59,0.5357
42,0,59,0.9613
43,0,59,0.9799
44,0,59,0.6706
45,0,59,0.5518
46,0,59,0.8516
47,0,59,0.9524
48,0,59,0.3364
49,0,59,0.4543
306,2,19,0.4615
307,2,19,0.6838
308,2,19,0.8082
309,2,19,0.8752
310,2,19,0.6279
311,2,19,0.6859
312,2,19,0.4067
313,2,19,0.7653
314,2,19,0.1044
