ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9033
1,1,59,0.8329
2,1,59,0.3822
3,1,59,0.2178
4,1,59,0.5379
5,1,59,0.6969
6,1,59,0.7652
7,1,59,0.8823
8,1,59,0.9762
9,1,59,0.9715
169,7,59,0.7538
170,7,59,0.9406
171,7,59,0.7799
172,7,59,0.9161
173,7,59,0.7515
174,7,59,0.6934
175,7,59,0.9736
176,7,59,0.9828
177,7,59,0.9843
298,8,59,0.8664
299,8,59,0.7974
300,8,59,0.7699
301,8,59,0.9688
302,8,59,0.4801
303,8,59,0.2093
304,8,59,0.7726
305,8,59,0.7410
306,8,59,0.4048
307,8,59,0.2939
805,20,59,0.4251
806,20,59,0.9318
807,20,59,0.7440
808,20,59,0.9627
809,20,59,0.9883
810,20,59,0.4436
811,20,59,0.6789
812,20,59,0.5459
813,20,59,0.7734
814,20,59,0.1508
10,1,59,0.9698
11,1,59,0.9618
12,1,59,0.7730
13,1,59,0.3609
14,1,59,0.9314
15,1,59,0.3225
16,1,59,0.9104
17,1,59,0.7744
18,1,59,0.8314
19,1,59,0.8540
178,7,19,0.3652
179,7,19,0.9265
180,7,19,0.6340
181,7,19,0.7333
182,7,19,0.7915
183,7,19,0.8508
184,7,19,0.0961
185,7,19,0.4189
186,7,19,0.9572
187,7,19,0.9892
308,8,59,0.5715
309,8,59,0.1389
310,8,59,0.2271
311,8,59,0.7522
312,8,59,0.9064
313,8,59,0.9530
314,8,59,0.9760
315,8,59,0.9879
316,8,59,0.9928
317,8,59,0.9930
815,20,59,0.7814
816,20,59,0.9399
817,20,59,0.5136
818,20,59,0.4264
819,20,59,0.0816
820,20,59,0.5150
821,20,59,0.9007
822,20,59,0.4517
823,20,59,0.9454
824,20,59,0.9054
20,1,59,0.9023
21,1,59,0.2242
22,1,59,0.9424
23,1,59,0.9237
24,1,59,0.9655
25,1,59,0.8626
26,1,59,0.9683
27,1,59,0.2803
28,1,59,0.6932
29,1,59,0.6581
188,7,19,0.9026
189,7,19,0.9671
190,7,19,0.3548
191,7,19,0.6955
192,7,19,0.5236
193,7,19,0.9485
194,7,19,0.0900
195,7,19,0.6812
196,7,19,0.3205
197,7,19,0.8408
318,8,59,0.0596
319,8,59,0.7690
320,8,59,0.9811
321,8,59,0.9922
322,8,59,0.9913
323,8,59,0.9910
324,8,59,0.9926
325,8,59,0.9928
326,8,59,0.9929
327,8,59,0.9931
825,20,59,0.8509
826,20,59,0.9776
827,20,59,0.8348
828,20,59,0.9779
829,20,59,0.3188
830,20,59,0.9474
831,20,59,0.8236
832,20,59,0.9691
833,20,59,0.8404
834,20,59,0.9541
30,1,59,0.8269
31,1,59,0.8039
32,1,59,0.8727
33,1,59,0.9518
34,1,59,0.9426
35,1,59,0.9560
36,1,59,0.9891
37,1,59,0.3968
38,1,59,0.9672
39,1,59,0.8997
198,7,19,0.8750
199,7,19,0.9363
200,7,19,0.7970
201,7,19,0.9558
202,7,19,0.9745
203,7,19,0.9847
204,7,19,0.9811
205,7,19,0.9878
206,7,19,0.9791
207,7,19,0.9891
328,8,59,0.9630
329,8,59,0.3529
330,8,59,0.7844
