ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7187
1,210,132,0.5250
2,210,132,0.9155
3,210,132,0.9720
4,210,132,0.4568
5,210,132,0.6935
6,210,132,0.7575
7,210,132,0.9368
8,210,132,0.1753
9,210,132,0.4096
967,211,132,0.9247
1411,212,132,0.9436
1412,212,132,0.9568
1413,212,132,0.9784
1414,212,132,0.9677
1415,212,132,0.4237
1416,212,132,0.9805
1417,212,132,0.9366
1418,212,132,0.9663
1419,212,132,0.8640
1420,212,132,0.9701
1641,213,132,0.7063
1642,213,132,0.9506
1643,213,132,0.0380
1644,213,132,0.9746
1645,213,132,0.2203
1646,213,132,0.8780
1647,213,132,0.8904
1648,213,132,0.8683
1649,213,132,0.7111
1650,213,132,0.7709
10,210,132,0.9402
11,210,132,0.9518
12,210,132,0.0498
13,210,132,0.1889
14,210,132,0.2859
15,210,132,0.9632
16,210,132,0.9924
17,210,132,0.8065
18,210,132,0.9904
19,210,132,0.9941
968,211,132,0.9048
969,211,132,0.9383
970,211,132,0.9482
971,211,132,0.3961
972,211,132,0.2649
973,211,132,0.9488
974,211,132,0.7527
975,211,132,0.6221
976,211,132,0.3513
977,211,132,0.8393
1421,212,132,0.9702
1422,212,132,0.8708
1423,212,132,0.2598
1424,212,132,0.9424
1651,213,132,0.9505
20,210,132,0.8963
21,210,132,0.9338
22,210,132,0.0251
23,210,132,0.2324
978,211,132,0.8145
979,211,132,0.4314
980,211,132,0.9648
981,211,132,0.8585
982,211,132,0.1510
983,211,132,0.9701
984,211,132,0.9802
985,211,132,0.6685
986,211,132,0.2768
987,211,132,0.9445
1425,212,132,0.9398
1426,212,132,0.9279
1427,212,132,0.9823
1428,212,132,0.9586
1429,212,132,0.9657
1430,212,132,0.9476
1431,212,132,0.9331
1432,212,132,0.9579
1433,212,132,0.0255
1434,212,132,0.9230
1652,213,132,0.9188
24,210,132,0.8271
25,210,132,0.9794
26,210,132,0.9616
27,210,132,0.9769
28,210,132,0.9785
29,210,132,0.9724
30,210,132,0.8369
31,210,132,0.9874
32,210,132,0.9099
33,210,132,0.2107
988,211,132,0.9732
989,211,132,0.7680
990,211,132,0.9656
991,211,132,0.3717
992,211,132,0.7604
1435,212,132,0.9149
1436,212,132,0.9735
1437,212,132,0.9813
1438,212,132,0.9766
1439,212,132,0.9599
1440,212,132,0.5923
1441,212,132,0.9462
1442,212,132,0.7362
1443,212,132,0.6894
1444,212,132,0.8531
1653,213,132,0.4569
1654,213,132,0.9501
1655,213,132,0.2753
1656,213,132,0.9271
34,210,132,0.8118
35,210,132,0.6892
36,210,132,0.6511
37,210,132,0.9579
38,210,132,0.4420
39,210,132,0.2630
993,211,132,0.6374
994,211,132,0.9329
995,211,132,0.8025
996,211,132,0.0902
997,211,132,0.2226
1445,212,132,0.8665
1446,212,132,0.9253
1447,212,132,0.4723
1448,212,132,0.0731
1449,212,132,0.9388
1657,213,132,0.9437
1658,213,132,0.9457
1659,213,132,0.9784
1660,213,132,0.6905
1661,213,132,0.9061
1662,213,132,0.7583
1663,213,132,0.9534
1664,213,132,0.9572
1665,213,132,0.9645
1666,213,132,0.8537
40,210,132,0.9539
41,210,132,0.8561
42,210,132,0.8762
43,210,132,0.2622
998,211,132,0.8171
999,211,132,0.1655
1000,211,132,0.5070
1001,211,132,0.8056
1002,211,132,0.1879
1003,211,132,0.8771
1004,211,132,0.9753
1005,211,132,0.4342
1006,211,132,0.9104
1007,211,132,0.7203
1450,212,132,0.8455
1451,212,132,0.8407
1452,212,132,0.9712
1453,212,132,0.9628
1454,212,132,0.9438
1455,212,132,0.9804
1456,212,132,0.9581
1457,212,132,0.7166
1458,212,132,0.5582
1459,212,132,0.9655
1667,213,132,0.5588
1668,213,132,0.9652
1669,213,132,0.4274
1670,213,132,0.9666
1671,213,132,0.0859
1672,213,132,0.9340
1673,213,132,0.9828
1674,213,132,0.9879
1675,213,132,0.8616
1676,213,132,0.5112
44,210,132,0.8953
45,210,132,0.9656
46,210,132,0.8332
47,210,132,0.9222
48,210,132,0.9667
49,210,132,0.9824
50,210,132,0.9694
51,210,132,0.9778
52,210,132,0.9827
53,210,132,0.8399
1008,211,132,0.9433
1009,211,132,0.4384
1010,211,132,0.9777
1011,211,132,0.9723
1012,211,132,0.9741
1013,211,132,0.9878
1014,211,132,0.8136
1015,211,132,0.6470
1016,211,132,0.9246
1017,211,132,0.9092
1460,212,23,0.7849
1461,212,23,0.8521
1462,212,23,0.6502
1463,212,23,0.9458
1464,212,23,0.9782
1465,212,23,0.6062
1466,212,23,0.8074
1467,212,23,0.9807
1468,212,23,0.9861
1469,212,23,0.4185
1677,213,23,0.5242
1678,213,23,0.6107
1679,213,23,0.8162
1680,213,23,0.3044
1681,213,23,0.8028
1682,213,23,0.3385
1683,213,23,0.5447
1684,213,23,0.6055
1685,213,23,0.6230
1686,213,23,0.5702
54,210,23,0.8224
55,210,23,0.7575
56,210,23,0.3769
57,210,23,0.5619
58,210,23,0.7326
59,210,23,0.8885
60,210,23,0.8161
61,210,23,0.8871
62,210,23,0.9196
63,210,23,0.9063
1018,211,132,0.9754
1019,211,132,0.5134
1020,211,132,0.6030
1470,212,23,0.9633
1471,212,23,0.9751
1472,212,23,0.6238
1473,212,23,0.6647
1474,212,23,0.5970
1475,212,23,0.3374
1476,212,23,0.3119
1687,213,23,0.7896
1688,213,23,0.4481
1689,213,23,0.3889
1690,213,23,0.5635
1691,213,23,0.7521
1692,213,23,0.7229
1693,213,23,0.9419
1694,213,23,0.7373
1695,213,23,0.8959
1696,213,23,0.9198
64,210,23,0.8192
65,210,23,0.7076
66,210,23,0.9272
67,210,23,0.8112
1021,211,132,0.9002
1022,211,132,0.6078
1023,211,132,0.8370
1024,211,132,0.6699
1477,212,23,0.7257
1478,212,23,0.7460
1697,213,23,0.7887
1698,213,23,0.7033
68,210,23,0.8828
69,210,23,0.5173
70,210,23,0.6912
1025,211,132,0.8992
1026,211,132,0.8700
1027,211,132,0.2519
1028,211,132,0.7465
1029,211,132,0.0381
1479,212,23,0.8885
1480,212,23,0.9527
1481,212,23,0.9833
1482,212,23,0.9589
1483,212,23,0.8714
1484,212,23,0.3151
1485,212,23,0.9287
1486,212,23,0.9879
1487,212,23,0.9439
1488,212,23,0.9833
1699,213,23,0.8003
1700,213,23,0.7816
71,210,23,0.7258
72,210,23,0.7193
1030,211,132,0.6241
1031,211,132,0.8677
1032,211,132,0.8699
1033,211,132,0.4592
1034,211,132,0.8180
1035,211,132,0.7358
1036,211,132,0.4330
1037,211,132,0.9643
1038,211,132,0.7357
1039,211,132,0.9429
1489,212,107,0.7785
1490,212,107,0.6779
1491,212,107,0.9729
1492,212,107,0.9757
1493,212,107,0.9661
1494,212,107,0.9838
1495,212,107,0.2841
1496,212,107,0.8575
1497,212,107,0.9307
1701,213,23,0.8070
1702,213,23,0.8071
73,210,23,0.8779
74,210,23,0.5072
75,210,23,0.6820
1040,211,132,0.5308
1041,211,132,0.9515
1042,211,132,0.8788
1043,211,132,0.1695
1044,211,132,0.3226
1498,212,43,0.9740
1499,212,43,0.8118
1500,212,43,0.8198
1501,212,43,0.9672
1502,212,43,0.9248
1503,212,43,0.4130
1504,212,43,0.4071
1505,212,43,0.5784
1506,212,43,0.7875
1703,213,23,0.3749
1704,213,23,0.7541
76,210,23,0.9135
77,210,23,0.4228
78,210,23,0.9603
79,210,23,0.9802
80,210,23,0.9865
81,210,23,0.6798
82,210,23,0.2737
1045,211,132,0.7364
1046,211,132,0.9506
1047,211,132,0.9856
1048,211,132,0.9700
1049,211,132,0.6880
1050,211,132,0.2719
1507,212,43,0.8967
1508,212,43,0.9823
1509,212,43,0.7001
1510,212,43,0.8612
1705,213,23,0.8827
1706,213,23,0.3809
1707,213,23,0.9536
1708,213,23,0.3704
1709,213,23,0.9670
1710,213,23,0.9088
1711,213,23,0.9239
1712,213,23,0.7931
1713,213,23,0.1709
1714,213,23,0.8777
83,210,23,0.8926
84,210,23,0.9624
85,210,23,0.7318
1051,211,132,0.8733
1052,211,132,0.9461
1053,211,132,0.4268
1054,211,132,0.6404
1511,212,43,0.8890
1512,212,43,0.9649
1513,212,43,0.9389
1514,212,43,0.8860
1515,212,43,0.9232
1516,212,43,0.9190
