ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9108
1,1,59,0.8158
2,1,59,0.5739
3,1,59,0.2461
4,1,59,0.3387
5,1,59,0.6338
6,1,59,0.8099
7,1,59,0.8496
8,1,59,0.9783
9,1,59,0.9685
169,7,59,0.7756
170,7,59,0.9227
171,7,59,0.7715
172,7,59,0.9140
173,7,59,0.7935
174,7,59,0.5783
175,7,59,0.9708
176,7,59,0.9840
177,7,59,0.9852
298,8,59,0.7828
299,8,59,0.6959
300,8,59,0.7570
301,8,59,0.9707
302,8,59,0.4607
303,8,59,0.3387
304,8,59,0.8054
305,8,59,0.5178
306,8,59,0.3129
307,8,59,0.5738
805,20,59,0.3679
806,20,59,0.9085
807,20,59,0.6839
808,20,59,0.9741
809,20,59,0.9901
810,20,59,0.4478
811,20,59,0.3804
812,20,59,0.5602
813,20,59,0.7029
814,20,59,0.1449
10,1,59,0.9457
11,1,59,0.9800
12,1,59,0.7777
13,1,59,0.3980
14,1,59,0.9058
15,1,59,0.4371
16,1,59,0.9517
17,1,59,0.7378
18,1,59,0.7485
19,1,59,0.8735
178,7,19,0.4887
179,7,19,0.9524
180,7,19,0.6135
181,7,19,0.6874
182,7,19,0.7923
183,7,19,0.8592
184,7,19,0.1092
185,7,19,0.4126
186,7,19,0.9701
187,7,19,0.9917
308,8,59,0.5706
309,8,59,0.1664
310,8,59,0.2849
311,8,59,0.7671
312,8,59,0.9447
313,8,59,0.9781
314,8,59,0.9840
315,8,59,0.9899
316,8,59,0.9934
317,8,59,0.9938
815,20,59,0.7980
816,20,59,0.8922
817,20,59,0.4214
818,20,59,0.4641
819,20,59,0.1041
820,20,59,0.4696
821,20,59,0.9118
822,20,59,0.4409
823,20,59,0.9554
824,20,59,0.9098
20,1,59,0.8795
21,1,59,0.3103
22,1,59,0.9447
23,1,59,0.8840
24,1,59,0.9542
25,1,59,0.9120
26,1,59,0.9734
27,1,59,0.3356
28,1,59,0.6923
29,1,59,0.6723
188,7,19,0.8884
189,7,19,0.9761
190,7,19,0.2085
191,7,19,0.6524
192,7,19,0.3427
193,7,19,0.9346
194,7,19,0.1890
195,7,19,0.6499
196,7,19,0.4015
197,7,19,0.8538
318,8,59,0.0845
319,8,59,0.7646
