ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9082
1,1,59,0.9372
2,1,59,0.1763
3,1,59,0.0885
4,1,59,0.2919
5,1,59,0.6236
6,1,59,0.6016
7,1,59,0.9583
8,1,59,0.9789
9,1,59,0.9687
169,7,59,0.8694
170,7,59,0.9526
171,7,59,0.9529
172,7,59,0.9563
173,7,59,0.6864
174,7,59,0.6749
175,7,59,0.9666
176,7,59,0.9860
177,7,59,0.9886
298,8,59,0.5769
299,8,59,0.8022
300,8,59,0.9376
301,8,59,0.9461
302,8,59,0.7791
303,8,59,0.4622
304,8,59,0.9520
305,8,59,0.1449
306,8,59,0.9356
307,8,59,0.3960
805,20,59,0.7207
806,20,59,0.9156
807,20,59,0.9394
808,20,59,0.9452
809,20,59,0.9847
810,20,59,0.9203
811,20,59,0.4884
812,20,59,0.8531
813,20,59,0.5456
814,20,59,0.3503
10,1,59,0.9855
11,1,59,0.7946
12,1,59,0.9171
13,1,59,0.6431
14,1,59,0.9695
15,1,59,0.2100
16,1,59,0.9221
17,1,59,0.9045
18,1,59,0.4923
19,1,59,0.7123
178,7,19,0.9203
179,7,19,0.9664
180,7,19,0.5012
181,7,19,0.3625
182,7,19,0.9053
183,7,19,0.9110
184,7,19,0.0311
185,7,19,0.3440
186,7,19,0.9565
187,7,19,0.9741
308,8,59,0.4036
309,8,59,0.0629
310,8,59,0.3084
311,8,59,0.8562
312,8,59,0.9666
313,8,59,0.9151
314,8,59,0.7442
315,8,59,0.9551
316,8,59,0.9632
317,8,59,0.9829
815,20,59,0.8655
816,20,59,0.9714
817,20,59,0.4125
818,20,59,0.4599
819,20,59,0.0677
820,20,59,0.4748
821,20,59,0.7085
822,20,59,0.5973
823,20,59,0.9830
824,20,59,0.9424
20,1,59,0.9555
21,1,59,0.2091
22,1,59,0.9628
23,1,59,0.9549
24,1,59,0.9789
25,1,59,0.8654
26,1,59,0.9748
27,1,59,0.2798
28,1,59,0.8903
29,1,59,0.8910
188,7,19,0.9545
189,7,19,0.9659
190,7,19,0.0414
191,7,19,0.7170
192,7,19,0.6589
193,7,19,0.9474
194,7,19,0.6850
195,7,19,0.5305
196,7,19,0.3949
197,7,19,0.6037
318,8,59,0.0541
319,8,59,0.4223
320,8,59,0.8281
321,8,59,0.7368
322,8,59,0.9104
323,8,59,0.9735
324,8,59,0.7820
325,8,59,0.9466
326,8,59,0.9807
327,8,59,0.9827
825,20,59,0.9681
826,20,59,0.9746
827,20,59,0.3322
828,20,59,0.9644
829,20,59,0.6727
830,20,59,0.9264
831,20,59,0.7731
832,20,59,0.9812
833,20,59,0.7643
834,20,59,0.9810
30,1,59,0.8981
31,1,59,0.3687
32,1,59,0.9320
33,1,59,0.9715
34,1,59,0.9798
35,1,59,0.2956
36,1,59,0.9310
37,1,59,0.7111
38,1,59,0.9736
39,1,59,0.8963
198,7,19,0.8630
199,7,19,0.9495
200,7,19,0.4389
201,7,19,0.8922
202,7,19,0.9149
203,7,19,0.9781
204,7,19,0.9735
205,7,19,0.9762
206,7,19,0.9591
207,7,19,0.9815
328,8,59,0.9348
329,8,59,0.5454
330,8,59,0.6866
331,8,59,0.8301
332,8,59,0.9112
333,8,59,0.5509
334,8,59,0.8832
335,8,59,0.7330
336,8,59,0.9423
337,8,59,0.1528
835,20,59,0.8964
836,20,59,0.7070
837,20,59,0.0649
838,20,59,0.4313
839,20,59,0.9747
840,20,59,0.9867
841,20,59,0.9787
842,20,59,0.9772
843,20,59,0.9158
40,1,59,0.9550
41,1,59,0.0325
42,1,59,0.9070
43,1,59,0.0338
44,1,59,0.4753
45,1,59,0.8912
46,1,59,0.9531
47,1,59,0.9489
48,1,59,0.4890
49,1,59,0.9473
208,7,19,0.0861
209,7,19,0.7100
210,7,19,0.6931
211,7,19,0.9559
212,7,19,0.9770
213,7,19,0.9558
214,7,19,0.8271
215,7,19,0.9527
216,7,19,0.9850
217,7,19,0.9803
338,8,59,0.9011
339,8,59,0.0171
340,8,59,0.9199
341,8,59,0.9840
342,8,59,0.5090
343,8,59,0.4934
344,8,59,0.7138
345,8,59,0.8024
346,8,59,0.8192
347,8,59,0.7002
844,20,19,0.5216
845,20,19,0.5747
846,20,19,0.7494
847,20,19,0.7289
848,20,19,0.9693
849,20,19,0.1491
850,20,19,0.4715
851,20,19,0.8972
852,20,19,0.9521
853,20,19,0.9640
50,1,59,0.8055
51,1,59,0.9156
52,1,59,0.5877
53,1,59,0.9619
54,1,59,0.3430
55,1,59,0.6196
56,1,59,0.1680
57,1,59,0.2573
58,1,59,0.4298
59,1,59,0.1287
218,7,19,0.6168
219,7,19,0.0748
220,7,19,0.8771
221,7,19,0.9785
222,7,19,0.8780
223,7,19,0.9795
224,7,19,0.9835
225,7,19,0.9850
226,7,19,0.9815
227,7,19,0.9757
348,8,19,0.0214
349,8,19,0.6152
854,20,19,0.9791
855,20,19,0.9828
856,20,19,0.9103
857,20,19,0.1504
858,20,19,0.5678
859,20,19,0.8340
860,20,19,0.9745
861,20,19,0.8980
862,20,19,0.2709
863,20,19,0.9707
60,1,59,0.0373
61,1,59,0.6898
62,1,59,0.9648
63,1,59,0.7601
64,1,59,0.8715
65,1,59,0.5898
66,1,59,0.0208
67,1,59,0.9766
68,1,59,0.4665
69,1,59,0.0301
228,7,19,0.9795
229,7,19,0.3066
230,7,19,0.5512
231,7,19,0.8018
232,7,19,0.9535
233,7,19,0.9758
234,7,19,0.9768
235,7,19,0.9828
236,7,19,0.9424
237,7,19,0.9546
350,8,19,0.9480
351,8,19,0.5285
352,8,19,0.4001
353,8,19,0.6488
354,8,19,0.4347
355,8,19,0.8845
356,8,19,0.8691
357,8,19,0.9603
358,8,19,0.9593
359,8,19,0.9684
864,20,19,0.6068
865,20,19,0.9803
866,20,19,0.8166
867,20,19,0.8660
868,20,19,0.8838
869,20,19,0.9471
870,20,19,0.8865
871,20,19,0.9752
872,20,19,0.9695
873,20,19,0.9555
70,1,59,0.2628
71,1,59,0.9038
72,1,59,0.6930
73,1,59,0.9631
74,1,59,0.9700
75,1,59,0.2163
76,1,59,0.8467
77,1,59,0.0509
78,1,59,0.0743
238,7,19,0.9664
239,7,19,0.8282
240,7,19,0.3085
241,7,19,0.8827
242,7,19,0.9716
243,7,19,0.9389
244,7,19,0.9781
245,7,19,0.8929
246,7,19,0.9819
247,7,19,0.9736
360,8,19,0.6917
361,8,19,0.0368
362,8,19,0.7291
363,8,19,0.3009
364,8,19,0.6405
365,8,19,0.6787
366,8,19,0.9205
367,8,19,0.9516
368,8,19,0.9279
369,8,19,0.9162
874,20,19,0.9764
875,20,19,0.9706
876,20,19,0.5770
877,20,19,0.5891
878,20,19,0.9373
879,20,19,0.9774
880,20,19,0.9703
881,20,19,0.6230
882,20,19,0.9700
883,20,19,0.3644
79,1,19,0.3938
80,1,19,0.9753
81,1,19,0.3443
82,1,19,0.5606
83,1,19,0.6548
84,1,19,0.3612
85,1,19,0.6667
86,1,19,0.9280
87,1,19,0.9326
88,1,19,0.5467
248,7,19,0.0673
249,7,19,0.7895
250,7,19,0.9113
251,7,19,0.9361
252,7,19,0.9484
253,7,19,0.9015
254,7,19,0.5321
255,7,19,0.9225
256,7,19,0.9253
257,7,19,0.9458
370,8,59,0.0202
371,8,59,0.7700
372,8,59,0.7679
884,20,19,0.6396
885,20,19,0.6790
886,20,19,0.7826
887,20,19,0.4654
888,20,19,0.4326
889,20,19,0.6462
890,20,19,0.5819
891,20,19,0.6051
892,20,19,0.5987
893,20,19,0.6835
89,1,19,0.8505
90,1,19,0.7037
91,1,19,0.4422
92,1,19,0.1880
93,1,19,0.4326
94,1,19,0.6481
95,1,19,0.1941
96,1,19,0.9181
97,1,19,0.2159
98,1,19,0.9002
258,7,19,0.8840
259,7,19,0.9013
260,7,19,0.8914
261,7,19,0.5242
262,7,19,0.5936
263,7,19,0.5126
264,7,19,0.8366
265,7,19,0.9564
266,7,19,0.9812
267,7,19,0.9834
373,8,59,0.9699
374,8,59,0.0569
375,8,59,0.9633
376,8,59,0.9811
377,8,59,0.9661
378,8,59,0.0687
894,20,19,0.4981
895,20,19,0.5358
896,20,19,0.7451
897,20,19,0.6936
898,20,19,0.9476
899,20,19,0.9573
900,20,19,0.9812
901,20,19,0.9285
902,20,19,0.9826
903,20,19,0.9735
99,1,19,0.0937
100,1,19,0.4833
101,1,19,0.9304
102,1,19,0.9747
103,1,19,0.9819
104,1,19,0.9333
105,1,19,0.9827
106,1,19,0.9472
107,1,19,0.9846
108,1,19,0.9835
268,7,19,0.9649
269,7,19,0.0598
270,7,19,0.0501
271,7,19,0.4146
272,7,19,0.9820
273,7,19,0.4109
274,7,19,0.9763
275,7,19,0.9552
276,7,19,0.1924
277,7,19,0.8014
379,8,59,0.8580
380,8,59,0.0813
381,8,59,0.7104
382,8,59,0.7299
383,8,59,0.8065
384,8,59,0.5580
385,8,59,0.3452
386,8,59,0.6336
387,8,59,0.5994
388,8,59,0.5415
904,20,19,0.7731
905,20,19,0.6678
906,20,19,0.8114
907,20,19,0.9236
908,20,19,0.9401
909,20,19,0.9466
910,20,19,0.9313
911,20,19,0.8944
912,20,19,0.9473
913,20,19,0.9304
109,1,19,0.1184
110,1,19,0.5437
111,1,19,0.9639
112,1,19,0.9797
113,1,19,0.9778
114,1,19,0.8300
115,1,19,0.9439
116,1,19,0.9539
117,1,19,0.9523
118,1,19,0.9851
278,7,19,0.7436
279,7,19,0.9065
280,7,19,0.5054
281,7,19,0.8633
282,7,19,0.9709
283,7,19,0.9807
284,7,19,0.9626
285,7,19,0.9697
286,7,19,0.9820
287,7,19,0.9713
389,8,59,0.5958
390,8,59,0.5466
391,8,59,0.6328
392,8,59,0.8790
393,8,59,0.1449
394,8,59,0.0923
395,8,59,0.9631
396,8,59,0.6408
397,8,59,0.2866
398,8,59,0.9797
914,20,19,0.3293
119,1,19,0.0420
120,1,19,0.6545
121,1,19,0.9059
122,1,19,0.9470
123,1,19,0.9698
124,1,19,0.8621
125,1,19,0.9789
126,1,19,0.9615
127,1,19,0.9859
128,1,19,0.9845
288,7,19,0.9062
289,7,19,0.9810
290,7,19,0.8789
291,7,19,0.9626
292,7,19,0.9763
293,7,19,0.8909
294,7,19,0.9780
295,7,19,0.9812
296,7,19,0.9525
297,7,19,0.9567
399,8,59,0.1526
400,8,59,0.9380
401,8,59,0.3293
402,8,59,0.7449
915,22,59,0.2078
916,22,59,0.7276
917,22,59,0.8811
918,22,59,0.1562
919,22,59,0.9527
920,22,59,0.9780
921,22,59,0.9575
922,22,59,0.9786
923,22,59,0.1173
924,22,59,0.9663
129,1,19,0.2309
130,1,19,0.5169
131,1,19,0.8746
132,1,19,0.5630
133,1,19,0.9502
134,1,19,0.9641
135,1,19,0.9385
136,1,19,0.9740
137,1,19,0.9805
138,1,19,0.9846
403,8,59,0.9090
404,8,59,0.9646
405,8,59,0.8840
406,8,59,0.7931
407,8,59,0.8821
925,22,59,0.9162
926,22,59,0.4858
927,22,59,0.3352
928,22,59,0.9220
929,22,59,0.9027
930,22,59,0.9837
931,22,59,0.9858
932,22,59,0.9858
1014,25,59,0.6870
1015,25,59,0.9506
1016,25,59,0.9333
1017,25,59,0.1891
1018,25,59,0.9715
1019,25,59,0.9784
1020,25,59,0.9887
1021,25,59,0.9880
1022,25,59,0.6836
1023,25,59,0.9166
139,1,19,0.9821
140,1,19,0.9848
141,1,19,0.9734
142,1,19,0.3441
143,1,19,0.9654
144,1,19,0.0211
145,1,19,0.7426
146,1,19,0.9718
147,1,19,0.5496
148,1,19,0.1385
408,8,59,0.9422
409,8,59,0.0894
410,8,59,0.9758
411,8,59,0.9769
412,8,59,0.8503
413,8,59,0.9664
933,22,19,0.9264
934,22,19,0.3082
935,22,19,0.0335
936,22,19,0.7309
937,22,19,0.2258
938,22,19,0.9076
939,22,19,0.9566
940,22,19,0.5508
941,22,19,0.9830
942,22,19,0.9726
1024,25,19,0.8055
1025,25,19,0.8293
1026,25,19,0.8311
1027,25,19,0.6828
1028,25,19,0.9638
1029,25,19,0.5490
1030,25,19,0.9732
1031,25,19,0.8428
1032,25,19,0.9171
1033,25,19,0.9762
149,1,19,0.2012
150,1,19,0.3291
151,1,19,0.9584
152,1,19,0.1337
153,1,19,0.8643
154,1,19,0.4431
155,1,19,0.8589
156,1,19,0.9468
157,1,19,0.9710
158,1,19,0.9835
414,8,59,0.5958
415,8,59,0.8017
416,8,59,0.9103
417,8,59,0.5627
418,8,59,0.6859
419,8,59,0.8760
943,22,19,0.9834
944,22,19,0.9654
945,22,19,0.6461
946,22,19,0.6663
1034,25,19,0.5673
1035,25,19,0.1186
1036,25,19,0.8584
1037,25,19,0.0585
1038,25,19,0.9532
1039,25,19,0.4876
1040,25,19,0.7426
1041,25,19,0.4115
1042,25,19,0.8227
1043,25,19,0.7258
159,1,19,0.6710
160,1,19,0.1971
161,1,19,0.8360
162,1,19,0.8739
163,1,19,0.9670
164,1,19,0.9219
165,1,19,0.0423
166,1,19,0.9896
167,1,19,0.9806
168,1,19,0.9862
420,8,59,0.4487
421,8,59,0.9438
422,8,59,0.5452
423,8,59,0.6417
424,8,59,0.1190
425,8,59,0.9504
947,22,19,0.9699
948,22,19,0.9756
949,22,19,0.2286
950,22,19,0.8724
951,22,19,0.9175
952,22,19,0.4433
1044,25,19,0.9613
1045,25,19,0.2339
1046,25,19,0.9220
1047,25,19,0.5102
1048,25,19,0.9736
1049,25,19,0.0474
1050,25,19,0.2329
1051,25,19,0.9379
1052,25,19,0.3774
1053,25,19,0.9455
426,8,59,0.9630
427,8,59,0.4671
428,8,59,0.9637
429,8,59,0.1871
430,8,59,0.8319
431,8,59,0.9555
432,8,59,0.9359
433,8,59,0.1521
434,8,59,0.8969
435,8,59,0.8641
953,22,19,0.9228
954,22,19,0.8928
955,22,19,0.6794
956,22,19,0.8390
957,22,19,0.4798
958,22,19,0.1366
959,22,19,0.9531
960,22,19,0.9542
961,22,19,0.7013
962,22,19,0.0238
1054,25,19,0.3083
1055,25,19,0.5249
1056,25,19,0.5569
1057,25,19,0.8851
1058,25,19,0.9544
1059,25,19,0.8818
1060,25,19,0.0321
1061,25,19,0.7701
1062,25,19,0.9031
1063,25,19,0.9619
1101,30,59,0.3180
1102,30,59,0.9383
1103,30,59,0.9550
1104,30,59,0.6994
1105,30,59,0.0241
1106,30,59,0.1439
1107,30,59,0.8988
1108,30,59,0.6603
1109,30,59,0.9764
1110,30,59,0.9867
436,8,59,0.0223
437,8,59,0.3967
963,22,19,0.0372
964,22,19,0.5655
1064,25,19,0.9509
1065,25,19,0.1860
1066,25,19,0.9833
1067,25,19,0.9549
1068,25,19,0.9377
1069,25,19,0.6511
1070,25,19,0.9485
1071,25,19,0.8784
1072,25,19,0.9743
1073,25,19,0.9861
1111,30,19,0.0704
1112,30,19,0.4222
1113,30,19,0.4949
1114,30,19,0.6693
1115,30,19,0.9654
1116,30,19,0.9739
1117,30,19,0.9141
1118,30,19,0.9786
1119,30,19,0.9812
1120,30,19,0.9843
438,8,59,0.9699
439,8,59,0.6963
440,8,59,0.3099
441,8,59,0.5626
442,8,59,0.6332
443,8,59,0.5076
444,8,59,0.6131
445,8,59,0.3402
446,8,59,0.6896
965,22,19,0.9434
966,22,19,0.4201
967,22,19,0.9774
968,22,19,0.0279
969,22,19,0.9746
970,22,19,0.9772
971,22,19,0.9812
972,22,19,0.9869
973,22,19,0.9537
974,22,19,0.7600
1074,25,19,0.4565
1075,25,19,0.9306
1076,25,19,0.5092
1121,30,19,0.6506
1122,30,19,0.8624
1123,30,19,0.8236
1124,30,19,0.8767
1125,30,19,0.9399
1126,30,19,0.9384
1127,30,19,0.9551
1128,30,19,0.9328
1129,30,19,0.9298
1130,30,19,0.8679
447,8,59,0.9347
448,8,59,0.3538
449,8,59,0.8734
450,8,59,0.7571
451,8,59,0.9075
975,22,19,0.9594
976,22,19,0.9337
977,22,19,0.8278
978,22,19,0.4793
1077,25,19,0.8223
1078,25,19,0.9775
1079,25,19,0.2570
1080,25,19,0.9458
1081,25,19,0.9213
1082,25,19,0.8552
1083,25,19,0.9530
1084,25,19,0.9059
1085,25,19,0.9820
1086,25,19,0.8013
1131,30,19,0.9588
1132,30,19,0.0686
1133,30,19,0.8522
1134,30,19,0.9172
1135,30,19,0.0882
1136,30,19,0.0629
1137,30,19,0.6358
1138,30,19,0.9033
1139,30,19,0.2784
1140,30,19,0.1625
452,8,59,0.7444
453,8,59,0.6067
454,8,59,0.8741
455,8,59,0.3884
456,8,59,0.6504
979,22,19,0.7588
980,22,19,0.9576
981,22,19,0.9533
982,22,19,0.7439
983,22,19,0.2142
984,22,19,0.8340
985,22,19,0.5570
986,22,19,0.4096
987,22,19,0.7427
988,22,19,0.9785
1087,25,19,0.6805
1088,25,19,0.4539
1141,30,19,0.3363
1142,30,19,0.0741
1143,30,19,0.2586
1144,30,19,0.9048
1145,30,19,0.5227
1146,30,19,0.7809
1147,30,19,0.5288
1148,30,19,0.4534
1149,30,19,0.4559
1150,30,19,0.2378
457,8,59,0.9152
458,8,59,0.9554
459,8,59,0.9585
460,8,59,0.9685
461,8,59,0.8073
462,8,59,0.5244
463,8,59,0.9699
464,8,59,0.9655
465,8,59,0.9442
466,8,59,0.0197
989,22,19,0.9667
990,22,19,0.8443
991,22,19,0.9777
992,22,19,0.9442
993,22,19,0.6630
994,22,19,0.0432
995,22,19,0.2197
1089,25,19,0.9407
1090,25,19,0.9761
1151,30,19,0.1116
1152,30,19,0.6180
1153,30,19,0.1932
1154,30,19,0.5441
1155,30,19,0.8724
1156,30,19,0.1151
1157,30,19,0.1165
1158,30,19,0.6304
1159,30,19,0.7616
1160,30,19,0.7181
467,8,59,0.2810
468,8,59,0.6719
469,8,59,0.9526
470,8,59,0.9699
471,8,59,0.9578
472,8,59,0.9830
473,8,59,0.9570
996,22,19,0.9598
997,22,19,0.9684
998,22,19,0.5126
999,22,19,0.7670
1000,22,19,0.9745
1001,22,19,0.3077
1002,22,19,0.0246
1003,22,19,0.2821
1091,25,19,0.8833
1092,25,19,0.9349
1093,25,19,0.9844
1094,25,19,0.7995
1095,25,19,0.9622
1096,25,19,0.9747
1097,25,19,0.6687
1098,25,19,0.9469
1099,25,19,0.9791
1100,25,19,0.9728
1161,30,19,0.9340
1162,30,19,0.4039
1163,30,19,0.4723
1164,30,19,0.6319
1165,30,19,0.1899
1166,30,19,0.6355
1167,30,19,0.4928
1168,30,19,0.7171
1169,30,19,0.7088
1170,30,19,0.1870
474,8,59,0.8760
475,8,59,0.6823
476,8,59,0.0487
477,8,59,0.4635
1004,22,19,0.9671
1005,22,19,0.9568
1006,22,19,0.9823
1007,22,19,0.8045
1008,22,19,0.9703
1009,22,19,0.2563
1010,22,19,0.9823
1011,22,19,0.9509
1012,22,19,0.9859
1013,22,19,0.9668
1171,30,19,0.0856
1172,30,19,0.2210
1173,30,19,0.2227
1174,30,19,0.7428
1175,30,19,0.0594
1176,30,19,0.7763
