ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7785
1,0,59,0.8713
2,0,59,0.8935
3,0,59,0.7450
4,0,59,0.8962
5,0,59,0.9722
6,0,59,0.9250
7,0,59,0.8871
8,0,59,0.7014
9,0,59,0.0963
272,2,59,0.6596
273,2,59,0.9821
274,2,59,0.9559
275,2,59,0.6852
276,2,59,0.7865
277,2,59,0.6323
278,2,59,0.8597
279,2,59,0.8068
280,2,59,0.9715
281,2,59,0.8912
527,7,59,0.8038
528,7,59,0.7704
529,7,59,0.7909
530,7,59,0.8406
531,7,59,0.6978
532,7,59,0.6595
533,7,59,0.9541
534,7,59,0.9403
535,7,59,0.9091
656,21,59,0.6710
657,21,59,0.8035
658,21,59,0.9233
659,21,59,0.8402
660,21,59,0.8348
661,21,59,0.6829
662,21,59,0.8099
663,21,59,0.7839
664,21,59,0.5042
665,21,59,0.8326
10,0,59,0.7267
11,0,59,0.3871
12,0,59,0.9450
13,0,59,0.9918
14,0,59,0.7785
15,0,59,0.6037
16,0,59,0.2957
17,0,59,0.7511
18,0,59,0.6838
19,0,59,0.9387
282,2,59,0.7855
283,2,59,0.9600
284,2,59,0.9660
285,2,59,0.9420
286,2,59,0.9884
287,2,59,0.7191
288,2,59,0.9356
289,2,59,0.7939
290,2,59,0.8161
536,7,19,0.5322
537,7,19,0.8723
538,7,19,0.5180
539,7,19,0.7350
540,7,19,0.6172
541,7,19,0.7122
542,7,19,0.1487
543,7,19,0.3804
544,7,19,0.9459
545,7,19,0.9848
666,21,59,0.7222
667,21,59,0.8737
668,21,59,0.8531
669,21,59,0.8092
670,21,59,0.8010
671,21,59,0.3346
672,21,59,0.9228
673,21,59,0.8955
674,21,59,0.7873
675,21,59,0.9711
20,0,59,0.8397
21,0,59,0.9135
22,0,59,0.9129
23,0,59,0.8531
24,0,59,0.3720
25,0,59,0.3453
26,0,59,0.6986
27,0,59,0.9362
28,0,59,0.8671
29,0,59,0.8807
291,2,19,0.2298
292,2,19,0.5241
293,2,19,0.9119
294,2,19,0.2339
295,2,19,0.4218
296,2,19,0.6663
297,2,19,0.3833
298,2,19,0.3709
299,2,19,0.2252
300,2,19,0.8218
546,7,19,0.9254
547,7,19,0.8964
548,7,19,0.2696
549,7,19,0.7344
550,7,19,0.2335
551,7,19,0.9531
552,7,19,0.1379
553,7,19,0.5356
554,7,19,0.5489
555,7,19,0.8877
676,21,19,0.8274
677,21,19,0.6682
678,21,19,0.6818
679,21,19,0.8101
680,21,19,0.7680
681,21,19,0.3490
682,21,19,0.3822
683,21,19,0.8114
684,21,19,0.1458
685,21,19,0.7257
30,0,59,0.7061
31,0,59,0.8836
32,0,59,0.6822
33,0,59,0.8294
34,0,59,0.7704
35,0,59,0.6899
36,0,59,0.3675
37,0,59,0.5490
38,0,59,0.9240
39,0,59,0.9100
301,2,19,0.4123
302,2,19,0.7168
303,2,19,0.1106
304,2,19,0.6087
305,2,19,0.4363
556,7,19,0.7159
557,7,19,0.7710
558,7,19,0.9262
559,7,19,0.9159
560,7,19,0.9559
561,7,19,0.9887
562,7,19,0.9904
563,7,19,0.9931
564,7,19,0.9941
565,7,19,0.9941
686,21,19,0.9550
687,21,19,0.8634
688,21,19,0.8296
689,21,19,0.9683
690,21,19,0.0786
691,21,19,0.8610
692,21,19,0.8012
693,21,19,0.7111
694,21,19,0.2805
695,21,19,0.4668
40,0,59,0.7792
41,0,59,0.5297
42,0,59,0.9834
43,0,59,0.9908
44,0,59,0.8290
45,0,59,0.6003
46,0,59,0.9410
47,0,59,0.9284
48,0,59,0.1275
49,0,59,0.6942
306,2,19,0.4532
307,2,19,0.8369
308,2,19,0.9290
309,2,19,0.9157
310,2,19,0.6375
311,2,19,0.6019
312,2,19,0.3286
313,2,19,0.8331
314,2,19,0.1091
315,2,19,0.6171
566,7,19,0.1072
567,7,19,0.7873
568,7,19,0.9640
569,7,19,0.9895
570,7,19,0.9932
571,7,19,0.9940
572,7,19,0.9940
573,7,19,0.9944
574,7,19,0.9945
575,7,19,0.9947
696,21,19,0.3652
697,21,19,0.8421
50,0,59,0.7603
51,0,59,0.9641
52,0,59,0.3982
53,0,59,0.7752
54,0,59,0.7974
55,0,59,0.9443
56,0,59,0.6696
57,0,59,0.9530
58,0,59,0.2480
59,0,59,0.7398
316,2,19,0.8009
317,2,19,0.2588
318,2,19,0.2836
576,7,19,0.8528
577,7,19,0.2771
578,7,19,0.9547
579,7,19,0.9890
580,7,19,0.9935
581,7,19,0.9939
582,7,19,0.9947
583,7,19,0.9945
584,7,19,0.9944
585,7,19,0.9950
698,21,19,0.2722
699,21,19,0.3311
700,21,19,0.8872
701,21,19,0.5484
702,21,19,0.9584
703,21,19,0.9840
704,21,19,0.9929
705,21,19,0.9932
706,21,19,0.9947
707,21,19,0.9941
60,0,59,0.1736
61,0,59,0.9412
62,0,59,0.8332
63,0,59,0.9665
64,0,59,0.9348
65,0,59,0.5503
66,0,59,0.7742
67,0,59,0.9751
68,0,59,0.0738
69,0,59,0.4633
319,2,19,0.3314
320,2,19,0.4407
586,7,19,0.9311
587,7,19,0.6130
588,7,19,0.9526
589,7,19,0.9815
590,7,19,0.9920
591,7,19,0.9945
592,7,19,0.9947
593,7,19,0.9936
594,7,19,0.9945
595,7,19,0.9949
708,21,19,0.1472
709,21,19,0.3727
710,21,19,0.6309
711,21,19,0.8136
712,21,19,0.7375
713,21,19,0.6963
714,21,19,0.4037
715,21,19,0.2674
716,21,19,0.6044
717,21,19,0.4967
70,0,59,0.8125
71,0,59,0.9048
321,2,19,0.4820
322,2,19,0.1480
323,2,19,0.5808
324,2,19,0.9317
325,2,19,0.9545
326,2,19,0.8042
327,2,19,0.9100
328,2,19,0.3652
329,2,19,0.9312
330,2,19,0.4471
596,7,19,0.8783
597,7,19,0.7934
598,7,19,0.9172
599,7,19,0.9785
600,7,19,0.9910
601,7,19,0.9926
602,7,19,0.9936
603,7,19,0.9938
604,7,19,0.9946
605,7,19,0.9951
718,21,19,0.6956
719,21,19,0.8832
720,21,19,0.7910
721,21,19,0.7250
722,21,19,0.9293
723,21,19,0.9413
724,21,19,0.7179
725,21,19,0.8255
726,21,19,0.4180
727,21,19,0.8376
72,0,59,0.9476
73,0,59,0.8874
74,0,59,0.9676
75,0,59,0.8280
76,0,59,0.8552
