ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8084
1,0,59,0.9781
2,0,59,0.9905
3,0,59,0.8962
4,0,59,0.8682
5,0,59,0.9964
6,0,59,0.9947
7,0,59,0.8746
8,0,59,0.8628
9,0,59,0.1011
272,21,59,0.7314
273,21,59,0.8101
274,21,59,0.9465
275,21,59,0.8052
276,21,59,0.7768
277,21,59,0.7909
278,21,59,0.7661
279,21,59,0.4834
280,21,59,0.3474
281,21,59,0.8722
791,30,59,0.5636
792,30,59,0.9785
793,30,59,0.9778
794,30,59,0.8655
795,30,59,0.3027
796,30,59,0.7977
797,30,59,0.8613
798,30,59,0.9948
799,30,59,0.9478
800,30,59,0.9860
900,32,59,0.9478
901,32,59,0.0792
902,32,59,0.8790
903,32,59,0.8722
904,32,59,0.9892
905,32,59,0.9911
906,32,59,0.9844
907,32,59,0.9929
908,32,59,0.8014
909,32,59,0.0438
10,0,59,0.8118
11,0,59,0.2813
12,0,59,0.9968
13,0,59,0.9954
14,0,59,0.8724
15,0,59,0.5820
16,0,59,0.2358
17,0,59,0.5940
18,0,59,0.6598
19,0,59,0.9603
282,21,59,0.5867
283,21,59,0.7739
284,21,59,0.8736
285,21,59,0.7706
286,21,59,0.5789
287,21,59,0.4680
288,21,59,0.9360
289,21,59,0.9941
290,21,59,0.5442
291,21,59,0.9916
801,30,19,0.3414
802,30,19,0.2470
803,30,19,0.4148
804,30,19,0.9551
805,30,19,0.9967
806,30,19,0.9957
807,30,19,0.9971
808,30,19,0.9982
809,30,19,0.9972
810,30,19,0.9970
910,32,59,0.7856
911,32,59,0.0541
912,32,59,0.8101
913,32,59,0.9804
914,32,59,0.9360
915,32,59,0.2893
916,32,59,0.7108
917,32,59,0.9116
918,32,59,0.8552
919,32,59,0.8816
20,0,59,0.7947
21,0,59,0.9001
22,0,59,0.9706
23,0,59,0.9216
24,0,59,0.5434
25,0,59,0.5825
26,0,59,0.8218
27,0,59,0.8793
28,0,59,0.8793
29,0,59,0.6429
292,21,19,0.7667
293,21,19,0.9527
294,21,19,0.8424
295,21,19,0.9877
296,21,19,0.9474
297,21,19,0.2477
298,21,19,0.3008
299,21,19,0.8874
300,21,19,0.1936
301,21,19,0.5144
811,30,19,0.6380
812,30,19,0.4959
813,30,19,0.7454
814,30,19,0.9673
815,30,19,0.9877
816,30,19,0.9900
817,30,19,0.9867
818,30,19,0.9880
819,30,19,0.9912
