ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.7972
1,4,59,0.1681
2,4,59,0.9429
3,4,59,0.8993
4,4,59,0.5066
5,4,59,0.9444
6,4,59,0.9601
7,4,59,0.4495
8,4,59,0.8958
9,4,59,0.7935
20,7,59,0.8352
21,7,59,0.9501
22,7,59,0.6199
23,7,59,0.8555
24,7,59,0.6718
25,7,59,0.3939
26,7,59,0.9496
27,7,59,0.9607
28,7,59,0.9593
149,15,59,0.4359
150,15,59,0.5719
151,15,59,0.5142
152,15,59,0.9481
153,15,59,0.9541
154,15,59,0.9678
155,15,59,0.9605
156,15,59,0.8513
157,15,59,0.9590
245,22,59,0.6474
246,22,59,0.3779
247,22,59,0.8776
248,22,59,0.1002
249,22,59,0.9368
250,22,59,0.8279
251,22,59,0.8126
252,22,59,0.9464
253,22,59,0.7540
254,22,59,0.7691
10,4,19,0.9014
11,4,19,0.9406
12,4,19,0.9415
13,4,19,0.7723
14,4,19,0.9466
15,4,19,0.9499
16,4,19,0.9698
17,4,19,0.9164
18,4,19,0.0585
19,4,19,0.7852
29,7,19,0.4898
30,7,19,0.9332
31,7,19,0.4953
32,7,19,0.8486
33,7,19,0.6269
34,7,19,0.7067
35,7,19,0.2711
36,7,19,0.5346
37,7,19,0.9407
38,7,19,0.9137
158,15,19,0.5093
159,15,19,0.9432
160,15,19,0.9135
161,15,19,0.9354
162,15,19,0.2040
163,15,19,0.8819
164,15,19,0.7225
165,15,19,0.8084
255,22,59,0.9291
256,22,59,0.2936
257,22,59,0.1108
258,22,59,0.6481
259,22,59,0.8889
260,22,59,0.9685
261,22,59,0.9727
262,22,59,0.9737
39,7,19,0.9143
40,7,19,0.9264
41,7,19,0.6807
42,7,19,0.6546
43,7,19,0.4497
44,7,19,0.9197
45,7,19,0.1049
46,7,19,0.6251
47,7,19,0.6559
48,7,19,0.8614
166,15,19,0.2486
167,15,19,0.7262
168,15,19,0.9542
169,15,19,0.9470
170,15,19,0.9300
171,15,19,0.9239
172,15,19,0.1142
173,15,19,0.1890
174,15,19,0.2201
263,22,19,0.5595
