ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8613
1,210,132,0.8658
2,210,132,0.9570
3,210,132,0.9419
4,210,132,0.5900
5,210,132,0.5761
6,210,132,0.7532
7,210,132,0.9639
8,210,132,0.2208
9,210,132,0.5459
967,211,132,0.9572
1411,212,132,0.8841
1412,212,132,0.9161
1413,212,132,0.9493
1414,212,132,0.9829
1415,212,132,0.3627
1416,212,132,0.9756
1417,212,132,0.9158
1418,212,132,0.9765
1419,212,132,0.7278
1420,212,132,0.9707
1641,213,132,0.8266
1642,213,132,0.9510
1643,213,132,0.0422
1644,213,132,0.9604
1645,213,132,0.1853
1646,213,132,0.9419
1647,213,132,0.6664
1648,213,132,0.8619
1649,213,132,0.3841
1650,213,132,0.7650
10,210,132,0.9217
11,210,132,0.9504
12,210,132,0.2212
13,210,132,0.4122
14,210,132,0.3115
15,210,132,0.9158
16,210,132,0.9836
17,210,132,0.5738
18,210,132,0.9693
19,210,132,0.9889
968,211,132,0.9432
969,211,132,0.9706
970,211,132,0.9670
971,211,132,0.5648
972,211,132,0.3038
973,211,132,0.9678
974,211,132,0.8720
975,211,132,0.6554
976,211,132,0.6587
977,211,132,0.8940
1421,212,132,0.9630
1422,212,132,0.7169
1423,212,132,0.2154
1424,212,132,0.9500
1651,213,132,0.9539
20,210,132,0.9628
21,210,132,0.9265
22,210,132,0.0384
23,210,132,0.2050
978,211,132,0.8546
979,211,132,0.5540
980,211,132,0.9675
981,211,132,0.7771
982,211,132,0.2386
983,211,132,0.9744
984,211,132,0.9564
985,211,132,0.5990
986,211,132,0.3808
987,211,132,0.9514
1425,212,132,0.8548
1426,212,132,0.8963
1427,212,132,0.9623
1428,212,132,0.9441
1429,212,132,0.8973
1430,212,132,0.9586
1431,212,132,0.8265
1432,212,132,0.9755
1433,212,132,0.0434
1434,212,132,0.9093
1652,213,132,0.9449
24,210,132,0.9371
25,210,132,0.9812
26,210,132,0.9637
27,210,132,0.9629
28,210,132,0.9839
29,210,132,0.9666
30,210,132,0.8854
31,210,132,0.9800
32,210,132,0.9070
33,210,132,0.4093
988,211,132,0.9493
989,211,132,0.7837
990,211,132,0.9668
991,211,132,0.3413
992,211,132,0.7697
1435,212,132,0.8815
1436,212,132,0.9760
1437,212,132,0.9736
1438,212,132,0.9733
1439,212,132,0.8075
1440,212,132,0.7589
1441,212,132,0.9570
1442,212,132,0.5335
1443,212,132,0.4240
1444,212,132,0.8639
1653,213,132,0.5039
1654,213,132,0.9482
1655,213,132,0.0521
1656,213,132,0.9307
34,210,132,0.8262
35,210,132,0.6510
36,210,132,0.2744
37,210,132,0.9400
38,210,132,0.4136
39,210,132,0.2118
993,211,132,0.7586
994,211,132,0.9462
995,211,132,0.7876
996,211,132,0.0607
997,211,132,0.2181
1445,212,132,0.7811
1446,212,132,0.9376
1447,212,132,0.6752
1448,212,132,0.2891
1449,212,132,0.9456
1657,213,132,0.9553
1658,213,132,0.9708
1659,213,132,0.9695
1660,213,132,0.3153
1661,213,132,0.9647
1662,213,132,0.6567
1663,213,132,0.9588
1664,213,132,0.9002
1665,213,132,0.9708
1666,213,132,0.8319
40,210,132,0.9520
41,210,132,0.8326
42,210,132,0.9449
43,210,132,0.2942
998,211,132,0.8391
999,211,132,0.1659
1000,211,132,0.3543
1001,211,132,0.7398
1002,211,132,0.6942
1003,211,132,0.9384
1004,211,132,0.9752
1005,211,132,0.4872
1006,211,132,0.8896
1007,211,132,0.5634
1450,212,132,0.9594
1451,212,132,0.9769
1452,212,132,0.9823
1453,212,132,0.9599
1454,212,132,0.9606
1455,212,132,0.9823
1456,212,132,0.9138
1457,212,132,0.6050
1458,212,132,0.4042
1459,212,132,0.9738
1667,213,132,0.4424
1668,213,132,0.9538
1669,213,132,0.5450
1670,213,132,0.9600
1671,213,132,0.2035
1672,213,132,0.9726
1673,213,132,0.9865
1674,213,132,0.9775
1675,213,132,0.7070
1676,213,132,0.5602
44,210,132,0.9557
45,210,132,0.9614
46,210,132,0.9495
47,210,132,0.8653
48,210,132,0.9732
49,210,132,0.9663
50,210,132,0.9713
51,210,132,0.9698
52,210,132,0.9671
53,210,132,0.9332
1008,211,132,0.9579
1009,211,132,0.4924
1010,211,132,0.9786
1011,211,132,0.9581
1012,211,132,0.9612
1013,211,132,0.9823
1014,211,132,0.8836
1015,211,132,0.5021
1016,211,132,0.9083
1017,211,132,0.9447
1460,212,23,0.7754
1461,212,23,0.9051
1462,212,23,0.6835
1463,212,23,0.9757
1464,212,23,0.9828
1465,212,23,0.3474
1466,212,23,0.7278
1467,212,23,0.9760
1468,212,23,0.9706
1469,212,23,0.6952
1677,213,23,0.4337
1678,213,23,0.5823
1679,213,23,0.7591
1680,213,23,0.3681
1681,213,23,0.5572
1682,213,23,0.3535
1683,213,23,0.5884
1684,213,23,0.3784
1685,213,23,0.7356
1686,213,23,0.4269
54,210,23,0.8087
55,210,23,0.8420
56,210,23,0.4935
57,210,23,0.3455
58,210,23,0.7032
59,210,23,0.8449
60,210,23,0.8581
61,210,23,0.8185
62,210,23,0.9013
63,210,23,0.7634
1018,211,132,0.9626
1019,211,132,0.2727
1020,211,132,0.5807
1470,212,23,0.9533
1471,212,23,0.9681
1472,212,23,0.5243
1473,212,23,0.6805
1474,212,23,0.6294
1475,212,23,0.3424
1476,212,23,0.4490
1687,213,23,0.7064
1688,213,23,0.7007
1689,213,23,0.4012
1690,213,23,0.6086
1691,213,23,0.6370
1692,213,23,0.7054
1693,213,23,0.9585
1694,213,23,0.8864
1695,213,23,0.7356
1696,213,23,0.8426
64,210,23,0.9153
65,210,23,0.6760
66,210,23,0.9314
67,210,23,0.8075
1021,211,132,0.9198
1022,211,132,0.7807
1023,211,132,0.8055
1024,211,132,0.7279
1477,212,23,0.8104
1478,212,23,0.6965
1697,213,23,0.8101
1698,213,23,0.7754
68,210,23,0.8967
69,210,23,0.4600
70,210,23,0.8019
1025,211,132,0.8743
1026,211,132,0.9006
1027,211,132,0.2013
1028,211,132,0.7256
1029,211,132,0.0346
1479,212,23,0.9583
1480,212,23,0.9704
1481,212,23,0.9562
1482,212,23,0.8587
1483,212,23,0.7144
1484,212,23,0.3235
1485,212,23,0.9578
1486,212,23,0.9790
1487,212,23,0.9527
1488,212,23,0.9755
1699,213,23,0.8456
1700,213,23,0.7703
71,210,23,0.8111
72,210,23,0.6761
1030,211,132,0.7556
1031,211,132,0.9352
1032,211,132,0.7300
1033,211,132,0.2679
1034,211,132,0.8551
1035,211,132,0.6771
1036,211,132,0.6491
1037,211,132,0.9722
1038,211,132,0.9515
1039,211,132,0.9908
1489,212,107,0.8731
1490,212,107,0.6410
1491,212,107,0.9733
1492,212,107,0.9624
1493,212,107,0.9673
1494,212,107,0.9610
1495,212,107,0.3652
1496,212,107,0.8782
1497,212,107,0.7544
1701,213,23,0.7881
1702,213,23,0.6919
73,210,23,0.9342
74,210,23,0.5460
75,210,23,0.6553
1040,211,132,0.3914
1041,211,132,0.9672
1042,211,132,0.7973
1043,211,132,0.2714
1044,211,132,0.5302
1498,212,43,0.9502
1499,212,43,0.6639
1500,212,43,0.8797
1501,212,43,0.9724
1502,212,43,0.9028
1503,212,43,0.4870
1504,212,43,0.5454
1505,212,43,0.6213
1506,212,43,0.7296
1703,213,23,0.6126
1704,213,23,0.7408
76,210,23,0.9405
77,210,23,0.5649
78,210,23,0.9781
79,210,23,0.9714
80,210,23,0.9789
81,210,23,0.6779
82,210,23,0.5438
1045,211,132,0.7514
1046,211,132,0.9774
1047,211,132,0.9801
1048,211,132,0.9404
1049,211,132,0.4767
1050,211,132,0.5214
1507,212,43,0.8357
1508,212,43,0.9793
1509,212,43,0.7754
1510,212,43,0.9114
1705,213,23,0.9543
1706,213,23,0.0967
1707,213,23,0.9617
1708,213,23,0.2874
1709,213,23,0.9741
1710,213,23,0.9606
1711,213,23,0.9503
1712,213,23,0.7148
1713,213,23,0.0812
1714,213,23,0.9500
83,210,23,0.9558
84,210,23,0.9447
85,210,23,0.7356
1051,211,132,0.9588
1052,211,132,0.8883
1053,211,132,0.5137
1054,211,132,0.6185
1511,212,43,0.8857
1512,212,43,0.9736
1513,212,43,0.8313
1514,212,43,0.7049
1515,212,43,0.8163
1516,212,43,0.7431
1517,212,43,0.1480
1518,212,43,0.8900
1519,212,43,0.8121
1520,212,43,0.9695
1715,213,23,0.9602
1716,213,23,0.9276
1717,213,23,0.7618
1718,213,23,0.5937
86,210,23,0.9059
87,210,23,0.9693
88,210,23,0.5744
1055,211,132,0.9478
1056,211,132,0.3889
1057,211,132,0.2904
1521,212,43,0.9199
1522,212,43,0.9503
1523,212,43,0.9780
1524,212,43,0.8914
1525,212,43,0.9695
1526,212,43,0.4717
1527,212,43,0.7337
1528,212,43,0.8739
1719,213,23,0.9571
1720,213,23,0.9692
1721,213,23,0.7053
1722,213,23,0.5559
89,210,23,0.9159
90,210,23,0.7403
1058,211,132,0.9163
1059,211,132,0.9497
1060,211,132,0.9419
1061,211,132,0.0229
1062,211,132,0.9481
1529,212,43,0.8699
1530,212,43,0.2362
1531,212,43,0.3673
1723,213,23,0.9182
1724,213,23,0.9469
1725,213,23,0.7285
91,210,23,0.7708
92,210,23,0.9742
93,210,23,0.6224
1063,211,132,0.7247
1064,211,132,0.6930
1065,211,132,0.6513
1066,211,132,0.7327
1067,211,132,0.8061
1068,211,132,0.9566
1069,211,132,0.5473
1070,211,132,0.8989
1071,211,132,0.9770
1072,211,132,0.9519
1532,212,43,0.9504
1533,212,43,0.6660
1534,212,43,0.5526
1535,212,43,0.9109
1536,212,43,0.3168
1537,212,43,0.9704
1538,212,43,0.9322
1539,212,43,0.9698
1540,212,43,0.9472
1726,213,23,0.9385
1727,213,23,0.0471
1728,213,23,0.3188
94,210,23,0.5387
95,210,23,0.5459
96,210,23,0.6013
1073,211,132,0.3508
1074,211,132,0.5830
1541,212,17,0.9401
1542,212,17,0.6367
1729,213,23,0.4167
1730,213,23,0.1074
1731,213,23,0.6804
97,210,23,0.9167
98,210,23,0.9807
99,210,23,0.9741
100,210,23,0.9819
101,210,23,0.8994
102,210,23,0.4824
103,210,23,0.8088
104,210,23,0.3565
105,210,23,0.8940
106,210,23,0.9837
1075,211,132,0.8408
1076,211,132,0.9787
1077,211,132,0.9454
1078,211,132,0.7388
1079,211,132,0.9710
1080,211,132,0.1159
1081,211,132,0.5955
1543,212,17,0.4542
1544,212,17,0.6791
1732,213,23,0.9532
1733,213,23,0.9777
1734,213,23,0.9435
1735,213,23,0.4599
107,210,23,0.7990
108,210,23,0.7575
1082,211,132,0.9548
1083,211,132,0.9745
1084,211,132,0.5673
1085,211,132,0.8259
1086,211,132,0.9694
1087,211,132,0.9616
1088,211,132,0.7987
1089,211,132,0.0783
1090,211,132,0.9343
1545,212,17,0.8987
1546,212,17,0.3190
1547,212,17,0.8754
1736,213,23,0.1565
1737,213,23,0.5970
109,210,23,0.6784
110,210,23,0.6285
111,210,23,0.0771
112,210,23,0.2899
113,210,23,0.1562
114,210,23,0.6006
115,210,23,0.7700
116,210,23,0.1032
117,210,23,0.4944
118,210,23,0.3145
1091,211,132,0.9477
1092,211,132,0.8756
1093,211,132,0.9060
1094,211,132,0.9617
1095,211,132,0.8589
1096,211,132,0.9369
1548,212,17,0.5615
1549,212,17,0.9033
1550,212,17,0.3837
1738,213,23,0.5205
1739,213,23,0.9367
1740,213,23,0.9622
1741,213,23,0.9706
1742,213,23,0.5897
119,210,23,0.8845
120,210,23,0.9307
121,210,23,0.8220
1097,211,132,0.9482
1098,211,132,0.9288
1099,211,132,0.5081
1100,211,132,0.9154
1101,211,132,0.9431
1102,211,132,0.9650
1103,211,132,0.9609
1104,211,132,0.9638
1105,211,132,0.9506
1106,211,132,0.3846
1551,212,17,0.5666
1552,212,17,0.9614
1553,212,17,0.4817
1554,212,17,0.5203
1555,212,17,0.6152
1556,212,17,0.9736
1557,212,17,0.5588
1558,212,17,0.9710
1559,212,17,0.4350
1560,212,17,0.5126
1743,213,23,0.9086
1744,213,23,0.9062
122,210,23,0.7155
123,210,23,0.5842
124,210,23,0.6981
125,210,23,0.7614
126,210,23,0.8632
127,210,23,0.7919
128,210,23,0.8844
129,210,23,0.8005
130,210,23,0.9035
131,210,23,0.8246
1107,211,132,0.9557
1108,211,132,0.9491
1109,211,132,0.5022
1110,211,132,0.8894
1111,211,132,0.2345
1112,211,132,0.8277
1113,211,132,0.6477
1561,212,17,0.5507
1562,212,17,0.8555
1745,213,23,0.6481
1746,213,23,0.9458
1747,213,23,0.3139
1748,213,23,0.1125
132,210,23,0.9415
133,210,23,0.8311
134,210,23,0.9755
135,210,23,0.9232
136,210,23,0.7166
137,210,23,0.8948
138,210,23,0.8921
139,210,23,0.9796
140,210,23,0.9052
141,210,23,0.3744
1114,211,132,0.5548
1115,211,132,0.5528
1563,212,17,0.3879
1564,212,17,0.5602
1749,213,23,0.3700
1750,213,23,0.0565
1751,213,23,0.6422
1752,213,23,0.2175
1753,213,23,0.8238
1754,213,23,0.6249
1755,213,23,0.9613
1756,213,23,0.8270
1757,213,23,0.7166
142,210,23,0.9472
143,210,23,0.7566
144,210,23,0.6757
145,210,23,0.8681
1116,211,132,0.8570
1117,211,132,0.4029
1118,211,132,0.9211
1119,211,132,0.5155
1120,211,132,0.3990
1121,211,132,0.0990
1565,212,17,0.8886
1566,212,17,0.6082
1567,212,17,0.9735
1568,212,17,0.6511
1569,212,17,0.7680
1570,212,17,0.4378
1571,212,17,0.9713
1572,212,17,0.3537
1573,212,17,0.0761
1758,213,107,0.8637
1759,213,107,0.8833
1760,213,107,0.8905
1761,213,107,0.7967
1762,213,107,0.8949
1763,213,107,0.6212
1764,213,107,0.5135
1765,213,107,0.0812
1766,213,107,0.8738
1767,213,107,0.9336
146,210,23,0.1766
147,210,23,0.9354
148,210,23,0.9633
149,210,23,0.7349
150,210,23,0.4761
151,210,23,0.8611
152,210,23,0.4434
153,210,23,0.6861
154,210,23,0.3477
155,210,23,0.9562
1122,211,132,0.9181
1123,211,132,0.9682
1124,211,132,0.9608
1125,211,132,0.9209
1126,211,132,0.7958
1127,211,132,0.9267
1128,211,132,0.9089
1129,211,132,0.9408
1130,211,132,0.9583
1131,211,132,0.4353
1574,212,17,0.2810
1575,212,17,0.5637
1768,213,107,0.9601
1769,213,107,0.9763
1770,213,107,0.9175
1771,213,107,0.9136
1772,213,107,0.9506
1773,213,107,0.9448
1774,213,107,0.9786
1775,213,107,0.7926
1776,213,107,0.8261
156,210,23,0.7437
157,210,23,0.5547
1132,211,132,0.9106
1133,211,132,0.3809
1134,211,132,0.5505
1576,212,17,0.9460
1577,212,17,0.7218
1578,212,17,0.9340
1579,212,17,0.0363
1777,213,43,0.9493
1778,213,43,0.7260
1779,213,43,0.6730
1780,213,43,0.6311
1781,213,43,0.5989
1782,213,43,0.2616
1783,213,43,0.7423
158,210,23,0.6333
159,210,23,0.9379
160,210,23,0.9672
161,210,23,0.9806
162,210,23,0.8788
1135,211,132,0.3733
1136,211,132,0.8066
1580,212,17,0.8318
1581,212,17,0.9581
1582,212,17,0.9656
1583,212,17,0.3710
1584,212,17,0.2965
1585,212,17,0.5786
1586,212,17,0.9109
1587,212,17,0.9812
1588,212,17,0.7161
1784,213,43,0.7381
1785,213,43,0.9486
1786,213,43,0.7066
1787,213,43,0.4089
163,210,23,0.9588
164,210,23,0.9699
165,210,23,0.6141
1137,211,132,0.8928
1138,211,132,0.8366
1139,211,132,0.8001
1140,211,132,0.9373
1141,211,132,0.9105
1142,211,132,0.8747
1143,211,132,0.7627
1144,211,132,0.8086
1589,212,17,0.8765
1590,212,17,0.6234
1788,213,43,0.8925
1789,213,43,0.9648
1790,213,43,0.7458
1791,213,43,0.4275
1792,213,43,0.3358
166,210,23,0.7919
167,210,23,0.6946
168,210,23,0.9512
169,210,23,0.0768
170,210,23,0.6810
171,210,23,0.6364
172,210,23,0.9492
173,210,23,0.9790
174,210,23,0.9558
175,210,23,0.8937
1145,211,132,0.6406
1146,211,132,0.8624
1147,211,132,0.5845
1148,211,132,0.6960
1149,211,132,0.2632
1150,211,132,0.7503
1591,212,17,0.7840
1592,212,17,0.9502
1593,212,17,0.9671
1594,212,17,0.1729
1793,213,43,0.9642
1794,213,43,0.7707
1795,213,43,0.9388
1796,213,43,0.3909
1797,213,43,0.7544
1798,213,43,0.9513
1799,213,43,0.9546
1800,213,43,0.9821
1801,213,43,0.9716
176,210,23,0.5736
177,210,23,0.4517
178,210,23,0.2416
179,210,23,0.7291
180,210,23,0.5977
1151,211,132,0.2744
1595,212,17,0.9224
1596,212,17,0.9791
1597,212,17,0.8273
1802,213,17,0.7534
1803,213,17,0.5492
181,210,23,0.4456
182,210,23,0.7070
1152,211,132,0.9284
1153,211,132,0.4618
1154,211,132,0.9480
1155,211,132,0.9763
1156,211,132,0.9487
1157,211,132,0.9517
1158,211,132,0.9713
1159,211,132,0.3051
1160,211,132,0.9712
1161,211,132,0.9667
1598,212,17,0.3757
1599,212,17,0.5930
1804,213,17,0.9668
1805,213,17,0.9729
1806,213,17,0.5949
183,210,23,0.9535
184,210,23,0.9686
185,210,23,0.0293
186,210,23,0.7053
1162,211,23,0.9162
1163,211,23,0.0189
1164,211,23,0.7290
1165,211,23,0.9747
1166,211,23,0.6199
1167,211,23,0.7451
1168,211,23,0.8323
1169,211,23,0.9806
1170,211,23,0.9225
1171,211,23,0.9665
1600,212,17,0.6528
1601,212,17,0.8770
1602,212,17,0.9521
1603,212,17,0.9386
1604,212,17,0.2511
1605,212,17,0.9668
1606,212,17,0.9783
1607,212,17,0.9412
1608,212,17,0.8001
1609,212,17,0.5809
