ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6379
1,0,59,0.8191
2,0,59,0.9164
3,0,59,0.5623
4,0,59,0.8867
5,0,59,0.9424
6,0,59,0.9697
7,0,59,0.8297
8,0,59,0.8051
9,0,59,0.1588
272,2,59,0.3839
273,2,59,0.9586
274,2,59,0.9639
275,2,59,0.4808
276,2,59,0.8599
277,2,59,0.3907
278,2,59,0.8615
279,2,59,0.9358
280,2,59,0.9631
281,2,59,0.9690
527,5,59,0.4779
528,5,59,0.8609
529,5,59,0.9292
530,5,59,0.2001
531,5,59,0.8826
532,5,59,0.4893
533,5,59,0.9179
534,5,59,0.3076
535,5,59,0.5928
536,5,59,0.4342
572,7,59,0.5195
573,7,59,0.8549
574,7,59,0.5551
575,7,59,0.8639
576,7,59,0.4410
577,7,59,0.4490
578,7,59,0.9521
579,7,59,0.9307
580,7,59,0.9045
10,0,59,0.5076
11,0,59,0.2355
12,0,59,0.8849
13,0,59,0.9491
14,0,59,0.4459
15,0,59,0.7209
16,0,59,0.4085
17,0,59,0.6149
18,0,59,0.6418
19,0,59,0.9173
282,2,59,0.8083
283,2,59,0.9312
284,2,59,0.9535
285,2,59,0.9636
286,2,59,0.9369
287,2,59,0.6782
288,2,59,0.9372
289,2,59,0.8950
290,2,59,0.9367
537,5,19,0.4143
538,5,19,0.5505
581,7,19,0.5663
582,7,19,0.9153
583,7,19,0.3696
584,7,19,0.5159
585,7,19,0.4521
586,7,19,0.4138
587,7,19,0.2729
588,7,19,0.4601
589,7,19,0.9594
590,7,19,0.9535
20,0,59,0.8636
21,0,59,0.8365
22,0,59,0.9451
23,0,59,0.8269
24,0,59,0.2971
25,0,59,0.5819
26,0,59,0.6509
27,0,59,0.9160
28,0,59,0.8780
29,0,59,0.8019
291,2,19,0.2192
292,2,19,0.5751
293,2,19,0.7555
294,2,19,0.6205
295,2,19,0.6221
296,2,19,0.4636
297,2,19,0.4097
298,2,19,0.5054
299,2,19,0.2963
300,2,19,0.6620
539,5,19,0.7841
540,5,19,0.9330
541,5,19,0.5934
542,5,19,0.7022
543,5,19,0.3811
591,7,19,0.9000
592,7,19,0.9041
593,7,19,0.3116
594,7,19,0.4895
595,7,19,0.1857
596,7,19,0.8061
597,7,19,0.1280
598,7,19,0.6140
599,7,19,0.3284
600,7,19,0.6860
30,0,59,0.7438
31,0,59,0.8531
32,0,59,0.6051
33,0,59,0.8212
34,0,59,0.8561
35,0,59,0.7362
36,0,59,0.3048
37,0,59,0.2743
38,0,59,0.9378
39,0,59,0.8967
301,2,19,0.4461
302,2,19,0.7283
303,2,19,0.1649
304,2,19,0.7756
305,2,19,0.4980
544,5,19,0.8707
545,5,19,0.8356
546,5,19,0.7130
547,5,19,0.4542
548,5,19,0.7044
549,5,19,0.7001
550,5,19,0.4627
551,5,19,0.9480
552,5,19,0.0370
601,7,19,0.8667
602,7,19,0.8817
603,7,19,0.5321
604,7,19,0.9218
605,7,19,0.9314
606,7,19,0.9638
607,7,19,0.9533
608,7,19,0.9352
609,7,19,0.9578
610,7,19,0.9474
40,0,59,0.7011
41,0,59,0.2698
42,0,59,0.9168
43,0,59,0.9630
44,0,59,0.7009
45,0,59,0.4955
46,0,59,0.8982
47,0,59,0.9388
48,0,59,0.1524
49,0,59,0.2731
306,2,19,0.3965
307,2,19,0.7829
308,2,19,0.8468
309,2,19,0.9139
310,2,19,0.3886
311,2,19,0.7582
312,2,19,0.2415
313,2,19,0.9313
314,2,19,0.1147
315,2,19,0.4464
553,5,19,0.7121
554,5,19,0.6025
555,5,19,0.6874
556,5,19,0.6231
611,7,19,0.1664
612,7,19,0.4400
613,7,19,0.7913
614,7,19,0.9586
615,7,19,0.9766
616,7,19,0.9653
617,7,19,0.8537
618,7,19,0.8574
619,7,19,0.9731
620,7,19,0.9323
50,0,59,0.8345
51,0,59,0.9389
52,0,59,0.2465
53,0,59,0.8443
54,0,59,0.4100
55,0,59,0.9212
56,0,59,0.6344
57,0,59,0.9403
58,0,59,0.1020
59,0,59,0.7049
316,2,19,0.8333
317,2,19,0.4340
318,2,19,0.1800
