ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8167
1,210,132,0.7783
2,210,132,0.9654
3,210,132,0.9630
4,210,132,0.5050
5,210,132,0.2808
6,210,132,0.7551
7,210,132,0.9749
8,210,132,0.2415
9,210,132,0.4528
967,211,132,0.9280
1411,212,132,0.9551
1412,212,132,0.9700
1413,212,132,0.9868
1414,212,132,0.9932
1415,212,132,0.5756
1416,212,132,0.9820
1417,212,132,0.8459
1418,212,132,0.9904
1419,212,132,0.9152
1420,212,132,0.9301
1641,213,132,0.7378
1642,213,132,0.9480
1643,213,132,0.0452
1644,213,132,0.9567
1645,213,132,0.2164
1646,213,132,0.7998
1647,213,132,0.7387
1648,213,132,0.7718
1649,213,132,0.5569
1650,213,132,0.7306
10,210,132,0.8805
11,210,132,0.9509
12,210,132,0.1428
13,210,132,0.4817
14,210,132,0.3562
15,210,132,0.9607
16,210,132,0.9947
17,210,132,0.7843
18,210,132,0.9943
19,210,132,0.9969
968,211,132,0.8927
969,211,132,0.9838
970,211,132,0.9652
971,211,132,0.4760
972,211,132,0.3728
973,211,132,0.9596
974,211,132,0.8115
975,211,132,0.2880
976,211,132,0.8085
977,211,132,0.9055
1421,212,132,0.9651
1422,212,132,0.5969
1423,212,132,0.1932
1424,212,132,0.9345
1651,213,132,0.9332
20,210,132,0.8557
21,210,132,0.8652
22,210,132,0.0820
23,210,132,0.1283
978,211,132,0.9142
979,211,132,0.6270
980,211,132,0.9524
981,211,132,0.8399
982,211,132,0.2672
983,211,132,0.9799
984,211,132,0.9612
985,211,132,0.6521
986,211,132,0.4826
987,211,132,0.9579
1425,212,132,0.9287
1426,212,132,0.9178
1427,212,132,0.9634
1428,212,132,0.7969
1429,212,132,0.8964
1430,212,132,0.9761
1431,212,132,0.7277
1432,212,132,0.8865
1433,212,132,0.0416
1434,212,132,0.9218
1652,213,132,0.9255
24,210,132,0.8579
25,210,132,0.9859
26,210,132,0.9530
27,210,132,0.9610
28,210,132,0.9902
29,210,132,0.9675
30,210,132,0.7599
31,210,132,0.9870
32,210,132,0.9162
33,210,132,0.1885
988,211,132,0.9587
989,211,132,0.7194
990,211,132,0.9753
991,211,132,0.5335
992,211,132,0.7833
1435,212,132,0.8439
1436,212,132,0.9555
1437,212,132,0.9857
1438,212,132,0.9943
1439,212,132,0.9713
1440,212,132,0.6268
1441,212,132,0.9406
1442,212,132,0.6336
1443,212,132,0.7603
1444,212,132,0.8244
1653,213,132,0.6575
1654,213,132,0.9370
1655,213,132,0.1252
1656,213,132,0.9313
34,210,132,0.8035
35,210,132,0.8524
36,210,132,0.4200
37,210,132,0.9200
38,210,132,0.1493
39,210,132,0.3207
993,211,132,0.6542
994,211,132,0.8566
995,211,132,0.7816
996,211,132,0.0975
997,211,132,0.1662
1445,212,132,0.7604
1446,212,132,0.9251
1447,212,132,0.4890
1448,212,132,0.2343
1449,212,132,0.9266
1657,213,132,0.9396
1658,213,132,0.9741
1659,213,132,0.9716
1660,213,132,0.4862
1661,213,132,0.9660
1662,213,132,0.6719
1663,213,132,0.9553
1664,213,132,0.8607
1665,213,132,0.9848
1666,213,132,0.6096
40,210,132,0.9126
41,210,132,0.8572
42,210,132,0.8989
43,210,132,0.4213
998,211,132,0.8866
999,211,132,0.1172
1000,211,132,0.2938
1001,211,132,0.7499
1002,211,132,0.7706
1003,211,132,0.9093
1004,211,132,0.9851
1005,211,132,0.3836
1006,211,132,0.8167
1007,211,132,0.8588
1450,212,132,0.8858
1451,212,132,0.9846
1452,212,132,0.9913
1453,212,132,0.9692
1454,212,132,0.9844
1455,212,132,0.9913
1456,212,132,0.8261
1457,212,132,0.5861
1458,212,132,0.7106
1459,212,132,0.9683
1667,213,132,0.5958
1668,213,132,0.9438
1669,213,132,0.6704
1670,213,132,0.9434
1671,213,132,0.4008
1672,213,132,0.9073
1673,213,132,0.9882
1674,213,132,0.9823
1675,213,132,0.4663
1676,213,132,0.4519
44,210,132,0.8974
45,210,132,0.9624
46,210,132,0.9125
47,210,132,0.9091
48,210,132,0.9720
49,210,132,0.9711
50,210,132,0.9598
51,210,132,0.9880
52,210,132,0.9766
53,210,132,0.8880
1008,211,132,0.9243
1009,211,132,0.4022
1010,211,132,0.9804
1011,211,132,0.9550
1012,211,132,0.9799
1013,211,132,0.9930
1014,211,132,0.3618
1015,211,132,0.6277
1016,211,132,0.7059
1017,211,132,0.7664
1460,212,23,0.7676
1461,212,23,0.9440
1462,212,23,0.7437
1463,212,23,0.9332
1464,212,23,0.9838
1465,212,23,0.7231
1466,212,23,0.9385
1467,212,23,0.9509
1468,212,23,0.9892
1469,212,23,0.5035
1677,213,23,0.5848
1678,213,23,0.7346
1679,213,23,0.7033
1680,213,23,0.3878
1681,213,23,0.7451
1682,213,23,0.4743
1683,213,23,0.5907
1684,213,23,0.3177
1685,213,23,0.6649
1686,213,23,0.7417
54,210,23,0.8890
55,210,23,0.8175
56,210,23,0.3393
57,210,23,0.7133
58,210,23,0.6351
59,210,23,0.9367
60,210,23,0.9038
61,210,23,0.8920
62,210,23,0.9589
63,210,23,0.8508
1018,211,132,0.9367
1019,211,132,0.3599
1020,211,132,0.5172
1470,212,23,0.8482
1471,212,23,0.9736
1472,212,23,0.4549
1473,212,23,0.5897
1474,212,23,0.6646
1475,212,23,0.4792
1476,212,23,0.4248
1687,213,23,0.5877
1688,213,23,0.7822
1689,213,23,0.3035
1690,213,23,0.4692
1691,213,23,0.5218
1692,213,23,0.7523
1693,213,23,0.9649
1694,213,23,0.7960
1695,213,23,0.6140
1696,213,23,0.9142
64,210,23,0.7768
65,210,23,0.7987
66,210,23,0.9334
67,210,23,0.8482
1021,211,132,0.8411
1022,211,132,0.7710
1023,211,132,0.8578
1024,211,132,0.6720
1477,212,23,0.7246
1478,212,23,0.6161
1697,213,23,0.7844
1698,213,23,0.7646
68,210,23,0.8427
69,210,23,0.7630
70,210,23,0.6730
1025,211,132,0.8919
1026,211,132,0.8522
1027,211,132,0.2319
1028,211,132,0.7370
1029,211,132,0.0316
1479,212,23,0.8625
1480,212,23,0.9877
1481,212,23,0.9819
1482,212,23,0.8573
1483,212,23,0.6432
1484,212,23,0.5568
1485,212,23,0.9468
1486,212,23,0.9788
1487,212,23,0.9420
1488,212,23,0.9862
1699,213,23,0.7934
1700,213,23,0.7813
71,210,23,0.7313
72,210,23,0.6963
1030,211,132,0.6851
1031,211,132,0.9410
1032,211,132,0.8229
1033,211,132,0.1893
1034,211,132,0.8084
1035,211,132,0.7315
1036,211,132,0.5426
1037,211,132,0.9107
1038,211,132,0.9790
1039,211,132,0.9931
1489,212,107,0.7910
1490,212,107,0.3683
1491,212,107,0.9649
1492,212,107,0.9634
1493,212,107,0.9795
1494,212,107,0.9742
1495,212,107,0.3891
1496,212,107,0.6300
1497,212,107,0.9736
1701,213,23,0.7596
1702,213,23,0.7663
73,210,23,0.9069
74,210,23,0.3731
75,210,23,0.6592
1040,211,132,0.4658
1041,211,132,0.9715
1042,211,132,0.8143
1043,211,132,0.2051
1044,211,132,0.6526
1498,212,43,0.8935
1499,212,43,0.7487
1500,212,43,0.8420
1501,212,43,0.9763
1502,212,43,0.9342
1503,212,43,0.3637
1504,212,43,0.5391
1505,212,43,0.6733
1506,212,43,0.6608
1703,213,23,0.5051
1704,213,23,0.6839
76,210,23,0.8318
77,210,23,0.4609
78,210,23,0.9667
79,210,23,0.9823
80,210,23,0.9854
81,210,23,0.7694
82,210,23,0.4160
1045,211,132,0.7909
1046,211,132,0.9203
1047,211,132,0.9899
1048,211,132,0.8012
1049,211,132,0.7775
1050,211,132,0.3538
1507,212,43,0.8103
1508,212,43,0.9866
1509,212,43,0.8197
1510,212,43,0.7795
1705,213,23,0.8261
1706,213,23,0.0490
1707,213,23,0.9676
1708,213,23,0.3944
1709,213,23,0.9785
1710,213,23,0.9801
1711,213,23,0.9629
1712,213,23,0.6628
1713,213,23,0.0286
1714,213,23,0.7049
83,210,23,0.8324
84,210,23,0.9851
85,210,23,0.8046
1051,211,132,0.8761
1052,211,132,0.8911
1053,211,132,0.3240
1054,211,132,0.6381
1511,212,43,0.8943
1512,212,43,0.9861
1513,212,43,0.7346
1514,212,43,0.7505
1515,212,43,0.7485
1516,212,43,0.7734
1517,212,43,0.4300
1518,212,43,0.7855
1519,212,43,0.9095
1520,212,43,0.9808
1715,213,23,0.8189
1716,213,23,0.9807
1717,213,23,0.7223
1718,213,23,0.4624
86,210,23,0.9232
87,210,23,0.9863
88,210,23,0.5139
1055,211,132,0.9104
1056,211,132,0.4623
1057,211,132,0.2122
1521,212,43,0.8598
1522,212,43,0.9562
1523,212,43,0.9707
1524,212,43,0.8674
1525,212,43,0.9739
1526,212,43,0.3897
1527,212,43,0.5488
1528,212,43,0.8385
1719,213,23,0.8701
1720,213,23,0.9457
1721,213,23,0.7122
1722,213,23,0.5771
89,210,23,0.8255
90,210,23,0.8982
1058,211,132,0.8448
1059,211,132,0.9525
1060,211,132,0.9734
1061,211,132,0.0057
1062,211,132,0.9018
1529,212,43,0.8345
1530,212,43,0.0953
1531,212,43,0.4329
1723,213,23,0.8448
1724,213,23,0.9866
1725,213,23,0.8360
