ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7641
1,0,59,0.9165
2,0,59,0.9401
3,0,59,0.7274
4,0,59,0.7702
5,0,59,0.9812
6,0,59,0.9499
7,0,59,0.7882
8,0,59,0.8493
9,0,59,0.2460
272,2,59,0.7536
273,2,59,0.9264
274,2,59,0.9555
275,2,59,0.5975
276,2,59,0.7253
277,2,59,0.3531
278,2,59,0.9150
279,2,59,0.8385
280,2,59,0.9565
281,2,59,0.8867
527,7,59,0.7663
528,7,59,0.8242
529,7,59,0.6274
530,7,59,0.9480
531,7,59,0.5953
532,7,59,0.5316
533,7,59,0.9659
534,7,59,0.9691
535,7,59,0.9799
656,21,59,0.7594
657,21,59,0.7185
658,21,59,0.9762
659,21,59,0.8460
660,21,59,0.8078
661,21,59,0.7484
662,21,59,0.6477
663,21,59,0.8374
664,21,59,0.2974
665,21,59,0.7379
10,0,59,0.5306
11,0,59,0.1901
12,0,59,0.9013
13,0,59,0.9960
14,0,59,0.7086
15,0,59,0.4786
16,0,59,0.2454
17,0,59,0.6957
18,0,59,0.6550
19,0,59,0.9207
282,2,59,0.7073
283,2,59,0.9727
284,2,59,0.9817
285,2,59,0.9765
286,2,59,0.9948
287,2,59,0.7822
288,2,59,0.9726
289,2,59,0.9255
290,2,59,0.9115
536,7,19,0.6188
537,7,19,0.8448
538,7,19,0.6739
539,7,19,0.5584
540,7,19,0.6879
541,7,19,0.5161
542,7,19,0.0893
543,7,19,0.4013
544,7,19,0.8895
545,7,19,0.9738
666,21,59,0.7364
667,21,59,0.8295
668,21,59,0.8490
669,21,59,0.8234
670,21,59,0.8611
671,21,59,0.4377
672,21,59,0.9034
673,21,59,0.8919
674,21,59,0.6908
675,21,59,0.9658
20,0,59,0.8254
21,0,59,0.9198
22,0,59,0.9499
23,0,59,0.9127
24,0,59,0.5662
25,0,59,0.6532
26,0,59,0.6351
27,0,59,0.9368
28,0,59,0.8966
29,0,59,0.7523
291,2,19,0.2959
292,2,19,0.4284
293,2,19,0.5339
294,2,19,0.5878
295,2,19,0.2592
296,2,19,0.1737
297,2,19,0.3305
298,2,19,0.3850
299,2,19,0.2000
300,2,19,0.6411
546,7,19,0.8676
547,7,19,0.9123
548,7,19,0.2877
549,7,19,0.7235
550,7,19,0.5379
551,7,19,0.8971
552,7,19,0.1663
553,7,19,0.5557
554,7,19,0.6855
555,7,19,0.8137
676,21,19,0.8259
677,21,19,0.5543
678,21,19,0.7265
679,21,19,0.7272
680,21,19,0.8306
681,21,19,0.2596
682,21,19,0.5145
683,21,19,0.8177
684,21,19,0.1340
685,21,19,0.6501
30,0,59,0.7972
31,0,59,0.9246
32,0,59,0.7144
33,0,59,0.8957
34,0,59,0.8237
35,0,59,0.5292
36,0,59,0.4343
37,0,59,0.3624
38,0,59,0.9171
39,0,59,0.9246
301,2,19,0.4818
302,2,19,0.7371
303,2,19,0.1667
304,2,19,0.5897
305,2,19,0.3244
556,7,19,0.7895
557,7,19,0.7555
558,7,19,0.9014
559,7,19,0.9742
560,7,19,0.9885
561,7,19,0.9906
562,7,19,0.9899
563,7,19,0.9917
564,7,19,0.9910
565,7,19,0.9910
686,21,19,0.9419
687,21,19,0.8676
688,21,19,0.8755
689,21,19,0.9668
690,21,19,0.1303
691,21,19,0.8440
692,21,19,0.8199
693,21,19,0.6452
694,21,19,0.1853
695,21,19,0.9555
40,0,59,0.5504
41,0,59,0.5030
42,0,59,0.9555
43,0,59,0.9736
44,0,59,0.7242
45,0,59,0.7618
46,0,59,0.9147
47,0,59,0.8839
48,0,59,0.0875
49,0,59,0.7363
306,2,19,0.4951
307,2,19,0.9123
308,2,19,0.9398
309,2,19,0.8693
310,2,19,0.6934
311,2,19,0.6452
312,2,19,0.4077
313,2,19,0.6558
314,2,19,0.0826
315,2,19,0.7431
566,7,19,0.1432
567,7,19,0.6033
568,7,19,0.9554
569,7,19,0.9850
570,7,19,0.9901
571,7,19,0.9911
572,7,19,0.9888
573,7,19,0.9897
574,7,19,0.9916
575,7,19,0.9897
696,21,19,0.2712
697,21,19,0.6859
50,0,59,0.8142
51,0,59,0.9630
52,0,59,0.3093
53,0,59,0.7762
54,0,59,0.6733
55,0,59,0.9224
56,0,59,0.6179
57,0,59,0.9651
58,0,59,0.2538
59,0,59,0.6690
316,2,19,0.8081
317,2,19,0.4091
318,2,19,0.1964
576,7,19,0.6914
577,7,19,0.2134
578,7,19,0.9115
579,7,19,0.9759
580,7,19,0.9889
581,7,19,0.9897
582,7,19,0.9899
583,7,19,0.9900
584,7,19,0.9902
585,7,19,0.9914
698,21,19,0.3518
699,21,19,0.3082
700,21,19,0.8569
701,21,19,0.6412
702,21,19,0.9512
703,21,19,0.9831
704,21,19,0.9901
705,21,19,0.9904
706,21,19,0.9915
707,21,19,0.9904
60,0,59,0.1688
61,0,59,0.8821
62,0,59,0.5815
63,0,59,0.9673
64,0,59,0.9457
65,0,59,0.6488
66,0,59,0.9658
67,0,59,0.9919
68,0,59,0.0529
69,0,59,0.3826
319,2,19,0.5178
320,2,19,0.4241
586,7,19,0.7627
587,7,19,0.2837
588,7,19,0.8980
589,7,19,0.9663
590,7,19,0.9879
591,7,19,0.9912
592,7,19,0.9913
593,7,19,0.9917
594,7,19,0.9912
595,7,19,0.9906
708,21,19,0.1101
709,21,19,0.5280
710,21,19,0.5096
711,21,19,0.9496
712,21,19,0.6640
713,21,19,0.7883
714,21,19,0.7306
715,21,19,0.4071
716,21,19,0.7645
717,21,19,0.3712
70,0,59,0.7962
71,0,59,0.9190
321,2,19,0.4659
322,2,19,0.5658
323,2,19,0.4101
324,2,19,0.8270
325,2,19,0.9358
326,2,19,0.8819
327,2,19,0.8837
328,2,19,0.2259
329,2,19,0.8316
330,2,19,0.7087
596,7,19,0.7960
597,7,19,0.8616
598,7,19,0.9659
599,7,19,0.9853
600,7,19,0.9885
601,7,19,0.9914
602,7,19,0.9903
603,7,19,0.9910
604,7,19,0.9924
605,7,19,0.9913
718,21,19,0.6267
719,21,19,0.9234
720,21,19,0.8690
721,21,19,0.7469
722,21,19,0.9837
723,21,19,0.9183
724,21,19,0.7571
725,21,19,0.9073
726,21,19,0.6357
727,21,19,0.9497
72,0,59,0.9238
73,0,59,0.9129
74,0,59,0.9553
75,0,59,0.8655
76,0,59,0.7371
77,0,59,0.7454
78,0,59,0.7747
79,0,59,0.0813
80,0,59,0.7732
81,0,59,0.2758
331,2,19,0.7841
332,2,19,0.7520
333,2,19,0.2121
334,2,19,0.4958
606,7,19,0.1965
607,7,19,0.7266
608,7,19,0.8904
609,7,19,0.9570
610,7,19,0.9668
611,7,19,0.9789
612,7,19,0.9681
613,7,19,0.9718
614,7,19,0.9703
615,7,19,0.9722
728,21,19,0.7733
729,21,19,0.8967
730,21,19,0.8661
731,21,19,0.8110
732,21,19,0.8895
733,21,19,0.5324
82,0,59,0.6650
83,0,59,0.9403
84,0,59,0.4888
85,0,59,0.6636
86,0,59,0.9593
87,0,59,0.0068
88,0,59,0.7998
89,0,59,0.1380
90,0,59,0.0464
335,2,19,0.4209
336,2,19,0.5275
616,7,19,0.8139
617,7,19,0.6910
618,7,19,0.8137
619,7,19,0.6943
620,7,19,0.4916
621,7,19,0.3715
622,7,19,0.9366
623,7,19,0.9823
624,7,19,0.9890
625,7,19,0.9905
734,21,19,0.8096
735,21,19,0.3351
736,21,19,0.4231
737,21,19,0.3540
738,21,19,0.6075
739,21,19,0.1593
740,21,19,0.4884
741,21,19,0.7995
742,21,19,0.1212
743,21,19,0.1726
91,0,59,0.8809
92,0,59,0.1892
93,0,59,0.2655
337,2,19,0.2551
338,2,19,0.8841
626,7,19,0.7850
627,7,19,0.5768
628,7,19,0.3978
629,7,19,0.5988
630,7,19,0.7926
631,7,19,0.4122
632,7,19,0.9606
633,7,19,0.9602
634,7,19,0.4978
635,7,19,0.9492
744,21,19,0.3255
745,21,19,0.3251
746,21,19,0.8599
747,21,19,0.8141
748,21,19,0.9033
749,21,19,0.7611
750,21,19,0.9281
751,21,19,0.8128
752,21,19,0.9273
753,21,19,0.3368
94,0,59,0.4887
95,0,59,0.8971
96,0,59,0.9715
97,0,59,0.9773
98,0,59,0.9767
99,0,59,0.9699
100,0,59,0.9915
101,0,59,0.9616
102,0,59,0.7505
339,2,19,0.5651
340,2,19,0.9343
636,7,19,0.7510
637,7,19,0.5297
638,7,19,0.4909
639,7,19,0.7219
640,7,19,0.8978
641,7,19,0.9716
642,7,19,0.9194
643,7,19,0.3197
644,7,19,0.9344
645,7,19,0.9218
754,21,19,0.4855
755,21,19,0.8032
756,21,19,0.9290
757,21,19,0.1438
758,21,19,0.1261
759,21,19,0.5222
760,21,19,0.4885
761,21,19,0.9005
762,21,19,0.7627
763,21,19,0.3731
103,0,19,0.9106
104,0,19,0.8561
105,0,19,0.8988
106,0,19,0.2776
107,0,19,0.6638
341,2,19,0.7750
342,2,19,0.8402
343,2,19,0.7556
344,2,19,0.4013
345,2,19,0.9580
346,2,19,0.3055
347,2,19,0.6524
348,2,19,0.7738
646,7,19,0.7486
647,7,19,0.9581
648,7,19,0.9136
649,7,19,0.9764
650,7,19,0.9884
651,7,19,0.9899
652,7,19,0.9921
653,7,19,0.9877
654,7,19,0.9903
655,7,19,0.9550
764,21,19,0.5446
765,21,19,0.3155
766,21,19,0.1718
767,21,19,0.3026
768,21,19,0.8974
769,21,19,0.2802
770,21,19,0.6826
771,21,19,0.5487
772,21,19,0.3723
773,21,19,0.4165
108,0,19,0.4162
109,0,19,0.5331
349,2,19,0.7281
350,2,19,0.7155
351,2,19,0.7074
774,21,19,0.7748
775,21,19,0.3838
776,21,19,0.9195
777,21,19,0.2730
778,21,19,0.2834
779,21,19,0.4534
780,21,19,0.7736
781,21,19,0.1694
782,21,19,0.4974
783,21,19,0.8353
1175,26,59,0.6854
1176,26,59,0.3549
1177,26,59,0.6800
1178,26,59,0.6061
1179,26,59,0.8831
1180,26,59,0.2047
1181,26,59,0.5294
1182,26,59,0.8737
1183,26,59,0.7140
1184,26,59,0.6754
110,0,19,0.2333
111,0,19,0.3381
112,0,19,0.7141
352,2,19,0.7107
353,2,19,0.3650
784,21,19,0.1518
785,21,19,0.5711
786,21,19,0.9560
787,21,19,0.0240
788,21,19,0.6646
789,21,19,0.3631
790,21,19,0.6186
791,21,19,0.9120
792,21,19,0.9805
793,21,19,0.3114
1185,26,59,0.9679
1186,26,59,0.8470
1187,26,59,0.9281
1188,26,59,0.3469
1189,26,59,0.1126
1190,26,59,0.8729
1191,26,59,0.8076
1192,26,59,0.9056
1193,26,59,0.9784
1194,26,59,0.9939
113,0,19,0.7732
114,0,19,0.9123
115,0,19,0.3798
354,2,19,0.5451
355,2,19,0.9473
356,2,19,0.9194
357,2,19,0.8902
358,2,19,0.9067
359,2,19,0.8009
360,2,19,0.9656
361,2,19,0.6115
362,2,19,0.9677
363,2,19,0.2660
794,21,19,0.7119
795,21,19,0.4873
796,21,19,0.3825
797,21,19,0.7658
798,21,19,0.8235
799,21,19,0.5806
800,21,19,0.9269
801,21,19,0.9647
802,21,19,0.9843
803,21,19,0.9901
1195,26,19,0.4243
1196,26,19,0.1489
1197,26,19,0.6655
1198,26,19,0.0843
1199,26,19,0.4627
1200,26,19,0.8447
116,0,19,0.8102
117,0,19,0.8109
118,0,19,0.2305
119,0,19,0.4166
364,2,19,0.7028
365,2,19,0.7879
366,2,19,0.7665
367,2,19,0.8101
368,2,19,0.7149
369,2,19,0.8777
370,2,19,0.6421
371,2,19,0.2736
372,2,19,0.8380
373,2,19,0.3014
804,21,19,0.1685
805,21,19,0.5392
806,21,19,0.1601
807,21,19,0.1063
808,21,19,0.7148
809,21,19,0.2514
810,21,19,0.2948
811,21,19,0.6291
812,21,19,0.3542
813,21,19,0.6888
1201,26,19,0.7143
1202,26,19,0.6810
1203,26,19,0.8767
1204,26,19,0.2337
1205,26,19,0.3198
1206,26,19,0.9078
1207,26,19,0.5736
1208,26,19,0.7987
1209,26,19,0.7096
1210,26,19,0.3350
120,0,19,0.7185
121,0,19,0.5613
122,0,19,0.3263
123,0,19,0.9296
124,0,19,0.8139
125,0,19,0.2855
126,0,19,0.8797
127,0,19,0.7620
374,2,19,0.3217
375,2,19,0.7310
376,2,19,0.9220
377,2,19,0.9660
378,2,19,0.9024
379,2,19,0.6840
380,2,19,0.6689
381,2,19,0.5505
814,21,19,0.5515
815,21,19,0.4992
816,21,19,0.6295
817,21,19,0.9440
818,21,19,0.7800
819,21,19,0.4138
820,21,19,0.8397
821,21,19,0.6684
822,21,19,0.5630
823,21,19,0.4533
1211,26,19,0.9194
1212,26,19,0.7575
1213,26,19,0.7689
