ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7667
1,0,59,0.8899
2,0,59,0.9191
3,0,59,0.5843
4,0,59,0.9079
5,0,59,0.9298
6,0,59,0.9772
7,0,59,0.9105
8,0,59,0.9280
9,0,59,0.0536
272,2,59,0.8588
273,2,59,0.8953
274,2,59,0.9696
275,2,59,0.5093
276,2,59,0.8162
277,2,59,0.4478
278,2,59,0.5869
279,2,59,0.9347
280,2,59,0.9650
281,2,59,0.9320
527,5,59,0.7088
528,5,59,0.6978
529,5,59,0.9389
530,5,59,0.1301
531,5,59,0.9064
532,5,59,0.2385
533,5,59,0.8887
534,5,59,0.4889
535,5,59,0.3896
536,5,59,0.3822
572,7,59,0.7813
573,7,59,0.8527
574,7,59,0.4660
575,7,59,0.8680
576,7,59,0.7024
577,7,59,0.4217
578,7,59,0.9704
579,7,59,0.9873
580,7,59,0.9906
10,0,59,0.5790
11,0,59,0.2153
12,0,59,0.9569
13,0,59,0.9744
14,0,59,0.4798
15,0,59,0.5564
16,0,59,0.3085
17,0,59,0.8937
18,0,59,0.5863
19,0,59,0.9219
282,2,59,0.7003
283,2,59,0.9681
284,2,59,0.9794
285,2,59,0.9860
286,2,59,0.9718
287,2,59,0.8010
288,2,59,0.9858
289,2,59,0.9751
290,2,59,0.9210
537,5,19,0.5840
538,5,19,0.3413
581,7,19,0.4161
582,7,19,0.9397
583,7,19,0.5579
584,7,19,0.7288
585,7,19,0.8842
586,7,19,0.6335
587,7,19,0.1266
588,7,19,0.2436
589,7,19,0.9873
590,7,19,0.9872
20,0,59,0.8380
21,0,59,0.8820
22,0,59,0.9645
23,0,59,0.8591
24,0,59,0.4116
25,0,59,0.6636
26,0,59,0.8495
27,0,59,0.9568
28,0,59,0.9005
29,0,59,0.7973
291,2,19,0.1340
292,2,19,0.6923
293,2,19,0.9126
294,2,19,0.5741
295,2,19,0.6734
296,2,19,0.5018
297,2,19,0.4139
298,2,19,0.2502
299,2,19,0.1685
300,2,19,0.6597
539,5,19,0.9000
540,5,19,0.9686
541,5,19,0.6708
542,5,19,0.7886
543,5,19,0.4441
591,7,19,0.8415
592,7,19,0.9773
593,7,19,0.4506
594,7,19,0.5984
595,7,19,0.3203
596,7,19,0.8987
597,7,19,0.1765
598,7,19,0.5939
599,7,19,0.2189
600,7,19,0.8601
30,0,59,0.7942
31,0,59,0.9193
32,0,59,0.6965
33,0,59,0.7446
34,0,59,0.9092
35,0,59,0.4588
36,0,59,0.2698
37,0,59,0.3059
38,0,59,0.9498
39,0,59,0.9205
301,2,19,0.3125
302,2,19,0.6366
303,2,19,0.1593
304,2,19,0.7539
305,2,19,0.3234
544,5,19,0.8767
545,5,19,0.9372
546,5,19,0.8547
547,5,19,0.8442
548,5,19,0.5585
549,5,19,0.7567
550,5,19,0.6820
551,5,19,0.9468
552,5,19,0.0189
601,7,19,0.8583
602,7,19,0.9644
603,7,19,0.4416
604,7,19,0.9403
605,7,19,0.9883
606,7,19,0.9869
607,7,19,0.9897
608,7,19,0.9915
609,7,19,0.9931
610,7,19,0.9864
40,0,59,0.7926
41,0,59,0.2583
42,0,59,0.9263
43,0,59,0.9773
44,0,59,0.7698
45,0,59,0.7257
46,0,59,0.9324
47,0,59,0.9746
48,0,59,0.0854
49,0,59,0.3317
306,2,19,0.1566
307,2,19,0.6915
308,2,19,0.9681
309,2,19,0.9683
310,2,19,0.5336
311,2,19,0.7700
312,2,19,0.2917
313,2,19,0.9787
314,2,19,0.1922
315,2,19,0.5564
553,5,19,0.7586
554,5,19,0.6973
555,5,19,0.8788
556,5,19,0.5353
611,7,19,0.1497
612,7,19,0.6780
613,7,19,0.9642
614,7,19,0.9850
615,7,19,0.9923
616,7,19,0.9920
617,7,19,0.9914
618,7,19,0.9881
619,7,19,0.9947
620,7,19,0.9906
50,0,59,0.9326
51,0,59,0.9567
52,0,59,0.2363
53,0,59,0.8287
54,0,59,0.7469
55,0,59,0.9707
56,0,59,0.2408
57,0,59,0.9762
58,0,59,0.1409
59,0,59,0.8250
316,2,19,0.8972
317,2,19,0.2692
318,2,19,0.1979
557,5,19,0.9165
558,5,19,0.9021
559,5,19,0.8782
560,5,19,0.6989
561,5,19,0.8573
621,7,19,0.7252
622,7,19,0.1471
623,7,19,0.8748
624,7,19,0.9345
625,7,19,0.9826
626,7,19,0.9917
627,7,19,0.9934
628,7,19,0.9932
629,7,19,0.9942
630,7,19,0.9949
60,0,59,0.1193
61,0,59,0.8712
62,0,59,0.7042
63,0,59,0.9873
64,0,59,0.8977
65,0,59,0.6624
66,0,59,0.9708
67,0,59,0.9611
68,0,59,0.0270
69,0,59,0.4835
319,2,19,0.6458
320,2,19,0.7076
562,5,19,0.2931
563,5,19,0.8938
564,5,19,0.8767
565,5,19,0.9813
566,5,19,0.7711
567,5,19,0.9534
568,5,19,0.3997
569,5,19,0.7875
570,5,19,0.3627
571,5,19,0.9613
631,7,19,0.6579
632,7,19,0.5991
633,7,19,0.8130
634,7,19,0.9072
635,7,19,0.9633
636,7,19,0.9870
637,7,19,0.9905
638,7,19,0.9894
639,7,19,0.9909
640,7,19,0.9894
70,0,59,0.9045
71,0,59,0.9130
321,2,19,0.4601
322,2,19,0.1028
323,2,19,0.4901
324,2,19,0.9055
325,2,19,0.9604
326,2,19,0.7887
327,2,19,0.9589
328,2,19,0.2601
329,2,19,0.8231
330,2,19,0.2229
641,7,19,0.8233
642,7,19,0.9789
643,7,19,0.8141
644,7,19,0.9806
645,7,19,0.9901
646,7,19,0.9892
647,7,19,0.9914
648,7,19,0.9865
649,7,19,0.9934
650,7,19,0.9952
701,8,59,0.8702
702,8,59,0.8166
703,8,59,0.8391
704,8,59,0.9706
705,8,59,0.5796
706,8,59,0.3016
707,8,59,0.7726
708,8,59,0.2477
709,8,59,0.4412
710,8,59,0.4090
72,0,59,0.8839
73,0,59,0.9616
74,0,59,0.9799
75,0,59,0.9167
76,0,59,0.9300
77,0,59,0.7209
78,0,59,0.8386
79,0,59,0.0943
80,0,59,0.7748
81,0,59,0.2803
331,2,19,0.8181
332,2,19,0.5552
333,2,19,0.6563
334,2,19,0.2687
651,7,19,0.0195
652,7,19,0.6676
653,7,19,0.7638
654,7,19,0.7969
655,7,19,0.9191
656,7,19,0.9578
657,7,19,0.9706
658,7,19,0.9719
659,7,19,0.9837
660,7,19,0.9849
711,8,59,0.7292
712,8,59,0.1064
713,8,59,0.3868
714,8,59,0.7932
715,8,59,0.9628
