ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8412
1,210,132,0.7274
2,210,132,0.9362
3,210,132,0.9489
4,210,132,0.2613
5,210,132,0.7875
6,210,132,0.7313
7,210,132,0.9243
8,210,132,0.3347
9,210,132,0.5632
967,211,132,0.8673
1411,212,132,0.9802
1412,212,132,0.9472
1413,212,132,0.9756
1414,212,132,0.9792
1415,212,132,0.6599
1416,212,132,0.9688
1417,212,132,0.9662
1418,212,132,0.9666
1419,212,132,0.8277
1420,212,132,0.9630
1641,213,132,0.6675
1642,213,132,0.9082
1643,213,132,0.0409
1644,213,132,0.9579
1645,213,132,0.2097
1646,213,132,0.9186
1647,213,132,0.7296
1648,213,132,0.8814
1649,213,132,0.6552
1650,213,132,0.7602
10,210,132,0.8809
11,210,132,0.9446
12,210,132,0.1380
13,210,132,0.4490
14,210,132,0.2834
15,210,132,0.8062
16,210,132,0.9665
17,210,132,0.2973
18,210,132,0.8325
19,210,132,0.9489
968,211,132,0.9155
969,211,132,0.9630
970,211,132,0.9742
971,211,132,0.4102
972,211,132,0.3060
973,211,132,0.9503
974,211,132,0.8327
975,211,132,0.6373
976,211,132,0.4660
977,211,132,0.9409
1421,212,132,0.9546
1422,212,132,0.7750
1423,212,132,0.4016
1424,212,132,0.9519
1651,213,132,0.9515
20,210,132,0.7859
21,210,132,0.8911
22,210,132,0.0579
23,210,132,0.2061
978,211,132,0.7873
979,211,132,0.5887
980,211,132,0.9684
981,211,132,0.8344
982,211,132,0.3454
983,211,132,0.9650
984,211,132,0.9675
985,211,132,0.5505
986,211,132,0.4110
987,211,132,0.9156
1425,212,132,0.7643
1426,212,132,0.9431
1427,212,132,0.9649
1428,212,132,0.8837
1429,212,132,0.9352
1430,212,132,0.9680
1431,212,132,0.8857
1432,212,132,0.8096
1433,212,132,0.0412
1434,212,132,0.9567
1652,213,132,0.9180
24,210,132,0.8907
25,210,132,0.9708
26,210,132,0.9458
27,210,132,0.8793
28,210,132,0.9757
29,210,132,0.9577
30,210,132,0.7756
31,210,132,0.9684
32,210,132,0.9011
33,210,132,0.1767
988,211,132,0.9463
989,211,132,0.7243
990,211,132,0.9411
991,211,132,0.4695
992,211,132,0.7749
1435,212,132,0.8781
1436,212,132,0.9702
1437,212,132,0.9686
1438,212,132,0.9785
1439,212,132,0.8379
1440,212,132,0.6990
1441,212,132,0.9610
1442,212,132,0.6675
1443,212,132,0.5112
1444,212,132,0.8423
1653,213,132,0.4737
1654,213,132,0.9653
1655,213,132,0.0630
1656,213,132,0.9238
34,210,132,0.8536
