ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7997
1,0,59,0.8973
2,0,59,0.8809
3,0,59,0.6670
4,0,59,0.8637
5,0,59,0.9508
6,0,59,0.9393
7,0,59,0.7542
8,0,59,0.8208
9,0,59,0.1690
272,2,59,0.7912
273,2,59,0.8130
274,2,59,0.9421
275,2,59,0.6403
276,2,59,0.7394
277,2,59,0.4905
278,2,59,0.7686
279,2,59,0.8594
280,2,59,0.9530
281,2,59,0.8750
527,7,59,0.6430
528,7,59,0.8749
529,7,59,0.6324
530,7,59,0.6915
531,7,59,0.5236
532,7,59,0.6507
533,7,59,0.9347
534,7,59,0.9454
535,7,59,0.9615
656,21,59,0.7286
657,21,59,0.7494
658,21,59,0.8657
659,21,59,0.8253
660,21,59,0.5654
661,21,59,0.7393
662,21,59,0.7852
663,21,59,0.7252
664,21,59,0.6019
665,21,59,0.8069
10,0,59,0.7039
11,0,59,0.3798
12,0,59,0.9172
13,0,59,0.9444
14,0,59,0.6928
15,0,59,0.5677
16,0,59,0.2746
17,0,59,0.7362
18,0,59,0.4362
19,0,59,0.8840
282,2,59,0.8246
283,2,59,0.9634
284,2,59,0.9553
285,2,59,0.9538
286,2,59,0.9646
287,2,59,0.8740
288,2,59,0.9600
289,2,59,0.9310
290,2,59,0.9386
536,7,19,0.5182
537,7,19,0.7841
538,7,19,0.6814
539,7,19,0.6175
540,7,19,0.5354
541,7,19,0.5803
542,7,19,0.2178
543,7,19,0.4814
544,7,19,0.8995
545,7,19,0.9642
666,21,59,0.6306
667,21,59,0.8574
668,21,59,0.8619
669,21,59,0.8234
670,21,59,0.8322
671,21,59,0.5304
672,21,59,0.8430
673,21,59,0.8920
674,21,59,0.8123
675,21,59,0.9624
20,0,59,0.8749
21,0,59,0.8303
22,0,59,0.9363
23,0,59,0.8458
24,0,59,0.5030
25,0,59,0.3702
26,0,59,0.7102
27,0,59,0.9255
28,0,59,0.7313
29,0,59,0.5900
291,2,19,0.2160
292,2,19,0.4881
293,2,19,0.8790
294,2,19,0.4711
295,2,19,0.3948
296,2,19,0.6605
297,2,19,0.3210
298,2,19,0.3508
299,2,19,0.3057
300,2,19,0.7813
546,7,19,0.7765
547,7,19,0.9170
548,7,19,0.5044
549,7,19,0.6766
550,7,19,0.4303
551,7,19,0.9019
552,7,19,0.2316
553,7,19,0.6875
554,7,19,0.6280
555,7,19,0.7587
676,21,19,0.7882
677,21,19,0.5629
678,21,19,0.7780
679,21,19,0.7009
680,21,19,0.8428
681,21,19,0.3543
682,21,19,0.5001
683,21,19,0.8313
684,21,19,0.2273
685,21,19,0.6263
30,0,59,0.7768
31,0,59,0.8178
32,0,59,0.5662
33,0,59,0.6577
34,0,59,0.7379
35,0,59,0.6521
36,0,59,0.4548
37,0,59,0.3218
38,0,59,0.9249
39,0,59,0.8569
301,2,19,0.4239
302,2,19,0.7302
303,2,19,0.2409
304,2,19,0.5499
305,2,19,0.4471
556,7,19,0.7588
557,7,19,0.8726
558,7,19,0.8706
559,7,19,0.9337
560,7,19,0.9324
561,7,19,0.9796
562,7,19,0.9843
563,7,19,0.9851
564,7,19,0.9855
565,7,19,0.9866
686,21,19,0.8944
687,21,19,0.9355
688,21,19,0.8966
689,21,19,0.9436
690,21,19,0.0844
691,21,19,0.9379
692,21,19,0.6118
693,21,19,0.7017
694,21,19,0.2934
695,21,19,0.7760
40,0,59,0.7580
41,0,59,0.4760
42,0,59,0.8335
43,0,59,0.9530
44,0,59,0.6745
45,0,59,0.6444
46,0,59,0.8749
47,0,59,0.9399
48,0,59,0.2796
49,0,59,0.6296
306,2,19,0.4241
307,2,19,0.7784
308,2,19,0.9366
309,2,19,0.9325
310,2,19,0.6304
311,2,19,0.6122
312,2,19,0.2430
313,2,19,0.8707
314,2,19,0.2323
315,2,19,0.6744
566,7,19,0.2384
567,7,19,0.7117
568,7,19,0.8233
569,7,19,0.9030
570,7,19,0.9678
571,7,19,0.9717
572,7,19,0.9841
573,7,19,0.9859
574,7,19,0.9877
575,7,19,0.9874
696,21,19,0.3440
697,21,19,0.8250
50,0,59,0.8910
51,0,59,0.9377
52,0,59,0.4585
53,0,59,0.8063
54,0,59,0.7537
55,0,59,0.9296
56,0,59,0.5538
57,0,59,0.9205
58,0,59,0.0989
59,0,59,0.7544
316,2,19,0.8299
317,2,19,0.2230
318,2,19,0.2383
576,7,19,0.7498
577,7,19,0.3780
578,7,19,0.8920
579,7,19,0.9623
580,7,19,0.9780
581,7,19,0.9863
582,7,19,0.9840
583,7,19,0.9862
584,7,19,0.9860
585,7,19,0.9867
698,21,19,0.2906
699,21,19,0.3613
700,21,19,0.8217
701,21,19,0.8613
702,21,19,0.9681
703,21,19,0.9811
704,21,19,0.9859
705,21,19,0.9876
706,21,19,0.9880
707,21,19,0.9867
60,0,59,0.2075
61,0,59,0.8590
62,0,59,0.7735
63,0,59,0.9686
64,0,59,0.9026
65,0,59,0.6609
66,0,59,0.9565
67,0,59,0.9205
68,0,59,0.0931
69,0,59,0.3804
319,2,19,0.5274
320,2,19,0.5013
586,7,19,0.7564
587,7,19,0.4135
588,7,19,0.9248
589,7,19,0.9571
590,7,19,0.9790
591,7,19,0.9867
592,7,19,0.9872
593,7,19,0.9874
594,7,19,0.9886
595,7,19,0.9860
708,21,19,0.1922
709,21,19,0.3933
710,21,19,0.6241
711,21,19,0.9031
712,21,19,0.5189
713,21,19,0.7005
714,21,19,0.4678
715,21,19,0.4834
716,21,19,0.5620
717,21,19,0.4172
70,0,59,0.8203
71,0,59,0.8931
321,2,19,0.4224
322,2,19,0.2665
323,2,19,0.5522
324,2,19,0.9008
325,2,19,0.9264
326,2,19,0.7336
327,2,19,0.9265
328,2,19,0.2798
329,2,19,0.8991
330,2,19,0.6869
596,7,19,0.8865
597,7,19,0.8402
598,7,19,0.9288
599,7,19,0.9232
600,7,19,0.9383
601,7,19,0.9698
602,7,19,0.9769
603,7,19,0.9850
604,7,19,0.9876
605,7,19,0.9885
718,21,19,0.6378
719,21,19,0.9314
720,21,19,0.7527
721,21,19,0.5491
722,21,19,0.9212
723,21,19,0.9384
724,21,19,0.8391
725,21,19,0.7430
726,21,19,0.4899
727,21,19,0.8500
72,0,59,0.8784
73,0,59,0.9485
74,0,59,0.9629
75,0,59,0.7502
76,0,59,0.8868
77,0,59,0.7271
78,0,59,0.7656
79,0,59,0.1999
80,0,59,0.6734
81,0,59,0.5083
331,2,19,0.7222
332,2,19,0.6733
333,2,19,0.4273
334,2,19,0.3068
606,7,19,0.1017
607,7,19,0.6523
608,7,19,0.7538
609,7,19,0.7385
610,7,19,0.7210
611,7,19,0.7531
612,7,19,0.7150
613,7,19,0.7714
614,7,19,0.7813
615,7,19,0.8243
728,21,19,0.7745
729,21,19,0.8297
730,21,19,0.7398
731,21,19,0.6973
732,21,19,0.7712
733,21,19,0.4471
82,0,59,0.5519
83,0,59,0.9260
84,0,59,0.4519
85,0,59,0.7507
86,0,59,0.9508
87,0,59,0.0364
88,0,59,0.8328
89,0,59,0.2416
90,0,59,0.1478
335,2,19,0.4774
336,2,19,0.5596
616,7,19,0.7755
617,7,19,0.6151
618,7,19,0.6756
619,7,19,0.4075
620,7,19,0.6908
621,7,19,0.6682
622,7,19,0.9340
623,7,19,0.9653
624,7,19,0.9844
625,7,19,0.9873
734,21,19,0.8826
735,21,19,0.4664
736,21,19,0.2881
737,21,19,0.4913
738,21,19,0.4611
739,21,19,0.2127
740,21,19,0.3368
741,21,19,0.7013
742,21,19,0.5673
743,21,19,0.4243
91,0,59,0.9421
92,0,59,0.3342
93,0,59,0.3434
337,2,19,0.2155
338,2,19,0.6928
626,7,19,0.8876
627,7,19,0.5008
628,7,19,0.4525
629,7,19,0.3836
630,7,19,0.8446
631,7,19,0.6114
632,7,19,0.9548
633,7,19,0.8929
634,7,19,0.5604
635,7,19,0.9297
744,21,19,0.3079
745,21,19,0.2508
746,21,19,0.7546
747,21,19,0.6717
748,21,19,0.7178
749,21,19,0.4164
750,21,19,0.6893
751,21,19,0.4158
752,21,19,0.7426
753,21,19,0.3129
94,0,59,0.6743
95,0,59,0.8618
96,0,59,0.9575
97,0,59,0.9623
98,0,59,0.9566
99,0,59,0.9397
100,0,59,0.9628
101,0,59,0.9645
102,0,59,0.9692
339,2,19,0.8367
340,2,19,0.8860
636,7,19,0.8782
637,7,19,0.7092
638,7,19,0.4519
639,7,19,0.6295
640,7,19,0.9008
641,7,19,0.9438
642,7,19,0.8785
643,7,19,0.5385
644,7,19,0.9531
645,7,19,0.8917
754,21,19,0.4148
755,21,19,0.7736
756,21,19,0.8103
757,21,19,0.2278
758,21,19,0.2001
759,21,19,0.7180
760,21,19,0.4054
761,21,19,0.8392
762,21,19,0.8182
763,21,19,0.5211
103,0,19,0.8949
104,0,19,0.9076
105,0,19,0.9460
106,0,19,0.3467
107,0,19,0.4442
341,2,19,0.6537
342,2,19,0.8374
343,2,19,0.7832
344,2,19,0.7087
345,2,19,0.8017
346,2,19,0.4011
347,2,19,0.6752
348,2,19,0.7793
646,7,19,0.7751
647,7,19,0.9626
648,7,19,0.9110
649,7,19,0.9730
650,7,19,0.9802
651,7,19,0.9853
652,7,19,0.9810
653,7,19,0.9620
654,7,19,0.9839
655,7,19,0.8463
764,21,19,0.6616
765,21,19,0.4664
766,21,19,0.3078
767,21,19,0.3929
768,21,19,0.9206
769,21,19,0.3761
770,21,19,0.4302
771,21,19,0.4219
772,21,19,0.2410
773,21,19,0.1972
108,0,19,0.3551
109,0,19,0.6978
349,2,19,0.6077
350,2,19,0.6979
351,2,19,0.6546
774,21,19,0.8353
775,21,19,0.4396
776,21,19,0.8401
777,21,19,0.3798
778,21,19,0.1917
779,21,19,0.2760
780,21,19,0.7256
781,21,19,0.2935
782,21,19,0.5801
783,21,19,0.7615
1175,26,59,0.8207
1176,26,59,0.2889
1177,26,59,0.6873
1178,26,59,0.3560
1179,26,59,0.8249
1180,26,59,0.1640
1181,26,59,0.5969
1182,26,59,0.9133
1183,26,59,0.7499
1184,26,59,0.5601
110,0,19,0.2678
111,0,19,0.5180
112,0,19,0.6080
352,2,19,0.5647
353,2,19,0.4651
784,21,19,0.2623
785,21,19,0.5209
786,21,19,0.8657
787,21,19,0.0443
788,21,19,0.3075
789,21,19,0.5676
790,21,19,0.4904
791,21,19,0.8576
792,21,19,0.8844
793,21,19,0.2823
1185,26,59,0.8882
1186,26,59,0.5739
1187,26,59,0.9561
1188,26,59,0.5161
1189,26,59,0.1525
1190,26,59,0.8862
1191,26,59,0.8470
1192,26,59,0.9032
1193,26,59,0.9635
1194,26,59,0.9680
113,0,19,0.8078
114,0,19,0.8974
115,0,19,0.4991
354,2,19,0.5146
355,2,19,0.9519
356,2,19,0.8948
357,2,19,0.9479
358,2,19,0.9017
359,2,19,0.8692
360,2,19,0.9593
361,2,19,0.3280
362,2,19,0.9416
363,2,19,0.2880
794,21,19,0.6151
795,21,19,0.5089
796,21,19,0.3790
797,21,19,0.7919
798,21,19,0.7854
799,21,19,0.6977
800,21,19,0.8102
801,21,19,0.9253
802,21,19,0.9737
803,21,19,0.9833
1195,26,19,0.5126
1196,26,19,0.1132
1197,26,19,0.6006
1198,26,19,0.0418
1199,26,19,0.2720
1200,26,19,0.7774
116,0,19,0.9196
117,0,19,0.8443
118,0,19,0.6567
119,0,19,0.3502
364,2,19,0.6208
365,2,19,0.8279
366,2,19,0.8804
367,2,19,0.7830
368,2,19,0.7035
369,2,19,0.8957
370,2,19,0.5855
371,2,19,0.5201
372,2,19,0.8067
373,2,19,0.4557
804,21,19,0.2216
805,21,19,0.6627
806,21,19,0.1724
807,21,19,0.3207
808,21,19,0.7321
809,21,19,0.3300
810,21,19,0.5500
811,21,19,0.7244
812,21,19,0.2572
813,21,19,0.6415
1201,26,19,0.7727
1202,26,19,0.8197
1203,26,19,0.7596
1204,26,19,0.2581
1205,26,19,0.5263
1206,26,19,0.9196
1207,26,19,0.4922
1208,26,19,0.8352
1209,26,19,0.6253
1210,26,19,0.3935
120,0,19,0.7853
121,0,19,0.7203
122,0,19,0.7112
123,0,19,0.7781
124,0,19,0.8211
125,0,19,0.1467
126,0,19,0.7832
127,0,19,0.7945
374,2,19,0.3371
375,2,19,0.7168
376,2,19,0.9260
377,2,19,0.9590
378,2,19,0.9461
379,2,19,0.6824
380,2,19,0.5367
381,2,19,0.2196
814,21,19,0.4697
815,21,19,0.3124
816,21,19,0.5732
817,21,19,0.9252
818,21,19,0.7406
819,21,19,0.3785
820,21,19,0.8499
821,21,19,0.6480
822,21,19,0.6674
823,21,19,0.4883
1211,26,19,0.8634
1212,26,19,0.7976
1213,26,19,0.7626
1214,26,19,0.4253
1215,26,19,0.9133
1216,26,19,0.9523
1217,26,19,0.7380
1218,26,19,0.8626
1219,26,19,0.3131
1220,26,19,0.5880
128,0,19,0.3919
129,0,19,0.4713
382,2,19,0.4927
383,2,19,0.9575
384,2,19,0.5701
385,2,19,0.7621
386,2,19,0.7913
387,2,19,0.3296
824,21,19,0.4513
825,21,19,0.3011
826,21,19,0.6333
827,21,19,0.0782
828,21,19,0.0953
829,21,19,0.7259
830,21,19,0.5608
831,21,19,0.7334
832,21,19,0.7201
833,21,19,0.7411
1221,26,19,0.6969
1222,26,19,0.9233
1223,26,19,0.6007
1224,26,19,0.7182
1225,26,19,0.2634
1226,26,19,0.6706
1227,26,19,0.9444
1228,26,19,0.8151
1229,26,19,0.8312
1230,26,19,0.5050
130,0,19,0.5870
131,0,19,0.7820
132,0,19,0.9195
133,0,19,0.4506
134,0,19,0.7569
135,0,19,0.4696
136,0,19,0.9398
137,0,19,0.2393
388,2,19,0.3897
389,2,19,0.8468
390,2,19,0.9408
391,2,19,0.4189
834,21,19,0.7095
835,21,19,0.5126
836,21,19,0.4080
837,21,19,0.3700
838,21,19,0.6250
839,21,19,0.6041
840,21,19,0.2055
841,21,19,0.3607
842,21,19,0.2484
843,21,19,0.6932
1231,26,19,0.7469
1232,26,19,0.7563
1233,26,19,0.9374
