ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7985
1,1,59,0.8728
2,1,59,0.3147
3,1,59,0.3034
4,1,59,0.4585
5,1,59,0.7166
6,1,59,0.4362
7,1,59,0.9334
8,1,59,0.9666
9,1,59,0.9260
169,7,59,0.7361
170,7,59,0.8772
171,7,59,0.6876
172,7,59,0.7378
173,7,59,0.6889
174,7,59,0.5369
175,7,59,0.9376
176,7,59,0.9638
177,7,59,0.9696
298,8,59,0.7019
299,8,59,0.8674
300,8,59,0.7336
301,8,59,0.9288
302,8,59,0.8685
303,8,59,0.5384
304,8,59,0.9401
305,8,59,0.3790
306,8,59,0.6774
307,8,59,0.4599
805,20,59,0.3275
806,20,59,0.9212
807,20,59,0.8058
808,20,59,0.9207
809,20,59,0.9624
810,20,59,0.9029
811,20,59,0.6954
812,20,59,0.9036
813,20,59,0.6261
814,20,59,0.2568
10,1,59,0.9491
11,1,59,0.9307
12,1,59,0.8820
13,1,59,0.0473
14,1,59,0.9198
15,1,59,0.1796
16,1,59,0.9313
17,1,59,0.9614
18,1,59,0.4528
19,1,59,0.8653
178,7,19,0.6679
179,7,19,0.9413
180,7,19,0.4361
181,7,19,0.4179
182,7,19,0.8318
183,7,19,0.8556
184,7,19,0.3424
185,7,19,0.7485
186,7,19,0.9392
187,7,19,0.6625
308,8,59,0.3704
309,8,59,0.0671
310,8,59,0.4628
311,8,59,0.6374
312,8,59,0.8189
313,8,59,0.8102
314,8,59,0.8771
315,8,59,0.5780
316,8,59,0.8662
317,8,59,0.9190
815,20,59,0.9117
816,20,59,0.9494
817,20,59,0.9140
818,20,59,0.7556
819,20,59,0.0584
820,20,59,0.4194
821,20,59,0.3461
822,20,59,0.2742
823,20,59,0.9519
824,20,59,0.8121
20,1,59,0.9444
21,1,59,0.4260
22,1,59,0.9417
23,1,59,0.8799
24,1,59,0.9288
25,1,59,0.8938
26,1,59,0.9377
27,1,59,0.3507
28,1,59,0.5859
29,1,59,0.9410
188,7,19,0.9287
189,7,19,0.9498
190,7,19,0.3946
191,7,19,0.9284
192,7,19,0.3201
193,7,19,0.7890
194,7,19,0.8842
195,7,19,0.7350
196,7,19,0.5108
197,7,19,0.8756
318,8,59,0.1036
319,8,59,0.5644
320,8,59,0.8076
321,8,59,0.9137
322,8,59,0.9127
323,8,59,0.8946
324,8,59,0.9257
325,8,59,0.9517
326,8,59,0.9677
327,8,59,0.9726
825,20,59,0.9504
826,20,59,0.9374
827,20,59,0.6606
828,20,59,0.8607
829,20,59,0.5738
830,20,59,0.8606
831,20,59,0.9390
832,20,59,0.9614
833,20,59,0.3094
834,20,59,0.9465
30,1,59,0.9247
31,1,59,0.3655
32,1,59,0.9437
33,1,59,0.9306
34,1,59,0.9471
35,1,59,0.6716
36,1,59,0.9569
37,1,59,0.6277
38,1,59,0.9571
39,1,59,0.9407
198,7,19,0.9517
199,7,19,0.8312
200,7,19,0.2903
201,7,19,0.8784
202,7,19,0.7105
203,7,19,0.9396
204,7,19,0.9537
205,7,19,0.7967
206,7,19,0.8995
207,7,19,0.9499
328,8,59,0.8878
329,8,59,0.2720
330,8,59,0.8954
331,8,59,0.7295
332,8,59,0.8412
333,8,59,0.0916
334,8,59,0.8174
335,8,59,0.9322
336,8,59,0.8205
337,8,59,0.0815
835,20,59,0.6631
836,20,59,0.2747
837,20,59,0.6877
838,20,59,0.7841
