ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8145
1,0,59,0.9605
2,0,59,0.9777
3,0,59,0.7453
4,0,59,0.9431
5,0,59,0.9813
6,0,59,0.9677
7,0,59,0.9495
8,0,59,0.8148
9,0,59,0.0976
272,21,59,0.7661
273,21,59,0.8306
274,21,59,0.9651
275,21,59,0.7301
276,21,59,0.8695
277,21,59,0.8407
278,21,59,0.7024
279,21,59,0.7924
280,21,59,0.3676
281,21,59,0.9146
791,30,59,0.7483
792,30,59,0.9606
793,30,59,0.9404
794,30,59,0.6743
795,30,59,0.0351
796,30,59,0.5675
797,30,59,0.8194
798,30,59,0.9787
799,30,59,0.9176
800,30,59,0.9747
900,32,59,0.9919
901,32,59,0.1402
902,32,59,0.5613
903,32,59,0.8994
904,32,59,0.9580
905,32,59,0.9707
906,32,59,0.8892
907,32,59,0.9789
908,32,59,0.8508
909,32,59,0.1653
10,0,59,0.6457
11,0,59,0.3340
12,0,59,0.9608
13,0,59,0.9882
14,0,59,0.7405
15,0,59,0.4848
16,0,59,0.2423
17,0,59,0.7373
18,0,59,0.6418
19,0,59,0.9508
282,21,59,0.7702
283,21,59,0.9703
284,21,59,0.9418
285,21,59,0.7046
286,21,59,0.8948
287,21,59,0.4335
288,21,59,0.9270
289,21,59,0.9352
290,21,59,0.7234
291,21,59,0.9664
801,30,19,0.3017
802,30,19,0.2367
803,30,19,0.3838
804,30,19,0.5046
805,30,19,0.9665
806,30,19,0.9830
807,30,19,0.9896
808,30,19,0.9888
809,30,19,0.9913
810,30,19,0.9903
910,32,59,0.8067
911,32,59,0.0198
912,32,59,0.4359
913,32,59,0.9430
914,32,59,0.9742
915,32,59,0.5735
916,32,59,0.6697
917,32,59,0.9079
918,32,59,0.8474
919,32,59,0.9683
20,0,59,0.7550
21,0,59,0.9417
22,0,59,0.9432
23,0,59,0.9253
24,0,59,0.4518
25,0,59,0.6236
26,0,59,0.6731
27,0,59,0.9138
28,0,59,0.9374
29,0,59,0.7787
292,21,19,0.8854
293,21,19,0.6439
294,21,19,0.7302
295,21,19,0.7265
296,21,19,0.5405
297,21,19,0.3676
298,21,19,0.3278
299,21,19,0.6529
300,21,19,0.2396
301,21,19,0.6403
811,30,19,0.7332
812,30,19,0.6977
813,30,19,0.9381
814,30,19,0.9750
