ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8872
1,0,59,0.8210
2,0,59,0.9218
3,0,59,0.7737
4,0,59,0.9355
5,0,59,0.9770
6,0,59,0.9694
7,0,59,0.8524
8,0,59,0.7882
9,0,59,0.1122
272,2,59,0.5816
273,2,59,0.9467
274,2,59,0.9832
275,2,59,0.5353
276,2,59,0.7756
277,2,59,0.2950
278,2,59,0.9423
279,2,59,0.8173
280,2,59,0.9451
281,2,59,0.8041
527,7,59,0.8752
528,7,59,0.9699
529,7,59,0.6620
530,7,59,0.3906
531,7,59,0.2968
532,7,59,0.7214
533,7,59,0.9579
534,7,59,0.9764
535,7,59,0.9743
656,21,59,0.6511
657,21,59,0.8526
658,21,59,0.9419
659,21,59,0.7657
660,21,59,0.7769
661,21,59,0.7914
662,21,59,0.7247
663,21,59,0.8514
664,21,59,0.2891
665,21,59,0.7804
10,0,59,0.6415
11,0,59,0.2371
12,0,59,0.9740
13,0,59,0.9796
14,0,59,0.6637
15,0,59,0.4149
16,0,59,0.2432
17,0,59,0.8025
18,0,59,0.4978
19,0,59,0.9386
282,2,59,0.8052
283,2,59,0.9666
284,2,59,0.9869
285,2,59,0.9593
286,2,59,0.9729
287,2,59,0.7884
288,2,59,0.9761
289,2,59,0.8932
290,2,59,0.8921
536,7,19,0.5702
537,7,19,0.9246
538,7,19,0.7295
539,7,19,0.6776
540,7,19,0.6232
541,7,19,0.6764
542,7,19,0.0597
543,7,19,0.6068
544,7,19,0.9349
545,7,19,0.9760
666,21,59,0.7155
667,21,59,0.9205
668,21,59,0.9337
669,21,59,0.8636
670,21,59,0.7986
671,21,59,0.5310
672,21,59,0.9458
673,21,59,0.9057
674,21,59,0.6063
675,21,59,0.9715
20,0,59,0.8269
21,0,59,0.8886
22,0,59,0.9769
23,0,59,0.9463
24,0,59,0.3053
25,0,59,0.4541
26,0,59,0.6735
27,0,59,0.9513
28,0,59,0.6294
29,0,59,0.8412
291,2,19,0.1750
292,2,19,0.3903
293,2,19,0.6867
294,2,19,0.4227
295,2,19,0.2840
296,2,19,0.5516
297,2,19,0.3277
298,2,19,0.4109
299,2,19,0.1706
300,2,19,0.9124
546,7,19,0.8952
547,7,19,0.9688
548,7,19,0.0243
549,7,19,0.7599
550,7,19,0.5150
551,7,19,0.9637
552,7,19,0.1457
553,7,19,0.5689
554,7,19,0.5255
555,7,19,0.9283
676,21,19,0.8458
677,21,19,0.6276
678,21,19,0.7929
679,21,19,0.8782
680,21,19,0.9439
681,21,19,0.4330
682,21,19,0.1581
683,21,19,0.8056
684,21,19,0.2739
685,21,19,0.7379
30,0,59,0.8289
31,0,59,0.9396
32,0,59,0.5120
33,0,59,0.9243
34,0,59,0.6788
35,0,59,0.8313
36,0,59,0.4406
37,0,59,0.4040
38,0,59,0.9059
39,0,59,0.9206
301,2,19,0.3125
302,2,19,0.9528
303,2,19,0.0542
304,2,19,0.4526
305,2,19,0.5770
556,7,19,0.7844
557,7,19,0.8383
558,7,19,0.6609
559,7,19,0.9203
560,7,19,0.9664
561,7,19,0.9815
562,7,19,0.9857
563,7,19,0.9888
564,7,19,0.9890
565,7,19,0.9896
686,21,19,0.9432
687,21,19,0.9438
688,21,19,0.9623
689,21,19,0.9749
690,21,19,0.0757
691,21,19,0.8742
692,21,19,0.7869
693,21,19,0.5941
694,21,19,0.2763
695,21,19,0.4620
40,0,59,0.7326
41,0,59,0.3944
42,0,59,0.9347
43,0,59,0.9835
44,0,59,0.7956
45,0,59,0.5513
46,0,59,0.9443
47,0,59,0.9452
48,0,59,0.0934
49,0,59,0.6708
306,2,19,0.5219
307,2,19,0.9080
308,2,19,0.9366
309,2,19,0.9085
310,2,19,0.2826
311,2,19,0.6429
312,2,19,0.4141
313,2,19,0.8678
314,2,19,0.0624
315,2,19,0.7062
566,7,19,0.1503
567,7,19,0.5057
568,7,19,0.7747
569,7,19,0.9133
570,7,19,0.9606
571,7,19,0.9642
572,7,19,0.9017
573,7,19,0.9835
574,7,19,0.9882
575,7,19,0.9804
696,21,19,0.3824
697,21,19,0.9387
50,0,59,0.8878
51,0,59,0.9869
52,0,59,0.3416
53,0,59,0.9234
54,0,59,0.8851
55,0,59,0.9630
56,0,59,0.5917
57,0,59,0.8396
58,0,59,0.2218
59,0,59,0.6378
316,2,19,0.8630
317,2,19,0.3169
318,2,19,0.1821
576,7,19,0.6701
577,7,19,0.1978
578,7,19,0.9421
579,7,19,0.9784
580,7,19,0.9880
581,7,19,0.9903
582,7,19,0.9910
583,7,19,0.9906
584,7,19,0.9883
585,7,19,0.9901
698,21,19,0.1814
699,21,19,0.3600
700,21,19,0.7652
701,21,19,0.4620
702,21,19,0.9211
703,21,19,0.9613
704,21,19,0.9827
705,21,19,0.9868
706,21,19,0.9893
707,21,19,0.9900
60,0,59,0.2418
61,0,59,0.9240
62,0,59,0.6857
63,0,59,0.9710
64,0,59,0.9423
65,0,59,0.6440
66,0,59,0.9538
67,0,59,0.9555
68,0,59,0.1332
69,0,59,0.5212
319,2,19,0.4138
320,2,19,0.3259
586,7,19,0.7933
587,7,19,0.3467
588,7,19,0.9262
589,7,19,0.9768
590,7,19,0.9872
591,7,19,0.9904
592,7,19,0.9898
593,7,19,0.9905
594,7,19,0.9902
