ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8363
1,210,132,0.8321
2,210,132,0.9787
3,210,132,0.9891
4,210,132,0.5765
5,210,132,0.6174
6,210,132,0.7703
7,210,132,0.9147
8,210,132,0.4422
9,210,132,0.7671
967,211,132,0.9427
1411,212,132,0.9601
1412,212,132,0.9502
1413,212,132,0.9910
1414,212,132,0.9666
1415,212,132,0.6404
1416,212,132,0.9881
1417,212,132,0.8300
1418,212,132,0.9901
1419,212,132,0.7878
1420,212,132,0.8198
1641,213,132,0.7144
1642,213,132,0.9761
1643,213,132,0.0518
1644,213,132,0.9576
1645,213,132,0.1942
1646,213,132,0.9167
1647,213,132,0.5983
1648,213,132,0.7981
1649,213,132,0.6798
1650,213,132,0.7801
10,210,132,0.8942
11,210,132,0.9002
12,210,132,0.2157
13,210,132,0.2869
14,210,132,0.2325
15,210,132,0.8686
16,210,132,0.9864
17,210,132,0.9135
18,210,132,0.9847
19,210,132,0.9911
968,211,132,0.8473
969,211,132,0.9828
970,211,132,0.9688
971,211,132,0.4336
972,211,132,0.4667
973,211,132,0.9403
974,211,132,0.6886
975,211,132,0.5087
976,211,132,0.6926
977,211,132,0.7574
1421,212,132,0.9714
1422,212,132,0.5967
1423,212,132,0.2525
1424,212,132,0.9010
1651,213,132,0.9028
20,210,132,0.8106
21,210,132,0.8475
22,210,132,0.0897
23,210,132,0.2727
978,211,132,0.7776
979,211,132,0.7299
980,211,132,0.9484
981,211,132,0.9310
982,211,132,0.1913
983,211,132,0.9822
984,211,132,0.9921
985,211,132,0.6603
986,211,132,0.5566
987,211,132,0.9519
1425,212,132,0.8919
1426,212,132,0.9528
1427,212,132,0.9870
1428,212,132,0.9116
1429,212,132,0.8649
1430,212,132,0.9633
1431,212,132,0.7436
1432,212,132,0.8279
1433,212,132,0.0271
1434,212,132,0.8561
1652,213,132,0.9418
24,210,132,0.8611
25,210,132,0.9518
26,210,132,0.9344
27,210,132,0.9477
28,210,132,0.9839
29,210,132,0.9876
30,210,132,0.8837
31,210,132,0.9877
32,210,132,0.9032
33,210,132,0.5770
988,211,132,0.9776
989,211,132,0.7430
990,211,132,0.9689
991,211,132,0.3084
992,211,132,0.8313
1435,212,132,0.8362
1436,212,132,0.9736
1437,212,132,0.9820
1438,212,132,0.9842
1439,212,132,0.6884
1440,212,132,0.7551
1441,212,132,0.8599
1442,212,132,0.6790
1443,212,132,0.7399
1444,212,132,0.8757
1653,213,132,0.5718
1654,213,132,0.9357
1655,213,132,0.1278
1656,213,132,0.9430
34,210,132,0.8315
35,210,132,0.8425
36,210,132,0.5271
37,210,132,0.9402
38,210,132,0.4082
39,210,132,0.2253
993,211,132,0.5760
994,211,132,0.9228
995,211,132,0.8875
996,211,132,0.1122
997,211,132,0.2296
1445,212,132,0.8708
