ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8607
1,210,132,0.7078
2,210,132,0.9512
3,210,132,0.9635
4,210,132,0.3943
5,210,132,0.7212
6,210,132,0.8811
7,210,132,0.9441
8,210,132,0.1806
9,210,132,0.4144
967,211,132,0.9176
1411,212,132,0.9272
1412,212,132,0.8723
1413,212,132,0.9752
1414,212,132,0.9895
1415,212,132,0.2350
1416,212,132,0.9884
1417,212,132,0.9571
1418,212,132,0.9885
1419,212,132,0.9114
1420,212,132,0.9675
1641,213,132,0.7512
1642,213,132,0.9283
1643,213,132,0.0368
1644,213,132,0.9551
1645,213,132,0.1477
1646,213,132,0.9147
1647,213,132,0.8277
1648,213,132,0.9188
1649,213,132,0.5021
1650,213,132,0.7146
10,210,132,0.8590
11,210,132,0.9501
12,210,132,0.2802
13,210,132,0.4352
14,210,132,0.2867
15,210,132,0.8121
16,210,132,0.9925
17,210,132,0.1455
18,210,132,0.9748
19,210,132,0.9946
968,211,132,0.8744
969,211,132,0.9696
970,211,132,0.9918
971,211,132,0.4623
972,211,132,0.4176
973,211,132,0.9784
974,211,132,0.8438
975,211,132,0.4451
976,211,132,0.5993
977,211,132,0.9404
1421,212,132,0.9770
1422,212,132,0.7292
1423,212,132,0.3122
1424,212,132,0.8665
1651,213,132,0.9599
20,210,132,0.9301
21,210,132,0.9485
22,210,132,0.0237
23,210,132,0.2881
978,211,132,0.7564
979,211,132,0.6881
980,211,132,0.9845
981,211,132,0.9407
982,211,132,0.2756
983,211,132,0.9577
984,211,132,0.9797
985,211,132,0.5873
986,211,132,0.2918
987,211,132,0.9312
1425,212,132,0.8840
1426,212,132,0.9643
1427,212,132,0.9737
1428,212,132,0.9342
1429,212,132,0.9495
1430,212,132,0.9730
1431,212,132,0.9273
1432,212,132,0.8583
1433,212,132,0.0217
1434,212,132,0.7847
1652,213,132,0.8061
24,210,132,0.9060
25,210,132,0.9866
26,210,132,0.9658
27,210,132,0.9343
28,210,132,0.9801
29,210,132,0.9871
30,210,132,0.8838
31,210,132,0.9666
32,210,132,0.9603
33,210,132,0.3106
988,211,132,0.9674
