ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7768
1,210,132,0.3926
2,210,132,0.9322
3,210,132,0.9683
4,210,132,0.3643
5,210,132,0.6202
6,210,132,0.7871
7,210,132,0.9561
8,210,132,0.2362
9,210,132,0.5732
967,211,132,0.9482
1411,212,132,0.9770
1412,212,132,0.9688
1413,212,132,0.9780
1414,212,132,0.9758
1415,212,132,0.6097
1416,212,132,0.9767
1417,212,132,0.9560
1418,212,132,0.9790
1419,212,132,0.4276
1420,212,132,0.9718
1641,213,132,0.5949
1642,213,132,0.9508
1643,213,132,0.0259
1644,213,132,0.9543
1645,213,132,0.4036
1646,213,132,0.9393
1647,213,132,0.2928
1648,213,132,0.8199
1649,213,132,0.3521
1650,213,132,0.7244
10,210,132,0.8420
11,210,132,0.9236
12,210,132,0.1482
13,210,132,0.3897
14,210,132,0.2172
15,210,132,0.8691
16,210,132,0.9510
17,210,132,0.9602
18,210,132,0.9898
19,210,132,0.9857
968,211,132,0.9496
969,211,132,0.9672
970,211,132,0.9554
971,211,132,0.5021
972,211,132,0.4004
973,211,132,0.9624
974,211,132,0.9406
975,211,132,0.6406
976,211,132,0.3370
977,211,132,0.8958
1421,212,132,0.9634
1422,212,132,0.6213
1423,212,132,0.1159
1424,212,132,0.9424
1651,213,132,0.9282
20,210,132,0.9716
21,210,132,0.8155
22,210,132,0.1207
23,210,132,0.3271
978,211,132,0.9654
979,211,132,0.4541
980,211,132,0.9424
981,211,132,0.9301
982,211,132,0.6074
983,211,132,0.9603
984,211,132,0.9638
985,211,132,0.7552
986,211,132,0.8380
987,211,132,0.9603
1425,212,132,0.8968
1426,212,132,0.9752
1427,212,132,0.9609
1428,212,132,0.8170
1429,212,132,0.9177
1430,212,132,0.9784
1431,212,132,0.8159
1432,212,132,0.9678
1433,212,132,0.0493
1434,212,132,0.9128
1652,213,132,0.8912
24,210,132,0.9582
25,210,132,0.9681
26,210,132,0.9645
27,210,132,0.7202
28,210,132,0.9675
29,210,132,0.9556
30,210,132,0.9540
31,210,132,0.9728
32,210,132,0.9330
33,210,132,0.2998
988,211,132,0.9073
989,211,132,0.8065
990,211,132,0.9770
991,211,132,0.5490
992,211,132,0.8981
1435,212,132,0.9467
1436,212,132,0.9606
1437,212,132,0.9757
1438,212,132,0.9816
1439,212,132,0.9151
1440,212,132,0.7140
1441,212,132,0.9564
1442,212,132,0.9178
1443,212,132,0.7214
1444,212,132,0.9391
1653,213,132,0.6440
1654,213,132,0.8914
1655,213,132,0.0441
1656,213,132,0.9456
34,210,132,0.9717
35,210,132,0.6833
36,210,132,0.6213
37,210,132,0.9310
38,210,132,0.3553
39,210,132,0.2978
993,211,132,0.8239
994,211,132,0.9139
995,211,132,0.8582
996,211,132,0.3201
997,211,132,0.1524
1445,212,132,0.6255
1446,212,132,0.9290
1447,212,132,0.7895
1448,212,132,0.0427
1449,212,132,0.8856
1657,213,132,0.8999
1658,213,132,0.9570
1659,213,132,0.9480
1660,213,132,0.6358
1661,213,132,0.9622
1662,213,132,0.7009
1663,213,132,0.9792
1664,213,132,0.8790
1665,213,132,0.9763
1666,213,132,0.6408
40,210,132,0.8894
41,210,132,0.8777
42,210,132,0.9673
43,210,132,0.2845
998,211,132,0.8900
999,211,132,0.0955
1000,211,132,0.8240
1001,211,132,0.8666
1002,211,132,0.3055
1003,211,132,0.7010
1004,211,132,0.9636
1005,211,132,0.1508
1006,211,132,0.9573
1007,211,132,0.7699
1450,212,132,0.9592
1451,212,132,0.9677
1452,212,132,0.9722
1453,212,132,0.9517
1454,212,132,0.9741
1455,212,132,0.9750
1456,212,132,0.7800
1457,212,132,0.5575
1458,212,132,0.7484
1459,212,132,0.9761
1667,213,132,0.6811
1668,213,132,0.9342
1669,213,132,0.5977
1670,213,132,0.9383
1671,213,132,0.1191
1672,213,132,0.9773
1673,213,132,0.9832
1674,213,132,0.9781
1675,213,132,0.9660
1676,213,132,0.2397
44,210,132,0.9572
45,210,132,0.9129
46,210,132,0.6517
47,210,132,0.9332
48,210,132,0.9784
49,210,132,0.9548
50,210,132,0.9538
51,210,132,0.9804
52,210,132,0.9632
53,210,132,0.9681
1008,211,132,0.8698
1009,211,132,0.3134
1010,211,132,0.9769
1011,211,132,0.9654
1012,211,132,0.9730
1013,211,132,0.9765
1014,211,132,0.7869
1015,211,132,0.8629
1016,211,132,0.9069
1017,211,132,0.8015
1460,212,23,0.7812
1461,212,23,0.9242
1462,212,23,0.9658
1463,212,23,0.9785
1464,212,23,0.9814
1465,212,23,0.7798
1466,212,23,0.8999
1467,212,23,0.9699
1468,212,23,0.9813
1469,212,23,0.6997
1677,213,23,0.7010
1678,213,23,0.7227
1679,213,23,0.8468
1680,213,23,0.5860
1681,213,23,0.7766
1682,213,23,0.6484
1683,213,23,0.3509
1684,213,23,0.4372
1685,213,23,0.5378
1686,213,23,0.6276
54,210,23,0.9772
55,210,23,0.6784
56,210,23,0.3439
57,210,23,0.6505
58,210,23,0.8436
59,210,23,0.7053
60,210,23,0.7158
61,210,23,0.6521
62,210,23,0.8179
63,210,23,0.7550
1018,211,132,0.9541
1019,211,132,0.4501
1020,211,132,0.3254
1470,212,23,0.9673
1471,212,23,0.9659
1472,212,23,0.2839
1473,212,23,0.6748
1474,212,23,0.6900
1475,212,23,0.6830
1476,212,23,0.5578
1687,213,23,0.6021
1688,213,23,0.9670
1689,213,23,0.3179
1690,213,23,0.3579
1691,213,23,0.6705
1692,213,23,0.8250
1693,213,23,0.9704
1694,213,23,0.4362
1695,213,23,0.8445
1696,213,23,0.8441
64,210,23,0.8633
65,210,23,0.7558
66,210,23,0.4363
67,210,23,0.7995
1021,211,132,0.8844
1022,211,132,0.9657
1023,211,132,0.8250
1024,211,132,0.3938
1477,212,23,0.2709
1478,212,23,0.5411
1697,213,23,0.9068
1698,213,23,0.7878
68,210,23,0.6496
69,210,23,0.4267
70,210,23,0.6032
1025,211,132,0.8853
1026,211,132,0.8922
1027,211,132,0.3620
1028,211,132,0.9613
1029,211,132,0.0219
1479,212,23,0.9397
1480,212,23,0.9663
1481,212,23,0.9787
1482,212,23,0.8142
1483,212,23,0.8023
1484,212,23,0.5433
1485,212,23,0.9778
1486,212,23,0.9800
1487,212,23,0.8665
1488,212,23,0.9779
1699,213,23,0.9011
1700,213,23,0.8769
71,210,23,0.3139
72,210,23,0.5869
1030,211,132,0.9166
1031,211,132,0.9171
1032,211,132,0.8442
1033,211,132,0.0546
1034,211,132,0.7948
1035,211,132,0.5457
1036,211,132,0.7356
1037,211,132,0.9713
1038,211,132,0.9757
1039,211,132,0.9847
1489,212,107,0.9743
1490,212,107,0.9618
1491,212,107,0.9774
1492,212,107,0.9608
1493,212,107,0.9772
1494,212,107,0.9724
1495,212,107,0.0190
1496,212,107,0.9140
1497,212,107,0.9804
1701,213,23,0.7725
