ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8395
1,0,59,0.9668
2,0,59,0.9808
3,0,59,0.8013
4,0,59,0.9413
5,0,59,0.9740
6,0,59,0.9748
7,0,59,0.8528
8,0,59,0.8409
9,0,59,0.1698
272,21,59,0.7484
273,21,59,0.8153
274,21,59,0.9565
275,21,59,0.7900
276,21,59,0.7688
277,21,59,0.9022
278,21,59,0.5182
279,21,59,0.8083
280,21,59,0.3566
281,21,59,0.8506
791,30,59,0.6297
792,30,59,0.9453
793,30,59,0.9398
794,30,59,0.7933
795,30,59,0.0207
796,30,59,0.6947
797,30,59,0.8337
798,30,59,0.9823
799,30,59,0.9436
800,30,59,0.9828
900,32,59,0.9859
901,32,59,0.3259
902,32,59,0.6859
903,32,59,0.8746
904,32,59,0.9624
905,32,59,0.9603
906,32,59,0.9061
907,32,59,0.9814
908,32,59,0.8254
909,32,59,0.2025
10,0,59,0.6719
11,0,59,0.5980
12,0,59,0.9647
13,0,59,0.9818
14,0,59,0.7944
15,0,59,0.4711
16,0,59,0.2158
17,0,59,0.8017
18,0,59,0.6161
19,0,59,0.9561
282,21,59,0.8040
283,21,59,0.9696
284,21,59,0.9188
285,21,59,0.8048
286,21,59,0.9443
287,21,59,0.5182
288,21,59,0.9235
289,21,59,0.9416
290,21,59,0.7689
291,21,59,0.9784
801,30,19,0.3271
802,30,19,0.2721
803,30,19,0.4907
804,30,19,0.5217
805,30,19,0.9676
806,30,19,0.9857
807,30,19,0.9897
808,30,19,0.9902
809,30,19,0.9917
810,30,19,0.9913
910,32,59,0.8404
911,32,59,0.0325
912,32,59,0.3653
913,32,59,0.9312
914,32,59,0.9518
915,32,59,0.6167
916,32,59,0.7152
917,32,59,0.9314
918,32,59,0.8887
919,32,59,0.9718
20,0,59,0.8166
21,0,59,0.9309
22,0,59,0.9673
23,0,59,0.9115
24,0,59,0.5917
25,0,59,0.4259
26,0,59,0.7962
27,0,59,0.9623
28,0,59,0.9517
29,0,59,0.7335
292,21,19,0.8769
