ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8091
1,0,59,0.9073
2,0,59,0.9147
3,0,59,0.7369
4,0,59,0.8745
5,0,59,0.9434
6,0,59,0.9796
7,0,59,0.8444
8,0,59,0.9085
9,0,59,0.0670
272,2,59,0.6917
273,2,59,0.9056
274,2,59,0.9876
275,2,59,0.6480
276,2,59,0.6584
277,2,59,0.6321
278,2,59,0.8845
279,2,59,0.8405
280,2,59,0.9151
281,2,59,0.7622
527,5,59,0.7406
528,5,59,0.7814
529,5,59,0.9772
530,5,59,0.1645
531,5,59,0.8564
532,5,59,0.5210
533,5,59,0.9149
534,5,59,0.2599
535,5,59,0.4644
536,5,59,0.6198
572,7,59,0.6779
573,7,59,0.9485
574,7,59,0.7618
575,7,59,0.9085
576,7,59,0.7679
577,7,59,0.5013
578,7,59,0.9826
579,7,59,0.9843
580,7,59,0.9864
10,0,59,0.5301
11,0,59,0.7216
12,0,59,0.9760
13,0,59,0.9544
14,0,59,0.6097
15,0,59,0.6758
16,0,59,0.2607
17,0,59,0.7601
18,0,59,0.5187
19,0,59,0.8945
282,2,59,0.7455
283,2,59,0.9695
284,2,59,0.9871
285,2,59,0.9878
286,2,59,0.9379
287,2,59,0.8172
288,2,59,0.9861
289,2,59,0.8489
290,2,59,0.8730
537,5,19,0.2759
538,5,19,0.3599
581,7,19,0.4160
582,7,19,0.7590
583,7,19,0.6002
584,7,19,0.5442
585,7,19,0.7389
586,7,19,0.6726
587,7,19,0.1236
588,7,19,0.4712
589,7,19,0.9699
590,7,19,0.9916
20,0,59,0.7150
21,0,59,0.9141
22,0,59,0.9827
23,0,59,0.9365
24,0,59,0.5287
25,0,59,0.6190
26,0,59,0.7374
27,0,59,0.9642
28,0,59,0.9049
29,0,59,0.6329
291,2,19,0.2992
292,2,19,0.4720
293,2,19,0.5889
294,2,19,0.4494
295,2,19,0.3504
296,2,19,0.3656
297,2,19,0.4979
298,2,19,0.3287
299,2,19,0.3407
300,2,19,0.5772
539,5,19,0.8071
540,5,19,0.9760
541,5,19,0.5316
542,5,19,0.8015
543,5,19,0.2923
591,7,19,0.8474
592,7,19,0.9768
593,7,19,0.5649
594,7,19,0.6828
595,7,19,0.3970
596,7,19,0.8730
597,7,19,0.2431
598,7,19,0.6407
599,7,19,0.5472
600,7,19,0.9530
30,0,59,0.7329
31,0,59,0.8731
32,0,59,0.6988
33,0,59,0.8438
34,0,59,0.8415
35,0,59,0.6584
36,0,59,0.4860
37,0,59,0.5545
38,0,59,0.9684
39,0,59,0.9611
301,2,19,0.5296
302,2,19,0.6891
303,2,19,0.1341
304,2,19,0.4037
305,2,19,0.3593
544,5,19,0.7862
545,5,19,0.8842
546,5,19,0.7726
547,5,19,0.6816
548,5,19,0.5977
549,5,19,0.7457
550,5,19,0.5203
551,5,19,0.9341
552,5,19,0.0275
601,7,19,0.7360
602,7,19,0.8177
603,7,19,0.7547
604,7,19,0.9021
605,7,19,0.9839
606,7,19,0.9858
607,7,19,0.9895
608,7,19,0.9912
609,7,19,0.9927
610,7,19,0.9902
40,0,59,0.6827
41,0,59,0.3790
42,0,59,0.9137
43,0,59,0.9614
44,0,59,0.6595
45,0,59,0.7198
46,0,59,0.9190
47,0,59,0.9729
48,0,59,0.0659
49,0,59,0.4556
306,2,19,0.2821
307,2,19,0.7944
308,2,19,0.9431
309,2,19,0.8316
310,2,19,0.7209
311,2,19,0.5932
312,2,19,0.3542
313,2,19,0.6664
314,2,19,0.0904
315,2,19,0.5159
553,5,19,0.6988
554,5,19,0.5585
555,5,19,0.7760
556,5,19,0.5754
611,7,19,0.1151
612,7,19,0.7178
613,7,19,0.9812
614,7,19,0.9862
615,7,19,0.9889
616,7,19,0.9910
617,7,19,0.9893
618,7,19,0.9931
619,7,19,0.9938
620,7,19,0.9885
50,0,59,0.7999
51,0,59,0.9197
52,0,59,0.1242
53,0,59,0.7941
54,0,59,0.6625
55,0,59,0.9778
56,0,59,0.6646
57,0,59,0.8642
58,0,59,0.2256
59,0,59,0.7142
316,2,19,0.8505
317,2,19,0.3258
318,2,19,0.2564
557,5,19,0.8225
558,5,19,0.7298
559,5,19,0.6409
560,5,19,0.7083
561,5,19,0.8905
621,7,19,0.7034
622,7,19,0.3764
623,7,19,0.9808
624,7,19,0.9909
625,7,19,0.9930
626,7,19,0.9834
627,7,19,0.9958
628,7,19,0.9858
629,7,19,0.9948
630,7,19,0.9917
60,0,59,0.2966
61,0,59,0.8546
62,0,59,0.6424
63,0,59,0.9864
64,0,59,0.9141
65,0,59,0.6078
66,0,59,0.9469
67,0,59,0.9035
68,0,59,0.1512
69,0,59,0.6176
