ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7947
1,210,132,0.7640
2,210,132,0.9619
3,210,132,0.9924
4,210,132,0.2766
5,210,132,0.6325
6,210,132,0.8050
7,210,132,0.9146
8,210,132,0.2459
9,210,132,0.3058
967,211,132,0.9631
1411,212,132,0.9569
1412,212,132,0.8926
1413,212,132,0.9469
1414,212,132,0.9816
1415,212,132,0.5409
1416,212,132,0.9305
1417,212,132,0.9517
1418,212,132,0.9700
1419,212,132,0.8409
1420,212,132,0.8935
1641,213,132,0.6590
1642,213,132,0.9578
1643,213,132,0.1049
1644,213,132,0.9315
1645,213,132,0.1042
1646,213,132,0.9322
1647,213,132,0.8634
1648,213,132,0.9387
1649,213,132,0.7490
1650,213,132,0.6914
10,210,132,0.9277
11,210,132,0.9930
12,210,132,0.1654
13,210,132,0.4422
14,210,132,0.3182
15,210,132,0.9540
16,210,132,0.9925
17,210,132,0.6445
18,210,132,0.9899
19,210,132,0.9919
968,211,132,0.8358
969,211,132,0.9238
970,211,132,0.9720
971,211,132,0.5695
972,211,132,0.2717
973,211,132,0.9585
974,211,132,0.7535
975,211,132,0.6755
976,211,132,0.7264
977,211,132,0.7818
1421,212,132,0.9900
1422,212,132,0.8580
1423,212,132,0.2789
1424,212,132,0.9850
1651,213,132,0.9768
20,210,132,0.8342
21,210,132,0.9476
22,210,132,0.0287
23,210,132,0.2712
978,211,132,0.7588
979,211,132,0.7896
980,211,132,0.9862
981,211,132,0.9862
982,211,132,0.2686
983,211,132,0.9777
984,211,132,0.9908
985,211,132,0.3015
986,211,132,0.5026
987,211,132,0.8831
1425,212,132,0.8475
1426,212,132,0.8912
1427,212,132,0.9920
1428,212,132,0.8732
1429,212,132,0.9806
1430,212,132,0.8959
1431,212,132,0.8150
1432,212,132,0.9019
1433,212,132,0.0117
1434,212,132,0.7945
1652,213,132,0.9189
24,210,132,0.8452
25,210,132,0.9769
26,210,132,0.9551
27,210,132,0.8518
28,210,132,0.9767
29,210,132,0.9922
30,210,132,0.7220
31,210,132,0.9511
32,210,132,0.9315
33,210,132,0.2029
988,211,132,0.9675
989,211,132,0.9477
990,211,132,0.9060
991,211,132,0.2715
992,211,132,0.7722
1435,212,132,0.8189
1436,212,132,0.9887
1437,212,132,0.9593
1438,212,132,0.9668
1439,212,132,0.8835
1440,212,132,0.6798
1441,212,132,0.9797
1442,212,132,0.5583
1443,212,132,0.7202
1444,212,132,0.7810
1653,213,132,0.6022
1654,213,132,0.9159
1655,213,132,0.1947
1656,213,132,0.9129
34,210,132,0.7737
35,210,132,0.7924
36,210,132,0.3061
37,210,132,0.9706
38,210,132,0.3793
39,210,132,0.4083
993,211,132,0.7184
994,211,132,0.8771
995,211,132,0.8672
996,211,132,0.0447
997,211,132,0.3568
1445,212,132,0.5560
1446,212,132,0.8949
1447,212,132,0.6942
1448,212,132,0.1362
1449,212,132,0.9722
1657,213,132,0.9102
1658,213,132,0.9105
1659,213,132,0.9922
1660,213,132,0.6127
1661,213,132,0.9009
1662,213,132,0.5974
1663,213,132,0.8304
1664,213,132,0.8166
1665,213,132,0.9332
1666,213,132,0.7115
40,210,132,0.9409
41,210,132,0.9059
42,210,132,0.9194
43,210,132,0.3517
998,211,132,0.8194
999,211,132,0.1908
1000,211,132,0.4065
1001,211,132,0.6465
1002,211,132,0.7306
1003,211,132,0.9280
1004,211,132,0.9761
1005,211,132,0.2015
1006,211,132,0.7702
1007,211,132,0.6730
1450,212,132,0.8609
1451,212,132,0.9710
1452,212,132,0.9752
1453,212,132,0.9276
1454,212,132,0.8984
1455,212,132,0.9767
1456,212,132,0.9458
1457,212,132,0.6384
1458,212,132,0.6514
1459,212,132,0.9360
1667,213,132,0.5031
1668,213,132,0.9546
1669,213,132,0.7820
1670,213,132,0.9797
1671,213,132,0.1923
1672,213,132,0.8254
1673,213,132,0.9708
1674,213,132,0.9318
1675,213,132,0.7545
1676,213,132,0.3855
44,210,132,0.8775
45,210,132,0.9370
46,210,132,0.9366
47,210,132,0.9778
48,210,132,0.9668
49,210,132,0.9921
50,210,132,0.9489
51,210,132,0.9560
52,210,132,0.9933
53,210,132,0.7624
1008,211,132,0.8974
1009,211,132,0.3710
1010,211,132,0.9704
1011,211,132,0.9876
1012,211,132,0.8922
1013,211,132,0.9601
1014,211,132,0.8527
1015,211,132,0.7044
1016,211,132,0.9615
1017,211,132,0.9040
1460,212,23,0.8364
1461,212,23,0.8095
1462,212,23,0.6553
1463,212,23,0.9487
1464,212,23,0.9813
1465,212,23,0.8354
1466,212,23,0.8148
1467,212,23,0.9719
1468,212,23,0.9488
1469,212,23,0.7950
1677,213,23,0.5883
1678,213,23,0.4635
1679,213,23,0.7781
1680,213,23,0.2250
1681,213,23,0.6834
1682,213,23,0.4012
1683,213,23,0.6383
1684,213,23,0.3640
1685,213,23,0.6668
1686,213,23,0.7615
54,210,23,0.7744
55,210,23,0.7498
56,210,23,0.4366
57,210,23,0.6944
58,210,23,0.6539
59,210,23,0.8159
60,210,23,0.8257
61,210,23,0.8158
62,210,23,0.9170
63,210,23,0.8635
1018,211,132,0.9910
1019,211,132,0.2174
1020,211,132,0.4154
1470,212,23,0.8333
1471,212,23,0.8988
1472,212,23,0.5809
1473,212,23,0.7310
1474,212,23,0.7892
1475,212,23,0.4599
1476,212,23,0.3815
1687,213,23,0.7196
1688,213,23,0.2607
1689,213,23,0.3981
1690,213,23,0.3859
1691,213,23,0.7265
1692,213,23,0.7578
1693,213,23,0.9407
1694,213,23,0.6837
1695,213,23,0.7562
1696,213,23,0.9569
64,210,23,0.7768
65,210,23,0.7760
66,210,23,0.8651
67,210,23,0.8472
1021,211,132,0.8793
1022,211,132,0.6166
1023,211,132,0.8313
1024,211,132,0.7273
1477,212,23,0.7214
1478,212,23,0.7181
1697,213,23,0.7277
1698,213,23,0.7938
68,210,23,0.8219
69,210,23,0.4209
70,210,23,0.6577
1025,211,132,0.8785
1026,211,132,0.8804
1027,211,132,0.1724
1028,211,132,0.6961
1029,211,132,0.0271
1479,212,23,0.8659
1480,212,23,0.9759
1481,212,23,0.9636
1482,212,23,0.8586
1483,212,23,0.7719
1484,212,23,0.2425
1485,212,23,0.8783
1486,212,23,0.9775
1487,212,23,0.7636
1488,212,23,0.9579
1699,213,23,0.8494
1700,213,23,0.7811
71,210,23,0.7222
72,210,23,0.7215
1030,211,132,0.6483
1031,211,132,0.9044
1032,211,132,0.8665
1033,211,132,0.0922
1034,211,132,0.9112
1035,211,132,0.5718
1036,211,132,0.7090
1037,211,132,0.9726
1038,211,132,0.9405
1039,211,132,0.9593
1489,212,107,0.7005
1490,212,107,0.5240
1491,212,107,0.9217
1492,212,107,0.9852
1493,212,107,0.9486
1494,212,107,0.9836
1495,212,107,0.2745
1496,212,107,0.8829
1497,212,107,0.9245
1701,213,23,0.5842
1702,213,23,0.7465
73,210,23,0.8350
74,210,23,0.3793
75,210,23,0.6472
1040,211,132,0.7201
1041,211,132,0.9512
1042,211,132,0.7299
1043,211,132,0.1858
1044,211,132,0.4544
1498,212,43,0.9573
1499,212,43,0.7684
1500,212,43,0.8997
1501,212,43,0.9179
1502,212,43,0.9764
1503,212,43,0.3538
1504,212,43,0.4984
1505,212,43,0.6521
1506,212,43,0.7868
1703,213,23,0.4433
1704,213,23,0.5609
76,210,23,0.8519
77,210,23,0.5172
78,210,23,0.9701
79,210,23,0.9776
80,210,23,0.9267
81,210,23,0.6337
82,210,23,0.4461
1045,211,132,0.6735
1046,211,132,0.8798
1047,211,132,0.9798
1048,211,132,0.9591
1049,211,132,0.8024
1050,211,132,0.4868
1507,212,43,0.8344
1508,212,43,0.9779
1509,212,43,0.8821
1510,212,43,0.8483
1705,213,23,0.8479
1706,213,23,0.0985
1707,213,23,0.9803
1708,213,23,0.3447
1709,213,23,0.9628
1710,213,23,0.9016
1711,213,23,0.9333
1712,213,23,0.7531
1713,213,23,0.1583
1714,213,23,0.8481
83,210,23,0.8575
84,210,23,0.9726
85,210,23,0.8564
1051,211,132,0.8424
1052,211,132,0.8902
1053,211,132,0.6435
1054,211,132,0.7362
1511,212,43,0.8286
1512,212,43,0.9194
1513,212,43,0.8815
1514,212,43,0.7036
1515,212,43,0.8873
1516,212,43,0.7302
1517,212,43,0.3473
1518,212,43,0.8703
1519,212,43,0.8208
1520,212,43,0.9231
1715,213,23,0.7186
1716,213,23,0.9385
1717,213,23,0.8025
1718,213,23,0.5904
86,210,23,0.9134
87,210,23,0.9694
88,210,23,0.3375
1055,211,132,0.8755
1056,211,132,0.4325
1057,211,132,0.3894
1521,212,43,0.8804
1522,212,43,0.6981
1523,212,43,0.9879
1524,212,43,0.8135
1525,212,43,0.9544
1526,212,43,0.4084
1527,212,43,0.3901
1528,212,43,0.9034
1719,213,23,0.8069
1720,213,23,0.8143
1721,213,23,0.6664
1722,213,23,0.4252
89,210,23,0.8023
90,210,23,0.7900
1058,211,132,0.8046
1059,211,132,0.9643
1060,211,132,0.9158
1061,211,132,0.0360
1062,211,132,0.8830
1529,212,43,0.8409
1530,212,43,0.2998
1531,212,43,0.4069
1723,213,23,0.8060
1724,213,23,0.9717
1725,213,23,0.8741
91,210,23,0.6296
92,210,23,0.9629
93,210,23,0.4949
1063,211,132,0.7400
1064,211,132,0.7172
1065,211,132,0.9129
1066,211,132,0.8677
1067,211,132,0.6922
1068,211,132,0.9917
1069,211,132,0.5102
1070,211,132,0.7980
1071,211,132,0.9712
1072,211,132,0.9265
1532,212,43,0.8910
1533,212,43,0.6600
1534,212,43,0.6586
1535,212,43,0.7147
1536,212,43,0.4234
1537,212,43,0.9015
1538,212,43,0.9302
1539,212,43,0.9482
1540,212,43,0.9149
1726,213,23,0.8505
1727,213,23,0.1519
1728,213,23,0.3624
94,210,23,0.4865
95,210,23,0.3068
96,210,23,0.5181
1073,211,132,0.4192
1074,211,132,0.6660
1541,212,17,0.8388
1542,212,17,0.7241
1729,213,23,0.6101
1730,213,23,0.0979
1731,213,23,0.7121
97,210,23,0.8324
98,210,23,0.9778
99,210,23,0.9041
100,210,23,0.9725
101,210,23,0.7875
102,210,23,0.3999
103,210,23,0.7797
104,210,23,0.2604
105,210,23,0.8006
106,210,23,0.9345
1075,211,132,0.7536
1076,211,132,0.9599
1077,211,132,0.9784
1078,211,132,0.7236
1079,211,132,0.9200
1080,211,132,0.1178
1081,211,132,0.7263
1543,212,17,0.4334
1544,212,17,0.7336
1732,213,23,0.7924
1733,213,23,0.9574
1734,213,23,0.9396
1735,213,23,0.3052
107,210,23,0.8122
108,210,23,0.7440
1082,211,132,0.8688
1083,211,132,0.9618
1084,211,132,0.4474
1085,211,132,0.9370
1086,211,132,0.9418
1087,211,132,0.9899
1088,211,132,0.8433
1089,211,132,0.2033
1090,211,132,0.9730
1545,212,17,0.7382
1546,212,17,0.2248
1547,212,17,0.8415
