ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7909
1,210,132,0.7101
2,210,132,0.9327
3,210,132,0.9589
4,210,132,0.1783
5,210,132,0.5443
6,210,132,0.7212
7,210,132,0.9770
8,210,132,0.2421
9,210,132,0.1841
967,211,132,0.9482
1411,212,132,0.9526
1412,212,132,0.8892
1413,212,132,0.9731
1414,212,132,0.9842
1415,212,132,0.6542
1416,212,132,0.9692
1417,212,132,0.9487
1418,212,132,0.9810
1419,212,132,0.9280
1420,212,132,0.9220
1641,213,132,0.7656
1642,213,132,0.8840
1643,213,132,0.0417
1644,213,132,0.9216
1645,213,132,0.2811
1646,213,132,0.8835
1647,213,132,0.8478
1648,213,132,0.8333
1649,213,132,0.6536
1650,213,132,0.7618
10,210,132,0.8585
11,210,132,0.9125
12,210,132,0.2083
13,210,132,0.2860
14,210,132,0.2250
15,210,132,0.9691
16,210,132,0.9923
17,210,132,0.4230
18,210,132,0.9780
19,210,132,0.9868
968,211,132,0.9717
969,211,132,0.9686
970,211,132,0.9566
971,211,132,0.4007
972,211,132,0.3151
973,211,132,0.9770
974,211,132,0.7933
975,211,132,0.6900
976,211,132,0.3112
977,211,132,0.9031
1421,212,132,0.9524
1422,212,132,0.7317
1423,212,132,0.1617
1424,212,132,0.9059
1651,213,132,0.9586
20,210,132,0.9827
21,210,132,0.9697
22,210,132,0.0331
23,210,132,0.2127
978,211,132,0.8695
979,211,132,0.6617
980,211,132,0.9714
981,211,132,0.9462
982,211,132,0.4044
983,211,132,0.9693
984,211,132,0.9647
985,211,132,0.6597
986,211,132,0.4068
987,211,132,0.9685
1425,212,132,0.9352
1426,212,132,0.9472
1427,212,132,0.9792
1428,212,132,0.9101
1429,212,132,0.9528
1430,212,132,0.9720
1431,212,132,0.8024
1432,212,132,0.9053
1433,212,132,0.0192
1434,212,132,0.9741
1652,213,132,0.9681
24,210,132,0.9355
25,210,132,0.9822
26,210,132,0.9051
27,210,132,0.9513
28,210,132,0.9824
29,210,132,0.9778
30,210,132,0.9346
31,210,132,0.9806
32,210,132,0.9445
33,210,132,0.1351
988,211,132,0.9713
989,211,132,0.7529
990,211,132,0.9362
991,211,132,0.4098
992,211,132,0.9710
1435,212,132,0.9566
1436,212,132,0.9756
1437,212,132,0.9775
1438,212,132,0.9826
1439,212,132,0.9310
1440,212,132,0.7160
1441,212,132,0.9566
1442,212,132,0.8241
1443,212,132,0.6834
1444,212,132,0.8991
1653,213,132,0.6572
1654,213,132,0.9674
1655,213,132,0.1602
1656,213,132,0.9100
34,210,132,0.6233
35,210,132,0.8435
36,210,132,0.2750
37,210,132,0.9106
38,210,132,0.4129
39,210,132,0.2703
993,211,132,0.6047
994,211,132,0.9102
995,211,132,0.7662
996,211,132,0.2650
997,211,132,0.2785
1445,212,132,0.7426
1446,212,132,0.9725
1447,212,132,0.3684
1448,212,132,0.2345
1449,212,132,0.8576
1657,213,132,0.9601
1658,213,132,0.9576
1659,213,132,0.9810
1660,213,132,0.3393
1661,213,132,0.9183
1662,213,132,0.8621
1663,213,132,0.9281
1664,213,132,0.8490
1665,213,132,0.9772
1666,213,132,0.8644
40,210,132,0.9730
41,210,132,0.7863
42,210,132,0.9468
43,210,132,0.3060
998,211,132,0.9306
999,211,132,0.0636
1000,211,132,0.7421
1001,211,132,0.7620
1002,211,132,0.4537
1003,211,132,0.9200
1004,211,132,0.9681
1005,211,132,0.5895
1006,211,132,0.9135
1007,211,132,0.6843
1450,212,132,0.9442
1451,212,132,0.9348
1452,212,132,0.9504
1453,212,132,0.9695
1454,212,132,0.9249
1455,212,132,0.9587
1456,212,132,0.8432
1457,212,132,0.4989
1458,212,132,0.6231
1459,212,132,0.9762
1667,213,132,0.4581
1668,213,132,0.9770
1669,213,132,0.4380
1670,213,132,0.9583
1671,213,132,0.0878
1672,213,132,0.9747
1673,213,132,0.9824
1674,213,132,0.9865
1675,213,132,0.8682
1676,213,132,0.4061
44,210,132,0.9471
45,210,132,0.9459
46,210,132,0.9486
47,210,132,0.8871
48,210,132,0.9807
49,210,132,0.9336
50,210,132,0.9410
51,210,132,0.9759
52,210,132,0.9737
53,210,132,0.7374
1008,211,132,0.9605
1009,211,132,0.5905
1010,211,132,0.9828
1011,211,132,0.9713
1012,211,132,0.9622
1013,211,132,0.9811
1014,211,132,0.8288
1015,211,132,0.4983
1016,211,132,0.8187
1017,211,132,0.8425
1460,212,23,0.7897
1461,212,23,0.9643
1462,212,23,0.6344
1463,212,23,0.9819
1464,212,23,0.9845
1465,212,23,0.5970
1466,212,23,0.8907
1467,212,23,0.9867
1468,212,23,0.9824
1469,212,23,0.3625
1677,213,23,0.4386
1678,213,23,0.6351
1679,213,23,0.7281
1680,213,23,0.4031
1681,213,23,0.5350
1682,213,23,0.4216
1683,213,23,0.5884
1684,213,23,0.5266
1685,213,23,0.6965
1686,213,23,0.8087
54,210,23,0.6465
55,210,23,0.6644
56,210,23,0.4452
57,210,23,0.4890
58,210,23,0.6112
59,210,23,0.8303
60,210,23,0.9081
61,210,23,0.8134
62,210,23,0.9116
63,210,23,0.7375
1018,211,132,0.9465
1019,211,132,0.5775
1020,211,132,0.4860
1470,212,23,0.8384
1471,212,23,0.8835
1472,212,23,0.4375
1473,212,23,0.5674
1474,212,23,0.4620
1475,212,23,0.5200
1476,212,23,0.3617
1687,213,23,0.8033
1688,213,23,0.7203
1689,213,23,0.3531
1690,213,23,0.4947
1691,213,23,0.7429
1692,213,23,0.8953
1693,213,23,0.9544
1694,213,23,0.9394
1695,213,23,0.8203
1696,213,23,0.8637
64,210,23,0.9387
65,210,23,0.7773
66,210,23,0.9004
67,210,23,0.8396
1021,211,132,0.8593
1022,211,132,0.7249
1023,211,132,0.8294
1024,211,132,0.7118
1477,212,23,0.6327
1478,212,23,0.6178
1697,213,23,0.8693
1698,213,23,0.7035
68,210,23,0.8174
69,210,23,0.8731
70,210,23,0.6198
1025,211,132,0.9001
1026,211,132,0.9570
1027,211,132,0.1888
1028,211,132,0.8973
1029,211,132,0.0444
1479,212,23,0.8966
1480,212,23,0.9721
1481,212,23,0.9480
1482,212,23,0.8579
1483,212,23,0.6706
1484,212,23,0.1726
1485,212,23,0.9686
1486,212,23,0.9802
1487,212,23,0.9220
1488,212,23,0.9786
1699,213,23,0.8016
1700,213,23,0.7663
71,210,23,0.6523
72,210,23,0.5308
1030,211,132,0.6327
1031,211,132,0.9208
1032,211,132,0.7880
1033,211,132,0.2381
1034,211,132,0.8466
1035,211,132,0.8777
1036,211,132,0.4777
1037,211,132,0.9629
1038,211,132,0.6424
1039,211,132,0.9770
1489,212,107,0.8074
1490,212,107,0.6276
1491,212,107,0.9679
1492,212,107,0.9749
1493,212,107,0.9751
1494,212,107,0.9755
1495,212,107,0.3150
1496,212,107,0.8679
1497,212,107,0.9034
1701,213,23,0.7046
1702,213,23,0.7714
73,210,23,0.9195
74,210,23,0.5727
75,210,23,0.4994
1040,211,132,0.5876
1041,211,132,0.9714
1042,211,132,0.6687
1043,211,132,0.2470
1044,211,132,0.4177
1498,212,43,0.9318
1499,212,43,0.6176
1500,212,43,0.8845
1501,212,43,0.9804
1502,212,43,0.9666
1503,212,43,0.4645
1504,212,43,0.5259
1505,212,43,0.6927
1506,212,43,0.6526
1703,213,23,0.5447
1704,213,23,0.7199
76,210,23,0.9608
77,210,23,0.6547
78,210,23,0.9684
79,210,23,0.9659
80,210,23,0.9581
81,210,23,0.5766
82,210,23,0.4174
1045,211,132,0.8471
1046,211,132,0.9813
1047,211,132,0.9863
1048,211,132,0.8785
1049,211,132,0.7304
1050,211,132,0.3290
1507,212,43,0.9749
1508,212,43,0.9734
1509,212,43,0.9124
1510,212,43,0.9028
1705,213,23,0.8797
1706,213,23,0.2942
1707,213,23,0.9386
1708,213,23,0.3471
1709,213,23,0.9822
1710,213,23,0.9276
1711,213,23,0.9252
1712,213,23,0.6934
1713,213,23,0.1097
1714,213,23,0.9139
83,210,23,0.8995
84,210,23,0.9633
85,210,23,0.5845
1051,211,132,0.9404
1052,211,132,0.8930
1053,211,132,0.2566
1054,211,132,0.7241
1511,212,43,0.9367
1512,212,43,0.9648
1513,212,43,0.9533
1514,212,43,0.8931
1515,212,43,0.8378
1516,212,43,0.6993
1517,212,43,0.3598
1518,212,43,0.8324
1519,212,43,0.9411
1520,212,43,0.9814
1715,213,23,0.7987
1716,213,23,0.8639
1717,213,23,0.7714
1718,213,23,0.5379
86,210,23,0.9476
87,210,23,0.9448
88,210,23,0.6224
1055,211,132,0.9349
1056,211,132,0.6112
1057,211,132,0.3693
1521,212,43,0.9572
1522,212,43,0.9651
1523,212,43,0.9431
1524,212,43,0.4782
1525,212,43,0.9823
1526,212,43,0.5721
1527,212,43,0.4565
1528,212,43,0.8124
1719,213,23,0.8712
1720,213,23,0.9322
1721,213,23,0.6407
1722,213,23,0.6791
89,210,23,0.8815
90,210,23,0.7984
1058,211,132,0.9332
1059,211,132,0.9695
1060,211,132,0.9680
1061,211,132,0.0481
1062,211,132,0.8818
1529,212,43,0.9444
1530,212,43,0.3536
1531,212,43,0.4312
1723,213,23,0.9331
1724,213,23,0.9701
1725,213,23,0.8087
91,210,23,0.8064
92,210,23,0.9672
93,210,23,0.3576
1063,211,132,0.8571
1064,211,132,0.7307
1065,211,132,0.6259
1066,211,132,0.8945
1067,211,132,0.8601
1068,211,132,0.9812
1069,211,132,0.4837
1070,211,132,0.8625
1071,211,132,0.9777
1072,211,132,0.8375
1532,212,43,0.8558
1533,212,43,0.6652
1534,212,43,0.7050
1535,212,43,0.8453
1536,212,43,0.4378
1537,212,43,0.9493
1538,212,43,0.8333
1539,212,43,0.9399
1540,212,43,0.8812
1726,213,23,0.8640
1727,213,23,0.0671
1728,213,23,0.3416
94,210,23,0.5132
95,210,23,0.0750
96,210,23,0.4707
1073,211,132,0.3522
1074,211,132,0.6100
1541,212,17,0.8845
1542,212,17,0.7520
1729,213,23,0.5360
1730,213,23,0.0995
1731,213,23,0.6460
97,210,23,0.8956
98,210,23,0.9825
99,210,23,0.9802
100,210,23,0.9879
101,210,23,0.9450
102,210,23,0.5989
103,210,23,0.8681
104,210,23,0.3883
105,210,23,0.9196
106,210,23,0.9911
1075,211,132,0.9431
1076,211,132,0.9755
1077,211,132,0.9550
1078,211,132,0.7654
1079,211,132,0.9754
1080,211,132,0.1545
1081,211,132,0.7187
1543,212,17,0.5447
1544,212,17,0.5646
1732,213,23,0.9389
1733,213,23,0.9721
1734,213,23,0.9849
1735,213,23,0.2550
107,210,23,0.7202
108,210,23,0.8294
1082,211,132,0.8042
1083,211,132,0.9743
1084,211,132,0.0360
1085,211,132,0.8740
1086,211,132,0.9168
1087,211,132,0.9094
1088,211,132,0.8648
1089,211,132,0.1114
1090,211,132,0.9035
1545,212,17,0.9184
1546,212,17,0.2147
1547,212,17,0.8253
1736,213,23,0.0844
1737,213,23,0.5831
109,210,23,0.7070
110,210,23,0.6742
111,210,23,0.2293
112,210,23,0.1939
113,210,23,0.2787
114,210,23,0.6606
115,210,23,0.8548
116,210,23,0.0794
117,210,23,0.3470
118,210,23,0.2946
1091,211,132,0.8570
1092,211,132,0.9651
1093,211,132,0.8731
1094,211,132,0.9761
1095,211,132,0.8196
1096,211,132,0.9132
1548,212,17,0.3902
