ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7817
1,210,132,0.4784
2,210,132,0.8571
3,210,132,0.9338
4,210,132,0.4908
5,210,132,0.7758
6,210,132,0.5128
7,210,132,0.8837
8,210,132,0.4474
9,210,132,0.4557
967,211,132,0.8784
1411,212,132,0.9221
1412,212,132,0.8997
1413,212,132,0.9479
1414,212,132,0.9672
1415,212,132,0.4887
1416,212,132,0.9423
1417,212,132,0.8846
1418,212,132,0.9382
1419,212,132,0.6942
1420,212,132,0.9080
1641,213,132,0.6889
1642,213,132,0.8570
1643,213,132,0.0803
1644,213,132,0.9098
1645,213,132,0.3156
1646,213,132,0.8537
1647,213,132,0.7107
1648,213,132,0.8038
1649,213,132,0.5711
1650,213,132,0.7349
10,210,132,0.8277
11,210,132,0.8989
12,210,132,0.2065
13,210,132,0.4545
14,210,132,0.4335
15,210,132,0.8403
16,210,132,0.9589
17,210,132,0.6721
18,210,132,0.9549
19,210,132,0.9740
968,211,132,0.9057
969,211,132,0.9482
970,211,132,0.9441
971,211,132,0.4999
972,211,132,0.3008
973,211,132,0.9205
974,211,132,0.7332
975,211,132,0.6065
976,211,132,0.4352
977,211,132,0.8393
1421,212,132,0.9359
1422,212,132,0.6126
1423,212,132,0.4045
1424,212,132,0.8664
1651,213,132,0.9106
20,210,132,0.9625
21,210,132,0.8847
22,210,132,0.0770
23,210,132,0.2524
978,211,132,0.9124
979,211,132,0.4144
980,211,132,0.9489
981,211,132,0.7540
982,211,132,0.2780
983,211,132,0.9330
984,211,132,0.9409
985,211,132,0.6054
986,211,132,0.4216
987,211,132,0.8779
1425,212,132,0.8363
1426,212,132,0.8748
1427,212,132,0.9376
1428,212,132,0.8415
1429,212,132,0.8634
1430,212,132,0.9215
1431,212,132,0.7642
1432,212,132,0.9230
1433,212,132,0.0710
1434,212,132,0.8567
1652,213,132,0.9147
24,210,132,0.9300
25,210,132,0.9609
26,210,132,0.9297
27,210,132,0.9268
28,210,132,0.9668
29,210,132,0.9518
30,210,132,0.8065
31,210,132,0.9537
32,210,132,0.8942
33,210,132,0.2442
988,211,132,0.9373
989,211,132,0.6684
990,211,132,0.9062
991,211,132,0.4532
992,211,132,0.7927
1435,212,132,0.8852
1436,212,132,0.9408
1437,212,132,0.9493
1438,212,132,0.9547
1439,212,132,0.6481
1440,212,132,0.7974
1441,212,132,0.9115
1442,212,132,0.5696
1443,212,132,0.5813
1444,212,132,0.7791
1653,213,132,0.6391
1654,213,132,0.9332
1655,213,132,0.1794
1656,213,132,0.8775
34,210,132,0.8394
35,210,132,0.6982
36,210,132,0.4201
37,210,132,0.8432
38,210,132,0.5468
39,210,132,0.3262
993,211,132,0.5087
994,211,132,0.8782
995,211,132,0.7512
996,211,132,0.1253
997,211,132,0.2751
1445,212,132,0.8197
1446,212,132,0.9038
1447,212,132,0.3855
1448,212,132,0.3435
1449,212,132,0.9077
1657,213,132,0.8674
1658,213,132,0.9234
1659,213,132,0.9459
1660,213,132,0.4368
1661,213,132,0.9098
1662,213,132,0.6317
1663,213,132,0.9036
1664,213,132,0.8524
1665,213,132,0.9250
1666,213,132,0.8554
40,210,132,0.9208
41,210,132,0.7751
42,210,132,0.8420
43,210,132,0.2739
998,211,132,0.8016
999,211,132,0.3684
1000,211,132,0.4690
1001,211,132,0.7275
1002,211,132,0.6336
1003,211,132,0.8845
1004,211,132,0.9461
1005,211,132,0.4169
1006,211,132,0.8254
1007,211,132,0.6853
1450,212,132,0.9266
1451,212,132,0.9555
1452,212,132,0.9669
1453,212,132,0.9400
1454,212,132,0.9233
1455,212,132,0.9639
1456,212,132,0.8538
1457,212,132,0.5256
1458,212,132,0.3553
1459,212,132,0.9356
1667,213,132,0.6469
1668,213,132,0.9051
1669,213,132,0.4856
1670,213,132,0.9358
1671,213,132,0.3232
1672,213,132,0.9054
1673,213,132,0.9628
1674,213,132,0.9690
1675,213,132,0.5877
1676,213,132,0.5208
44,210,132,0.8906
45,210,132,0.8641
46,210,132,0.8869
47,210,132,0.8930
48,210,132,0.9226
49,210,132,0.9267
50,210,132,0.8783
51,210,132,0.9450
52,210,132,0.9475
53,210,132,0.5602
1008,211,132,0.9317
1009,211,132,0.5576
1010,211,132,0.9486
1011,211,132,0.9309
1012,211,132,0.9399
1013,211,132,0.9644
1014,211,132,0.5614
1015,211,132,0.6351
1016,211,132,0.7718
1017,211,132,0.8272
1460,212,23,0.7869
1461,212,23,0.8767
1462,212,23,0.6750
1463,212,23,0.9339
1464,212,23,0.9626
1465,212,23,0.6715
1466,212,23,0.8100
1467,212,23,0.9553
1468,212,23,0.9668
1469,212,23,0.4777
1677,213,23,0.3389
1678,213,23,0.6158
1679,213,23,0.8521
1680,213,23,0.2522
1681,213,23,0.5758
