ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9895
1,4,59,0.2127
2,4,59,0.9690
3,4,59,0.8452
4,4,59,0.7646
5,4,59,0.9607
6,4,59,0.9769
7,4,59,0.4976
8,4,59,0.9361
9,4,59,0.7024
20,7,59,0.8127
21,7,59,0.9416
22,7,59,0.7394
23,7,59,0.5777
24,7,59,0.4181
25,7,59,0.5602
26,7,59,0.9596
27,7,59,0.9790
28,7,59,0.9802
149,15,59,0.2002
150,15,59,0.4941
151,15,59,0.5529
152,15,59,0.9579
153,15,59,0.9756
154,15,59,0.9848
155,15,59,0.9866
156,15,59,0.8450
157,15,59,0.9642
245,22,59,0.7436
246,22,59,0.6484
247,22,59,0.7503
248,22,59,0.1917
249,22,59,0.9397
250,22,59,0.9310
251,22,59,0.8742
252,22,59,0.9754
253,22,59,0.4642
254,22,59,0.8468
10,4,19,0.7820
11,4,19,0.9546
12,4,19,0.9355
13,4,19,0.7271
14,4,19,0.9644
15,4,19,0.9811
16,4,19,0.9853
17,4,19,0.9482
18,4,19,0.0216
19,4,19,0.9109
29,7,19,0.4789
30,7,19,0.9306
31,7,19,0.4706
32,7,19,0.7762
33,7,19,0.5122
34,7,19,0.6431
35,7,19,0.1405
36,7,19,0.4585
37,7,19,0.8909
38,7,19,0.9514
158,15,19,0.7863
159,15,19,0.9067
160,15,19,0.9218
161,15,19,0.8874
162,15,19,0.2318
163,15,19,0.8322
164,15,19,0.7930
165,15,19,0.8157
255,22,59,0.9170
256,22,59,0.3380
257,22,59,0.3116
258,22,59,0.8933
259,22,59,0.8027
260,22,59,0.9777
261,22,59,0.9871
262,22,59,0.9868
39,7,19,0.8785
40,7,19,0.9651
41,7,19,0.1439
42,7,19,0.7859
43,7,19,0.4247
44,7,19,0.9495
45,7,19,0.1256
46,7,19,0.7070
47,7,19,0.3362
48,7,19,0.8480
166,15,19,0.3512
167,15,19,0.5043
168,15,19,0.9606
169,15,19,0.9663
170,15,19,0.9432
171,15,19,0.7439
172,15,19,0.1976
173,15,19,0.2514
174,15,19,0.4163
263,22,19,0.8109
264,22,19,0.6579
265,22,19,0.2112
266,22,19,0.4639
267,22,19,0.3782
268,22,19,0.7989
269,22,19,0.9604
270,22,19,0.3675
271,22,19,0.9706
272,22,19,0.7861
344,31,59,0.9551
345,31,59,0.9071
346,31,59,0.9672
347,31,59,0.6237
348,31,59,0.9734
349,31,59,0.9447
350,31,59,0.9749
351,31,59,0.5366
352,31,59,0.8418
353,31,59,0.6671
49,7,19,0.7434
50,7,19,0.9609
51,7,19,0.6573
52,7,19,0.9379
53,7,19,0.9641
54,7,19,0.9855
55,7,19,0.9872
56,7,19,0.9906
57,7,19,0.9917
58,7,19,0.9908
175,15,19,0.7963
176,15,19,0.9455
177,15,19,0.4281
178,15,19,0.8415
179,15,19,0.9699
180,15,19,0.2426
181,15,19,0.8804
182,15,19,0.6444
183,15,19,0.3178
184,15,19,0.1890
273,22,19,0.9481
274,22,19,0.9739
275,22,19,0.7744
276,22,19,0.6334
354,31,59,0.9335
355,31,59,0.4300
356,31,59,0.7499
357,31,59,0.7308
358,31,59,0.9500
359,31,59,0.9188
360,31,59,0.5138
361,31,59,0.0276
362,31,59,0.9506
59,7,19,0.0933
60,7,19,0.2727
61,7,19,0.8758
62,7,19,0.9606
63,7,19,0.9852
64,7,19,0.9818
65,7,19,0.9863
66,7,19,0.9884
67,7,19,0.9910
68,7,19,0.9905
185,15,19,0.9156
