ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9378
1,4,59,0.5191
2,4,59,0.9570
3,4,59,0.7488
4,4,59,0.5707
5,4,59,0.9363
6,4,59,0.9808
7,4,59,0.3554
8,4,59,0.6568
9,4,59,0.3381
20,7,59,0.8114
21,7,59,0.8921
22,7,59,0.8601
23,7,59,0.9817
24,7,59,0.5637
25,7,59,0.2505
26,7,59,0.9504
27,7,59,0.9787
28,7,59,0.9579
149,15,59,0.2017
150,15,59,0.5654
151,15,59,0.5441
152,15,59,0.9630
153,15,59,0.9244
154,15,59,0.9851
155,15,59,0.9838
156,15,59,0.8302
157,15,59,0.9729
245,22,59,0.4704
246,22,59,0.7981
247,22,59,0.6860
248,22,59,0.2115
249,22,59,0.8523
250,22,59,0.9017
251,22,59,0.9751
252,22,59,0.9648
253,22,59,0.7014
254,22,59,0.6675
10,4,19,0.8611
11,4,19,0.9237
12,4,19,0.9719
13,4,19,0.9111
14,4,19,0.9583
15,4,19,0.9811
16,4,19,0.9844
17,4,19,0.9774
18,4,19,0.0291
19,4,19,0.7602
29,7,19,0.4882
30,7,19,0.8787
31,7,19,0.5776
32,7,19,0.8752
33,7,19,0.5827
34,7,19,0.5977
35,7,19,0.2485
36,7,19,0.8161
37,7,19,0.9838
38,7,19,0.9914
158,15,19,0.8756
159,15,19,0.9302
160,15,19,0.9323
161,15,19,0.8906
162,15,19,0.0854
163,15,19,0.7753
164,15,19,0.7497
165,15,19,0.9048
255,22,59,0.9069
256,22,59,0.2605
257,22,59,0.1515
258,22,59,0.7837
259,22,59,0.7981
260,22,59,0.9516
261,22,59,0.9749
262,22,59,0.8770
39,7,19,0.9080
40,7,19,0.9490
41,7,19,0.3900
42,7,19,0.5758
43,7,19,0.4517
44,7,19,0.8412
45,7,19,0.3256
46,7,19,0.7200
47,7,19,0.7535
48,7,19,0.9664
166,15,19,0.2809
167,15,19,0.5205
168,15,19,0.8830
169,15,19,0.9683
170,15,19,0.9574
171,15,19,0.9747
172,15,19,0.2913
173,15,19,0.3437
174,15,19,0.1973
263,22,19,0.5402
264,22,19,0.8662
265,22,19,0.3351
266,22,19,0.3981
267,22,19,0.5403
268,22,19,0.9348
269,22,19,0.9798
270,22,19,0.3849
271,22,19,0.9149
272,22,19,0.7093
344,31,59,0.9297
345,31,59,0.9088
346,31,59,0.9738
347,31,59,0.6521
348,31,59,0.9756
349,31,59,0.9855
350,31,59,0.9417
351,31,59,0.7750
352,31,59,0.6857
353,31,59,0.6988
49,7,19,0.6768
50,7,19,0.8945
51,7,19,0.4718
52,7,19,0.8445
53,7,19,0.9356
54,7,19,0.9634
55,7,19,0.9720
56,7,19,0.9850
57,7,19,0.9847
58,7,19,0.9905
175,15,19,0.8343
176,15,19,0.9458
177,15,19,0.5023
178,15,19,0.9281
179,15,19,0.9697
180,15,19,0.2467
181,15,19,0.8230
182,15,19,0.8108
183,15,19,0.5602
184,15,19,0.1301
273,22,19,0.9281
274,22,19,0.8881
275,22,19,0.6896
276,22,19,0.5357
354,31,59,0.9468
355,31,59,0.3915
356,31,59,0.5290
357,31,59,0.7813
358,31,59,0.9686
359,31,59,0.8994
360,31,59,0.6397
361,31,59,0.0365
362,31,59,0.7999
59,7,19,0.2711
60,7,19,0.7103
61,7,19,0.9459
62,7,19,0.9801
63,7,19,0.9871
64,7,19,0.9903
65,7,19,0.9892
66,7,19,0.9907
67,7,19,0.9928
68,7,19,0.9899
185,15,19,0.9421
186,15,19,0.8784
187,15,19,0.9772
188,15,19,0.9356
189,15,19,0.9735
190,15,19,0.8753
191,15,19,0.4343
192,15,19,0.8429
193,15,19,0.4781
194,15,19,0.8162
277,22,19,0.7030
278,22,19,0.7405
279,22,19,0.5873
280,22,19,0.7798
281,22,19,0.8963
282,22,19,0.3138
363,31,59,0.4277
364,31,59,0.5491
365,31,59,0.8911
366,31,59,0.5366
367,31,59,0.5470
368,31,59,0.6587
369,31,59,0.1620
69,7,19,0.7745
70,7,19,0.2768
71,7,19,0.8452
72,7,19,0.9491
73,7,19,0.9778
74,7,19,0.9908
75,7,19,0.9900
76,7,19,0.9928
77,7,19,0.9922
78,7,19,0.9937
195,15,19,0.6579
196,15,19,0.8545
197,15,19,0.9432
198,15,19,0.4638
199,15,19,0.8802
200,15,19,0.7425
201,15,19,0.6144
202,15,19,0.6800
203,15,19,0.9584
204,15,19,0.9848
283,22,19,0.5904
284,22,19,0.7334
285,22,19,0.5611
286,22,19,0.8868
287,22,19,0.3574
288,22,19,0.1107
289,22,19,0.6950
290,22,19,0.6082
291,22,19,0.5671
292,22,19,0.1341
370,31,59,0.9080
371,31,59,0.5273
372,31,59,0.4404
373,31,59,0.8905
374,31,59,0.8730
375,31,59,0.9703
376,31,59,0.3664
377,31,59,0.3411
378,31,59,0.3309
379,31,59,0.8821
79,7,19,0.8091
80,7,19,0.5168
81,7,19,0.7939
82,7,19,0.8961
83,7,19,0.9515
84,7,19,0.9791
85,7,19,0.9824
86,7,19,0.9835
87,7,19,0.9890
88,7,19,0.9907
205,15,19,0.5332
206,15,19,0.7061
207,15,19,0.9204
208,15,19,0.9804
209,15,19,0.8126
210,15,19,0.4867
211,15,19,0.3006
212,15,19,0.1147
213,15,19,0.8531
214,15,19,0.9724
293,22,19,0.1505
294,22,19,0.3970
380,31,19,0.2075
381,31,19,0.4000
382,31,19,0.4594
383,31,19,0.4905
89,7,19,0.8608
90,7,19,0.9647
91,7,19,0.9109
92,7,19,0.9701
93,7,19,0.9771
94,7,19,0.9873
95,7,19,0.9895
96,7,19,0.9914
97,7,19,0.9922
98,7,19,0.9921
215,15,19,0.3287
216,15,19,0.3600
217,15,19,0.7702
218,15,19,0.9529
219,15,19,0.9686
220,15,19,0.9774
221,15,19,0.9832
222,15,19,0.9847
223,15,19,0.9834
224,15,19,0.9800
295,22,19,0.8720
296,22,19,0.4922
297,22,19,0.8285
298,22,19,0.4736
299,22,19,0.9708
300,22,19,0.9363
301,22,19,0.9747
302,22,19,0.9667
303,22,19,0.5346
304,22,19,0.7910
384,31,19,0.5633
385,31,19,0.8850
386,31,19,0.9753
387,31,19,0.9072
388,31,19,0.9545
389,31,19,0.9077
390,31,19,0.9277
391,31,19,0.9259
392,31,19,0.7181
393,31,19,0.8276
99,7,19,0.0905
100,7,19,0.6474
101,7,19,0.8476
102,7,19,0.9191
103,7,19,0.9699
104,7,19,0.9707
105,7,19,0.9739
106,7,19,0.9737
107,7,19,0.9804
108,7,19,0.9766
225,15,19,0.1083
226,15,19,0.4681
227,15,19,0.5256
228,15,19,0.7788
229,15,19,0.8514
230,15,19,0.9085
231,15,19,0.9077
232,15,19,0.9044
233,15,19,0.9062
234,15,19,0.9093
305,22,19,0.6909
306,22,19,0.5991
307,22,19,0.9612
308,22,19,0.3882
394,33,59,0.9412
395,33,59,0.6653
396,33,59,0.9587
397,33,59,0.9850
398,33,59,0.7898
399,33,59,0.9721
400,33,59,0.5005
401,33,59,0.3648
402,33,59,0.3126
109,7,19,0.9021
110,7,19,0.5305
111,7,19,0.5076
112,7,19,0.4581
113,7,19,0.5747
114,7,19,0.6284
115,7,19,0.9652
116,7,19,0.9852
117,7,19,0.9883
118,7,19,0.9904
235,15,19,0.9397
236,15,19,0.8315
237,15,19,0.8253
238,15,19,0.9384
239,15,19,0.9671
240,15,19,0.3598
241,15,19,0.5159
242,15,19,0.9478
243,15,19,0.9486
244,15,19,0.6775
309,22,19,0.7586
310,22,19,0.8504
311,22,19,0.8750
312,22,19,0.9037
313,22,19,0.9109
314,22,19,0.7931
315,22,19,0.5308
316,22,19,0.8187
317,22,19,0.4774
318,22,19,0.8897
403,33,59,0.9188
404,33,59,0.9191
405,33,59,0.9277
406,33,59,0.2352
407,33,59,0.4584
119,7,19,0.8926
120,7,19,0.2966
121,7,19,0.4103
122,7,19,0.4206
123,7,19,0.8558
124,7,19,0.6165
125,7,19,0.9281
126,7,19,0.9086
127,7,19,0.5552
128,7,19,0.9273
319,22,19,0.8784
320,22,19,0.5563
321,22,19,0.7351
322,22,19,0.7888
323,22,19,0.1189
324,22,19,0.3957
325,22,19,0.1728
408,33,59,0.9407
409,33,59,0.9033
410,33,59,0.9663
411,33,59,0.7384
412,33,59,0.9182
413,33,59,0.9178
414,33,59,0.6621
415,33,59,0.3640
416,33,59,0.9205
417,33,59,0.9554
457,37,59,0.7781
458,37,59,0.8864
459,37,59,0.7368
460,37,59,0.5022
461,37,59,0.8897
462,37,59,0.9360
463,37,59,0.7658
464,37,59,0.7969
465,37,59,0.7012
466,37,59,0.6150
129,7,19,0.8741
130,7,19,0.6654
131,7,19,0.4340
132,7,19,0.9045
133,7,19,0.9635
134,7,19,0.9752
135,7,19,0.8822
136,7,19,0.6513
137,7,19,0.9713
138,7,19,0.9220
326,22,19,0.8063
327,22,19,0.9040
328,22,19,0.5303
329,22,19,0.7035
330,22,19,0.8028
331,22,19,0.3182
332,22,19,0.0672
333,22,19,0.1913
418,33,19,0.6245
419,33,19,0.8556
420,33,19,0.9509
421,33,19,0.3330
422,33,19,0.7462
423,33,19,0.6372
424,33,19,0.4498
425,33,19,0.9167
426,33,19,0.6608
467,37,59,0.9708
468,37,59,0.8825
469,37,59,0.3559
139,7,19,0.9007
140,7,19,0.9561
141,7,19,0.8473
142,7,19,0.9089
143,7,19,0.9185
144,7,19,0.9708
145,7,19,0.9800
146,7,19,0.9781
147,7,19,0.9900
148,7,19,0.6880
334,22,19,0.8712
335,22,19,0.9530
336,22,19,0.9621
337,22,19,0.4940
338,22,19,0.9659
339,22,19,0.7815
340,22,19,0.9458
341,22,19,0.7384
342,22,19,0.9282
343,22,19,0.9862
427,33,19,0.9003
428,33,19,0.9165
429,33,19,0.9208
430,33,19,0.6357
431,33,19,0.9755
432,33,19,0.7740
433,33,19,0.6553
434,33,19,0.0937
435,33,19,0.3986
470,37,59,0.8713
471,37,59,0.0679
472,37,59,0.9558
473,37,59,0.8786
474,37,59,0.4383
475,37,59,0.8616
476,37,59,0.7901
477,37,59,0.6913
478,37,59,0.8448
479,37,59,0.6137
436,33,19,0.8065
437,33,19,0.9390
438,33,19,0.3859
439,33,19,0.5071
440,33,19,0.2604
441,33,19,0.5247
442,33,19,0.1419
443,33,19,0.8927
444,33,19,0.8879
445,33,19,0.4556
480,37,59,0.8363
481,37,59,0.9446
482,37,59,0.5469
483,37,59,0.5570
484,37,59,0.9126
567,38,59,0.8525
568,38,59,0.0989
569,38,59,0.8473
570,38,59,0.4072
571,38,59,0.7772
572,38,59,0.5799
573,38,59,0.3388
604,43,59,0.6273
605,43,59,0.9266
606,43,59,0.4604
607,43,59,0.5917
608,43,59,0.4577
609,43,59,0.5860
610,43,59,0.1791
611,43,59,0.6528
612,43,59,0.7643
613,43,59,0.7792
446,33,19,0.5134
447,33,19,0.9721
448,33,19,0.9739
449,33,19,0.9810
450,33,19,0.7796
451,33,19,0.9675
452,33,19,0.9729
453,33,19,0.9904
454,33,19,0.9589
455,33,19,0.5858
485,37,59,0.9055
486,37,59,0.5674
487,37,59,0.7013
488,37,59,0.8228
489,37,59,0.9682
490,37,59,0.9705
491,37,59,0.8260
492,37,59,0.6632
493,37,59,0.4940
494,37,59,0.9419
574,38,59,0.8660
575,38,59,0.9258
576,38,59,0.9895
577,38,59,0.8738
578,38,59,0.7277
579,38,59,0.9370
580,38,59,0.2775
581,38,59,0.6116
582,38,59,0.8931
583,38,59,0.0411
614,43,59,0.9351
615,43,59,0.6411
616,43,59,0.7917
617,43,59,0.9447
618,43,59,0.7472
619,43,59,0.4195
620,43,59,0.2759
621,43,59,0.4437
622,43,59,0.0763
623,43,59,0.6901
456,33,19,0.3755
495,37,19,0.6750
496,37,19,0.7974
497,37,19,0.8714
498,37,19,0.9278
499,37,19,0.6067
500,37,19,0.8776
501,37,19,0.9803
502,37,19,0.7305
503,37,19,0.6657
504,37,19,0.6143
584,38,59,0.9165
585,38,59,0.9445
586,38,59,0.7630
587,38,59,0.7332
588,38,59,0.7878
589,38,59,0.3793
590,38,59,0.6670
591,38,59,0.9511
592,38,59,0.9792
593,38,59,0.7845
624,43,59,0.9128
625,43,59,0.8532
626,43,59,0.6935
627,43,59,0.3995
628,43,59,0.5703
629,43,59,0.6744
630,43,59,0.1807
631,43,59,0.7719
632,43,59,0.9519
633,43,59,0.9805
505,37,19,0.7793
506,37,19,0.9734
507,37,19,0.9354
508,37,19,0.4328
509,37,19,0.4018
510,37,19,0.8971
594,38,19,0.7142
595,38,19,0.0545
596,38,19,0.3247
597,38,19,0.2901
598,38,19,0.1316
599,38,19,0.9144
600,38,19,0.7502
601,38,19,0.2994
602,38,19,0.6444
603,38,19,0.3944
634,43,59,0.8468
635,43,59,0.9106
636,43,59,0.6419
637,43,59,0.8853
638,43,59,0.8924
639,43,59,0.6690
640,43,59,0.6760
641,43,59,0.8475
642,43,59,0.0397
643,43,59,0.8944
782,46,59,0.2976
783,46,59,0.3820
784,46,59,0.9239
785,46,59,0.8931
786,46,59,0.5227
787,46,59,0.8741
788,46,59,0.3979
789,46,59,0.5659
790,46,59,0.9019
791,46,59,0.8644
511,37,19,0.3315
512,37,19,0.5462
644,43,59,0.9624
645,43,59,0.9419
646,43,59,0.7908
647,43,59,0.8747
648,43,59,0.5647
649,43,59,0.6455
650,43,59,0.9110
651,43,59,0.8108
652,43,59,0.0987
653,43,59,0.7698
792,46,59,0.9169
793,46,59,0.9363
794,46,59,0.2897
795,46,59,0.5231
796,46,59,0.6412
797,46,59,0.9390
798,46,59,0.9383
799,46,59,0.2271
800,46,59,0.7666
801,46,59,0.8271
842,47,59,0.8968
843,47,59,0.9099
