ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9061
1,1,59,0.8276
2,1,59,0.2914
3,1,59,0.4897
4,1,59,0.3091
5,1,59,0.6873
6,1,59,0.5500
7,1,59,0.8632
8,1,59,0.9743
9,1,59,0.9299
169,7,59,0.7605
170,7,59,0.8952
171,7,59,0.7413
172,7,59,0.9084
173,7,59,0.4374
174,7,59,0.7150
175,7,59,0.9712
176,7,59,0.9763
177,7,59,0.9730
298,8,59,0.6886
299,8,59,0.7185
300,8,59,0.7388
301,8,59,0.9459
302,8,59,0.6321
303,8,59,0.2342
304,8,59,0.9260
305,8,59,0.3976
306,8,59,0.2780
307,8,59,0.3680
805,20,59,0.6948
806,20,59,0.9274
807,20,59,0.7346
808,20,59,0.9470
809,20,59,0.9859
810,20,59,0.6373
811,20,59,0.4218
812,20,59,0.5644
813,20,59,0.6655
814,20,59,0.2724
10,1,59,0.9690
11,1,59,0.9659
12,1,59,0.8280
13,1,59,0.3351
14,1,59,0.9382
15,1,59,0.3292
16,1,59,0.9621
17,1,59,0.6868
18,1,59,0.7143
19,1,59,0.7859
178,7,19,0.5652
179,7,19,0.9028
180,7,19,0.5210
181,7,19,0.7010
182,7,19,0.8389
183,7,19,0.5564
184,7,19,0.1004
185,7,19,0.3341
186,7,19,0.9373
187,7,19,0.9784
308,8,59,0.5329
309,8,59,0.1413
310,8,59,0.2132
311,8,59,0.7720
312,8,59,0.9001
313,8,59,0.9636
314,8,59,0.7455
315,8,59,0.9659
316,8,59,0.9875
317,8,59,0.9912
815,20,59,0.9430
816,20,59,0.9657
817,20,59,0.3618
818,20,59,0.2614
819,20,59,0.1038
820,20,59,0.3667
821,20,59,0.9179
822,20,59,0.4011
823,20,59,0.9592
824,20,59,0.9439
20,1,59,0.8879
21,1,59,0.1176
22,1,59,0.9489
23,1,59,0.7628
24,1,59,0.9569
25,1,59,0.9586
26,1,59,0.9713
27,1,59,0.2156
28,1,59,0.4994
29,1,59,0.3950
188,7,19,0.8247
189,7,19,0.9374
190,7,19,0.1793
191,7,19,0.6502
192,7,19,0.3682
193,7,19,0.9262
194,7,19,0.1279
195,7,19,0.6503
196,7,19,0.6379
197,7,19,0.9043
318,8,59,0.1948
319,8,59,0.6690
320,8,59,0.9080
321,8,59,0.9719
322,8,59,0.9879
323,8,59,0.9701
324,8,59,0.9822
325,8,59,0.9881
326,8,59,0.9912
327,8,59,0.9906
825,20,59,0.9481
826,20,59,0.9600
827,20,59,0.6414
828,20,59,0.9283
829,20,59,0.3057
830,20,59,0.9316
831,20,59,0.8847
832,20,59,0.9803
833,20,59,0.7630
834,20,59,0.9667
30,1,59,0.8648
31,1,59,0.7283
32,1,59,0.8766
33,1,59,0.9232
34,1,59,0.9518
35,1,59,0.9675
36,1,59,0.9895
37,1,59,0.4619
38,1,59,0.9435
39,1,59,0.9195
198,7,19,0.7864
199,7,19,0.8918
200,7,19,0.4584
201,7,19,0.9007
202,7,19,0.9579
203,7,19,0.9776
204,7,19,0.9810
205,7,19,0.9821
206,7,19,0.9888
207,7,19,0.9876
328,8,59,0.8626
329,8,59,0.5359
330,8,59,0.8075
331,8,59,0.7352
332,8,59,0.8800
333,8,59,0.7309
334,8,59,0.6407
335,8,59,0.8478
336,8,59,0.8272
337,8,59,0.1336
835,20,59,0.9487
836,20,59,0.6269
837,20,59,0.4001
838,20,59,0.4882
839,20,59,0.9363
840,20,59,0.9701
841,20,59,0.9768
842,20,59,0.9568
843,20,59,0.9743
40,1,59,0.9563
41,1,59,0.9045
42,1,59,0.6689
43,1,59,0.0525
44,1,59,0.5265
45,1,59,0.8815
46,1,59,0.6698
47,1,59,0.9354
48,1,59,0.8856
49,1,59,0.5752
208,7,19,0.2017
209,7,19,0.6951
210,7,19,0.9621
211,7,19,0.9834
212,7,19,0.9853
213,7,19,0.9845
214,7,19,0.9837
215,7,19,0.9889
216,7,19,0.9907
217,7,19,0.9908
338,8,59,0.7581
339,8,59,0.0319
340,8,59,0.9200
341,8,59,0.9717
342,8,59,0.4661
343,8,59,0.4491
344,8,59,0.6952
345,8,59,0.5399
346,8,59,0.7540
347,8,59,0.8988
844,20,19,0.5571
845,20,19,0.4794
846,20,19,0.8291
847,20,19,0.5432
848,20,19,0.9479
849,20,19,0.6201
850,20,19,0.3877
851,20,19,0.9144
852,20,19,0.8411
853,20,19,0.9406
50,1,59,0.8975
51,1,59,0.9490
52,1,59,0.3916
53,1,59,0.9165
54,1,59,0.7153
55,1,59,0.4331
56,1,59,0.3082
57,1,59,0.1136
58,1,59,0.3265
59,1,59,0.1617
218,7,19,0.7132
219,7,19,0.2114
220,7,19,0.9248
221,7,19,0.9775
222,7,19,0.9898
223,7,19,0.9911
224,7,19,0.9892
225,7,19,0.9920
226,7,19,0.9908
227,7,19,0.9900
348,8,19,0.0563
349,8,19,0.5405
854,20,19,0.8860
855,20,19,0.9688
856,20,19,0.4548
857,20,19,0.1467
858,20,19,0.5789
859,20,19,0.5337
860,20,19,0.9541
861,20,19,0.4138
862,20,19,0.5006
863,20,19,0.9404
60,1,59,0.1416
61,1,59,0.4905
62,1,59,0.8767
63,1,59,0.1428
64,1,59,0.6561
65,1,59,0.4352
66,1,59,0.0550
67,1,59,0.9456
68,1,59,0.2832
69,1,59,0.1022
228,7,19,0.7637
229,7,19,0.5015
230,7,19,0.8905
231,7,19,0.9486
232,7,19,0.9779
233,7,19,0.9876
234,7,19,0.9899
235,7,19,0.9877
236,7,19,0.9878
237,7,19,0.9875
350,8,19,0.8696
351,8,19,0.2726
352,8,19,0.5479
353,8,19,0.6489
354,8,19,0.5464
355,8,19,0.6927
356,8,19,0.8353
357,8,19,0.9276
358,8,19,0.9651
359,8,19,0.6395
864,20,19,0.8965
865,20,19,0.9744
866,20,19,0.6711
867,20,19,0.8887
868,20,19,0.6534
869,20,19,0.9271
870,20,19,0.7681
871,20,19,0.9544
872,20,19,0.7978
873,20,19,0.9073
70,1,59,0.4237
71,1,59,0.9246
72,1,59,0.5873
73,1,59,0.8899
74,1,59,0.9469
75,1,59,0.5845
76,1,59,0.2592
77,1,59,0.4150
78,1,59,0.4652
238,7,19,0.8428
239,7,19,0.8642
240,7,19,0.9322
241,7,19,0.9832
242,7,19,0.9878
243,7,19,0.9861
244,7,19,0.9835
245,7,19,0.9867
246,7,19,0.9904
247,7,19,0.9893
360,8,19,0.6242
361,8,19,0.3420
362,8,19,0.4365
363,8,19,0.3881
364,8,19,0.8288
365,8,19,0.7134
366,8,19,0.8714
367,8,19,0.8086
368,8,19,0.9194
369,8,19,0.9219
874,20,19,0.8749
875,20,19,0.9529
876,20,19,0.6630
877,20,19,0.8421
878,20,19,0.5109
879,20,19,0.9545
880,20,19,0.8756
881,20,19,0.9158
882,20,19,0.9264
883,20,19,0.2455
79,1,19,0.5386
80,1,19,0.5983
81,1,19,0.3172
82,1,19,0.4547
83,1,19,0.5376
84,1,19,0.3135
85,1,19,0.7106
86,1,19,0.9094
87,1,19,0.7958
88,1,19,0.6143
248,7,19,0.0522
249,7,19,0.6410
250,7,19,0.7656
251,7,19,0.8021
252,7,19,0.8312
253,7,19,0.9034
254,7,19,0.6871
255,7,19,0.7116
256,7,19,0.8389
257,7,19,0.8864
370,8,59,0.0402
371,8,59,0.6993
372,8,59,0.9021
884,20,19,0.4238
885,20,19,0.7106
886,20,19,0.5082
887,20,19,0.4419
888,20,19,0.3091
889,20,19,0.7400
890,20,19,0.6217
891,20,19,0.7845
892,20,19,0.7610
893,20,19,0.7971
89,1,19,0.4902
90,1,19,0.5174
91,1,19,0.2104
92,1,19,0.2464
93,1,19,0.3289
94,1,19,0.5946
95,1,19,0.3308
96,1,19,0.8934
97,1,19,0.6438
98,1,19,0.8944
258,7,19,0.8283
259,7,19,0.5929
260,7,19,0.5957
261,7,19,0.5083
262,7,19,0.5551
263,7,19,0.6491
264,7,19,0.8933
265,7,19,0.9727
266,7,19,0.9881
267,7,19,0.9894
373,8,59,0.9548
374,8,59,0.4430
375,8,59,0.9310
376,8,59,0.9708
377,8,59,0.9359
378,8,59,0.0499
894,20,19,0.4855
895,20,19,0.6466
896,20,19,0.8800
897,20,19,0.9485
898,20,19,0.9703
899,20,19,0.9857
900,20,19,0.9885
901,20,19,0.9761
902,20,19,0.9877
903,20,19,0.9666
99,1,19,0.2143
100,1,19,0.5608
101,1,19,0.8551
102,1,19,0.9303
103,1,19,0.9549
104,1,19,0.9838
105,1,19,0.9687
106,1,19,0.9855
107,1,19,0.9869
108,1,19,0.9895
268,7,19,0.9260
269,7,19,0.3743
270,7,19,0.2995
271,7,19,0.5402
272,7,19,0.8842
273,7,19,0.6001
274,7,19,0.9594
275,7,19,0.9413
276,7,19,0.5695
277,7,19,0.9355
379,8,59,0.5907
380,8,59,0.1768
381,8,59,0.3932
382,8,59,0.7362
383,8,59,0.5994
384,8,59,0.2787
385,8,59,0.2760
386,8,59,0.5759
387,8,59,0.7590
388,8,59,0.4563
904,20,19,0.7766
905,20,19,0.6253
906,20,19,0.8180
907,20,19,0.8966
908,20,19,0.8676
909,20,19,0.9246
910,20,19,0.9231
911,20,19,0.9325
912,20,19,0.9421
913,20,19,0.8292
109,1,19,0.4768
110,1,19,0.7778
111,1,19,0.9441
112,1,19,0.9822
113,1,19,0.9643
114,1,19,0.9748
115,1,19,0.9845
116,1,19,0.9859
117,1,19,0.9890
118,1,19,0.9892
278,7,19,0.8299
279,7,19,0.7683
280,7,19,0.5267
281,7,19,0.7347
282,7,19,0.8927
283,7,19,0.9681
284,7,19,0.8943
285,7,19,0.7413
286,7,19,0.9740
287,7,19,0.8569
389,8,59,0.7589
390,8,59,0.6696
391,8,59,0.7582
392,8,59,0.8939
393,8,59,0.4112
394,8,59,0.0801
395,8,59,0.7001
396,8,59,0.8900
397,8,59,0.4561
398,8,59,0.9598
914,20,19,0.1183
119,1,19,0.0853
120,1,19,0.4552
121,1,19,0.8819
122,1,19,0.9457
123,1,19,0.9774
124,1,19,0.9815
125,1,19,0.9899
126,1,19,0.9900
127,1,19,0.9913
128,1,19,0.9913
288,7,19,0.8511
289,7,19,0.9774
290,7,19,0.9100
291,7,19,0.9623
292,7,19,0.9800
293,7,19,0.9801
294,7,19,0.9734
295,7,19,0.9802
296,7,19,0.9853
297,7,19,0.9441
399,8,59,0.5087
400,8,59,0.9250
401,8,59,0.3658
402,8,59,0.4014
915,22,59,0.6989
916,22,59,0.5962
917,22,59,0.8401
918,22,59,0.1418
919,22,59,0.9439
920,22,59,0.9413
921,22,59,0.8513
922,22,59,0.9707
923,22,59,0.5837
924,22,59,0.7953
129,1,19,0.2796
130,1,19,0.6154
131,1,19,0.9182
132,1,19,0.9469
133,1,19,0.9821
134,1,19,0.9815
135,1,19,0.9815
136,1,19,0.9888
137,1,19,0.9845
138,1,19,0.9893
403,8,59,0.8897
404,8,59,0.9383
405,8,59,0.7641
406,8,59,0.8618
407,8,59,0.3964
925,22,59,0.6493
926,22,59,0.3479
927,22,59,0.1480
928,22,59,0.9169
929,22,59,0.9141
930,22,59,0.9884
931,22,59,0.9902
932,22,59,0.9882
1014,25,59,0.6508
1015,25,59,0.9512
1016,25,59,0.7641
1017,25,59,0.2534
1018,25,59,0.9631
1019,25,59,0.9677
1020,25,59,0.9558
1021,25,59,0.9856
1022,25,59,0.7668
1023,25,59,0.9478
139,1,19,0.9289
140,1,19,0.9427
