ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8760
1,1,59,0.7206
2,1,59,0.5239
3,1,59,0.3653
4,1,59,0.4730
5,1,59,0.4754
6,1,59,0.6549
7,1,59,0.7872
8,1,59,0.9625
9,1,59,0.9666
169,7,59,0.7820
170,7,59,0.8926
171,7,59,0.8927
172,7,59,0.9518
173,7,59,0.4423
174,7,59,0.5407
175,7,59,0.9748
176,7,59,0.9744
177,7,59,0.9635
298,8,59,0.8096
299,8,59,0.7789
300,8,59,0.7049
301,8,59,0.9358
302,8,59,0.4444
303,8,59,0.3489
304,8,59,0.8483
305,8,59,0.2416
306,8,59,0.1616
307,8,59,0.4304
805,20,59,0.6655
806,20,59,0.8155
807,20,59,0.5966
808,20,59,0.9545
809,20,59,0.9679
810,20,59,0.7487
811,20,59,0.8227
812,20,59,0.5671
813,20,59,0.5287
814,20,59,0.1576
10,1,59,0.9642
11,1,59,0.8992
12,1,59,0.8472
13,1,59,0.3237
14,1,59,0.8889
15,1,59,0.3496
16,1,59,0.9099
17,1,59,0.6785
18,1,59,0.8073
19,1,59,0.5680
178,7,19,0.6454
179,7,19,0.8449
180,7,19,0.5596
181,7,19,0.4973
182,7,19,0.7835
183,7,19,0.6488
184,7,19,0.2208
185,7,19,0.4655
186,7,19,0.9589
187,7,19,0.9895
308,8,59,0.4834
309,8,59,0.2135
310,8,59,0.2882
311,8,59,0.9873
312,8,59,0.9967
313,8,59,0.9918
314,8,59,0.9071
315,8,59,0.9985
316,8,59,0.9985
317,8,59,0.9956
815,20,59,0.9556
816,20,59,0.8259
817,20,59,0.2646
818,20,59,0.1851
819,20,59,0.0527
820,20,59,0.4950
821,20,59,0.8223
822,20,59,0.5362
823,20,59,0.9828
824,20,59,0.9388
20,1,59,0.9116
21,1,59,0.2757
22,1,59,0.9585
23,1,59,0.9040
24,1,59,0.9776
25,1,59,0.8099
26,1,59,0.9815
27,1,59,0.3879
28,1,59,0.5553
29,1,59,0.3819
188,7,19,0.6302
189,7,19,0.9869
190,7,19,0.6028
191,7,19,0.9157
192,7,19,0.2874
193,7,19,0.9472
194,7,19,0.1768
195,7,19,0.7322
196,7,19,0.5979
197,7,19,0.9906
318,8,59,0.3669
319,8,59,0.4684
320,8,59,0.9886
321,8,59,0.9824
322,8,59,0.9953
323,8,59,0.9901
324,8,59,0.9882
325,8,59,0.9940
326,8,59,0.9926
327,8,59,0.9894
825,20,59,0.8062
826,20,59,0.9826
827,20,59,0.4362
828,20,59,0.9822
829,20,59,0.6697
830,20,59,0.9453
831,20,59,0.9061
832,20,59,0.9385
833,20,59,0.7128
834,20,59,0.9886
30,1,59,0.8487
31,1,59,0.5429
32,1,59,0.7935
33,1,59,0.9786
34,1,59,0.8326
35,1,59,0.8341
36,1,59,0.9759
37,1,59,0.7608
38,1,59,0.9534
39,1,59,0.9751
198,7,19,0.8811
199,7,19,0.9672
200,7,19,0.8655
