ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8531
1,210,132,0.7806
2,210,132,0.8316
3,210,132,0.9531
4,210,132,0.5195
5,210,132,0.5609
6,210,132,0.8073
7,210,132,0.9330
8,210,132,0.1514
9,210,132,0.4713
967,211,132,0.9352
1411,212,132,0.9012
1412,212,132,0.8946
1413,212,132,0.9435
1414,212,132,0.9830
1415,212,132,0.3663
1416,212,132,0.9750
1417,212,132,0.9067
1418,212,132,0.9765
1419,212,132,0.8805
1420,212,132,0.9611
1641,213,132,0.7656
1642,213,132,0.9172
1643,213,132,0.0369
1644,213,132,0.9735
1645,213,132,0.3605
1646,213,132,0.8679
1647,213,132,0.8927
1648,213,132,0.8530
1649,213,132,0.3415
1650,213,132,0.7605
10,210,132,0.9386
11,210,132,0.9460
12,210,132,0.2227
13,210,132,0.4061
14,210,132,0.2578
15,210,132,0.8477
16,210,132,0.9842
17,210,132,0.4541
18,210,132,0.9199
19,210,132,0.9866
968,211,132,0.8558
969,211,132,0.9441
970,211,132,0.9615
971,211,132,0.3403
972,211,132,0.2811
973,211,132,0.9719
974,211,132,0.7632
975,211,132,0.5073
976,211,132,0.4579
977,211,132,0.9189
1421,212,132,0.9640
1422,212,132,0.8748
1423,212,132,0.1325
1424,212,132,0.9484
1651,213,132,0.9354
20,210,132,0.9182
21,210,132,0.9316
22,210,132,0.0338
23,210,132,0.2526
978,211,132,0.8209
979,211,132,0.5422
980,211,132,0.9440
981,211,132,0.8680
982,211,132,0.4997
983,211,132,0.9626
984,211,132,0.9628
985,211,132,0.6229
986,211,132,0.5422
987,211,132,0.8930
1425,212,132,0.9273
1426,212,132,0.9316
1427,212,132,0.9706
1428,212,132,0.9381
1429,212,132,0.9635
1430,212,132,0.9489
1431,212,132,0.8817
1432,212,132,0.9462
1433,212,132,0.0209
1434,212,132,0.9182
1652,213,132,0.8925
24,210,132,0.8943
25,210,132,0.9796
26,210,132,0.9384
27,210,132,0.8470
28,210,132,0.9834
29,210,132,0.9516
30,210,132,0.8013
31,210,132,0.9451
32,210,132,0.9404
33,210,132,0.2744
988,211,132,0.9497
989,211,132,0.7735
990,211,132,0.9419
991,211,132,0.4917
992,211,132,0.8846
1435,212,132,0.8439
1436,212,132,0.9776
1437,212,132,0.9793
1438,212,132,0.9837
1439,212,132,0.8724
1440,212,132,0.8840
1441,212,132,0.9251
1442,212,132,0.8307
1443,212,132,0.8710
1444,212,132,0.7885
1653,213,132,0.5770
1654,213,132,0.9369
1655,213,132,0.1016
1656,213,132,0.9534
34,210,132,0.7558
35,210,132,0.8201
36,210,132,0.3940
37,210,132,0.9310
38,210,132,0.2532
39,210,132,0.2181
993,211,132,0.7215
994,211,132,0.9219
995,211,132,0.6789
996,211,132,0.1152
997,211,132,0.1562
1445,212,132,0.7326
1446,212,132,0.9336
1447,212,132,0.3962
1448,212,132,0.2340
1449,212,132,0.9498
1657,213,132,0.9277
1658,213,132,0.9190
1659,213,132,0.9733
1660,213,132,0.5216
1661,213,132,0.9387
1662,213,132,0.7648
1663,213,132,0.9019
1664,213,132,0.9298
1665,213,132,0.9458
1666,213,132,0.7916
40,210,132,0.9201
41,210,132,0.8657
42,210,132,0.9227
43,210,132,0.3707
998,211,132,0.8930
999,211,132,0.1937
1000,211,132,0.5312
1001,211,132,0.6552
1002,211,132,0.4209
1003,211,132,0.7655
1004,211,132,0.9695
1005,211,132,0.1452
1006,211,132,0.8283
1007,211,132,0.7839
1450,212,132,0.9348
1451,212,132,0.9810
1452,212,132,0.9821
1453,212,132,0.9698
1454,212,132,0.9105
1455,212,132,0.9828
1456,212,132,0.8168
1457,212,132,0.5212
1458,212,132,0.6174
1459,212,132,0.8974
1667,213,132,0.5143
1668,213,132,0.9400
1669,213,132,0.6452
1670,213,132,0.9444
1671,213,132,0.2738
1672,213,132,0.9669
1673,213,132,0.9840
1674,213,132,0.9799
1675,213,132,0.7763
1676,213,132,0.6074
44,210,132,0.8801
45,210,132,0.9171
46,210,132,0.7048
47,210,132,0.8296
48,210,132,0.9583
49,210,132,0.9701
50,210,132,0.9559
51,210,132,0.9571
52,210,132,0.9852
53,210,132,0.7442
1008,211,132,0.8927
1009,211,132,0.6814
1010,211,132,0.9766
1011,211,132,0.9712
1012,211,132,0.8597
1013,211,132,0.9765
1014,211,132,0.9537
1015,211,132,0.7416
1016,211,132,0.8670
1017,211,132,0.8499
1460,212,23,0.8184
1461,212,23,0.9083
1462,212,23,0.5693
1463,212,23,0.9631
1464,212,23,0.9841
1465,212,23,0.6141
1466,212,23,0.7923
1467,212,23,0.9530
1468,212,23,0.9703
1469,212,23,0.5458
1677,213,23,0.5475
1678,213,23,0.6113
1679,213,23,0.8195
1680,213,23,0.2324
1681,213,23,0.6684
1682,213,23,0.7085
1683,213,23,0.5407
1684,213,23,0.4246
1685,213,23,0.7342
1686,213,23,0.7390
54,210,23,0.8223
55,210,23,0.7754
56,210,23,0.4702
57,210,23,0.8723
58,210,23,0.7467
59,210,23,0.8206
60,210,23,0.8773
61,210,23,0.6601
62,210,23,0.8848
63,210,23,0.8942
1018,211,132,0.9638
1019,211,132,0.4057
1020,211,132,0.5229
1470,212,23,0.8724
1471,212,23,0.9256
1472,212,23,0.4322
1473,212,23,0.4799
1474,212,23,0.7266
1475,212,23,0.5162
1476,212,23,0.3985
1687,213,23,0.4508
1688,213,23,0.6903
1689,213,23,0.4835
1690,213,23,0.4144
1691,213,23,0.6832
1692,213,23,0.8222
1693,213,23,0.9057
1694,213,23,0.8405
1695,213,23,0.6704
1696,213,23,0.8786
64,210,23,0.7156
65,210,23,0.6102
66,210,23,0.9107
67,210,23,0.8858
1021,211,132,0.8761
1022,211,132,0.7552
1023,211,132,0.8645
1024,211,132,0.5952
1477,212,23,0.6047
1478,212,23,0.6377
1697,213,23,0.7751
1698,213,23,0.6867
68,210,23,0.7900
69,210,23,0.7050
70,210,23,0.7018
1025,211,132,0.9008
1026,211,132,0.8964
1027,211,132,0.2211
1028,211,132,0.6931
1029,211,132,0.0519
1479,212,23,0.8383
1480,212,23,0.9698
1481,212,23,0.9743
1482,212,23,0.7954
1483,212,23,0.6823
1484,212,23,0.5102
1485,212,23,0.8626
1486,212,23,0.9813
1487,212,23,0.8679
1488,212,23,0.9782
1699,213,23,0.7872
1700,213,23,0.7766
71,210,23,0.6157
72,210,23,0.6805
1030,211,132,0.5781
1031,211,132,0.9335
1032,211,132,0.7646
1033,211,132,0.2868
1034,211,132,0.7740
1035,211,132,0.4521
1036,211,132,0.4976
1037,211,132,0.9195
1038,211,132,0.9341
1039,211,132,0.9831
1489,212,107,0.6940
1490,212,107,0.8593
1491,212,107,0.9654
1492,212,107,0.9652
1493,212,107,0.9677
1494,212,107,0.9744
1495,212,107,0.3375
1496,212,107,0.5982
1497,212,107,0.9277
1701,213,23,0.7625
1702,213,23,0.8122
73,210,23,0.9196
74,210,23,0.3603
75,210,23,0.6856
1040,211,132,0.5715
1041,211,132,0.9435
1042,211,132,0.6235
1043,211,132,0.2236
1044,211,132,0.6190
1498,212,43,0.9286
1499,212,43,0.8301
1500,212,43,0.7730
1501,212,43,0.9547
1502,212,43,0.8832
1503,212,43,0.5058
1504,212,43,0.4517
1505,212,43,0.7964
1506,212,43,0.7098
1703,213,23,0.5173
1704,213,23,0.7020
76,210,23,0.8432
77,210,23,0.7943
78,210,23,0.9743
79,210,23,0.9759
80,210,23,0.9794
81,210,23,0.8228
82,210,23,0.5095
1045,211,132,0.7835
1046,211,132,0.9490
1047,211,132,0.9798
1048,211,132,0.9588
1049,211,132,0.6069
1050,211,132,0.3300
1507,212,43,0.8573
1508,212,43,0.9787
1509,212,43,0.6844
1510,212,43,0.8667
1705,213,23,0.8810
1706,213,23,0.1294
1707,213,23,0.9623
1708,213,23,0.4127
1709,213,23,0.9622
1710,213,23,0.9137
1711,213,23,0.9121
1712,213,23,0.6111
1713,213,23,0.2057
1714,213,23,0.8698
83,210,23,0.8947
84,210,23,0.9800
85,210,23,0.7732
1051,211,132,0.9025
1052,211,132,0.8991
