ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7669
1,210,132,0.8631
2,210,132,0.9001
3,210,132,0.9926
4,210,132,0.4587
5,210,132,0.4174
6,210,132,0.8386
7,210,132,0.9594
8,210,132,0.2161
9,210,132,0.5521
967,211,132,0.9380
1411,212,132,0.9401
1412,212,132,0.9056
1413,212,132,0.9680
1414,212,132,0.9901
1415,212,132,0.5608
1416,212,132,0.9898
1417,212,132,0.8572
1418,212,132,0.9830
1419,212,132,0.7972
1420,212,132,0.9341
1641,213,132,0.6918
1642,213,132,0.9533
1643,213,132,0.0820
1644,213,132,0.9498
1645,213,132,0.2720
1646,213,132,0.9213
1647,213,132,0.5847
1648,213,132,0.7748
1649,213,132,0.6990
1650,213,132,0.6412
10,210,132,0.9188
11,210,132,0.9639
12,210,132,0.2627
13,210,132,0.3030
14,210,132,0.2341
15,210,132,0.9133
16,210,132,0.9918
17,210,132,0.9628
18,210,132,0.9897
19,210,132,0.9939
968,211,132,0.8796
969,211,132,0.9799
970,211,132,0.9772
971,211,132,0.4390
972,211,132,0.3679
973,211,132,0.9702
974,211,132,0.8100
975,211,132,0.6798
976,211,132,0.5657
977,211,132,0.9289
1421,212,132,0.9897
1422,212,132,0.7509
1423,212,132,0.3314
1424,212,132,0.9462
1651,213,132,0.9527
20,210,132,0.8717
21,210,132,0.9704
22,210,132,0.0245
23,210,132,0.1917
978,211,132,0.8793
979,211,132,0.3858
980,211,132,0.9793
981,211,132,0.8041
982,211,132,0.2596
983,211,132,0.9786
984,211,132,0.9861
985,211,132,0.7375
986,211,132,0.4998
987,211,132,0.9430
1425,212,132,0.9258
1426,212,132,0.9759
1427,212,132,0.9926
1428,212,132,0.9133
1429,212,132,0.9487
1430,212,132,0.9427
1431,212,132,0.8996
1432,212,132,0.9765
1433,212,132,0.0057
1434,212,132,0.9745
1652,213,132,0.9349
24,210,132,0.9328
25,210,132,0.9763
26,210,132,0.9573
27,210,132,0.9537
28,210,132,0.9823
29,210,132,0.9946
30,210,132,0.8953
31,210,132,0.9314
32,210,132,0.9622
33,210,132,0.3868
988,211,132,0.9854
989,211,132,0.6575
990,211,132,0.9767
991,211,132,0.5775
992,211,132,0.6556
1435,212,132,0.8783
1436,212,132,0.9764
1437,212,132,0.9887
1438,212,132,0.9657
1439,212,132,0.8991
1440,212,132,0.7187
1441,212,132,0.9786
1442,212,132,0.8600
1443,212,132,0.7922
1444,212,132,0.8133
1653,213,132,0.4490
1654,213,132,0.9329
1655,213,132,0.0585
1656,213,132,0.8916
34,210,132,0.9026
35,210,132,0.7496
36,210,132,0.2222
37,210,132,0.9523
38,210,132,0.5388
39,210,132,0.1884
993,211,132,0.7437
994,211,132,0.9293
995,211,132,0.6967
996,211,132,0.0747
997,211,132,0.1357
1445,212,132,0.7642
1446,212,132,0.9007
1447,212,132,0.4554
1448,212,132,0.2651
1449,212,132,0.9300
1657,213,132,0.9350
1658,213,132,0.9600
1659,213,132,0.9898
1660,213,132,0.5394
1661,213,132,0.8197
1662,213,132,0.7982
1663,213,132,0.9626
1664,213,132,0.9707
1665,213,132,0.9608
1666,213,132,0.8845
40,210,132,0.9354
41,210,132,0.8315
42,210,132,0.9600
43,210,132,0.2194
998,211,132,0.8456
999,211,132,0.0885
1000,211,132,0.6903
1001,211,132,0.7643
1002,211,132,0.2398
1003,211,132,0.7705
1004,211,132,0.9773
1005,211,132,0.1801
1006,211,132,0.8165
1007,211,132,0.5740
1450,212,132,0.9286
1451,212,132,0.9736
1452,212,132,0.9756
1453,212,132,0.8995
1454,212,132,0.9692
1455,212,132,0.9827
1456,212,132,0.7872
1457,212,132,0.6689
1458,212,132,0.1248
1459,212,132,0.7702
1667,213,132,0.5520
1668,213,132,0.9848
1669,213,132,0.3690
1670,213,132,0.9350
1671,213,132,0.0921
1672,213,132,0.9770
1673,213,132,0.9807
1674,213,132,0.9826
1675,213,132,0.7776
1676,213,132,0.4926
44,210,132,0.9313
45,210,132,0.9625
46,210,132,0.8952
47,210,132,0.8890
48,210,132,0.9816
49,210,132,0.8753
50,210,132,0.9643
51,210,132,0.9873
52,210,132,0.9899
53,210,132,0.9662
1008,211,132,0.8324
1009,211,132,0.5081
1010,211,132,0.9572
1011,211,132,0.9953
1012,211,132,0.9236
1013,211,132,0.9726
1014,211,132,0.7978
1015,211,132,0.6156
1016,211,132,0.9030
1017,211,132,0.9088
1460,212,23,0.5814
1461,212,23,0.9729
1462,212,23,0.6653
1463,212,23,0.9715
1464,212,23,0.9873
1465,212,23,0.4820
1466,212,23,0.8227
1467,212,23,0.9593
1468,212,23,0.9738
1469,212,23,0.5977
1677,213,23,0.5043
1678,213,23,0.6077
1679,213,23,0.6265
1680,213,23,0.3542
1681,213,23,0.3415
1682,213,23,0.5559
1683,213,23,0.5466
1684,213,23,0.4844
1685,213,23,0.6964
1686,213,23,0.4881
54,210,23,0.7810
55,210,23,0.7696
56,210,23,0.4992
57,210,23,0.5406
58,210,23,0.6410
59,210,23,0.9073
60,210,23,0.9049
61,210,23,0.8152
62,210,23,0.9443
63,210,23,0.8383
1018,211,132,0.9705
1019,211,132,0.5206
1020,211,132,0.6467
1470,212,23,0.8326
1471,212,23,0.9567
1472,212,23,0.5931
1473,212,23,0.4685
1474,212,23,0.7121
1475,212,23,0.5266
1476,212,23,0.4344
1687,213,23,0.5952
1688,213,23,0.5334
1689,213,23,0.2815
1690,213,23,0.4261
1691,213,23,0.5178
1692,213,23,0.9181
1693,213,23,0.9218
1694,213,23,0.6027
1695,213,23,0.7445
1696,213,23,0.9088
64,210,23,0.7510
65,210,23,0.7099
66,210,23,0.9026
67,210,23,0.7792
1021,211,132,0.8437
1022,211,132,0.7229
1023,211,132,0.7619
1024,211,132,0.8091
1477,212,23,0.6064
1478,212,23,0.5420
1697,213,23,0.7117
1698,213,23,0.6909
68,210,23,0.8781
69,210,23,0.6055
70,210,23,0.7566
1025,211,132,0.9254
1026,211,132,0.9271
1027,211,132,0.2544
1028,211,132,0.5989
1029,211,132,0.0543
1479,212,23,0.8671
1480,212,23,0.9812
1481,212,23,0.9288
1482,212,23,0.8439
1483,212,23,0.6310
1484,212,23,0.4179
1485,212,23,0.9335
1486,212,23,0.9754
1487,212,23,0.9407
1488,212,23,0.9810
1699,213,23,0.8451
1700,213,23,0.8662
71,210,23,0.6035
72,210,23,0.7356
