ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8100
1,210,132,0.8233
2,210,132,0.9594
3,210,132,0.9755
4,210,132,0.2279
5,210,132,0.6408
6,210,132,0.8012
7,210,132,0.9711
8,210,132,0.1373
9,210,132,0.4995
967,211,132,0.9682
1411,212,132,0.9661
1412,212,132,0.9157
1413,212,132,0.9751
1414,212,132,0.9899
1415,212,132,0.7320
1416,212,132,0.9541
1417,212,132,0.9585
1418,212,132,0.9851
1419,212,132,0.8467
1420,212,132,0.9664
1641,213,132,0.7496
1642,213,132,0.9387
1643,213,132,0.0300
1644,213,132,0.9847
1645,213,132,0.0953
1646,213,132,0.9628
1647,213,132,0.8141
1648,213,132,0.8258
1649,213,132,0.4567
1650,213,132,0.7110
10,210,132,0.8540
11,210,132,0.9161
12,210,132,0.2315
13,210,132,0.1052
14,210,132,0.2808
15,210,132,0.9319
16,210,132,0.9956
17,210,132,0.7619
18,210,132,0.9942
19,210,132,0.9967
968,211,132,0.8749
969,211,132,0.9708
970,211,132,0.9834
971,211,132,0.2203
972,211,132,0.2041
973,211,132,0.9462
974,211,132,0.7362
975,211,132,0.5530
976,211,132,0.5873
977,211,132,0.8658
1421,212,132,0.9815
1422,212,132,0.6854
1423,212,132,0.4617
1424,212,132,0.9476
1651,213,132,0.9449
20,210,132,0.8541
21,210,132,0.9376
22,210,132,0.0131
23,210,132,0.1904
978,211,132,0.9092
979,211,132,0.5536
980,211,132,0.9717
981,211,132,0.8126
982,211,132,0.2738
983,211,132,0.9630
984,211,132,0.9854
985,211,132,0.8522
986,211,132,0.4003
987,211,132,0.9337
1425,212,132,0.9370
1426,212,132,0.9259
1427,212,132,0.9780
1428,212,132,0.8429
1429,212,132,0.9308
1430,212,132,0.9748
1431,212,132,0.8382
1432,212,132,0.9231
1433,212,132,0.0278
1434,212,132,0.8436
1652,213,132,0.8489
24,210,132,0.8600
25,210,132,0.9814
26,210,132,0.9800
27,210,132,0.9750
28,210,132,0.9871
29,210,132,0.9865
30,210,132,0.8349
31,210,132,0.9793
32,210,132,0.9557
33,210,132,0.3287
988,211,132,0.9791
989,211,132,0.7024
990,211,132,0.9370
991,211,132,0.2898
992,211,132,0.8352
1435,212,132,0.8672
1436,212,132,0.9618
1437,212,132,0.9829
1438,212,132,0.9786
1439,212,132,0.8657
1440,212,132,0.5522
1441,212,132,0.9343
1442,212,132,0.7640
1443,212,132,0.9225
1444,212,132,0.7850
1653,213,132,0.5718
1654,213,132,0.9380
1655,213,132,0.1836
1656,213,132,0.9680
34,210,132,0.8193
35,210,132,0.7144
36,210,132,0.3757
37,210,132,0.8205
38,210,132,0.6593
39,210,132,0.1350
993,211,132,0.8034
994,211,132,0.8998
995,211,132,0.7950
996,211,132,0.2079
997,211,132,0.2297
1445,212,132,0.7922
1446,212,132,0.9379
1447,212,132,0.6707
1448,212,132,0.0567
1449,212,132,0.9813
1657,213,132,0.8807
1658,213,132,0.9732
1659,213,132,0.9780
1660,213,132,0.7471
1661,213,132,0.9362
1662,213,132,0.7396
1663,213,132,0.8567
1664,213,132,0.9473
1665,213,132,0.9760
1666,213,132,0.7878
40,210,132,0.8905
41,210,132,0.9078
42,210,132,0.9186
43,210,132,0.1601
998,211,132,0.8094
999,211,132,0.2162
1000,211,132,0.6204
1001,211,132,0.6889
1002,211,132,0.4589
1003,211,132,0.9739
