ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7924
1,210,132,0.8026
2,210,132,0.9409
3,210,132,0.9415
4,210,132,0.3558
5,210,132,0.6580
6,210,132,0.7026
7,210,132,0.9398
8,210,132,0.4691
9,210,132,0.6781
967,211,132,0.9272
1411,212,132,0.9466
1412,212,132,0.9234
1413,212,132,0.9487
1414,212,132,0.9759
1415,212,132,0.6051
1416,212,132,0.9780
1417,212,132,0.9295
1418,212,132,0.9770
1419,212,132,0.8019
1420,212,132,0.9587
1641,213,132,0.7681
1642,213,132,0.9498
1643,213,132,0.0485
1644,213,132,0.9468
1645,213,132,0.3027
1646,213,132,0.9489
1647,213,132,0.7158
1648,213,132,0.7228
1649,213,132,0.7119
1650,213,132,0.7009
10,210,132,0.9304
11,210,132,0.9290
12,210,132,0.2624
13,210,132,0.2881
14,210,132,0.4060
15,210,132,0.9573
16,210,132,0.9912
17,210,132,0.8137
18,210,132,0.9926
19,210,132,0.9943
968,211,132,0.8889
969,211,132,0.9453
970,211,132,0.9571
971,211,132,0.3678
972,211,132,0.2795
973,211,132,0.9749
974,211,132,0.5585
975,211,132,0.6552
976,211,132,0.5191
977,211,132,0.8455
1421,212,132,0.9557
1422,212,132,0.7756
1423,212,132,0.4015
1424,212,132,0.9051
1651,213,132,0.9538
20,210,132,0.8863
21,210,132,0.9297
22,210,132,0.0501
23,210,132,0.1965
978,211,132,0.6930
979,211,132,0.5746
980,211,132,0.9549
981,211,132,0.8783
982,211,132,0.1709
983,211,132,0.9749
984,211,132,0.9669
985,211,132,0.4005
986,211,132,0.4888
987,211,132,0.9413
1425,212,132,0.9125
1426,212,132,0.8510
1427,212,132,0.9633
1428,212,132,0.9299
1429,212,132,0.9362
1430,212,132,0.9772
1431,212,132,0.7346
1432,212,132,0.8957
1433,212,132,0.0404
1434,212,132,0.9229
1652,213,132,0.9399
24,210,132,0.8895
25,210,132,0.9727
26,210,132,0.9592
27,210,132,0.8497
28,210,132,0.9760
29,210,132,0.9601
30,210,132,0.6514
31,210,132,0.9761
32,210,132,0.9099
33,210,132,0.3805
988,211,132,0.9081
989,211,132,0.8770
990,211,132,0.9743
991,211,132,0.5255
992,211,132,0.8561
1435,212,132,0.7914
1436,212,132,0.9565
1437,212,132,0.9806
1438,212,132,0.9756
1439,212,132,0.8554
1440,212,132,0.7449
1441,212,132,0.9503
1442,212,132,0.8562
1443,212,132,0.5388
1444,212,132,0.8106
1653,213,132,0.3689
1654,213,132,0.9553
1655,213,132,0.0961
1656,213,132,0.9402
34,210,132,0.8137
35,210,132,0.7291
36,210,132,0.4083
37,210,132,0.9401
38,210,132,0.5808
39,210,132,0.1786
993,211,132,0.7467
994,211,132,0.8540
995,211,132,0.6270
996,211,132,0.0722
997,211,132,0.2483
1445,212,132,0.7242
1446,212,132,0.8595
1447,212,132,0.6869
1448,212,132,0.2263
1449,212,132,0.9274
1657,213,132,0.9375
1658,213,132,0.9690
1659,213,132,0.9727
1660,213,132,0.4431
1661,213,132,0.9635
1662,213,132,0.7428
1663,213,132,0.9317
1664,213,132,0.8726
1665,213,132,0.9774
1666,213,132,0.9514
40,210,132,0.9147
41,210,132,0.8649
42,210,132,0.9592
43,210,132,0.3034
998,211,132,0.9311
999,211,132,0.1035
1000,211,132,0.5765
1001,211,132,0.7126
1002,211,132,0.7216
1003,211,132,0.8405
1004,211,132,0.9607
1005,211,132,0.1178
1006,211,132,0.7420
1007,211,132,0.6721
1450,212,132,0.9180
1451,212,132,0.9527
1452,212,132,0.9751
1453,212,132,0.9589
1454,212,132,0.9091
1455,212,132,0.9746
1456,212,132,0.8599
1457,212,132,0.5936
1458,212,132,0.5225
1459,212,132,0.9521
1667,213,132,0.4858
1668,213,132,0.9549
1669,213,132,0.5275
1670,213,132,0.9544
1671,213,132,0.2941
1672,213,132,0.9602
1673,213,132,0.9718
1674,213,132,0.9615
1675,213,132,0.7476
1676,213,132,0.4567
44,210,132,0.9624
45,210,132,0.9676
46,210,132,0.8863
47,210,132,0.8270
48,210,132,0.9762
49,210,132,0.9543
