ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9524
1,4,59,0.2732
2,4,59,0.9439
3,4,59,0.7654
4,4,59,0.5015
5,4,59,0.9961
6,4,59,0.9804
7,4,59,0.5740
8,4,59,0.9688
9,4,59,0.5588
20,7,59,0.8256
21,7,59,0.9150
22,7,59,0.8582
23,7,59,0.8534
24,7,59,0.7519
25,7,59,0.6955
26,7,59,0.9686
27,7,59,0.9925
28,7,59,0.9918
149,15,59,0.1273
150,15,59,0.6225
151,15,59,0.5713
152,15,59,0.9764
153,15,59,0.9792
154,15,59,0.9892
155,15,59,0.9886
156,15,59,0.8322
157,15,59,0.9840
245,22,59,0.7678
246,22,59,0.7555
247,22,59,0.8436
248,22,59,0.3027
249,22,59,0.9629
250,22,59,0.9831
251,22,59,0.9551
252,22,59,0.9735
253,22,59,0.6626
254,22,59,0.6990
10,4,19,0.7784
11,4,19,0.9780
12,4,19,0.9177
13,4,19,0.9253
14,4,19,0.9817
15,4,19,0.9754
16,4,19,0.9856
17,4,19,0.9792
18,4,19,0.0114
19,4,19,0.9170
29,7,19,0.4906
30,7,19,0.8764
31,7,19,0.4447
32,7,19,0.7244
33,7,19,0.6969
34,7,19,0.6414
35,7,19,0.2082
36,7,19,0.4707
37,7,19,0.9692
38,7,19,0.9931
158,15,19,0.8219
159,15,19,0.9834
160,15,19,0.9546
161,15,19,0.7976
162,15,19,0.1698
163,15,19,0.7888
164,15,19,0.9732
165,15,19,0.8873
255,22,59,0.8617
256,22,59,0.4357
257,22,59,0.3758
258,22,59,0.8296
259,22,59,0.7594
260,22,59,0.9915
261,22,59,0.9945
262,22,59,0.9826
39,7,19,0.7939
40,7,19,0.9747
41,7,19,0.4454
42,7,19,0.7904
43,7,19,0.5581
44,7,19,0.9562
45,7,19,0.2394
46,7,19,0.5361
47,7,19,0.5122
48,7,19,0.9814
166,15,19,0.1381
167,15,19,0.7253
168,15,19,0.9802
169,15,19,0.9763
170,15,19,0.9664
171,15,19,0.9484
172,15,19,0.3249
173,15,19,0.3559
174,15,19,0.2257
263,22,19,0.6089
264,22,19,0.8402
265,22,19,0.2163
266,22,19,0.3869
267,22,19,0.4414
268,22,19,0.8096
269,22,19,0.8661
270,22,19,0.0928
271,22,19,0.9912
272,22,19,0.5799
344,31,59,0.9418
345,31,59,0.9529
346,31,59,0.9814
347,31,59,0.5530
348,31,59,0.8873
349,31,59,0.9408
350,31,59,0.9728
351,31,59,0.8647
352,31,59,0.8056
353,31,59,0.4980
49,7,19,0.9120
50,7,19,0.8846
51,7,19,0.8627
52,7,19,0.9663
53,7,19,0.9694
54,7,19,0.9870
55,7,19,0.9885
56,7,19,0.9744
57,7,19,0.9851
58,7,19,0.9926
175,15,19,0.7787
176,15,19,0.9727
177,15,19,0.2799
178,15,19,0.9372
179,15,19,0.9751
180,15,19,0.2896
181,15,19,0.8941
182,15,19,0.6727
183,15,19,0.5203
184,15,19,0.2559
273,22,19,0.9395
274,22,19,0.9768
275,22,19,0.5708
276,22,19,0.4706
354,31,59,0.9377
355,31,59,0.4056
356,31,59,0.7990
357,31,59,0.7367
358,31,59,0.9720
359,31,59,0.9602
360,31,59,0.8989
361,31,59,0.0122
362,31,59,0.9545
59,7,19,0.1759
60,7,19,0.5193
61,7,19,0.7698
62,7,19,0.8713
63,7,19,0.9217
64,7,19,0.9539
65,7,19,0.9819
66,7,19,0.9869
67,7,19,0.9871
68,7,19,0.9873
185,15,19,0.9226
186,15,19,0.8280
187,15,19,0.9806
188,15,19,0.9905
189,15,19,0.9668
190,15,19,0.8835
191,15,19,0.2696
192,15,19,0.7866
193,15,19,0.6783
194,15,19,0.9742
277,22,19,0.7003
278,22,19,0.6780
279,22,19,0.8042
280,22,19,0.6352
281,22,19,0.8284
282,22,19,0.1881
363,31,59,0.4075
364,31,59,0.6675
365,31,59,0.8332
366,31,59,0.8719
367,31,59,0.5794
368,31,59,0.3771
369,31,59,0.3191
69,7,19,0.6570
70,7,19,0.5286
71,7,19,0.9673
72,7,19,0.9904
73,7,19,0.9936
74,7,19,0.9930
75,7,19,0.9918
76,7,19,0.9958
77,7,19,0.9962
78,7,19,0.9943
195,15,19,0.8201
196,15,19,0.6442
197,15,19,0.8641
198,15,19,0.4054
199,15,19,0.9565
200,15,19,0.9434
201,15,19,0.6212
202,15,19,0.4893
203,15,19,0.9481
204,15,19,0.9673
283,22,19,0.7139
284,22,19,0.6280
285,22,19,0.5262
286,22,19,0.8241
287,22,19,0.2609
288,22,19,0.2869
289,22,19,0.7307
290,22,19,0.6162
291,22,19,0.7052
292,22,19,0.1028
370,31,59,0.7853
371,31,59,0.8688
372,31,59,0.8003
373,31,59,0.9302
374,31,59,0.7005
375,31,59,0.9872
376,31,59,0.6317
377,31,59,0.4007
378,31,59,0.4350
379,31,59,0.9846
79,7,19,0.6135
80,7,19,0.6618
81,7,19,0.9804
82,7,19,0.9915
83,7,19,0.9939
84,7,19,0.9969
85,7,19,0.9967
86,7,19,0.9968
87,7,19,0.9954
88,7,19,0.9961
205,15,19,0.6140
206,15,19,0.8274
207,15,19,0.6179
208,15,19,0.9690
209,15,19,0.8812
210,15,19,0.8107
211,15,19,0.5989
212,15,19,0.1061
213,15,19,0.9372
214,15,19,0.9848
293,22,19,0.2026
294,22,19,0.5247
380,31,19,0.2272
381,31,19,0.4575
382,31,19,0.7842
383,31,19,0.6972
89,7,19,0.9131
90,7,19,0.9838
91,7,19,0.9929
92,7,19,0.9935
93,7,19,0.9963
94,7,19,0.9937
95,7,19,0.9949
96,7,19,0.9956
97,7,19,0.9949
98,7,19,0.9957
215,15,19,0.4094
216,15,19,0.2096
217,15,19,0.6957
218,15,19,0.9230
219,15,19,0.9499
220,15,19,0.9727
221,15,19,0.9669
222,15,19,0.9786
223,15,19,0.9653
224,15,19,0.9731
295,22,19,0.8641
296,22,19,0.5337
297,22,19,0.9021
298,22,19,0.3024
299,22,19,0.9766
300,22,19,0.8956
301,22,19,0.9768
302,22,19,0.9855
303,22,19,0.1755
304,22,19,0.9547
384,31,19,0.5807
385,31,19,0.9240
386,31,19,0.9363
387,31,19,0.9448
388,31,19,0.9751
389,31,19,0.9717
390,31,19,0.8113
391,31,19,0.9790
392,31,19,0.8053
393,31,19,0.6233
99,7,19,0.0761
100,7,19,0.8166
101,7,19,0.9416
102,7,19,0.9730
103,7,19,0.9731
104,7,19,0.9815
105,7,19,0.9634
106,7,19,0.9759
107,7,19,0.9778
108,7,19,0.9798
225,15,19,0.2578
226,15,19,0.4461
227,15,19,0.4862
228,15,19,0.4788
229,15,19,0.3363
230,15,19,0.6079
231,15,19,0.7611
232,15,19,0.8195
233,15,19,0.9039
234,15,19,0.8311
305,22,19,0.7462
306,22,19,0.4189
307,22,19,0.9452
308,22,19,0.5310
394,33,59,0.9583
395,33,59,0.7965
396,33,59,0.9442
397,33,59,0.9410
398,33,59,0.7514
399,33,59,0.9908
400,33,59,0.3818
401,33,59,0.1758
402,33,59,0.2985
109,7,19,0.8244
110,7,19,0.3385
111,7,19,0.7365
112,7,19,0.4782
113,7,19,0.5565
114,7,19,0.5951
115,7,19,0.9282
116,7,19,0.9941
117,7,19,0.9940
118,7,19,0.9942
235,15,19,0.8636
236,15,19,0.8930
237,15,19,0.9790
238,15,19,0.7748
239,15,19,0.9805
240,15,19,0.3989
241,15,19,0.5610
242,15,19,0.8314
243,15,19,0.9406
244,15,19,0.8804
309,22,19,0.8154
310,22,19,0.8282
311,22,19,0.6912
312,22,19,0.8482
313,22,19,0.8111
314,22,19,0.8193
315,22,19,0.7331
316,22,19,0.7887
317,22,19,0.7305
318,22,19,0.8935
403,33,59,0.8434
404,33,59,0.9327
405,33,59,0.9606
406,33,59,0.2243
407,33,59,0.3791
119,7,19,0.9183
120,7,19,0.8075
121,7,19,0.4807
122,7,19,0.5104
123,7,19,0.8423
124,7,19,0.7798
125,7,19,0.9854
126,7,19,0.9849
127,7,19,0.4122
128,7,19,0.9669
319,22,19,0.8494
320,22,19,0.4221
321,22,19,0.6161
322,22,19,0.8568
323,22,19,0.5691
324,22,19,0.4778
325,22,19,0.1183
408,33,59,0.9450
409,33,59,0.9123
410,33,59,0.8466
411,33,59,0.7688
412,33,59,0.9593
413,33,59,0.9346
414,33,59,0.6870
415,33,59,0.2145
416,33,59,0.9802
417,33,59,0.8697
457,37,59,0.8645
458,37,59,0.9408
459,37,59,0.6454
460,37,59,0.1178
461,37,59,0.4532
462,37,59,0.9418
463,37,59,0.7790
464,37,59,0.5374
465,37,59,0.9472
466,37,59,0.8716
129,7,19,0.8993
130,7,19,0.8238
131,7,19,0.1293
132,7,19,0.8728
133,7,19,0.8836
134,7,19,0.9873
135,7,19,0.9481
136,7,19,0.5833
137,7,19,0.9889
138,7,19,0.9756
326,22,19,0.8568
327,22,19,0.9746
328,22,19,0.9156
329,22,19,0.5607
330,22,19,0.6154
331,22,19,0.1826
332,22,19,0.2656
333,22,19,0.1489
418,33,19,0.8869
419,33,19,0.9283
420,33,19,0.9181
421,33,19,0.0912
422,33,19,0.7537
423,33,19,0.4786
424,33,19,0.4036
425,33,19,0.9614
426,33,19,0.7779
467,37,59,0.7601
468,37,59,0.7169
469,37,59,0.5325
139,7,19,0.8500
140,7,19,0.9607
141,7,19,0.9694
142,7,19,0.9853
143,7,19,0.9878
144,7,19,0.9964
145,7,19,0.9910
146,7,19,0.9926
147,7,19,0.9942
148,7,19,0.8662
334,22,19,0.8541
335,22,19,0.9750
336,22,19,0.9834
337,22,19,0.4656
338,22,19,0.9964
339,22,19,0.6832
340,22,19,0.9686
341,22,19,0.7830
342,22,19,0.9341
343,22,19,0.8950
427,33,19,0.7723
428,33,19,0.9689
429,33,19,0.9827
430,33,19,0.7199
431,33,19,0.9868
432,33,19,0.7692
433,33,19,0.5318
434,33,19,0.0387
435,33,19,0.2946
470,37,59,0.9169
471,37,59,0.1559
472,37,59,0.9237
473,37,59,0.6443
474,37,59,0.2526
475,37,59,0.8865
476,37,59,0.8398
477,37,59,0.8335
478,37,59,0.9910
479,37,59,0.7164
436,33,19,0.8501
437,33,19,0.9399
438,33,19,0.6101
439,33,19,0.4097
440,33,19,0.2089
441,33,19,0.1684
442,33,19,0.1596
443,33,19,0.6534
444,33,19,0.8092
445,33,19,0.4973
480,37,59,0.8622
481,37,59,0.9683
482,37,59,0.2458
483,37,59,0.3693
484,37,59,0.7582
567,38,59,0.9149
568,38,59,0.0689
569,38,59,0.9198
570,38,59,0.4222
571,38,59,0.9311
572,38,59,0.5618
573,38,59,0.1819
604,43,59,0.6409
605,43,59,0.8782
606,43,59,0.4271
607,43,59,0.5504
608,43,59,0.4608
609,43,59,0.7043
610,43,59,0.1997
611,43,59,0.6917
612,43,59,0.6373
613,43,59,0.7370
446,33,19,0.4130
447,33,19,0.8641
448,33,19,0.9045
449,33,19,0.9243
450,33,19,0.8189
451,33,19,0.9382
452,33,19,0.9807
453,33,19,0.9501
454,33,19,0.9596
455,33,19,0.4622
485,37,59,0.8706
486,37,59,0.5215
487,37,59,0.4761
488,37,59,0.8988
489,37,59,0.9467
490,37,59,0.9575
491,37,59,0.9693
492,37,59,0.7690
493,37,59,0.8061
494,37,59,0.9481
574,38,59,0.8015
575,38,59,0.9187
576,38,59,0.9227
577,38,59,0.7628
578,38,59,0.8233
579,38,59,0.9921
580,38,59,0.2746
581,38,59,0.6169
582,38,59,0.9346
583,38,59,0.0252
614,43,59,0.7603
