ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8227
1,210,132,0.7974
2,210,132,0.9162
3,210,132,0.9752
4,210,132,0.3063
5,210,132,0.7020
6,210,132,0.7209
7,210,132,0.9616
8,210,132,0.2480
9,210,132,0.3630
967,211,132,0.9429
1411,212,132,0.9459
1412,212,132,0.8845
1413,212,132,0.9338
1414,212,132,0.9870
1415,212,132,0.5089
1416,212,132,0.9658
1417,212,132,0.8700
1418,212,132,0.9705
1419,212,132,0.9019
1420,212,132,0.9632
1641,213,132,0.6864
1642,213,132,0.9603
1643,213,132,0.0467
1644,213,132,0.9274
1645,213,132,0.2232
1646,213,132,0.8869
1647,213,132,0.6260
1648,213,132,0.8162
1649,213,132,0.5287
1650,213,132,0.6786
10,210,132,0.8817
11,210,132,0.9084
12,210,132,0.3918
13,210,132,0.3196
14,210,132,0.2942
15,210,132,0.8711
16,210,132,0.9884
17,210,132,0.9700
18,210,132,0.9943
19,210,132,0.9964
968,211,132,0.9251
969,211,132,0.9795
970,211,132,0.9387
971,211,132,0.4572
972,211,132,0.2833
973,211,132,0.9659
974,211,132,0.8224
975,211,132,0.6817
976,211,132,0.4995
977,211,132,0.8914
1421,212,132,0.9599
1422,212,132,0.7983
1423,212,132,0.4642
1424,212,132,0.8964
1651,213,132,0.9300
20,210,132,0.9330
21,210,132,0.9099
22,210,132,0.0465
23,210,132,0.1798
978,211,132,0.6381
979,211,132,0.4421
980,211,132,0.9344
981,211,132,0.8824
982,211,132,0.3025
983,211,132,0.9778
984,211,132,0.9249
985,211,132,0.5329
986,211,132,0.4727
987,211,132,0.9466
1425,212,132,0.9082
1426,212,132,0.9449
1427,212,132,0.9638
1428,212,132,0.8988
1429,212,132,0.9587
1430,212,132,0.9823
1431,212,132,0.7062
1432,212,132,0.8699
1433,212,132,0.0275
1434,212,132,0.9024
1652,213,132,0.8903
24,210,132,0.9451
25,210,132,0.9868
26,210,132,0.8897
27,210,132,0.9277
28,210,132,0.9880
29,210,132,0.9561
30,210,132,0.8265
31,210,132,0.9834
32,210,132,0.8484
33,210,132,0.2452
988,211,132,0.9355
989,211,132,0.8023
990,211,132,0.9661
991,211,132,0.5283
992,211,132,0.7750
1435,212,132,0.8759
1436,212,132,0.9707
1437,212,132,0.9804
1438,212,132,0.9909
1439,212,132,0.9389
1440,212,132,0.5973
