ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9107
1,0,59,0.8415
2,0,59,0.9285
3,0,59,0.7445
4,0,59,0.9277
5,0,59,0.9923
6,0,59,0.9798
7,0,59,0.6932
8,0,59,0.8857
9,0,59,0.2019
272,2,59,0.6756
273,2,59,0.9472
274,2,59,0.9818
275,2,59,0.5512
276,2,59,0.8156
277,2,59,0.3700
278,2,59,0.9336
279,2,59,0.6979
280,2,59,0.9486
281,2,59,0.7469
527,7,59,0.8615
528,7,59,0.9772
529,7,59,0.7337
530,7,59,0.3983
531,7,59,0.1465
532,7,59,0.7753
533,7,59,0.9635
534,7,59,0.9831
535,7,59,0.9688
656,21,59,0.7279
657,21,59,0.7921
658,21,59,0.9481
659,21,59,0.7317
660,21,59,0.8646
661,21,59,0.8473
662,21,59,0.6955
663,21,59,0.8203
664,21,59,0.4230
665,21,59,0.7311
10,0,59,0.6768
11,0,59,0.2382
12,0,59,0.9674
13,0,59,0.9899
14,0,59,0.7404
15,0,59,0.4816
16,0,59,0.2361
17,0,59,0.7823
18,0,59,0.4654
19,0,59,0.8705
282,2,59,0.8645
283,2,59,0.9550
284,2,59,0.9821
285,2,59,0.9663
286,2,59,0.9797
287,2,59,0.9603
288,2,59,0.9879
289,2,59,0.9851
290,2,59,0.8022
536,7,19,0.5712
537,7,19,0.9533
538,7,19,0.7417
539,7,19,0.6369
540,7,19,0.6460
541,7,19,0.7541
542,7,19,0.0767
543,7,19,0.5932
544,7,19,0.9544
545,7,19,0.9777
666,21,59,0.7967
667,21,59,0.9303
668,21,59,0.9234
669,21,59,0.7515
670,21,59,0.9039
671,21,59,0.6892
672,21,59,0.8478
673,21,59,0.9022
674,21,59,0.5547
675,21,59,0.9708
20,0,59,0.7853
21,0,59,0.9153
22,0,59,0.9766
23,0,59,0.9404
24,0,59,0.3637
25,0,59,0.2849
26,0,59,0.7784
27,0,59,0.9457
28,0,59,0.8538
29,0,59,0.7574
291,2,19,0.2589
292,2,19,0.3708
293,2,19,0.6613
294,2,19,0.3396
295,2,19,0.3738
296,2,19,0.4685
297,2,19,0.4263
298,2,19,0.3770
299,2,19,0.2358
300,2,19,0.8728
546,7,19,0.9125
547,7,19,0.9361
548,7,19,0.0602
549,7,19,0.8614
550,7,19,0.5023
551,7,19,0.9704
552,7,19,0.1448
553,7,19,0.3037
554,7,19,0.6999
555,7,19,0.8822
676,21,19,0.8553
677,21,19,0.5982
678,21,19,0.7841
679,21,19,0.9171
680,21,19,0.9199
681,21,19,0.2329
682,21,19,0.2848
683,21,19,0.7975
684,21,19,0.3868
685,21,19,0.7561
30,0,59,0.8199
31,0,59,0.9314
32,0,59,0.4508
33,0,59,0.9187
34,0,59,0.7245
35,0,59,0.7450
36,0,59,0.4336
37,0,59,0.3126
38,0,59,0.9676
39,0,59,0.9005
301,2,19,0.3342
302,2,19,0.8638
303,2,19,0.0613
304,2,19,0.5657
305,2,19,0.4954
556,7,19,0.8626
557,7,19,0.8297
558,7,19,0.6833
559,7,19,0.9248
560,7,19,0.9693
561,7,19,0.9803
562,7,19,0.9883
563,7,19,0.9894
564,7,19,0.9886
565,7,19,0.9891
686,21,19,0.9743
687,21,19,0.9779
688,21,19,0.9812
689,21,19,0.9848
690,21,19,0.0733
691,21,19,0.9372
692,21,19,0.7812
693,21,19,0.6111
694,21,19,0.2608
695,21,19,0.3786
40,0,59,0.7172
41,0,59,0.3665
42,0,59,0.7283
43,0,59,0.9829
44,0,59,0.8129
45,0,59,0.6549
46,0,59,0.9574
47,0,59,0.9700
48,0,59,0.1430
49,0,59,0.3886
306,2,19,0.4306
307,2,19,0.9171
308,2,19,0.9447
309,2,19,0.9797
310,2,19,0.5805
311,2,19,0.6954
312,2,19,0.2985
313,2,19,0.6338
314,2,19,0.0824
315,2,19,0.6520
566,7,19,0.1207
567,7,19,0.3949
568,7,19,0.9217
569,7,19,0.9753
570,7,19,0.9850
571,7,19,0.9879
572,7,19,0.9466
573,7,19,0.9896
574,7,19,0.9912
575,7,19,0.9920
696,21,19,0.4215
697,21,19,0.9322
50,0,59,0.9450
51,0,59,0.9880
52,0,59,0.4156
53,0,59,0.9384
54,0,59,0.9006
55,0,59,0.9772
56,0,59,0.5622
57,0,59,0.7565
58,0,59,0.1714
59,0,59,0.6471
316,2,19,0.9103
317,2,19,0.2965
318,2,19,0.1363
576,7,19,0.6545
577,7,19,0.1333
578,7,19,0.9714
579,7,19,0.9814
580,7,19,0.9875
581,7,19,0.9901
582,7,19,0.9925
583,7,19,0.9919
584,7,19,0.9901
585,7,19,0.9869
698,21,19,0.2392
699,21,19,0.3900
700,21,19,0.6516
701,21,19,0.4306
702,21,19,0.9627
703,21,19,0.9784
704,21,19,0.9868
705,21,19,0.9901
706,21,19,0.9911
707,21,19,0.9916
60,0,59,0.1704
61,0,59,0.9366
62,0,59,0.6770
63,0,59,0.9718
64,0,59,0.9768
65,0,59,0.6288
66,0,59,0.9596
67,0,59,0.9652
68,0,59,0.0689
69,0,59,0.4024
319,2,19,0.3936
320,2,19,0.3279
586,7,19,0.7548
587,7,19,0.4028
588,7,19,0.8398
589,7,19,0.9657
590,7,19,0.9838
591,7,19,0.9896
592,7,19,0.9893
593,7,19,0.9913
594,7,19,0.9907
595,7,19,0.9901
708,21,19,0.0943
709,21,19,0.2932
710,21,19,0.6956
711,21,19,0.7855
712,21,19,0.3668
713,21,19,0.9405
714,21,19,0.6326
715,21,19,0.9568
716,21,19,0.5083
717,21,19,0.4339
70,0,59,0.7303
71,0,59,0.9360
321,2,19,0.7043
322,2,19,0.5655
323,2,19,0.4366
324,2,19,0.8775
325,2,19,0.9598
326,2,19,0.8904
327,2,19,0.8402
328,2,19,0.2332
329,2,19,0.9307
330,2,19,0.4114
596,7,19,0.8196
597,7,19,0.9838
598,7,19,0.9824
599,7,19,0.9886
600,7,19,0.9895
601,7,19,0.9887
602,7,19,0.9903
603,7,19,0.9904
604,7,19,0.9912
605,7,19,0.9917
718,21,19,0.7068
719,21,19,0.9593
720,21,19,0.7908
721,21,19,0.7987
722,21,19,0.9811
723,21,19,0.9699
724,21,19,0.9238
725,21,19,0.9334
726,21,19,0.4459
727,21,19,0.8807
72,0,59,0.9220
73,0,59,0.9702
74,0,59,0.9810
75,0,59,0.9212
76,0,59,0.8537
77,0,59,0.8921
78,0,59,0.6211
79,0,59,0.1326
80,0,59,0.7384
81,0,59,0.0820
331,2,19,0.7423
332,2,19,0.8357
333,2,19,0.2552
334,2,19,0.3712
606,7,19,0.1105
607,7,19,0.6939
608,7,19,0.9121
609,7,19,0.9479
610,7,19,0.9855
611,7,19,0.9867
612,7,19,0.9812
613,7,19,0.9840
614,7,19,0.9859
615,7,19,0.9838
728,21,19,0.7291
729,21,19,0.8284
730,21,19,0.6285
731,21,19,0.7975
732,21,19,0.7500
733,21,19,0.6308
82,0,59,0.7222
83,0,59,0.9571
84,0,59,0.4466
85,0,59,0.6818
86,0,59,0.9278
87,0,59,0.0148
88,0,59,0.7946
89,0,59,0.1055
90,0,59,0.0766
335,2,19,0.3427
336,2,19,0.6174
616,7,19,0.8079
617,7,19,0.6324
618,7,19,0.6613
619,7,19,0.4567
620,7,19,0.6937
621,7,19,0.4975
622,7,19,0.8586
623,7,19,0.9538
624,7,19,0.9831
625,7,19,0.9886
734,21,19,0.9287
735,21,19,0.6395
736,21,19,0.3669
737,21,19,0.3508
738,21,19,0.3867
739,21,19,0.2189
740,21,19,0.5268
741,21,19,0.9323
742,21,19,0.3393
743,21,19,0.2644
91,0,59,0.9366
92,0,59,0.3503
93,0,59,0.2192
337,2,19,0.1527
338,2,19,0.9081
626,7,19,0.8554
627,7,19,0.5270
628,7,19,0.2384
629,7,19,0.6621
630,7,19,0.8991
631,7,19,0.6756
632,7,19,0.9755
633,7,19,0.9704
634,7,19,0.7118
635,7,19,0.9593
744,21,19,0.2743
745,21,19,0.2626
746,21,19,0.1959
747,21,19,0.6859
748,21,19,0.7379
749,21,19,0.7728
750,21,19,0.7190
751,21,19,0.8265
752,21,19,0.7607
753,21,19,0.5563
94,0,59,0.3457
95,0,59,0.9696
96,0,59,0.9790
97,0,59,0.9842
98,0,59,0.9776
99,0,59,0.9879
100,0,59,0.9688
101,0,59,0.9753
102,0,59,0.9248
339,2,19,0.6586
340,2,19,0.9380
636,7,19,0.9284
637,7,19,0.7448
638,7,19,0.9350
639,7,19,0.6355
640,7,19,0.8135
641,7,19,0.9632
642,7,19,0.9043
643,7,19,0.8223
644,7,19,0.9739
645,7,19,0.9185
754,21,19,0.4373
755,21,19,0.7592
756,21,19,0.8920
757,21,19,0.1069
758,21,19,0.0752
759,21,19,0.7377
760,21,19,0.3230
761,21,19,0.9469
762,21,19,0.4874
763,21,19,0.3371
103,0,19,0.8976
104,0,19,0.9325
105,0,19,0.9823
106,0,19,0.1106
107,0,19,0.5854
341,2,19,0.7865
342,2,19,0.8307
343,2,19,0.6776
344,2,19,0.5202
345,2,19,0.8976
346,2,19,0.2255
347,2,19,0.8014
348,2,19,0.8130
646,7,19,0.8406
647,7,19,0.9730
648,7,19,0.9799
649,7,19,0.9886
650,7,19,0.9889
651,7,19,0.9824
652,7,19,0.9891
653,7,19,0.9885
654,7,19,0.9897
655,7,19,0.9839
764,21,19,0.7112
765,21,19,0.2922
766,21,19,0.2957
767,21,19,0.2482
768,21,19,0.9036
769,21,19,0.2384
770,21,19,0.4510
771,21,19,0.1509
772,21,19,0.3438
773,21,19,0.3045
108,0,19,0.3909
109,0,19,0.6775
349,2,19,0.7547
350,2,19,0.7116
351,2,19,0.6557
774,21,19,0.8773
775,21,19,0.1551
776,21,19,0.6251
777,21,19,0.2586
778,21,19,0.2358
779,21,19,0.4824
780,21,19,0.7014
781,21,19,0.2946
782,21,19,0.3213
783,21,19,0.6376
1175,26,59,0.7879
1176,26,59,0.1802
1177,26,59,0.7827
1178,26,59,0.6047
1179,26,59,0.9374
1180,26,59,0.0541
1181,26,59,0.3027
1182,26,59,0.9519
1183,26,59,0.8340
1184,26,59,0.5524
110,0,19,0.2405
111,0,19,0.4399
112,0,19,0.6805
352,2,19,0.7096
353,2,19,0.5941
784,21,19,0.0797
785,21,19,0.7373
786,21,19,0.9681
787,21,19,0.0221
788,21,19,0.7545
789,21,19,0.3646
790,21,19,0.6560
791,21,19,0.7029
792,21,19,0.9552
793,21,19,0.5466
1185,26,59,0.9910
1186,26,59,0.5704
1187,26,59,0.9751
1188,26,59,0.2983
1189,26,59,0.0513
1190,26,59,0.9432
1191,26,59,0.9401
1192,26,59,0.9630
1193,26,59,0.9858
1194,26,59,0.9890
113,0,19,0.8141
114,0,19,0.9478
115,0,19,0.4876
354,2,19,0.7066
355,2,19,0.9522
356,2,19,0.8900
357,2,19,0.9714
358,2,19,0.9217
359,2,19,0.9513
360,2,19,0.9643
361,2,19,0.3413
362,2,19,0.9730
363,2,19,0.3435
794,21,19,0.8232
795,21,19,0.5151
796,21,19,0.6981
797,21,19,0.8132
798,21,19,0.6959
799,21,19,0.8772
800,21,19,0.9485
801,21,19,0.9844
802,21,19,0.9892
803,21,19,0.9910
1195,26,19,0.4695
1196,26,19,0.0628
1197,26,19,0.5884
1198,26,19,0.0351
1199,26,19,0.4014
1200,26,19,0.8616
116,0,19,0.9313
117,0,19,0.7217
118,0,19,0.6159
119,0,19,0.6373
364,2,19,0.6739
365,2,19,0.8795
366,2,19,0.8462
367,2,19,0.7269
368,2,19,0.5443
369,2,19,0.9093
370,2,19,0.4777
371,2,19,0.2745
372,2,19,0.9326
373,2,19,0.3324
804,21,19,0.0737
805,21,19,0.3948
806,21,19,0.2669
807,21,19,0.3016
808,21,19,0.7667
809,21,19,0.2037
810,21,19,0.4866
811,21,19,0.6481
812,21,19,0.3252
813,21,19,0.6959
1201,26,19,0.7417
1202,26,19,0.8277
1203,26,19,0.7679
1204,26,19,0.2539
1205,26,19,0.2758
1206,26,19,0.9592
1207,26,19,0.4193
1208,26,19,0.8476
1209,26,19,0.7517
1210,26,19,0.4406
120,0,19,0.6992
121,0,19,0.4316
122,0,19,0.7056
123,0,19,0.9050
124,0,19,0.8825
125,0,19,0.1940
126,0,19,0.8877
127,0,19,0.9357
374,2,19,0.2711
375,2,19,0.7647
376,2,19,0.9695
377,2,19,0.9896
378,2,19,0.9326
379,2,19,0.6752
380,2,19,0.7546
381,2,19,0.2182
814,21,19,0.7140
815,21,19,0.6657
816,21,19,0.4931
817,21,19,0.9663
818,21,19,0.9588
819,21,19,0.3215
820,21,19,0.9237
821,21,19,0.7186
822,21,19,0.7377
823,21,19,0.3777
1211,26,19,0.9532
1212,26,19,0.4724
1213,26,19,0.6904
1214,26,19,0.3284
1215,26,19,0.9255
1216,26,19,0.9663
1217,26,19,0.7032
1218,26,19,0.8001
1219,26,19,0.3300
1220,26,19,0.6395
128,0,19,0.4852
129,0,19,0.7825
382,2,19,0.5428
383,2,19,0.9696
384,2,19,0.6586
385,2,19,0.6957
386,2,19,0.9063
387,2,19,0.1370
824,21,19,0.2564
825,21,19,0.1480
826,21,19,0.8434
827,21,19,0.0263
828,21,19,0.6321
829,21,19,0.7478
830,21,19,0.9139
831,21,19,0.9678
832,21,19,0.9709
833,21,19,0.9762
1221,26,19,0.8671
1222,26,19,0.9534
1223,26,19,0.7710
1224,26,19,0.4837
1225,26,19,0.2793
1226,26,19,0.8141
1227,26,19,0.9679
1228,26,19,0.8960
1229,26,19,0.9426
1230,26,19,0.1389
130,0,19,0.6369
131,0,19,0.7800
132,0,19,0.9594
133,0,19,0.1848
134,0,19,0.8495
135,0,19,0.8597
136,0,19,0.8557
137,0,19,0.1827
388,2,19,0.2083
389,2,19,0.9764
390,2,19,0.9650
391,2,19,0.6202
834,21,19,0.7445
835,21,19,0.4773
836,21,19,0.2833
837,21,19,0.2702
