ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8031
1,0,59,0.5834
2,0,59,0.9101
3,0,59,0.7097
4,0,59,0.8783
5,0,59,0.9231
6,0,59,0.9179
7,0,59,0.9609
8,0,59,0.8806
9,0,59,0.0974
272,2,59,0.7529
273,2,59,0.8989
274,2,59,0.9263
275,2,59,0.8132
276,2,59,0.8429
277,2,59,0.4515
278,2,59,0.5801
279,2,59,0.9275
280,2,59,0.9513
281,2,59,0.5363
527,7,59,0.8040
528,7,59,0.8692
529,7,59,0.8238
530,7,59,0.7437
531,7,59,0.7749
532,7,59,0.7983
533,7,59,0.9616
534,7,59,0.9740
535,7,59,0.9771
656,21,59,0.8545
657,21,59,0.9108
658,21,59,0.9485
659,21,59,0.9273
660,21,59,0.0600
661,21,59,0.7956
662,21,59,0.8554
663,21,59,0.6610
664,21,59,0.5998
665,21,59,0.9046
10,0,59,0.8911
11,0,59,0.6365
12,0,59,0.9599
13,0,59,0.9559
14,0,59,0.8726
15,0,59,0.4535
16,0,59,0.4545
17,0,59,0.4410
18,0,59,0.7812
19,0,59,0.8947
282,2,59,0.7636
283,2,59,0.9285
284,2,59,0.9720
285,2,59,0.9745
286,2,59,0.9494
287,2,59,0.9403
288,2,59,0.9707
289,2,59,0.8530
290,2,59,0.7426
536,7,19,0.7909
537,7,19,0.9115
538,7,19,0.4477
539,7,19,0.7448
540,7,19,0.8786
541,7,19,0.9141
542,7,19,0.1831
543,7,19,0.6674
544,7,19,0.9243
545,7,19,0.9587
666,21,59,0.8297
667,21,59,0.6270
668,21,59,0.9207
669,21,59,0.5389
670,21,59,0.9484
671,21,59,0.2666
672,21,59,0.8980
673,21,59,0.9460
674,21,59,0.8747
675,21,59,0.9711
20,0,59,0.9316
21,0,59,0.9443
22,0,59,0.9233
23,0,59,0.1177
24,0,59,0.8602
25,0,59,0.8212
26,0,59,0.6554
27,0,59,0.9581
28,0,59,0.6161
29,0,59,0.4958
291,2,19,0.2229
292,2,19,0.3741
293,2,19,0.9220
294,2,19,0.1410
295,2,19,0.5022
296,2,19,0.1356
297,2,19,0.2348
298,2,19,0.3635
299,2,19,0.3969
300,2,19,0.7178
546,7,19,0.9243
547,7,19,0.9430
548,7,19,0.4311
549,7,19,0.8985
550,7,19,0.4076
551,7,19,0.7282
552,7,19,0.9293
