ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7777
1,0,59,0.8524
2,0,59,0.8883
3,0,59,0.6631
4,0,59,0.9120
5,0,59,0.9908
6,0,59,0.9427
7,0,59,0.7136
8,0,59,0.9427
9,0,59,0.2405
272,2,59,0.7146
273,2,59,0.9201
274,2,59,0.9780
275,2,59,0.4080
276,2,59,0.7083
277,2,59,0.1589
278,2,59,0.8036
279,2,59,0.8256
280,2,59,0.9651
281,2,59,0.9635
527,7,59,0.6928
528,7,59,0.8892
529,7,59,0.6534
530,7,59,0.9340
531,7,59,0.4413
532,7,59,0.6196
533,7,59,0.9509
534,7,59,0.9700
535,7,59,0.9815
656,21,59,0.7026
657,21,59,0.8799
658,21,59,0.9931
659,21,59,0.9366
660,21,59,0.8310
661,21,59,0.8891
662,21,59,0.7714
663,21,59,0.8533
664,21,59,0.4473
665,21,59,0.8886
10,0,59,0.6082
11,0,59,0.2241
12,0,59,0.9253
13,0,59,0.9854
14,0,59,0.6804
15,0,59,0.5561
16,0,59,0.3350
17,0,59,0.7659
18,0,59,0.5166
19,0,59,0.9751
282,2,59,0.7526
283,2,59,0.9641
284,2,59,0.9701
285,2,59,0.9791
286,2,59,0.9937
287,2,59,0.7526
288,2,59,0.8457
289,2,59,0.9502
290,2,59,0.9863
536,7,19,0.4954
537,7,19,0.9129
538,7,19,0.5818
539,7,19,0.6406
540,7,19,0.5959
541,7,19,0.6044
542,7,19,0.2273
543,7,19,0.5542
544,7,19,0.9735
545,7,19,0.9822
666,21,59,0.6106
667,21,59,0.9601
668,21,59,0.8554
669,21,59,0.9705
670,21,59,0.7774
671,21,59,0.5790
672,21,59,0.9531
673,21,59,0.9259
674,21,59,0.8384
675,21,59,0.9800
20,0,59,0.8215
21,0,59,0.8990
22,0,59,0.9439
23,0,59,0.9210
24,0,59,0.4508
25,0,59,0.6058
26,0,59,0.7135
27,0,59,0.9611
28,0,59,0.9241
29,0,59,0.8080
291,2,19,0.2331
292,2,19,0.4603
293,2,19,0.5401
294,2,19,0.3228
295,2,19,0.7319
296,2,19,0.9481
297,2,19,0.2051
298,2,19,0.2407
299,2,19,0.3839
300,2,19,0.7133
546,7,19,0.7783
547,7,19,0.9849
548,7,19,0.6585
549,7,19,0.6860
550,7,19,0.5956
551,7,19,0.9019
552,7,19,0.1259
553,7,19,0.5054
554,7,19,0.6612
555,7,19,0.9404
676,21,19,0.8525
677,21,19,0.5993
678,21,19,0.8916
679,21,19,0.8220
680,21,19,0.5446
681,21,19,0.3700
682,21,19,0.3823
683,21,19,0.8720
684,21,19,0.2255
685,21,19,0.7196
30,0,59,0.9169
31,0,59,0.8863
32,0,59,0.5837
33,0,59,0.8276
34,0,59,0.7941
35,0,59,0.5943
36,0,59,0.3332
37,0,59,0.3198
38,0,59,0.8688
39,0,59,0.9542
301,2,19,0.4273
302,2,19,0.6054
303,2,19,0.1977
304,2,19,0.7042
305,2,19,0.1783
556,7,19,0.8444
557,7,19,0.9435
558,7,19,0.9525
559,7,19,0.9851
560,7,19,0.9829
561,7,19,0.9907
562,7,19,0.9859
563,7,19,0.9883
564,7,19,0.9910
565,7,19,0.9907
686,21,19,0.8852
687,21,19,0.9537
688,21,19,0.9614
689,21,19,0.9809
690,21,19,0.0189
691,21,19,0.8963
692,21,19,0.8394
693,21,19,0.7262
694,21,19,0.1844
695,21,19,0.8190
40,0,59,0.5906
41,0,59,0.2257
42,0,59,0.9577
43,0,59,0.9964
44,0,59,0.8229
45,0,59,0.5613
46,0,59,0.9181
47,0,59,0.9397
48,0,59,0.2759
49,0,59,0.2834
306,2,19,0.3942
307,2,19,0.7075
308,2,19,0.9631
309,2,19,0.7930
310,2,19,0.3864
311,2,19,0.6198
312,2,19,0.3267
313,2,19,0.9187
314,2,19,0.0134
315,2,19,0.6367
566,7,19,0.2319
567,7,19,0.7972
568,7,19,0.9683
569,7,19,0.9791
570,7,19,0.9856
571,7,19,0.9882
572,7,19,0.9890
573,7,19,0.9873
574,7,19,0.9884
575,7,19,0.9898
696,21,19,0.2155
697,21,19,0.9785
50,0,59,0.8339
51,0,59,0.9884
52,0,59,0.2437
53,0,59,0.8419
54,0,59,0.6106
55,0,59,0.9680
56,0,59,0.5295
57,0,59,0.8241
58,0,59,0.2200
59,0,59,0.7899
316,2,19,0.8677
317,2,19,0.4894
318,2,19,0.1723
576,7,19,0.7585
577,7,19,0.6303
578,7,19,0.9173
579,7,19,0.9770
580,7,19,0.9840
581,7,19,0.9880
582,7,19,0.9892
583,7,19,0.9924
584,7,19,0.9883
585,7,19,0.9891
698,21,19,0.3137
699,21,19,0.3484
700,21,19,0.7588
701,21,19,0.9358
702,21,19,0.9877
703,21,19,0.9937
704,21,19,0.9941
705,21,19,0.9950
706,21,19,0.9944
707,21,19,0.9943
60,0,59,0.2185
61,0,59,0.9270
62,0,59,0.5605
63,0,59,0.9751
64,0,59,0.9710
65,0,59,0.6078
66,0,59,0.8801
67,0,59,0.9886
68,0,59,0.0408
69,0,59,0.4800
319,2,19,0.5887
320,2,19,0.4644
586,7,19,0.9336
587,7,19,0.4864
588,7,19,0.9272
589,7,19,0.9747
590,7,19,0.9853
591,7,19,0.9904
592,7,19,0.9887
593,7,19,0.9856
594,7,19,0.9900
595,7,19,0.9885
708,21,19,0.2751
709,21,19,0.3427
710,21,19,0.5358
711,21,19,0.9633
712,21,19,0.6876
713,21,19,0.7437
714,21,19,0.7303
715,21,19,0.5999
716,21,19,0.4855
717,21,19,0.2383
70,0,59,0.5967
71,0,59,0.9531
321,2,19,0.6012
322,2,19,0.2717
323,2,19,0.5989
324,2,19,0.9148
325,2,19,0.9321
326,2,19,0.8828
327,2,19,0.7736
328,2,19,0.1004
329,2,19,0.8466
330,2,19,0.3813
596,7,19,0.9362
597,7,19,0.9725
598,7,19,0.9807
599,7,19,0.9848
600,7,19,0.9883
601,7,19,0.9901
602,7,19,0.9897
603,7,19,0.9885
604,7,19,0.9881
605,7,19,0.9888
718,21,19,0.6626
719,21,19,0.9743
720,21,19,0.9013
721,21,19,0.8510
722,21,19,0.9806
723,21,19,0.9672
724,21,19,0.9409
725,21,19,0.9467
726,21,19,0.5504
727,21,19,0.9469
72,0,59,0.9823
73,0,59,0.9627
74,0,59,0.9847
75,0,59,0.9266
76,0,59,0.8449
77,0,59,0.7439
78,0,59,0.8706
79,0,59,0.1971
80,0,59,0.5323
81,0,59,0.3519
331,2,19,0.8404
332,2,19,0.7768
333,2,19,0.6462
334,2,19,0.3596
606,7,19,0.0489
607,7,19,0.6716
608,7,19,0.8358
609,7,19,0.8791
610,7,19,0.8942
611,7,19,0.8878
612,7,19,0.8927
613,7,19,0.8548
614,7,19,0.9213
615,7,19,0.9400
728,21,19,0.7759
729,21,19,0.6922
730,21,19,0.8057
731,21,19,0.7909
732,21,19,0.9868
733,21,19,0.6131
82,0,59,0.4683
83,0,59,0.9832
84,0,59,0.6193
85,0,59,0.6095
86,0,59,0.8584
87,0,59,0.0115
88,0,59,0.8732
89,0,59,0.2881
90,0,59,0.0693
335,2,19,0.3583
336,2,19,0.4628
616,7,19,0.7838
617,7,19,0.7195
618,7,19,0.5470
619,7,19,0.4057
620,7,19,0.6242
621,7,19,0.5329
622,7,19,0.9846
623,7,19,0.9890
624,7,19,0.9932
625,7,19,0.9933
734,21,19,0.7801
735,21,19,0.4275
736,21,19,0.2885
737,21,19,0.4999
738,21,19,0.6190
739,21,19,0.1864
740,21,19,0.4238
741,21,19,0.6908
742,21,19,0.3565
743,21,19,0.3259
91,0,59,0.8397
92,0,59,0.2941
93,0,59,0.3665
337,2,19,0.3012
338,2,19,0.8399
626,7,19,0.9287
627,7,19,0.4722
628,7,19,0.4719
629,7,19,0.3864
630,7,19,0.8931
631,7,19,0.5810
632,7,19,0.9764
633,7,19,0.9727
634,7,19,0.6118
635,7,19,0.9239
744,21,19,0.3334
745,21,19,0.4195
746,21,19,0.8304
747,21,19,0.7097
748,21,19,0.8836
749,21,19,0.8594
750,21,19,0.8807
751,21,19,0.9642
752,21,19,0.8869
753,21,19,0.9344
94,0,59,0.5677
95,0,59,0.9380
96,0,59,0.9848
97,0,59,0.9763
98,0,59,0.9798
99,0,59,0.9784
100,0,59,0.9855
101,0,59,0.9745
102,0,59,0.9561
339,2,19,0.5144
340,2,19,0.9906
636,7,19,0.8742
637,7,19,0.7732
638,7,19,0.4941
639,7,19,0.6850
640,7,19,0.8373
641,7,19,0.9631
642,7,19,0.8783
643,7,19,0.7644
644,7,19,0.9911
645,7,19,0.9776
754,21,19,0.3400
755,21,19,0.7935
756,21,19,0.9220
757,21,19,0.0513
758,21,19,0.2730
759,21,19,0.6441
760,21,19,0.2999
761,21,19,0.7766
762,21,19,0.7334
763,21,19,0.4530
103,0,19,0.8944
104,0,19,0.9198
105,0,19,0.8091
106,0,19,0.2279
107,0,19,0.4550
341,2,19,0.6543
342,2,19,0.7588
343,2,19,0.8200
344,2,19,0.5263
345,2,19,0.8051
346,2,19,0.2544
347,2,19,0.6105
348,2,19,0.9351
646,7,19,0.6807
647,7,19,0.9759
648,7,19,0.8813
649,7,19,0.9585
650,7,19,0.9827
651,7,19,0.9835
652,7,19,0.9864
653,7,19,0.9889
654,7,19,0.9907
655,7,19,0.9364
764,21,19,0.6371
765,21,19,0.2825
766,21,19,0.1709
767,21,19,0.2267
768,21,19,0.8914
769,21,19,0.2332
770,21,19,0.6459
771,21,19,0.4839
772,21,19,0.3928
773,21,19,0.2837
108,0,19,0.2975
109,0,19,0.2946
349,2,19,0.6472
350,2,19,0.8050
351,2,19,0.6802
774,21,19,0.7439
775,21,19,0.6889
776,21,19,0.8184
777,21,19,0.0941
778,21,19,0.2376
779,21,19,0.3626
780,21,19,0.6812
781,21,19,0.1873
782,21,19,0.6925
783,21,19,0.7813
1175,26,59,0.7780
1176,26,59,0.1797
1177,26,59,0.6501
1178,26,59,0.5381
1179,26,59,0.9587
1180,26,59,0.1925
1181,26,59,0.4778
1182,26,59,0.8358
1183,26,59,0.7764
1184,26,59,0.7326
110,0,19,0.3814
111,0,19,0.3053
112,0,19,0.6041
352,2,19,0.3992
353,2,19,0.5858
784,21,19,0.2603
785,21,19,0.5112
786,21,19,0.9390
787,21,19,0.0157
788,21,19,0.5586
789,21,19,0.2978
790,21,19,0.6074
791,21,19,0.8818
792,21,19,0.9818
793,21,19,0.3212
1185,26,59,0.9896
1186,26,59,0.6870
1187,26,59,0.9555
1188,26,59,0.6653
1189,26,59,0.0102
1190,26,59,0.9372
1191,26,59,0.8177
1192,26,59,0.9811
1193,26,59,0.9688
1194,26,59,0.9935
113,0,19,0.8387
114,0,19,0.6016
115,0,19,0.6448
354,2,19,0.8642
355,2,19,0.9505
356,2,19,0.8679
357,2,19,0.9413
358,2,19,0.9533
359,2,19,0.8936
360,2,19,0.9590
361,2,19,0.4729
362,2,19,0.9849
363,2,19,0.2837
794,21,19,0.3739
795,21,19,0.2851
796,21,19,0.2483
797,21,19,0.8573
798,21,19,0.8400
799,21,19,0.5962
800,21,19,0.9767
801,21,19,0.9740
802,21,19,0.9864
803,21,19,0.9893
1195,26,19,0.5600
1196,26,19,0.0756
1197,26,19,0.6668
1198,26,19,0.0234
1199,26,19,0.4226
1200,26,19,0.7494
116,0,19,0.8786
117,0,19,0.9364
118,0,19,0.5406
119,0,19,0.5411
364,2,19,0.7365
365,2,19,0.9591
366,2,19,0.6847
367,2,19,0.8729
368,2,19,0.8094
369,2,19,0.9399
370,2,19,0.5204
371,2,19,0.4507
372,2,19,0.8720
373,2,19,0.1876
804,21,19,0.2365
805,21,19,0.6111
806,21,19,0.0472
807,21,19,0.3412
808,21,19,0.4970
809,21,19,0.4878
810,21,19,0.9006
811,21,19,0.5111
812,21,19,0.3343
813,21,19,0.4827
1201,26,19,0.7084
1202,26,19,0.9545
1203,26,19,0.8385
1204,26,19,0.1857
1205,26,19,0.3078
1206,26,19,0.9587
1207,26,19,0.4210
1208,26,19,0.9468
1209,26,19,0.7126
1210,26,19,0.2751
120,0,19,0.6027
121,0,19,0.2662
122,0,19,0.5199
123,0,19,0.9548
124,0,19,0.9301
125,0,19,0.2593
126,0,19,0.9206
127,0,19,0.7440
374,2,19,0.3532
375,2,19,0.7329
376,2,19,0.9738
377,2,19,0.9931
378,2,19,0.9489
379,2,19,0.7344
380,2,19,0.7307
381,2,19,0.3827
814,21,19,0.5641
815,21,19,0.5905
816,21,19,0.7559
817,21,19,0.9402
818,21,19,0.8414
819,21,19,0.4883
820,21,19,0.9265
821,21,19,0.7913
822,21,19,0.5455
823,21,19,0.8261
1211,26,19,0.9496
1212,26,19,0.6246
1213,26,19,0.8248
1214,26,19,0.2485
1215,26,19,0.9732
1216,26,19,0.9821
1217,26,19,0.7596
1218,26,19,0.8865
1219,26,19,0.2147
1220,26,19,0.1304
128,0,19,0.1936
129,0,19,0.3414
382,2,19,0.6023
383,2,19,0.9707
384,2,19,0.6576
385,2,19,0.7667
386,2,19,0.8676
387,2,19,0.1872
824,21,19,0.3567
825,21,19,0.2263
826,21,19,0.5085
827,21,19,0.1505
828,21,19,0.4953
829,21,19,0.5130
830,21,19,0.5059
831,21,19,0.5946
832,21,19,0.7073
833,21,19,0.8146
1221,26,19,0.7526
1222,26,19,0.9389
1223,26,19,0.8229
1224,26,19,0.7899
1225,26,19,0.2145
1226,26,19,0.9523
1227,26,19,0.9752
1228,26,19,0.8252
1229,26,19,0.9632
1230,26,19,0.5650
130,0,19,0.6030
131,0,19,0.9219
132,0,19,0.9204
133,0,19,0.4617
134,0,19,0.8385
135,0,19,0.8357
136,0,19,0.8619
137,0,19,0.1217
388,2,19,0.4162
389,2,19,0.8935
390,2,19,0.9861
391,2,19,0.5295
834,21,19,0.1630
835,21,19,0.6401
836,21,19,0.1212
837,21,19,0.4661
838,21,19,0.8301
839,21,19,0.6454
840,21,19,0.1250
841,21,19,0.3021
842,21,19,0.4779
843,21,19,0.7944
1231,26,19,0.8040
1232,26,19,0.9611
1233,26,19,0.9799
1234,26,19,0.8115
1235,26,19,0.8939
1236,26,19,0.9781
1237,26,19,0.8591
1238,26,19,0.8513
1239,26,19,0.7677
1240,26,19,0.9830
138,0,19,0.2293
139,0,19,0.4409
392,2,19,0.3521
393,2,19,0.6500
844,21,19,0.9689
845,21,19,0.3279
846,21,19,0.3806
847,21,19,0.2570
848,21,19,0.7913
849,21,19,0.5577
850,21,19,0.4002
851,21,19,0.5145
852,21,19,0.9694
853,21,19,0.9825
1241,26,19,0.8111
1242,26,19,0.3133
1243,26,19,0.7932
1244,26,19,0.2012
1245,26,19,0.8266
1246,26,19,0.9481
1247,26,19,0.9615
1248,26,19,0.9589
1249,26,19,0.9691
1250,26,19,0.9808
140,0,19,0.8117
141,0,19,0.9156
142,0,19,0.3430
394,2,19,0.7753
395,2,19,0.9680
396,2,19,0.5343
854,21,19,0.7405
855,21,19,0.8123
856,21,19,0.1573
857,21,19,0.3755
858,21,19,0.8519
859,21,19,0.7674
860,21,19,0.1231
861,21,19,0.3434
862,21,19,0.2716
863,21,19,0.2652
