ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8330
1,210,132,0.5864
2,210,132,0.8479
3,210,132,0.9600
4,210,132,0.5788
5,210,132,0.8787
6,210,132,0.8588
7,210,132,0.9798
8,210,132,0.2474
9,210,132,0.4040
967,211,132,0.9491
1411,212,132,0.9684
1412,212,132,0.9500
1413,212,132,0.9711
1414,212,132,0.9832
1415,212,132,0.5672
1416,212,132,0.9791
1417,212,132,0.9553
1418,212,132,0.9793
1419,212,132,0.8379
1420,212,132,0.9752
1641,213,132,0.7436
1642,213,132,0.9562
1643,213,132,0.0167
1644,213,132,0.9842
1645,213,132,0.1181
1646,213,132,0.8866
1647,213,132,0.7865
1648,213,132,0.6787
1649,213,132,0.8108
1650,213,132,0.6739
10,210,132,0.9277
11,210,132,0.9424
12,210,132,0.1475
13,210,132,0.3316
14,210,132,0.3119
15,210,132,0.9630
16,210,132,0.9916
17,210,132,0.7941
18,210,132,0.9721
19,210,132,0.9909
968,211,132,0.9451
969,211,132,0.9718
970,211,132,0.9726
971,211,132,0.3851
972,211,132,0.4605
973,211,132,0.9713
974,211,132,0.9234
975,211,132,0.3758
976,211,132,0.3543
977,211,132,0.8878
1421,212,132,0.9517
1422,212,132,0.8110
1423,212,132,0.3163
1424,212,132,0.9004
1651,213,132,0.8955
20,210,132,0.8993
21,210,132,0.7772
22,210,132,0.0277
23,210,132,0.1991
978,211,132,0.8735
979,211,132,0.4955
980,211,132,0.9689
981,211,132,0.9679
982,211,132,0.3087
983,211,132,0.9691
984,211,132,0.9830
985,211,132,0.7697
986,211,132,0.4098
987,211,132,0.9743
1425,212,132,0.8691
1426,212,132,0.9409
1427,212,132,0.9805
1428,212,132,0.8840
1429,212,132,0.9761
1430,212,132,0.9769
1431,212,132,0.8573
1432,212,132,0.9133
1433,212,132,0.0329
1434,212,132,0.8614
1652,213,132,0.9296
24,210,132,0.8764
25,210,132,0.9708
26,210,132,0.9703
27,210,132,0.9389
28,210,132,0.9790
29,210,132,0.9814
30,210,132,0.8563
31,210,132,0.9755
32,210,132,0.8257
33,210,132,0.2884
988,211,132,0.9645
989,211,132,0.7949
990,211,132,0.9344
991,211,132,0.3614
992,211,132,0.8282
1435,212,132,0.8268
1436,212,132,0.9601
1437,212,132,0.9680
1438,212,132,0.9628
1439,212,132,0.9239
1440,212,132,0.6134
1441,212,132,0.9393
1442,212,132,0.7449
1443,212,132,0.7833
1444,212,132,0.8670
1653,213,132,0.5053
1654,213,132,0.9611
1655,213,132,0.0768
1656,213,132,0.9507
34,210,132,0.8601
35,210,132,0.8151
36,210,132,0.5220
37,210,132,0.9553
38,210,132,0.4783
39,210,132,0.1952
993,211,132,0.6838
994,211,132,0.9583
995,211,132,0.7223
996,211,132,0.0753
997,211,132,0.2060
1445,212,132,0.8336
1446,212,132,0.8925
1447,212,132,0.5476
1448,212,132,0.3009
1449,212,132,0.9248
1657,213,132,0.9096
1658,213,132,0.9515
1659,213,132,0.9775
1660,213,132,0.5891
1661,213,132,0.9442
1662,213,132,0.8950
1663,213,132,0.9489
1664,213,132,0.9127
1665,213,132,0.9740
1666,213,132,0.9311
40,210,132,0.9380
41,210,132,0.8794
42,210,132,0.9607
43,210,132,0.1548
998,211,132,0.8706
999,211,132,0.0793
1000,211,132,0.5736
1001,211,132,0.7482
1002,211,132,0.3287
1003,211,132,0.8273
1004,211,132,0.9752
1005,211,132,0.3307
1006,211,132,0.9241
1007,211,132,0.8099
1450,212,132,0.9232
1451,212,132,0.9519
1452,212,132,0.9736
1453,212,132,0.9400
1454,212,132,0.9788
1455,212,132,0.9799
1456,212,132,0.8356
1457,212,132,0.5272
1458,212,132,0.6245
1459,212,132,0.9638
1667,213,132,0.6538
1668,213,132,0.9674
1669,213,132,0.5494
1670,213,132,0.9766
1671,213,132,0.1007
1672,213,132,0.8997
1673,213,132,0.9773
1674,213,132,0.9787
1675,213,132,0.7601
1676,213,132,0.7032
44,210,132,0.9131
45,210,132,0.9719
46,210,132,0.9629
47,210,132,0.9042
48,210,132,0.9758
49,210,132,0.9588
50,210,132,0.9668
51,210,132,0.9792
52,210,132,0.9794
53,210,132,0.8314
1008,211,132,0.9052
1009,211,132,0.6075
1010,211,132,0.9772
1011,211,132,0.9748
1012,211,132,0.9787
1013,211,132,0.9805
1014,211,132,0.8792
1015,211,132,0.7711
1016,211,132,0.9730
1017,211,132,0.9772
1460,212,23,0.8700
1461,212,23,0.9688
1462,212,23,0.7451
1463,212,23,0.9669
1464,212,23,0.9580
1465,212,23,0.5040
1466,212,23,0.6861
1467,212,23,0.9780
1468,212,23,0.9793
1469,212,23,0.4582
1677,213,23,0.5049
1678,213,23,0.6683
1679,213,23,0.7325
1680,213,23,0.2836
1681,213,23,0.4270
1682,213,23,0.4032
1683,213,23,0.6041
1684,213,23,0.4959
1685,213,23,0.5086
1686,213,23,0.7457
54,210,23,0.6350
55,210,23,0.7134
56,210,23,0.3896
57,210,23,0.5655
58,210,23,0.6388
59,210,23,0.8941
60,210,23,0.7461
61,210,23,0.4649
62,210,23,0.8752
63,210,23,0.9180
1018,211,132,0.9714
1019,211,132,0.2591
1020,211,132,0.5539
1470,212,23,0.9286
1471,212,23,0.9746
1472,212,23,0.4021
1473,212,23,0.4180
1474,212,23,0.7122
1475,212,23,0.1660
1476,212,23,0.3346
1687,213,23,0.6878
1688,213,23,0.5632
1689,213,23,0.6828
1690,213,23,0.2680
1691,213,23,0.8423
1692,213,23,0.8289
1693,213,23,0.9508
1694,213,23,0.7592
1695,213,23,0.7999
1696,213,23,0.8532
64,210,23,0.8693
65,210,23,0.7693
66,210,23,0.9696
67,210,23,0.8751
1021,211,132,0.8826
1022,211,132,0.7440
1023,211,132,0.8616
1024,211,132,0.6718
1477,212,23,0.4965
1478,212,23,0.6118
1697,213,23,0.7864
1698,213,23,0.7241
68,210,23,0.8990
69,210,23,0.5459
70,210,23,0.6991
1025,211,132,0.8828
1026,211,132,0.8907
1027,211,132,0.1030
1028,211,132,0.7396
1029,211,132,0.0735
1479,212,23,0.8275
1480,212,23,0.9652
1481,212,23,0.9676
1482,212,23,0.9195
1483,212,23,0.6509
1484,212,23,0.5214
1485,212,23,0.9459
1486,212,23,0.9849
1487,212,23,0.8897
1488,212,23,0.9710
1699,213,23,0.9279
1700,213,23,0.8239
71,210,23,0.4790
72,210,23,0.7335
1030,211,132,0.5849
1031,211,132,0.7413
1032,211,132,0.8597
1033,211,132,0.2754
1034,211,132,0.8577
1035,211,132,0.7846
1036,211,132,0.5411
1037,211,132,0.9741
1038,211,132,0.7850
1039,211,132,0.9711
1489,212,107,0.8558
1490,212,107,0.5345
1491,212,107,0.9785
1492,212,107,0.9631
1493,212,107,0.9730
1494,212,107,0.9723
1495,212,107,0.4169
1496,212,107,0.8748
1497,212,107,0.9233
1701,213,23,0.8401
1702,213,23,0.8386
73,210,23,0.8740
74,210,23,0.3379
75,210,23,0.4497
1040,211,132,0.5213
1041,211,132,0.9741
1042,211,132,0.9253
1043,211,132,0.3441
1044,211,132,0.3917
1498,212,43,0.9632
1499,212,43,0.7425
1500,212,43,0.8194
1501,212,43,0.9629
1502,212,43,0.9599
1503,212,43,0.4818
1504,212,43,0.5592
1505,212,43,0.4935
1506,212,43,0.5534
1703,213,23,0.5931
1704,213,23,0.6999
76,210,23,0.9184
77,210,23,0.4945
78,210,23,0.9733
79,210,23,0.9753
80,210,23,0.9750
81,210,23,0.8357
82,210,23,0.2558
1045,211,132,0.6101
1046,211,132,0.9530
1047,211,132,0.9756
