ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7720
1,210,132,0.6523
2,210,132,0.9264
3,210,132,0.9434
4,210,132,0.4461
5,210,132,0.7209
6,210,132,0.7259
7,210,132,0.9306
8,210,132,0.3056
9,210,132,0.5421
967,211,132,0.9620
1411,212,132,0.8781
1412,212,132,0.8757
1413,212,132,0.9546
1414,212,132,0.9581
1415,212,132,0.5365
1416,212,132,0.9533
1417,212,132,0.9242
1418,212,132,0.9483
1419,212,132,0.7693
1420,212,132,0.9316
1641,213,132,0.6876
1642,213,132,0.9290
1643,213,132,0.0528
1644,213,132,0.9578
1645,213,132,0.1825
1646,213,132,0.9176
1647,213,132,0.8394
1648,213,132,0.7793
1649,213,132,0.6252
1650,213,132,0.7810
10,210,132,0.9144
11,210,132,0.9170
12,210,132,0.3029
13,210,132,0.2914
14,210,132,0.3082
15,210,132,0.8077
16,210,132,0.9712
17,210,132,0.5887
18,210,132,0.9512
19,210,132,0.9846
968,211,132,0.9023
969,211,132,0.9454
970,211,132,0.9527
971,211,132,0.2815
972,211,132,0.5538
973,211,132,0.9503
974,211,132,0.7643
975,211,132,0.7823
976,211,132,0.4880
977,211,132,0.8931
1421,212,132,0.9527
1422,212,132,0.6306
1423,212,132,0.2759
1424,212,132,0.9126
1651,213,132,0.9377
20,210,132,0.8810
21,210,132,0.9071
22,210,132,0.0434
23,210,132,0.2112
978,211,132,0.9120
979,211,132,0.6409
980,211,132,0.9450
981,211,132,0.8933
982,211,132,0.2932
983,211,132,0.9404
984,211,132,0.9561
985,211,132,0.4919
986,211,132,0.4809
987,211,132,0.9101
1425,212,132,0.8918
1426,212,132,0.8899
1427,212,132,0.9464
1428,212,132,0.9108
1429,212,132,0.9307
1430,212,132,0.9485
1431,212,132,0.8829
1432,212,132,0.9004
1433,212,132,0.0370
1434,212,132,0.8659
1652,213,132,0.9309
24,210,132,0.8914
25,210,132,0.9474
26,210,132,0.9288
27,210,132,0.8888
28,210,132,0.9489
29,210,132,0.9603
30,210,132,0.8112
31,210,132,0.9565
32,210,132,0.9073
33,210,132,0.2761
988,211,132,0.9516
989,211,132,0.8099
990,211,132,0.9411
991,211,132,0.2551
992,211,132,0.8231
1435,212,132,0.9010
1436,212,132,0.9564
1437,212,132,0.9532
1438,212,132,0.9567
1439,212,132,0.8279
1440,212,132,0.7147
1441,212,132,0.9194
1442,212,132,0.6167
1443,212,132,0.4744
1444,212,132,0.8349
1653,213,132,0.5033
1654,213,132,0.9402
1655,213,132,0.2116
1656,213,132,0.8455
34,210,132,0.8371
35,210,132,0.8287
36,210,132,0.4084
37,210,132,0.9270
38,210,132,0.4067
39,210,132,0.2873
993,211,132,0.7011
994,211,132,0.9299
995,211,132,0.6873
996,211,132,0.1175
997,211,132,0.2234
1445,212,132,0.8256
1446,212,132,0.9207
1447,212,132,0.4334
1448,212,132,0.3577
1449,212,132,0.9307
1657,213,132,0.9356
1658,213,132,0.9100
1659,213,132,0.9558
1660,213,132,0.6566
1661,213,132,0.9384
1662,213,132,0.6644
1663,213,132,0.9241
1664,213,132,0.9326
1665,213,132,0.9487
1666,213,132,0.8986
40,210,132,0.9270
41,210,132,0.8957
42,210,132,0.8972
43,210,132,0.1423
998,211,132,0.9007
999,211,132,0.1003
1000,211,132,0.3503
1001,211,132,0.6903
1002,211,132,0.7237
1003,211,132,0.8982
1004,211,132,0.9487
1005,211,132,0.2165
1006,211,132,0.8537
1007,211,132,0.7483
1450,212,132,0.8658
1451,212,132,0.9431
1452,212,132,0.9517
1453,212,132,0.9517
1454,212,132,0.9261
1455,212,132,0.9556
1456,212,132,0.9014
1457,212,132,0.5830
1458,212,132,0.3108
1459,212,132,0.9083
1667,213,132,0.6254
1668,213,132,0.9437
1669,213,132,0.6679
1670,213,132,0.9484
1671,213,132,0.1607
1672,213,132,0.8921
1673,213,132,0.9767
1674,213,132,0.9641
1675,213,132,0.5777
1676,213,132,0.4040
44,210,132,0.9201
45,210,132,0.9339
46,210,132,0.9162
47,210,132,0.9197
48,210,132,0.9356
49,210,132,0.9506
50,210,132,0.9530
51,210,132,0.9513
52,210,132,0.9581
53,210,132,0.6648
1008,211,132,0.9232
1009,211,132,0.5829
1010,211,132,0.9592
1011,211,132,0.9505
1012,211,132,0.9382
1013,211,132,0.9548
1014,211,132,0.8569
1015,211,132,0.6541
1016,211,132,0.7840
1017,211,132,0.8474
1460,212,23,0.7929
1461,212,23,0.8957
1462,212,23,0.7815
