ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8775
1,4,59,0.2435
2,4,59,0.9594
3,4,59,0.8841
4,4,59,0.5998
5,4,59,0.9407
6,4,59,0.9707
7,4,59,0.3943
8,4,59,0.9471
9,4,59,0.7381
20,7,59,0.8623
21,7,59,0.9519
22,7,59,0.7099
23,7,59,0.9096
24,7,59,0.7051
25,7,59,0.4427
26,7,59,0.9590
27,7,59,0.9545
28,7,59,0.9379
149,15,59,0.3577
150,15,59,0.6028
151,15,59,0.5461
152,15,59,0.9470
153,15,59,0.9627
154,15,59,0.9709
155,15,59,0.9705
156,15,59,0.7314
157,15,59,0.9467
245,22,59,0.6548
246,22,59,0.3916
247,22,59,0.7609
248,22,59,0.0826
249,22,59,0.9467
250,22,59,0.8020
251,22,59,0.9245
252,22,59,0.9554
253,22,59,0.7874
254,22,59,0.9025
10,4,19,0.8377
11,4,19,0.9560
12,4,19,0.9610
13,4,19,0.8712
14,4,19,0.9559
15,4,19,0.9580
16,4,19,0.9762
17,4,19,0.9515
18,4,19,0.0521
19,4,19,0.9227
29,7,19,0.5140
30,7,19,0.9438
31,7,19,0.4639
32,7,19,0.7172
33,7,19,0.5813
34,7,19,0.6594
35,7,19,0.1161
36,7,19,0.4064
37,7,19,0.9456
38,7,19,0.9520
158,15,19,0.5634
159,15,19,0.9348
160,15,19,0.9441
161,15,19,0.9324
162,15,19,0.2287
163,15,19,0.8663
164,15,19,0.7126
165,15,19,0.8928
255,22,59,0.9225
256,22,59,0.2697
257,22,59,0.1310
258,22,59,0.6935
259,22,59,0.8131
260,22,59,0.9757
261,22,59,0.9807
262,22,59,0.9795
39,7,19,0.8656
40,7,19,0.9345
41,7,19,0.7235
42,7,19,0.6604
43,7,19,0.3254
44,7,19,0.8669
45,7,19,0.0798
46,7,19,0.4663
47,7,19,0.4718
48,7,19,0.8147
166,15,19,0.2933
167,15,19,0.7065
168,15,19,0.9619
169,15,19,0.9632
170,15,19,0.9586
171,15,19,0.8951
172,15,19,0.1859
173,15,19,0.2211
174,15,19,0.3999
263,22,19,0.4624
264,22,19,0.6525
265,22,19,0.2505
266,22,19,0.1425
267,22,19,0.6584
268,22,19,0.7199
269,22,19,0.9433
270,22,19,0.4350
271,22,19,0.9567
272,22,19,0.8758
344,31,59,0.8439
345,31,59,0.9091
346,31,59,0.9701
347,31,59,0.5050
348,31,59,0.9574
349,31,59,0.9536
350,31,59,0.9319
351,31,59,0.5122
352,31,59,0.8729
353,31,59,0.6434
49,7,19,0.8942
50,7,19,0.9485
51,7,19,0.5726
52,7,19,0.8203
53,7,19,0.9254
54,7,19,0.9403
55,7,19,0.9223
56,7,19,0.9329
57,7,19,0.9683
58,7,19,0.9669
175,15,19,0.9187
176,15,19,0.9460
177,15,19,0.2157
178,15,19,0.8412
179,15,19,0.9545
180,15,19,0.1006
181,15,19,0.9304
182,15,19,0.7654
183,15,19,0.4782
184,15,19,0.2622
273,22,19,0.9549
274,22,19,0.9448
275,22,19,0.8600
276,22,19,0.6741
354,31,59,0.9633
355,31,59,0.5156
356,31,59,0.8577
357,31,59,0.7504
358,31,59,0.9581
359,31,59,0.9601
360,31,59,0.5124
361,31,59,0.0427
362,31,59,0.9414
59,7,19,0.1070
60,7,19,0.4804
61,7,19,0.8070
62,7,19,0.8912
63,7,19,0.9670
64,7,19,0.9287
65,7,19,0.8960
66,7,19,0.9611
67,7,19,0.9756
68,7,19,0.9521
185,15,19,0.9555
186,15,19,0.7084
187,15,19,0.9656
188,15,19,0.9278
189,15,19,0.9697
190,15,19,0.7639
191,15,19,0.2281
192,15,19,0.7889
193,15,19,0.2387
194,15,19,0.7754
277,22,19,0.8829
278,22,19,0.9518
279,22,19,0.8288
280,22,19,0.6497
281,22,19,0.7577
282,22,19,0.3140
363,31,59,0.5265
364,31,59,0.5533
365,31,59,0.9268
366,31,59,0.7270
367,31,59,0.5498
368,31,59,0.4455
369,31,59,0.3136
69,7,19,0.7761
70,7,19,0.0678
71,7,19,0.8690
72,7,19,0.9200
73,7,19,0.9509
74,7,19,0.9529
75,7,19,0.9628
76,7,19,0.9687
77,7,19,0.9729
78,7,19,0.9734
195,15,19,0.8697
196,15,19,0.8276
197,15,19,0.8826
198,15,19,0.5460
199,15,19,0.9413
200,15,19,0.8669
201,15,19,0.5820
202,15,19,0.6397
203,15,19,0.9203
204,15,19,0.9223
283,22,19,0.8787
284,22,19,0.6703
285,22,19,0.3698
286,22,19,0.9333
287,22,19,0.3679
288,22,19,0.1293
289,22,19,0.9422
290,22,19,0.7812
291,22,19,0.8226
292,22,19,0.0824
370,31,59,0.7494
